Temperature[K],MATSm16_6,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_MATSm16_6,SHAP_getawayHATSIP2_3,SHAP_rho_1
389.8368421,0,0.565219769938603,0.773482786686617,-0.179715015088821,0.183629300074151,0.209568025847774,0.252678754309265
394.5021053,0,0.56030031756976,0.761834403722045,-0.148330485569387,0.186319896949443,0.2003557804749,0.292071310737315
399.1673684,0,0.565443236921491,0.7659523512605,-0.0798433670894775,0.173190887121099,0.210518056810868,0.294507639505628
403.8326316,0,0.565020419029855,0.764856176214009,-0.0248144440776015,0.16894976030523,0.212881781268216,0.305343423090527
408.4978947,0,0.563737841430906,0.763274941299029,0.0302641698713163,0.166875721153833,0.214122708048393,0.312638864661259
413.1631579,0,0.56316994444626,0.758772981170689,0.0761492510144706,0.165168907901822,0.213124446537991,0.328560898297541
417.8284211,0,0.565882303099411,0.750581331182985,0.112058031890109,0.16215765921208,0.210223951636648,0.355131539051833
422.4936842,0,0.562341509959368,0.74239016087159,0.154108039476021,0.165954613711393,0.203792049224951,0.371668152406482
427.1589474,0,0.565131325165746,0.7454643286631,0.212569795173551,0.160957794701886,0.21357021809581,0.366080817965023
431.8242105,0,0.565354740846482,0.746306708117159,0.265495421391906,0.15957532579048,0.218774947568742,0.362363329743036
436.4894737,0,0.564450126714825,0.730763916249517,0.298223197852433,0.162710582620659,0.206342896402542,0.390138544800713
441.1547368,0,0.564752650736503,0.730169018969743,0.350152179694653,0.163686145278523,0.208676706256495,0.387083060694311
445.82,0,0.564438863328461,0.728696568493658,0.397066045289656,0.166204834951454,0.208585809929671,0.386197613865997
357.9,1.5,0.55983981817542,0.756143517001387,-0.587328003120294,-0.0590479402766269,0.216981275018846,0.375380240867518
362.5126316,1.5,0.559555859385489,0.75540042522707,-0.511419883678203,-0.0558706049869318,0.217753658741748,0.377587862510342
367.1252632,1.5,0.556336293826305,0.749979625497131,-0.438338352181839,-0.0580447952611642,0.203796465871017,0.400439655856892
371.7378947,2,0.55927161061012,0.744430432536199,-0.38469976719068,-0.0837193033443975,0.248445851864128,0.408717211747445
376.3505263,2,0.560356419627183,0.747321128607767,-0.320453460406142,-0.0712695632163451,0.255860296937842,0.397936900407875
380.9631579,1.5,0.560526363847935,0.746393051190361,-0.248943498675894,-0.0466021723558596,0.220233879662073,0.401930844473176
385.5757895,2,0.552404518493305,0.739041577713136,-0.187595065837028,-0.06845284940273,0.222242179390262,0.4358215960606
390.1884211,2,0.562731692971955,0.734706914002445,-0.134014490695014,-0.0655196576272951,0.245398178512182,0.42916147934197
394.8010526,2,0.559196648049081,0.728756920638114,-0.068878065731652,-0.0648654337931767,0.228530750309773,0.444350523744574
399.4136842,2,0.557663680697799,0.728771215211427,-0.00798715717869171,-0.0553946098213794,0.224565815035076,0.44199770770682
404.0263158,2,0.555239088747282,0.722082599603743,0.0566070994375608,-0.059460470741119,0.210538756753772,0.45685696641779
408.6389474,2,0.562181480422288,0.720535727310677,0.109837998496815,-0.0580227473035034,0.226319093105569,0.449429689087999
413.2515789,2,0.56360194947131,0.722817525782551,0.162003754556658,-0.0432758233891681,0.229158857382883,0.439274235886564
417.8642105,2,0.55920078375279,0.718948864675532,0.219816349093861,-0.0360251118496926,0.209734580169446,0.449614431774677
422.4768421,2,0.557377572069273,0.716756126383824,0.274377094646782,-0.0306140005239006,0.200462624953943,0.454752448795586
427.0894737,2,0.561294256616561,0.708981913009546,0.324457064557917,-0.0279348794429152,0.197986946615485,0.460791491126107
431.7021053,2,0.559206581123728,0.703822670911273,0.378893073336802,-0.0269466771909983,0.185219656784351,0.470803062891024
436.3147368,2,0.554642604784719,0.699158937963619,0.437161514464355,-0.0280631754892814,0.167613827233416,0.481894516388238
440.9273684,2,0.563059186666999,0.69584668785887,0.479252088667259,-0.0274996481337972,0.187237455318709,0.472761947803195
445.54,2,0.55101284569808,0.694265672666963,0.541103173158639,-0.0305834365312489,0.15670871426868,0.489193624108596
279.4,0.436363636363635,0.521067620929234,0.743062543565669,-2.23683119454652,0.189827456230464,-0.0876859427776888,0.403216146831703
287.4789474,0.49090909090909,0.524966192323019,0.735788835987114,-2.03669376392268,0.15718083974413,-0.0495112483606919,0.448167127430095
295.5578947,0.399999999999999,0.524472282966718,0.72754187862527,-1.84512406059197,0.185091621042394,-0.0425000207392584,0.45773849118826
303.6368421,0.563636363636363,0.518737306415581,0.724743281727419,-1.64001754419844,0.149550567122772,-0.0485200697972822,0.505335930398305
311.7157895,0.472727272727272,0.513928050197529,0.717845278378758,-1.4549951806803,0.182318064757342,-0.0618437535289211,0.505644744368104
319.7947368,0.581818181818181,0.517234499352098,0.708666498451662,-1.2837501487147,0.141757844783818,-0.0402094670391397,0.542343080243332
327.8736842,0.563636363636363,0.520124334691727,0.703732868678085,-1.12059130001029,0.132055372008466,-0.0227178900652575,0.551747375533627
335.9526316,0.581818181818181,0.519793257596663,0.699086639613275,-0.964088138316991,0.123540737374109,-0.0237782017301693,0.570541743792999
344.0315789,0.436363636363635,0.523911243907313,0.693972069547678,-0.822246122036251,0.143299089875615,-0.0046838446752681,0.553037023128362
352.1105263,0.58181818181818,0.519374172138953,0.694098450510688,-0.662353067071526,0.113940611034711,-0.0206158712334904,0.583189957720703
360.1894737,0.599999999999999,0.510322904070136,0.678243598742697,-0.523847605976124,0.134812167510593,-0.0669320691666583,0.609596977365176
368.2684211,0.545454545454546,0.519930520330354,0.67674669247934,-0.408287226799286,0.122486476518445,-0.0175588447472951,0.595103617720573
376.3473684,0.527272727272725,0.504132745060282,0.668834905909453,-0.283279346065597,0.156241569935652,-0.0812243591487289,0.621447650520022
384.4263158,0.581818181818181,0.525979787496319,0.663021879959133,-0.190803767565869,0.106931844877781,0.0109640157024619,0.612083220334159
392.5052632,0.727272727272727,0.518606727151847,0.657184850991055,-0.0680938677695058,0.0990528492430288,-0.0209375863175994,0.640055524883795
400.5842105,0.654545454545454,0.516315719419592,0.651214559402933,0.0303847528758364,0.110281558007522,-0.0272157519880468,0.645747463882252
408.6631579,0.672727272727272,0.515868355834769,0.647462787215041,0.131309792477737,0.106774685533013,-0.0247237106081003,0.648630440284302
416.7421053,0.690909090909089,0.525393984493461,0.641254905788659,0.216230639440088,0.0914659911891706,0.0122673761702634,0.642983555992584
424.8210526,0.727272727272727,0.518808958625872,0.635810443686188,0.317762110813902,0.0956907808732007,-0.0128478413319887,0.655141499855056
432.9,0.69090909090909,0.517645406565204,0.630768059421806,0.405442694715722,0.102693543533505,-0.0158889351325391,0.65383125903309
301,0,0.618973132511884,0.990686121072589,-1.6588571146728,0.225050377293031,0.367264790355917,-0.645602418593569
309.5789474,0,0.618958664988587,0.983366344260888,-1.49946431466504,0.228845230729908,0.385796528059162,-0.598027662238934
318.1578947,0,0.614348916082608,0.980836390224072,-1.31806427639537,0.237469760700801,0.387170646523977,-0.571452537610667
326.7368421,0,0.619921835903199,0.973891211748688,-1.17786421349498,0.229113563280993,0.412505675519892,-0.518654675840407
335.3157895,0,0.614267065659609,0.966578067738184,-1.0269138259417,0.224553782872741,0.400128837336535,-0.456479771119447
343.8947368,0,0.615087462934,0.954134037913645,-0.893312137993026,0.208559043602888,0.392802065493257,-0.366375865376751
352.4736842,0,0.617283534072692,0.949913615281166,-0.752203976089642,0.195344106452313,0.397076046810673,-0.328772404277617
361.0526316,0,0.616437657438453,0.947833477339398,-0.618927092917828,0.185513387405336,0.400073884651559,-0.30444996285492
369.6315789,0,0.611971123821808,0.941351009088537,-0.501980004899328,0.178497614930566,0.400114880734056,-0.263716770933931
378.2105263,0,0.616696128571122,0.938321596101147,-0.386764259108353,0.169257994498132,0.438597478313088,-0.261278864524621
386.7894737,0,0.615804883647513,0.923984862603558,-0.253496431248759,0.159066593703317,0.425250947684152,-0.222992234611226
395.3684211,0,0.615567826428711,0.912607426274606,-0.121668974041342,0.150559988022956,0.413258434564877,-0.190230825420379
403.9473684,0,0.61766690328636,0.909615200605009,-0.00326427975137043,0.142444950322387,0.423799918727323,-0.186587379631628
412.5263158,0,0.618254942313293,0.898095396254973,0.118507939975025,0.138082562513049,0.413380406720203,-0.163070266263893
421.1052632,0,0.617319675681073,0.897484372041924,0.221041770703734,0.136023491977561,0.418811888603351,-0.158740947975008
429.6842105,0,0.612738283535209,0.888640335250322,0.32715508026447,0.136747022001648,0.404077893943285,-0.132684419681689
438.2631579,0,0.614983907188887,0.888653235495147,0.424376910598943,0.13275372001198,0.413982169446889,-0.133973886190865
446.8421053,0,0.613737365235797,0.875850928314923,0.518672672157729,0.130704361332628,0.390576650247491,-0.0955464181004291
455.4210526,0,0.617865423330821,0.854053654732244,0.569923416674302,0.122188713438781,0.37994813166478,-0.0245931740581566
464,0,0.615847576282401,0.851257427039545,0.640670087748924,0.12218984027531,0.380107633991935,-0.00531719917042639
357,0.538465470496876,0.492363311045349,0.893712831646871,-0.681433765516325,0.0753100994697986,-0.181297599102121,-0.17538030083096
364.0052632,0.538465470496876,0.489958940143482,0.884047636877505,-0.568274736086747,0.0785573026997914,-0.168199724968743,-0.143778163748799
371.0105263,0.538465470496876,0.487236566653359,0.88011077946787,-0.465116402170446,0.0927669170346985,-0.151227555654123,-0.130776570420956
378.0157895,0.538465470496876,0.489306912903819,0.867178119161081,-0.366836432062418,0.080832812167043,-0.130154298881481,-0.0897954839577385
385.0210526,0.538465470496876,0.490975136524429,0.870547420787786,-0.266007809713496,0.0919269673656126,-0.104222977200917,-0.0978814228830205
392.0263158,0.538465470496876,0.488778459828804,0.853685283158993,-0.163677507297454,0.0746260771153254,-0.111052671506136,-0.0389678567149552
399.0315789,0.538465470496876,0.486454705721962,0.854105757821347,-0.0623730279119224,0.0849091594359125,-0.108378029914932,-0.0307866909755041
406.0368421,0.601239942445992,0.484405991119323,0.850578048564162,0.0409125194652825,0.0836982104229886,-0.110665007002712,-0.00846916210315062
413.0421053,0.538465470496876,0.485040478675375,0.847060395767963,0.132922087129217,0.0872569460230273,-0.100820833291451,-0.000721382214464203
420.0473684,0.601239942445992,0.489926367991932,0.833421685489955,0.22257745886828,0.0591616948126888,-0.0766897732981323,0.0222607878288614
427.0526316,0.87047267769443,0.482249477218809,0.834994105845506,0.328790502325658,0.0793683354516355,-0.116977121639178,0.052291158982235
434.0578947,0.87047267769443,0.48943762390529,0.821247715746063,0.413813872588304,0.0518627664603547,-0.0924171190722064,0.0681772606297109
441.0631579,0.87047267769443,0.490844262075021,0.818987726901753,0.496973174999737,0.05254521671404,-0.0852678493226325,0.0717836854420071
448.0684211,0.87047267769443,0.488750460110607,0.811062730279825,0.577693415226381,0.0519866517746321,-0.0858819079069255,0.0876612460027424
455.0736842,0.87047267769443,0.489123957056577,0.81397822020206,0.652858329586156,0.0583231815703505,-0.073858879701189,0.0824684738714133
462.0789474,0.87047267769443,0.485779294416762,0.808991963911819,0.725426794537235,0.0656778269327495,-0.0757400507702702,0.0948589761730164
469.0842105,0.87047267769443,0.489673669953221,0.797366057811194,0.785233649061453,0.0541950387981931,-0.0654589636053044,0.119867673827909
476.0894737,0.87047267769443,0.486088766347981,0.792043285386938,0.85109051640619,0.0608576183154184,-0.0741708152535646,0.139393846884884
483.0947368,0.87047267769443,0.488407814643338,0.78635863955022,0.907707454857093,0.0562260284427607,-0.0700542070164544,0.159838155813201
490.1,0.87047267769443,0.487888156786184,0.779371930614042,0.962606435324511,0.0555481863159248,-0.0765965400340398,0.187681027742459
355.8,2.1862273927482,0.552926946821311,1.09465065710702,-0.72599253459859,-0.232340735555525,0.0608423894931314,-0.826845844558054
365.1210526,2.24311858271468,0.545894360238087,1.08441589103327,-0.556616071349308,-0.203977943148159,0.0383083993903725,-0.78111139490823
374.4421053,2.31500417212314,0.540461596198553,1.08058563914405,-0.394639776280331,-0.178183040379535,0.0231676422114562,-0.741122403115013
383.7631579,2.1902397406491,0.544818462041474,1.06742512219009,-0.249074268154145,-0.178779131549941,0.0330103591670754,-0.69611535412209
393.0842105,2.19056021805978,0.547220336637833,1.05523883449366,-0.115720222948164,-0.170619177267645,0.0366229452567184,-0.649279629354167
402.4052632,2.32235672646038,0.547923730556422,1.05083468280876,0.014991337599092,-0.15414178040698,0.0454520797604989,-0.620272810353835
411.7263158,2.28864487044302,0.553058298530709,1.04239123191528,0.14122910086812,-0.152095597070896,0.0591962920336245,-0.588209648456157
421.0473684,2.32235672646038,0.543257844100538,1.03998727112864,0.287752128016869,-0.144445348098958,0.0295487635836921,-0.549517316046215
430.3684211,2.22427207407715,0.544291501925841,1.03319680651546,0.414689671884719,-0.151351548503706,0.0307715100402002,-0.514830989449438
439.6894737,2.32235672646038,0.54709073244647,1.02358680315094,0.511848154173496,-0.132245743514943,0.0436208799440193,-0.488457230624289
449.0105263,2.34120323509792,0.544782639494747,1.01608395355666,0.618331853668958,-0.124398613938947,0.0356018453206724,-0.45260421985231
458.3315789,2.32235672646038,0.552815408862119,1.00230558015622,0.697491098621668,-0.123771332261448,0.0546831747237047,-0.409435075320228
467.6526316,2.32956304034703,0.543545398376797,0.997952758746581,0.800881596258529,-0.0992822796200515,0.0229519762769908,-0.37714590022025
476.9736842,2.32235672646038,0.551275476031992,0.990083423823363,0.872843741263573,-0.0933470697990931,0.0493551509702866,-0.350931679365999
486.2947368,2.32235672646038,0.546525598497885,0.978841052726591,0.956424697658377,-0.0770781075728027,0.0328463162360674,-0.313444907259462
495.6157895,2.41774212722863,0.544718801618661,0.974417352002131,1.03554823003922,-0.061164443614992,0.0368852355916478,-0.29310594727543
504.9368421,2.33893843832867,0.549822343321742,0.973649799338659,1.11067335625072,-0.0554523521330191,0.0586936473183833,-0.283710345116145
514.2578947,2.39106234813783,0.515546334326851,0.961316852847353,1.24080090932088,-0.0224397015048738,-0.0577061757036449,-0.224303556162152
523.5789474,2.37523556852597,0.538166250716066,0.951538680009559,1.25333816841782,-0.0330648452665913,0.0302581753776071,-0.206147656885263
532.9,2.37297077175671,0.541030556249787,0.938906795494459,1.29681047569673,-0.0240662242713034,0.04455678654758,-0.173069819371659
354.5,1.03710005374482,0.516471247217488,0.933940790889873,-0.869980450953483,-0.122794747216237,-0.279527629193756,-0.445386829357719
363.5473684,1.17378752072277,0.509996024527348,0.927944868197557,-0.687292431867163,-0.114240013853281,-0.280577380998023,-0.38935889693302
372.5947368,1.14454620009107,0.520572971233491,0.915181464911017,-0.559568336005516,-0.110069279770866,-0.212248772816484,-0.36046874095362
381.6421053,1.14474488924973,0.50288906053583,0.911367635587522,-0.402009451343702,-0.0800757478203425,-0.258191603162025,-0.309251075189578
