EState_VSA6,Temperature[K],getawayHATSIP2_3,rho_1,SHAP_EState_VSA6,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_rho_1
0,337.0147368,0.546928990145224,0.890351748589251,0.100017165173359,-0.398634830184277,0.0578992751278404,0.118964370504276
0,339.6326316,0.554657103667306,0.883028485899148,0.0922445451390639,-0.37092046459945,0.0884131411465718,0.0923207096060214
0,342.2505263,0.548587947211572,0.88247191173716,0.0957925997883577,-0.312980389912685,0.0577558044079962,0.117287136739996
0,344.8684211,0.56230224284026,0.883224995999467,0.0842239906332212,-0.292224929087808,0.103057342408831,0.0697967029056716
0,347.4863158,0.56486572299414,0.880322222715025,0.0764560480326765,-0.275147000569534,0.0923628429009164,0.045649367421648
0,350.1042105,0.549618988247832,0.877249054161317,0.0875868345742838,-0.193048930571371,0.0487667130066882,0.105293652959025
0,352.7221053,0.555972243292284,0.873524201323319,0.0783277549237174,-0.170162894401209,0.0568383250431632,0.0755255786658856
0,355.34,0.545241383881732,0.8657721093525,0.0811940811605098,-0.112708506917789,0.00331519801948989,0.106590945185062
0,273,0.610753339921153,0.983189003961228,0.0643686570566768,-1.68602039965554,0.462103919004303,-0.367628793056865
0,276.9473684,0.612299589851414,0.984865210180712,0.0651231857442411,-1.58300697682369,0.479351035185194,-0.371004145332881
0,280.8947368,0.618273466484517,0.980027359487687,0.0666025524822748,-1.4933819095943,0.510854500794593,-0.356156074683695
0,284.8421053,0.616576292239195,0.975987244726666,0.0703110724234011,-1.40802945791558,0.511899764713834,-0.331715928138839
0,288.7894737,0.611147025795682,0.973068264555042,0.0739544841609535,-1.32460120671251,0.490393327357077,-0.305258256013377
0,292.7368421,0.617561010481582,0.974814702580947,0.072623730552241,-1.2292709861849,0.523123827419722,-0.327978909788596
0,296.6842105,0.606914861050678,0.977350873202991,0.0698673330956018,-1.16139467331421,0.459381635452364,-0.338383169242961
0,300.6315789,0.622538998721759,0.974455072896018,0.0682036186568986,-1.08816809179194,0.523153073040591,-0.347564786598874
0,304.5789474,0.615392454797872,0.963583200501324,0.0789864865038649,-1.01316728092508,0.508824058081831,-0.266610078165122
0,308.5263158,0.622292693552336,0.960497075443332,0.0800583506790748,-0.933217976266229,0.523267653807045,-0.235542790750202
0,312.4736842,0.608620628697431,0.962492786725124,0.0784847074479103,-0.863437619251961,0.465065781325063,-0.250751613532773
0,316.4210526,0.616556873376623,0.964556104171413,0.0770361172442034,-0.786977394761931,0.511453840522702,-0.264086338189809
0,320.3684211,0.612043151478133,0.957816465444193,0.0825026365188728,-0.709604049644817,0.486000761481218,-0.207327613975129
0,324.3157895,0.623707904504546,0.954763103910868,0.0805342446051526,-0.642588679146415,0.511598413652234,-0.179488965352926
0,328.2631579,0.602856854157787,0.953230387640515,0.0746722885342553,-0.603581879268076,0.387815399918755,-0.177380847804912
0,332.2105263,0.617022291828684,0.948539210163568,0.081889395347079,-0.518507094417081,0.49678616110347,-0.129639570398887
0,336.1578947,0.616867668143622,0.947970351590159,0.0774137982757078,-0.469102889712548,0.488988768203801,-0.130205035720637
0,340.1052632,0.606755170149651,0.939651572725132,0.0786386232550419,-0.408070226899187,0.412498062602048,-0.066362922831726
0,344.0526316,0.607160352351619,0.942571348399415,0.0704514384535256,-0.370587679030709,0.407970641718536,-0.0989600793955132
0,348,0.61848006954017,0.942144955169618,0.0646228478595003,-0.324505776365748,0.461457564978288,-0.118399947365672
0,406.2,0.543844632573159,0.943249078691494,-0.00546737160286993,0.416155581127802,-0.186926006580594,-0.284160391925995
0,410.7210526,0.523636050114411,0.931964520095607,0.00698686368810307,0.478375754182219,-0.272095046591244,-0.212608580126766
0,415.2421053,0.522011420751367,0.928490603239672,0.00924634325416019,0.546571541932718,-0.273558409782462,-0.186901109082086
0,419.7631579,0.528386259347875,0.926546432477645,0.00543854490775531,0.593735241583044,-0.24647843058224,-0.177524877665797
0,424.2842105,0.514737800915993,0.918152140368557,0.00950150602882406,0.646272846393365,-0.316834499975523,-0.157238901431956
0,428.8052632,0.543436092069315,0.913180616462623,-0.00132304300674373,0.654181003007086,-0.152318345947451,-0.146986962604121
0,433.3263158,0.535663194886687,0.907674703495255,-0.000146097722736736,0.710280433412439,-0.19404957358229,-0.122251216015273
0,437.8473684,0.537160047692822,0.907097120218569,-0.000302531027862749,0.766953271639861,-0.180427153412335,-0.112167613266355
0,442.3684211,0.543140011644118,0.907060858379663,-0.00181503703352792,0.811916059225857,-0.143988402079407,-0.112994601874964
0,446.8894737,0.525136143771674,0.896216163716363,0.000711704836285,0.886891246317969,-0.247433938402889,-0.086936044829226
0,451.4105263,0.543345045815703,0.899090518565741,-0.00100213935538951,0.896376033111671,-0.141653842874704,-0.082344388542152
0,455.9315789,0.54110527483078,0.89035265334869,0.000572410462267539,0.940881413838739,-0.14610115064362,-0.0645653396600447
0,460.4526316,0.546513667786409,0.88196157583691,-0.000493882816951688,0.970323453411942,-0.11603033671961,-0.0634579497828438
0,464.9736842,0.540857971049254,0.885604970319364,0.00308251113693515,1.04029587597498,-0.137339686762656,-0.0421519366985859
0,469.4947368,0.529915305329586,0.878585904999786,0.00190343851124493,1.10020367561314,-0.197648174234406,-0.0414091986489391
0,474.0157895,0.53723839958396,0.876125378392565,0.0027593074130242,1.13134898060526,-0.152262039569642,-0.0287775739448274
0,478.5368421,0.545839754672028,0.869061081043967,8.0832231471345e-05,1.15233515284752,-0.109025598353431,-0.0336034121346058
0,483.0578947,0.532389482555688,0.861920391227936,0.000663427698914101,1.21475566175314,-0.167606320275451,-0.0158638703176737
0,487.5789474,0.526225547907464,0.861753633372129,0.0028301191646334,1.26500999935413,-0.193669487125535,-0.0114670015169447
0,492.1,0.530246104070647,0.852369939461614,0.00454854451226598,1.3026508907151,-0.171952657391682,0.00476789695928748
12.1327341369232,445.22,0.594686938875533,0.900619338780382,-0.193016156697226,0.881401716931137,0.0784761689660635,-0.141824928183175
12.1327341369232,448.2473684,0.604765276861438,0.8920141214349,-0.211491860327124,0.896622986421596,0.126960812966696,-0.134811190483774
12.1327341369232,451.2747368,0.596492924847127,0.891699071543749,-0.194382741391239,0.942848171628618,0.0872896297649728,-0.129801768924335
12.1327341369232,454.3021053,0.606054979430962,0.89300609510058,-0.203795182334054,0.96853627191047,0.141194831186077,-0.116764868035118
12.1327341369232,457.3294737,0.594635442315772,0.887099776475527,-0.187042632549152,1.01146495920816,0.0817136257727696,-0.115067647670845
12.1327341369232,460.3568421,0.587989346233372,0.888203139938763,-0.178447260678775,1.05892952038121,0.0576604334054075,-0.104770015201863
12.1327341369232,463.3842105,0.592398284841332,0.884024717792886,-0.181750654621023,1.07809043598037,0.0751976427712658,-0.100750019712884
12.1327341369232,466.4115789,0.60338346937805,0.883974570479667,-0.191739202839888,1.09653834430006,0.135312382747011,-0.0883313743524186
12.1327341369232,469.4389474,0.59978842224662,0.879242894238894,-0.183341988398812,1.12604206860788,0.116723801760328,-0.0846849948019239
12.1327341369232,472.4663158,0.594387296816126,0.87506313045035,-0.175195964395169,1.15549123993917,0.0871982117571274,-0.0810975096193822
12.1327341369232,475.4936842,0.599415657664169,0.876437251669714,-0.176893896692253,1.18190418623507,0.116259098138365,-0.0725574295176583
12.1327341369232,478.5210526,0.590996973469845,0.871668813692784,-0.166649420965556,1.21161250931839,0.0734356210412514,-0.0681234325336928
12.1327341369232,481.5484211,0.605846088670641,0.865721656748528,-0.179060004567919,1.20174870088918,0.139335215012559,-0.0613342227714735
12.1327341369232,484.5757895,0.590858214994984,0.868769382570046,-0.156756896137935,1.26290159886849,0.0750410118084749,-0.0564601329793484
12.1327341369232,487.6031579,0.586372740263868,0.855929769795954,-0.148111203933609,1.27107335676167,0.0469637709168344,-0.0446317104299379
12.1327341369232,490.6305263,0.573812123847549,0.85678516495911,-0.125972947833156,1.30448642662149,-0.00812271436359424,-0.044196274695627
12.1327341369232,493.6578947,0.599111470480391,0.854926480496489,-0.15272850994241,1.30674650493572,0.110177583510637,-0.0289895156080191
12.1327341369232,496.6852632,0.598618364822469,0.850933228990679,-0.149201919497012,1.3259732611792,0.106625560050136,-0.0193564050100079
12.1327341369232,499.7126316,0.595756449961678,0.85177771599786,-0.142865630657842,1.35534692084025,0.0916276753298932,-0.0184023771181425
12.1327341369232,502.74,0.596722180578305,0.838806117213928,-0.147800018740667,1.35285019855297,0.0884938476812233,-0.000957087558504544
6.06636706846161,422.5,0.635650872998395,0.939452484143702,-0.119778293946055,0.533663037222169,0.200760165912987,-0.223209446167462
6.06636706846161,426.1378947,0.634993907931075,0.939386886869953,-0.127460491774972,0.574451388768934,0.194678013940354,-0.217620359165972
6.06636706846161,429.7757895,0.633480415794381,0.93237383926381,-0.129068902070856,0.616509143023663,0.190704866666618,-0.192487284808336
6.06636706846161,433.4136842,0.640513920415272,0.935459783053065,-0.125957493320502,0.650033383366621,0.195316329131128,-0.202297500821774
6.06636706846161,437.0515789,0.626952566493729,0.924577116978861,-0.133272766550303,0.719707670876991,0.195034053338825,-0.145954191278774
6.06636706846161,440.6894737,0.634368180544908,0.922092036591063,-0.128982903350715,0.73801443241239,0.186309708335887,-0.151444241902563
6.06636706846161,444.3273684,0.630258322883665,0.922597264162122,-0.125986860853347,0.801575282558761,0.193996107401225,-0.128767323106443
6.06636706846161,447.9652632,0.620395453014933,0.913056041167003,-0.129898728930463,0.861498519349397,0.193329489507517,-0.096415963270296
6.06636706846161,451.6031579,0.642428938305265,0.909622650574657,-0.108903981853527,0.823869942840385,0.189664934223432,-0.121588104479311
6.06636706846161,455.2410526,0.632836625524177,0.911782832033824,-0.110678532213289,0.911107613942721,0.190905774252407,-0.0931772783678195
6.06636706846161,458.8789474,0.639152846251872,0.909029042995922,-0.105720651820919,0.919445041660067,0.189015200946348,-0.0972236569483778
6.06636706846161,462.5168421,0.644222812550315,0.906252065902194,-0.102877205771741,0.92571705163837,0.190021294892972,-0.0998581801534768
6.06636706846161,466.1547368,0.64443475611006,0.897376662593619,-0.0923506101761409,0.948531757278006,0.18839780871184,-0.0895614730947623
6.06636706846161,469.7926316,0.636549792070804,0.898620561185176,-0.102626239934414,1.01573838208145,0.180088448787637,-0.0795905928817511
6.06636706846161,473.4305263,0.63949502541334,0.890701996883652,-0.0908151588167344,1.02860393009607,0.181786321599145,-0.0755581588737826
6.06636706846161,477.0684211,0.613839923897907,0.893685977197961,-0.137397214860725,1.12104645434642,0.154868086950518,-0.0576056985827784
6.06636706846161,480.7063158,0.645713847388003,0.888852669195274,-0.082747674608492,1.06449664046166,0.1973055007144,-0.0700831833420181
6.06636706846161,484.3442105,0.640339137567115,0.883847499380756,-0.0841998307066161,1.1138949918227,0.185178263976517,-0.0632567155980281
6.06636706846161,487.9821053,0.633152366580747,0.88109343984351,-0.0952877887568401,1.16407752789247,0.17157288200992,-0.0587005269900833
6.06636706846161,491.62,0.638169926180413,0.88033167500637,-0.0906864722235947,1.17453915247249,0.180870020031877,-0.0600838104248509
6.06636706846161,417.07,0.576183464740983,0.926432478624118,-0.0892741970627426,0.53781075629858,-0.00349147471900953,-0.166457652785623
6.06636706846161,420.6394737,0.566240376227052,0.933926045442716,-0.0844765265163101,0.622946565026036,-0.0304233318747878,-0.157741587964477
6.06636706846161,424.2089474,0.574337599728565,0.928583022946727,-0.0862177210023128,0.656379362224388,0.0116083618403559,-0.142973051767483
6.06636706846161,427.7784211,0.569475997132293,0.921664618792513,-0.0765793464224128,0.696114965833228,-0.0125915011647339,-0.129757328144162
6.06636706846161,431.3478947,0.574601386452571,0.921002800083101,-0.079862282186713,0.740281947537149,0.0160163667229663,-0.122415222937873
6.06636706846161,434.9173684,0.575560998052369,0.915252293322903,-0.0771709838823595,0.775312326069195,0.017900043060352,-0.114049723458802
6.06636706846161,438.4868421,0.559642627609476,0.917048201184262,-0.0765845458051955,0.847923842097128,-0.0483120630947314,-0.0935913875822882
6.06636706846161,442.0563158,0.558830258471957,0.910919449292881,-0.0716164913081699,0.885677895954053,-0.0537046857914869,-0.0816990116038879
6.06636706846161,445.6257895,0.566349487021978,0.910543553452233,-0.0760118209221718,0.92550711360997,-0.0143813773229999,-0.0768323824122619
6.06636706846161,449.1952632,0.563283429660517,0.906675982344949,-0.0705368432148134,0.970189273248033,-0.0261722562851075,-0.0626266460322871
6.06636706846161,452.7647368,0.559180011832736,0.897175954379066,-0.0646192228026231,0.998409162079276,-0.0545322158116936,-0.0579196911548621
6.06636706846161,456.3342105,0.576314370446816,0.891261670384765,-0.0802443104915717,1.01064058383887,0.0172133454977655,-0.067583062047615
6.06636706846161,459.9036842,0.560461198428379,0.896400220533045,-0.0757350294205478,1.08653746852799,-0.0382747568294925,-0.0391355592637677
6.06636706846161,463.4731579,0.579436681698181,0.881539554640759,-0.0807765087633642,1.06401424787766,0.0203195929420853,-0.0637929303169329
6.06636706846161,467.0426316,0.585326564421059,0.885137898403234,-0.104239274989092,1.09597443214422,0.0406253246562839,-0.0572685767146894
6.06636706846161,470.6121053,0.568926534727705,0.884645713040341,-0.0803030279062868,1.17058752003153,-0.000310891836906413,-0.0321705460209312
6.06636706846161,474.1815789,0.578474178666795,0.871817752220366,-0.0787860405583418,1.16659582046037,0.024940977622056,-0.0365148125528665
6.06636706846161,477.7510526,0.556822370679092,0.869185273962983,-0.0534664649015528,1.24193191047502,-0.0583971458417289,-0.0192295228168753
6.06636706846161,481.3205263,0.572778068506178,0.877107580943213,-0.0685217470642495,1.25683030020005,0.0175821324917551,-0.019950968371599
6.06636706846161,484.89,0.57015974591476,0.871856267813286,-0.0475652795083314,1.28510044223555,0.00495938205354661,-0.0165780409117731
0,390.58,0.652621623258184,0.898686916760028,0.0120148444974252,0.172637091177866,0.350911260965488,-0.109048022435865
0,393.9073684,0.668683400434866,0.894763229232737,0.00948543350936387,0.206400295434643,0.423646937980559,-0.119217868956976
0,397.2347368,0.669013831596621,0.889425386125841,0.00909846951836115,0.259324187284776,0.424768903648578,-0.110882720176975
0,400.5621053,0.649121113042558,0.888001448663115,0.0153281680087191,0.348692889638196,0.341814669496569,-0.0856434015275127
0,403.8894737,0.651043108722018,0.881177813673903,0.0118800764359357,0.398130462423242,0.337696164753754,-0.0871523821157669
0,407.2168421,0.659836461337242,0.879228880870688,0.00967235714098136,0.431727679380951,0.371359559747652,-0.0857454871207077
0,410.5442105,0.661722673691612,0.876536543750155,0.00894223519621201,0.47028901498715,0.377865379293857,-0.0829616207231041
0,413.8715789,0.676774854217515,0.869319819657315,0.0040622497848716,0.463768614902223,0.452916562259598,-0.0808914892821329
0,417.1989474,0.666583418366624,0.871772282398391,0.00908650672575924,0.535142566559346,0.401288364202457,-0.0725757990924807
0,420.5263158,0.664433820373667,0.871175940520435,0.0106401196666117,0.581003432584738,0.388721383280982,-0.0683074267718464
