Temperature[K],getawayHATSEn6_2,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_getawayHATSEn6_2,SHAP_getawayHATSIP2_3,SHAP_rho_1
306.9894737,0.0309190393750466,0.685730879046564,1.00750018971592,-1.5952882652981,-0.020789994530416,0.967502853768911,-0.579058765831042
315.6842105,0.0317760541814701,0.693288886902398,1.00412301647545,-1.43038272239753,-0.0267619494682204,0.974698759822996,-0.541770486557939
324.3789474,0.0312567567105358,0.6943298766946,0.994257030433294,-1.25618725338416,-0.0311035280682702,0.969468148901369,-0.513316807840777
333.0736842,0.0303894653642019,0.674182056444277,0.985891426332939,-1.06789954391857,0.021667358688572,0.904146981443669,-0.507276907056284
341.7684211,0.0309590479758676,0.680033452046576,0.984454275827201,-0.914138426098096,0.0121162832082322,0.904560442024384,-0.476675124234303
350.4631579,0.0314352788233397,0.687749980886447,0.976606562540034,-0.76706635961955,-0.00714488402485842,0.906767009117596,-0.440067946218592
359.1578947,0.0306605727165417,0.676846422077132,0.971487410318051,-0.606302676562962,0.0207668780131434,0.853216645311661,-0.417539149818161
367.8526316,0.0315724861413526,0.675575838628988,0.967740263267548,-0.464629890822167,0.0357290719249727,0.823354406993828,-0.392895752795571
376.5473684,0.0312666025999176,0.678831208236597,0.955719881560568,-0.342570141782214,0.0280611349720527,0.821280144031552,-0.360613602958038
385.2421053,0.0309141936695742,0.692622853581388,0.956491263640742,-0.218529321397095,0.00751516837060064,0.852441893510625,-0.356578729030941
393.9368421,0.0311619744559309,0.677171827565089,0.942729880466519,-0.0988019374205669,0.036225248978459,0.789813720529762,-0.310317958548771
402.6315789,0.0312920937675689,0.667107320804865,0.936989151828008,0.0253286849262416,0.0567429040514486,0.739112832694097,-0.277788585783137
411.3263158,0.0315492456802824,0.67777046683579,0.930523514803594,0.125308981887127,0.0442866902928172,0.751767902494813,-0.255544318628172
420.0210526,0.0312574514328711,0.665804918418626,0.920486522698549,0.233615345726225,0.0654794174997603,0.705583736841843,-0.222666646899011
428.7157895,0.0319571188122719,0.686861538759514,0.912745193776594,0.310476591862738,0.0414464907903703,0.745312551269584,-0.202050615749925
437.4105263,0.0321923622600598,0.683876236177438,0.913147335645627,0.412636350223615,0.0545600748828372,0.724732329569065,-0.189020883230386
446.1052632,0.0314627023462443,0.688932408648691,0.905785559050276,0.492469242798599,0.0513662241278599,0.730754162683725,-0.167459359400572
454.8,0.0317182526418656,0.681553592901735,0.894688358408578,0.573958422087651,0.066845704607468,0.703737012372412,-0.137709863373935
345.8,0.0328650758642098,0.471664470075193,1.01264297507755,-0.930503875483494,0.0045294144561895,-0.27137873822906,-0.476697789487041
355.1263158,0.0334699168994836,0.47828629507843,1.00732359117341,-0.741213575855776,0.00345500094235404,-0.235948215708972,-0.468863335108527
364.4526316,0.0333450209783223,0.48471862644542,0.998068015438703,-0.559523550232777,-0.00352977127713881,-0.202766866264184,-0.458660689587282
373.7789474,0.0328389980714088,0.471815902477848,0.993992624223205,-0.367542092595322,0.0122624675982056,-0.264292493893845,-0.39880263816929
383.1052632,0.0331384935227878,0.474707025489466,0.982313808617696,-0.216804914838328,0.00416218663599525,-0.242901300888244,-0.367679096476068
392.4315789,0.0331059525271047,0.463146608494101,0.977096302465743,-0.0549802469588884,0.0193969805116645,-0.295878154868965,-0.307302778668122
401.7578947,0.0334163901300659,0.475833702550159,0.967625242091386,0.071086134910234,0.00669783227154466,-0.227129832413871,-0.313921790742295
411.0842105,0.0331206340956236,0.472505920827507,0.958383926919457,0.202080848079183,0.0108337514291967,-0.233956187512238,-0.275916684579686
420.4105263,0.0335025434589119,0.471167456603748,0.951519372755628,0.324640201797366,0.0185643199618826,-0.230198972740268,-0.25148289012616
429.7368421,0.0334186036044392,0.469105865104564,0.943716134745625,0.443868826477914,0.0225958713246473,-0.228353230311677,-0.22558534385961
439.0631579,0.0338238718328162,0.47372199305322,0.938337728765175,0.553866275946794,0.0250019029851044,-0.202872716970838,-0.219791096779136
448.3894737,0.0333190137435728,0.4692552294003,0.924413855436756,0.66473542661223,0.0230634346331321,-0.217990130232913,-0.175823132813105
457.7157895,0.0332873327894412,0.470688995752063,0.92338589197711,0.772729105514466,0.0266607270036516,-0.203695842718627,-0.170638899423961
467.0421053,0.0335830044228462,0.471039864892139,0.90901050519907,0.867693187922672,0.0186926266505073,-0.196260599181527,-0.139073412589785
476.3684211,0.0338925587220635,0.469959912185485,0.906849225738987,0.963942136544325,0.0227477241302388,-0.191681545318579,-0.123569511220414
485.6947368,0.0331906892307504,0.473669999164674,0.890875041135227,1.04620540474935,0.009874046860567,-0.166130505180397,-0.103343400859815
495.0210526,0.0339361469932161,0.478025317770057,0.884833924935282,1.11911250490959,0.0147356205796856,-0.142850177918055,-0.0938629687488473
504.3473684,0.0335496333694597,0.463783204401934,0.880562826716089,1.23508137018103,0.0192080768877993,-0.2016508206752,-0.0491735355679581
513.6736842,0.0335712792487571,0.463363237076783,0.872195792989215,1.31080642237033,0.0189725425521048,-0.199120616208858,-0.0253179962882304
523,0.0340523802510554,0.464441230253251,0.861493071796571,1.36950608629833,0.0231433208627127,-0.185851180702347,-0.00352940880771113
367,0.0987127329270814,0.647536271524245,0.960332927632298,-0.635930970383913,-0.0137052680367238,0.464932186476296,-0.520151148759714
373.6736842,0.100704401737565,0.660032660940235,0.957229184704179,-0.537339463872536,-0.0287851203635397,0.500120100875262,-0.497983498979964
380.3473684,0.101226210440275,0.657260612129196,0.960120555145788,-0.428352807520667,-0.00798245459232309,0.48743854835477,-0.481221739542608
387.0210526,0.100820526559111,0.663866317355957,0.947376429249584,-0.325635927882633,-0.0290063332270517,0.505943773310475,-0.45242247033666
393.6947368,0.101252724710871,0.665052079373761,0.937959911711653,-0.2222124228678,-0.0332291316840079,0.500370754909157,-0.422603537028296
400.3684211,0.104138593552773,0.645943822439117,0.938298865595648,-0.116835904472603,0.0139730015713678,0.431226394297351,-0.38775178980305
407.0421053,0.102187286383193,0.657785019711046,0.929841920515491,-0.0192799137599679,-0.00929558110693689,0.458678143268198,-0.375542037556144
413.7157895,0.101163378177655,0.654864376561409,0.920328955194377,0.0776695048016275,-0.00411683668755684,0.442645128107015,-0.352092972632123
420.3894737,0.101773965342548,0.631039430096894,0.922839338013721,0.18371067399355,0.033583242036385,0.378560534961708,-0.326867262581227
427.0631579,0.100673544461766,0.64640647712941,0.906273919514841,0.253966630502191,0.0178460790531372,0.407307828196011,-0.308660775681703
433.7368421,0.100708588669673,0.658164509017326,0.903661784458866,0.321675976367383,0.0179725239558196,0.431193842527312,-0.302459966088355
440.4105263,0.101200087057021,0.659349164316373,0.90328568016696,0.398076708174795,0.026543269293296,0.428309132372599,-0.290570526697772
447.0842105,0.100040097296172,0.662647628427668,0.893873269018148,0.464328372992911,0.0286626270181635,0.433821544569841,-0.273557658001659
453.7578947,0.101309360878538,0.655087064335419,0.880970566529338,0.536056650358013,0.0377100449387404,0.408831957793295,-0.241699326759235
460.4315789,0.100477636428904,0.646618032871549,0.87507416002628,0.60977197166665,0.0506096760734839,0.386042903848424,-0.22094379243126
467.1052632,0.100127716147708,0.632861821610455,0.874154114226019,0.692127280306954,0.0670046692385624,0.354797367114872,-0.206564910044818
473.7789474,0.0996659421605842,0.653737632242897,0.87335870723781,0.734582597440575,0.0675204411892174,0.393976570038081,-0.209415510752427
480.4526316,0.0987708376117515,0.636526348579683,0.862295369902506,0.801552936305054,0.0847941598466707,0.356353980687155,-0.179670554876453
487.1263158,0.0990635774400258,0.630924710442643,0.862713082414953,0.873826411613347,0.0957266481312421,0.341994576403859,-0.174258407764989
493.8,0.0987249500015413,0.656109777580866,0.845894239750612,0.877651389055108,0.0949490873984301,0.391676845402477,-0.154984176734892
369.8,0.0341895557165882,0.582010771670349,0.951939067105895,-0.564711212441373,0.0166008951493586,0.31786489038764,-0.447788589099916
376.0052632,0.0336889158535666,0.582990749327054,0.954305484282211,-0.45537295860131,0.0269809999499258,0.319301407517736,-0.438510316056461
382.2105263,0.0343550045699922,0.583122682567563,0.935816067648101,-0.368099676577444,0.0182516286095527,0.321628862542728,-0.393266134121429
388.4157895,0.0334050423242565,0.581536241038876,0.941010426375845,-0.258634578167535,0.0258985382574898,0.312915603442047,-0.380051577260587
394.6210526,0.0335503802198365,0.582303924824759,0.929283986187314,-0.167719299004081,0.0179044561627859,0.312897662059162,-0.344971109280632
400.8263158,0.0336268846502326,0.579446192948916,0.924532066116997,-0.0685182370990412,0.0154584521250793,0.302000421027921,-0.316626707256818
407.0315789,0.0333185008810748,0.585797010909042,0.921684853339053,0.0160036301618508,0.00996469696926165,0.324603573483653,-0.307557573000829
413.2368421,0.0347369030407992,0.582357411373668,0.912192456273372,0.100008352249907,0.0164285549689744,0.31680805055689,-0.283317971671613
419.4421053,0.0341025874262431,0.583526308477091,0.910431225253377,0.183043686172192,0.0225639814019751,0.318823007257783,-0.270992167792665
425.6473684,0.0332273503936099,0.584089474233805,0.906575922224331,0.264173459321265,0.0206158943555007,0.320335227539826,-0.251121064005609
431.8526316,0.0340299529141311,0.585348202420087,0.895195679319291,0.329811011867167,0.0216081856763248,0.329168924716111,-0.229081602545487
438.0578947,0.0340434135528605,0.582285318875881,0.887731156464086,0.40385889619319,0.0234474218819971,0.31986202818955,-0.201092534647068
444.2631579,0.0336843203742108,0.582220773937851,0.883943089539148,0.475694434322556,0.0277616666505862,0.315280374195485,-0.180870418322183
450.4684211,0.033858153367865,0.571638549348487,0.875763984668845,0.561234288900475,0.0292611283971633,0.279956898632807,-0.143468551967028
456.6736842,0.0333414540402776,0.583429894284887,0.874320551645973,0.601218178331686,0.0368971037449199,0.317749625895175,-0.141962227548147
462.8789474,0.032876707314699,0.585160028458193,0.86133293035903,0.646968263391116,0.0357537138852971,0.32211984210726,-0.107259673537754
469.0842105,0.0338278099750769,0.583343882947224,0.866938352677065,0.717151868796195,0.0473949533994766,0.31723836947145,-0.102619522296513
475.2894737,0.0338987828142177,0.580993987740443,0.852414620360968,0.763789261588302,0.0517681622399504,0.310570348658576,-0.067111820382495
481.4947368,0.0333152662472795,0.58489889768624,0.851913821574838,0.815889242489091,0.0485088254816499,0.326935703668464,-0.0551291256206843
487.7,0.0340915560677695,0.578957044571688,0.84088554746764,0.87352680971797,0.0575079643731845,0.307455916471973,-0.0264716401550609
306.7,0.035952857321804,0.618716834176113,0.967493692013137,-1.7177058956508,-0.0370487196625505,0.661130110914023,-0.577578554163974
315.2789474,0.0352814697464754,0.611681574046621,0.956755808098152,-1.52378826118847,-0.0304496242086316,0.611793148990788,-0.492203829257709
323.8578947,0.0368919968541824,0.620682689293148,0.953918937831977,-1.35361405832145,-0.0310217868442073,0.634562153437902,-0.462326524618986
332.4368421,0.0354910190260185,0.610597972187729,0.941733884454826,-1.1693147712864,-0.0274911916822697,0.585042193741843,-0.39109430606303
341.0157895,0.0358636422104313,0.617854206554704,0.93655461264745,-1.00834744680992,-0.0260278349925729,0.603307139795113,-0.374250887691147
349.5947368,0.0361041567605648,0.610317675338341,0.923595502620428,-0.842312943482907,-0.0131312655661799,0.558503551121311,-0.322052960437259
358.1736842,0.0356927743055231,0.623433493569016,0.92137304807379,-0.70109457733168,-0.00813365849805367,0.589895331026873,-0.323291691663449
366.7526316,0.0353110776771517,0.612358931133586,0.914195150869422,-0.550417106065507,0.0263224159501822,0.546851093296382,-0.298256943723896
375.3315789,0.0362872489487079,0.621222841575848,0.904537019507227,-0.411939138953335,0.0217236864023967,0.552067711928437,-0.278836337917914
383.9105263,0.0357977460711246,0.624809221219862,0.898749091261784,-0.281166520521835,0.0207679048840889,0.55547020273398,-0.261561873589532
392.4894737,0.0350603515041561,0.612762804906964,0.891349380757592,-0.150629345805992,0.0328724229779857,0.525537802531258,-0.23095424429807
401.0684211,0.0352869331397544,0.610384772687611,0.887615510690935,-0.023976790190888,0.029975388080269,0.516834567626577,-0.209758372269592
409.6473684,0.035238670549203,0.613814575608437,0.878210629782633,0.0849911387117053,0.0181887970113189,0.522957641878646,-0.182914473933675
418.2263158,0.0346731356308501,0.615418946043342,0.870277711096398,0.182888411366271,0.0169063278907185,0.525129270358319,-0.157510933707477
426.8052632,0.0351826280511107,0.594140705457354,0.859048332432371,0.293743310638277,0.04898306876708,0.451347584297668,-0.108330787646927
435.3842105,0.035028374010173,0.618994099102224,0.855085382961637,0.363260237630427,0.028354640109018,0.519634979337288,-0.111889294798931
443.9631579,0.0345258991858176,0.614494852575059,0.845132189865927,0.442257021060325,0.045160850288452,0.496463910054228,-0.07584531297677
452.5421053,0.034959157001039,0.6134338251916,0.836976793554059,0.5219742495144,0.0557558229848565,0.48205141697138,-0.0476352044160275
461.1210526,0.0349793764836127,0.612309436000207,0.82930640055465,0.595669225687439,0.0654719025736412,0.470785234101667,-0.0199020638983918
469.7,0.0348822451974947,0.61903721780681,0.825242560240646,0.66266824884817,0.0654222441719939,0.484026961598839,-0.00444791253488219
319,0.0271847167839473,0.575110106013518,1.05860351580492,-1.45812414309776,-0.0869903272643137,0.335280766028717,-0.778557770305313
324.7894737,0.0278428231575907,0.586087051030656,1.05402819811061,-1.33274649367969,-0.0805552131593129,0.381483548026667,-0.74194676425765
330.5789474,0.0270152188669898,0.588160750026815,1.05214547834611,-1.18892911722034,-0.0654469613635077,0.395146904586908,-0.715977291466225
336.3684211,0.0285072993528497,0.556725389989209,1.05136466652533,-1.08316719657895,0.0110846466361974,0.322615522961956,-0.641010329218054
342.1578947,0.0290149697207772,0.591175929776718,1.04397023392573,-0.990176487419031,-0.0300131878363928,0.41023379273008,-0.608571907322749
347.9473684,0.027883296177128,0.577444265717068,1.04083590806978,-0.852839681321733,0.0058590819520116,0.377781416894971,-0.589353718143665
353.7368421,0.0283938401747254,0.580737892641137,1.03144570613033,-0.75751662708754,0.0170735797876567,0.383151241033408,-0.551350795046895
359.5263158,0.0275496522610431,0.572124194687826,1.02366019418597,-0.636045816060847,0.0459770860428834,0.361242696721688,-0.539476661269892
365.3157895,0.0283593610857138,0.577655038383628,1.01793482651083,-0.536929022689208,0.0433111794097667,0.369559715461262,-0.512348190709894
371.1052632,0.0291713141829487,0.571171413050534,1.01897243184357,-0.422476491267483,0.0611131556069099,0.348218444832126,-0.499160753937326
