ATSc11_3,Temperature[K],MolWt,rho_1,SHAP_ATSc11_3,SHAP_Temperature[K],SHAP_MolWt,SHAP_rho_1
-0.181034808689494,384.0842105,118.179,0.834269963802112,-0.0274324258746649,-0.157321066686372,0.487544943900512,-0.0363152512638451
-0.181034808689494,392.5736842,118.179,0.827191167960351,-0.0100070733668806,-0.0557434926988308,0.473738453441754,-0.013124192276341
-0.181034808689494,401.0631579,118.179,0.820090026240016,0.0088161104520634,0.0401270232281852,0.460294278066241,0.00903011630261874
-0.196405591020623,409.5526316,118.179,0.811683601702045,0.0238002464574742,0.127064601000448,0.444663793437467,0.0403659550380328
-0.181034808689494,418.0421053,118.179,0.800174255779041,0.042318914491887,0.210384115083175,0.427231098241617,0.0685968755101812
-0.181034808689494,426.5315789,118.179,0.79507201417936,0.0570503476596864,0.293619798744882,0.419582019075177,0.0858171810578776
-0.180479058796356,435.0210526,118.179,0.784799656140964,0.0655632809055772,0.367928255063793,0.411365392142653,0.114110411743638
-0.180479058796356,443.5105263,118.179,0.77514187810763,0.0684043358331005,0.437645849591895,0.407261238734746,0.143990034092371
-0.171620391016602,452,118.179,0.772127020947817,0.075340420213141,0.509432556680244,0.408096077552797,0.158696917407886
-0.240146075246448,348.97,120.195,0.83193032208286,0.0831410084288644,-0.672588329395226,0.558111609189168,-0.0137549592578757
-0.257191518277052,353.4131579,120.195,0.825181478175671,0.0875193479911331,-0.598539673790619,0.545239544773624,0.0020580354841877
-0.296961240411827,357.8563158,120.195,0.818783091068711,0.0925199775744293,-0.519741467844174,0.532728746277854,0.010896164291864
-0.259998988659055,362.2994737,120.195,0.819525968846767,0.0834035276036388,-0.447121911492826,0.529110061392243,0.0260282728165572
-0.253118301167469,366.7426316,120.195,0.810247847826498,0.0771787761614647,-0.382190064334198,0.52445946377495,0.0466948068895839
-0.254328968946306,371.1857895,120.195,0.808732311658887,0.0771865661143955,-0.310973279139117,0.517987380859699,0.0537574618378642
-0.259998988659055,375.6289474,120.195,0.807503660670531,0.0773513856804116,-0.241293745105791,0.510118663513005,0.0619079202659614
-0.24631981609124,380.0721053,120.195,0.802229613227804,0.0736767519087941,-0.180645136745282,0.50652878805227,0.0768926104920861
-0.276076956791053,384.5152632,120.195,0.797003270945282,0.0726466673562115,-0.122570089390017,0.501780611297924,0.0910371113447039
-0.262125715922458,388.9584211,120.195,0.794133575969168,0.069038150039537,-0.0670786772668216,0.496394271785325,0.108483582783668
-0.257411649038997,393.4015789,120.195,0.786441480775997,0.0680757851668027,-0.0208298091238002,0.488902722323147,0.133543686975982
-0.259315701261992,397.8447368,120.195,0.786968032167644,0.0709415090582186,0.0327497658708116,0.484402529091688,0.141988368709388
-0.29696226184657,402.2878947,120.195,0.779591715252168,0.0770904082832175,0.075244946426927,0.477572321940356,0.159947143567595
-0.248802569170634,406.7310526,120.195,0.777308834964676,0.0797158616413071,0.127064955229888,0.464354161288934,0.176233743235994
-0.272370562199776,411.1742105,120.195,0.774301566960834,0.081661809347777,0.170502430052896,0.46041428690743,0.190834856615287
-0.257411649038997,415.6173684,120.195,0.76749134454488,0.0851291584564352,0.218180086903564,0.449307367977028,0.205947533052734
-0.272095387214312,420.0605263,120.195,0.756841050541587,0.0871058991400984,0.26019675386363,0.441190813135575,0.223517185760242
-0.269084495643259,424.5036842,120.195,0.762096557988715,0.0908068201834133,0.308444317283077,0.440278628569863,0.224520820236361
-0.242825554680748,428.9468421,120.195,0.75033665747305,0.0943302242932547,0.361020368219021,0.428359180878488,0.231381684118132
-0.241348093793421,433.39,120.195,0.755853378126489,0.0964519981085268,0.406396643277689,0.430596231836809,0.231082501064619
-0.084688062956836,358,120.195,0.851826322649755,0.0762376935025079,-0.511174756745276,0.532646492477052,-0.14430471187164
-0.0722493793002682,362.5015789,120.195,0.849696788458704,0.079414461030316,-0.436153921596717,0.52583698099663,-0.134440107235067
-0.0867374175017756,367.0031579,120.195,0.844407993915471,0.0614592692930669,-0.36206397634968,0.516940506454874,-0.1031716590095
-0.0814567740359509,371.5047368,120.195,0.839780230132345,0.0633349550343225,-0.29501789367944,0.507195649711973,-0.0858422555733145
-0.085227068905431,376.0063158,120.195,0.839738125928196,0.0612173793305777,-0.228931852867712,0.504422801416018,-0.0730065693961722
-0.0717911148492483,380.5078947,120.195,0.831681627018531,0.0670837995317437,-0.167633380676788,0.49137598784944,-0.0548934055483879
-0.0722339186893994,385.0094737,120.195,0.823547971997835,0.0719379826424241,-0.108914437050098,0.476786235134931,-0.0338972192426025
-0.0722493793002682,389.5110526,120.195,0.825299578240411,0.075939121633773,-0.0489492958931026,0.476537528975954,-0.0297397509798432
-0.0727350726885492,394.0126316,120.195,0.819790848285441,0.0818527965616037,0.00455671460123445,0.467477917618574,-0.0139087480014447
-0.0657182731981145,398.5142105,120.195,0.818107030918726,0.0942546663740905,0.0559825192031733,0.460672591541353,-0.0065183836734326
-0.0818138639285014,403.0157895,120.195,0.815832899566907,0.0911007694772352,0.108201279608746,0.45529211419677,0.0124685008277374
-0.0748480341166499,407.5173684,120.195,0.811797116321867,0.101462426654084,0.154087829759657,0.446595778096397,0.0260559363669137
-0.0806214330360923,412.0189474,120.195,0.811236606441426,0.105829242178803,0.201734344589621,0.441717054337133,0.0382216856539377
-0.108486103778772,416.5205263,120.195,0.795642878112076,0.0953102094930209,0.233401630958217,0.42684388856594,0.0900395169715549
-0.0855234372121748,421.0221053,120.195,0.798028477955628,0.112463273475212,0.280014903068694,0.426575688060015,0.082817956421275
-0.0818138639285014,425.5236842,120.195,0.796018529324721,0.12058204204286,0.322232062283082,0.423443847055852,0.0905769462906572
-0.0961826912517582,430.0252632,120.195,0.781153492626193,0.114345550363648,0.3523647480639,0.411819868333005,0.13231843507265
-0.0681345355341018,434.5268421,120.195,0.783389444529991,0.13234764070501,0.394473886154411,0.412482232927594,0.123720887154541
-0.0825195408439416,439.0284211,120.195,0.778298156211505,0.127116651689746,0.431896644062012,0.410374844825192,0.144758689570342
-0.0998062098571133,443.53,120.195,0.770193293517644,0.124288774202215,0.463964327286736,0.403996594296737,0.171747615523742
-0.175315675710228,354.3,120.195,0.857695802534927,0.0421769670592963,-0.552591080435354,0.549526424500968,-0.0871406954850624
-0.187406404507889,358.7747368,120.195,0.85094859225891,0.0436986224361565,-0.487243868150148,0.532670782396513,-0.0554277785390603
-0.187855839564961,363.2494737,120.195,0.850437985326958,0.03831723249944,-0.409514627691878,0.529742648946527,-0.0454416530361405
-0.16043308027691,367.7242105,120.195,0.844400698891088,0.0403946210753356,-0.329844508145943,0.519152537458464,-0.0397602293630331
-0.172190756840176,372.1989474,120.195,0.842721343351144,0.0366791480835539,-0.265456134777493,0.514716354524247,-0.0221195360678609
-0.186255611047612,376.6736842,120.195,0.836926334873316,0.0355142386451235,-0.206885834797671,0.505335701665536,0.00236350915418138
-0.166486110245723,381.1484211,120.195,0.833314317778941,0.0333138389088229,-0.14052097171009,0.505602279947097,0.00687164746009239
-0.1627606050519,385.6231579,120.195,0.82752535695696,0.0376089528878812,-0.0824744109506351,0.496231791475832,0.0223059230469699
-0.168334242406456,390.0978947,120.195,0.823578229059788,0.0422345337033606,-0.0294072625585918,0.489708603806639,0.0374727809476642
-0.1645158926904,394.5726316,120.195,0.818911274802903,0.0490681555367368,0.0225410697253494,0.483225991568527,0.0498267395740564
-0.176240229684538,399.0473684,120.195,0.822313462550036,0.0545581952859726,0.0742026629553919,0.487272923879534,0.0505364569871415
-0.180010100029619,403.5221053,120.195,0.811160062693147,0.0600711664183546,0.118659519814838,0.468998296479343,0.0807962796614132
-0.175013203823553,407.9968421,120.195,0.81303899407307,0.0695851414796776,0.16946211316102,0.470213624917197,0.0782443487225287
-0.199586369056571,412.4715789,120.195,0.805713668461791,0.0720459554120903,0.207820667089736,0.459143648688308,0.106764060271662
-0.165651355602295,416.9463158,120.195,0.803080956460797,0.0879481330430467,0.255002845550654,0.453511911248505,0.105353809073802
-0.178278573834938,421.4210526,120.195,0.80045799150228,0.0930654610201474,0.297686606100722,0.447961964767937,0.118160766916922
-0.166640287107367,425.8957895,120.195,0.793864860274733,0.102686079575709,0.33655655127137,0.439175052789955,0.132160056827834
-0.170113888437322,430.3705263,120.195,0.791466801662545,0.107574122178728,0.378271297078572,0.436681728700764,0.140413185121177
-0.176204289484377,434.8452632,120.195,0.777938121938025,0.104228414850097,0.411432881196306,0.424032153147863,0.174693905339779
-0.167946983706169,439.32,120.195,0.780989187444243,0.111830252043039,0.453387024686892,0.428445529811308,0.17016452359175
-0.0842234626549938,351.46,120.195,0.827859431323094,0.124619783138585,-0.616801074098287,0.545321462270018,-0.0996392819479143
-0.0917771779816422,355.9178947,120.195,0.825214651531315,0.122503635915712,-0.540898061954398,0.535544805869459,-0.0826095261669176
-0.0858412222877625,360.3757895,120.195,0.816595102929302,0.123707340410966,-0.468555523135762,0.520616209809909,-0.0618037100344829
-0.0912639924818742,364.8336842,120.195,0.822841102368875,0.113582124451109,-0.388809426318198,0.520260560293536,-0.0554877325512286
-0.0977557257355881,369.2915789,120.195,0.812003652807036,0.109023925193969,-0.327946972776824,0.506333426542204,-0.0231709582336337
-0.093692108847481,373.7494737,120.195,0.809332857605044,0.107181367598231,-0.262135350879327,0.499006722790704,-0.00781837430102628
-0.0827759886683818,378.2073684,120.195,0.806164989225745,0.109612998625987,-0.199726639675678,0.492365518891807,0.00394395055498686
-0.0902932259696135,382.6652632,120.195,0.796956353405591,0.101429120578105,-0.147001982335119,0.483237493608358,0.0369570784404121
-0.0906004781508861,387.1231579,120.195,0.796820548926312,0.100379351434237,-0.084633416498274,0.477808800151116,0.0468264417509741
-0.109666164786995,391.5810526,120.195,0.793165219169779,0.0916156985201591,-0.0317719052735739,0.470802304174388,0.0744101315071041
-0.111900709062555,396.0389474,120.195,0.793129847715564,0.092514495100908,0.024786103431185,0.465892220825172,0.0843231494636139
-0.102002438759128,400.4968421,120.195,0.782341462826146,0.106124534021228,0.0624190459768331,0.453933871945808,0.106337596455032
-0.0865609219506452,404.9547368,120.195,0.775779228737465,0.119707894476199,0.105536124296773,0.443373956067713,0.119545088971194
-0.0832918789431683,409.4126316,120.195,0.789734965285356,0.120998021406247,0.175717504351613,0.447126769046161,0.101779488210117
-0.126618848432621,413.8705263,120.195,0.774860769914397,0.109715315621764,0.201639984301952,0.432906449116428,0.158145560244682
-0.0993626432436135,418.3284211,120.195,0.772298077283136,0.125073691995278,0.24469714269317,0.427181018100253,0.160317766194488
-0.090430041752373,422.7863158,120.195,0.760625043908306,0.136547854204888,0.27380914195323,0.419384196482194,0.181372368733691
-0.0980719666691849,427.2442105,120.195,0.764593548537242,0.132281393076784,0.326349011959422,0.420719747695598,0.183724817723032
-0.085808764272821,431.7021053,120.195,0.752683002897818,0.143377284712806,0.354711495830236,0.414823382845162,0.201415431297614
-0.0980719666691849,436.16,120.195,0.755667216527925,0.138253528253172,0.403685747090408,0.415726380267903,0.206352641851633
-0.362610687517728,339.76,126.243,0.687916084405329,0.0889818673592964,-0.805579626821159,0.473806097308446,0.194922773005112
-0.367862504975616,344.0363158,126.243,0.685591634094513,0.0858417318366196,-0.726246953741439,0.472932012054145,0.200812893752759
-0.356934022639578,348.3126316,126.243,0.680085242380806,0.0898329502729544,-0.649615606826072,0.467246016367272,0.205079692303462
-0.394105517114839,352.5889474,126.243,0.675179482369092,0.0711081715913094,-0.567324423128418,0.467189166677258,0.218029197051296
-0.400159131780486,356.8652632,126.243,0.672446761249688,0.0694867890359328,-0.49089114372576,0.461959709946739,0.223067836664229
-0.305723555808751,361.1415789,126.243,0.670746342124254,0.0897654682224377,-0.443995450457352,0.437038070282561,0.253578001286253
-0.336226084039246,365.4178947,126.243,0.664031591829789,0.0872875420132094,-0.364545902250651,0.443980276217846,0.23952986570218
-0.435671714664122,369.6942105,126.243,0.662526012877577,0.0438680877496418,-0.273135473674847,0.449967038264599,0.253567659466566
-0.364456090117889,373.9705263,126.243,0.661051421115931,0.0796180090541388,-0.225163932712141,0.443052000078496,0.24316308670529
-0.3490484132821,378.2468421,126.243,0.660571675052881,0.0842052121304407,-0.167411501310669,0.439798031401877,0.248785265051187
-0.33241278384037,382.5231579,126.243,0.650481121246585,0.0876535555555556,-0.114472369168203,0.433205068557717,0.261719027756292
-0.377576095694883,386.7994737,126.243,0.649685042099126,0.080214367458958,-0.0398391807091316,0.437917402715391,0.250624567416361
-0.368685332341255,391.0757895,126.243,0.643892564184284,0.0853263552822563,0.0112074131329923,0.430794731579907,0.261104146530096
-0.364021795653878,395.3521053,126.243,0.642680127224621,0.0875909286953411,0.0619840727512367,0.424187647995024,0.272525936277919
-0.309439052195206,399.6284211,126.243,0.635223791911012,0.0918795321430571,0.0884505307880934,0.407341022376544,0.315226777341347
-0.332546589187836,403.9047368,126.243,0.634253179626566,0.0913379533345255,0.147643899184729,0.405931134727027,0.312723676637395
-0.339331244191253,408.1810526,126.243,0.628296704737265,0.0890172602854146,0.195941617241656,0.399642543880843,0.326626802982665
-0.330137391648643,412.4573684,126.243,0.623555226241927,0.0863981386769173,0.237043336875088,0.389159291747397,0.351035920354595
-0.399367278419104,416.7336842,126.243,0.623156073798788,0.0688151083363121,0.307119032536579,0.394593722887038,0.343760322003868
-0.33350788870518,421.01,126.243,0.614390841086888,0.0815013209991479,0.324639209264885,0.375914245792481,0.382266537683631
-0.253792359632845,343.66,126.243,0.78677443210083,0.11231883550847,-0.752364020441732,0.487015126392551,0.108695016403974
-0.20796424659278,348.1410526,126.243,0.782447527392127,0.10420912402918,-0.677191284308139,0.477117621924737,0.132933994268172
-0.209380369047034,352.6221053,126.243,0.773091518733009,0.0919796874700102,-0.604643148863278,0.469394396623303,0.158796131911265
-0.196013130764477,357.1031579,126.243,0.769462529837222,0.0921990940082566,-0.529695385263248,0.46100435410667,0.169006492077469
-0.199576393273699,361.5842105,126.243,0.77239273815382,0.0885101767434357,-0.450688514368027,0.458877492680724,0.170702939962563
-0.252881875785155,366.0652632,126.243,0.767017733264352,0.083226466246291,-0.383880444861883,0.465579606306711,0.175086074843491
-0.21337312872277,370.5463158,126.243,0.759732384046355,0.085370866053548,-0.31617672069594,0.447039095945752,0.193689673833415
-0.225674045064601,375.0273684,126.243,0.757315282383304,0.0847511312914021,-0.247445168167548,0.443156511857236,0.197309242983623
-0.217210477979209,379.5084211,126.243,0.756852589660833,0.0879683543252925,-0.181674003052503,0.433466719749281,0.204392979560293
-0.205687879150182,383.9894737,126.243,0.753257651647345,0.0919604687845113,-0.121691111305011,0.422626972593206,0.215551589232983
-0.206435327829428,388.4705263,126.243,0.751246748108383,0.0931859300924767,-0.0603528100471282,0.414591291138699,0.223861253199201
