Temperature[K],getawayHATSIP2_3,getawayHATSIP4_3,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_getawayHATSIP4_3,SHAP_rho_1
366.8394737,0.69636808679817,1.69129817542161,0.742950226605723,-0.211355556940758,0.421931766450133,0.276289012731837,0.40859954368996
370.8863158,0.697485140392631,1.69116576620753,0.743831987560302,-0.158046290689587,0.426260854560146,0.274530684192071,0.404281691320654
374.9331579,0.694466393998358,1.69863365191293,0.737044198373211,-0.113206672331253,0.408439962315062,0.278933204575961,0.423707075421758
378.98,0.695579339806153,1.69524515788097,0.736862072154904,-0.0633345641097211,0.411973007737676,0.273823739675271,0.424417105179878
320.18,0.671227070055393,1.27909656208451,0.777130374056684,-0.978757616753141,0.379091732769915,0.235739138713369,0.199201405914137
324.4094737,0.673395565568932,1.23977635592778,0.772886272550653,-0.901553187914211,0.403309428683615,0.222684018769921,0.193262151271926
328.6389474,0.672501864622811,1.27224666365206,0.771380955781845,-0.825676638916566,0.386710153933155,0.22947099887438,0.205684951445167
332.8684211,0.672092941284044,1.27538854347195,0.767345888334324,-0.752476298099196,0.382253984078961,0.226363338043919,0.217038186844498
337.0978947,0.672388136999916,1.28149048627627,0.763196827392566,-0.681848283085297,0.3787965550326,0.22191778997363,0.228884837177456
341.3273684,0.671076636877648,1.27897622865726,0.756728557140226,-0.613073802331643,0.370352761222949,0.214335270057768,0.248885531883315
345.5568421,0.673592073734151,1.28181639564226,0.753727504847395,-0.548196269519778,0.375957374635656,0.208915412733745,0.253735868306688
349.7863158,0.672783433132435,1.26347061682447,0.74973719100611,-0.483542562033984,0.375416732368473,0.206413764943519,0.260693447657807
354.0157895,0.670730489729857,1.2851132660282,0.746029777597973,-0.420274500596997,0.358862502732982,0.2073366117176,0.278821073165362
358.2452632,0.673814080905353,1.27612305100094,0.746124429807161,-0.359501752969692,0.371812418588234,0.207288802795632,0.269457308981351
362.4747368,0.672692481054633,1.26581073170951,0.743513866433423,-0.299638725848084,0.368016765074891,0.208612634337921,0.274976559226264
366.7042105,0.672288051913051,1.27487650738762,0.739902718140849,-0.242287639754591,0.360028112646629,0.208470095928745,0.286390246702617
370.9336842,0.672510483458806,1.27989048874562,0.732347380006573,-0.187537403890081,0.350561244256084,0.201219010686903,0.308135614586796
375.1631579,0.67196707303554,1.2790478890064,0.732155493532965,-0.131224233856121,0.34964825633796,0.204608196353652,0.306244422935865
379.3926316,0.676422764166971,1.27323969228828,0.729023577560403,-0.0807954503709939,0.361955422897899,0.197354987846049,0.307625016679779
383.6221053,0.674223613874099,1.27329574282436,0.726624835856795,-0.0275683027325768,0.353378232885345,0.198223699812148,0.316454647080669
387.8515789,0.672195463188818,1.25874092963878,0.721477897994366,0.0214961056963797,0.344534090595051,0.194671267108318,0.333672085338544
392.0810526,0.672698630496241,1.27726063528213,0.716749671995951,0.0707556193255862,0.338281629572378,0.191412884504861,0.345459572808051
396.3105263,0.669368416500783,1.27743376872636,0.715709454462406,0.123915941684072,0.327968844185443,0.194933323173415,0.350052772366555
400.54,0.673274087795703,1.28295775895967,0.708261345453925,0.165947180889229,0.330132874258666,0.183931234157806,0.365693787944539
194.64,0.634190789287696,1.53668622228209,0.815404767053517,-4.2496766396181,0.171625959461298,0.335757269245598,-0.0509154781144301
200.1031579,0.635725110498785,1.54435119615677,0.811099026592345,-4.04751313779503,0.21061654768039,0.361474619708612,-0.00267152438878338
205.5663158,0.63455282527598,1.52477137135578,0.807043892035096,-3.86944565263493,0.248216841904635,0.387895727146701,0.049210631003028
211.0294737,0.634647217639166,1.53977443315481,0.801730104887748,-3.6695585889067,0.265708693707912,0.404511012122912,0.0896441836336099
216.4926316,0.635250781406681,1.54213617488134,0.800255145608492,-3.47484155789397,0.290037635203458,0.413630487230359,0.117556592585462
221.9557895,0.634655309366452,1.54042194371182,0.79535209124793,-3.29265022228116,0.305223232000503,0.420025585951292,0.154469614842682
227.4189474,0.635536051677434,1.53421453336673,0.793687733590242,-3.11004602851214,0.326037024039633,0.417658136899809,0.178626075004141
232.8821053,0.635459425679245,1.53789610808088,0.78402641503603,-2.93928297032028,0.329382717175558,0.411769144671805,0.222868262691148
238.3452632,0.63667119529953,1.52947767419881,0.782101875068615,-2.76766444471976,0.345286976756136,0.403753819083632,0.243388870414676
243.8084211,0.635797016382657,1.54392710404425,0.778151882160123,-2.59726615133614,0.341871179216663,0.400702166936021,0.26827925991596
249.2715789,0.634630190001165,1.55246301921335,0.772893032389693,-2.43868045402477,0.336536467632936,0.397775879324762,0.296457487602175
254.7347368,0.634094718449226,1.53720587822865,0.769063765241076,-2.29103393220348,0.339027319151894,0.395031306105701,0.31801827724134
260.1978947,0.633286506051894,1.53569857774304,0.766297992346162,-2.14375503076242,0.335746740295412,0.393520886696158,0.336137549363932
265.6610526,0.633362510735733,1.52173356351962,0.765312508187171,-2.00355531046906,0.338083272144162,0.392834220687593,0.34636581010702
271.1242105,0.633780520873674,1.53134231977728,0.7536519622541,-1.87551178489736,0.327716255638123,0.376900289103094,0.389593708605652
276.5873684,0.635354624929422,1.53915378469764,0.754506777010205,-1.74006969228134,0.32656799803455,0.372696415408074,0.397496065782298
282.0505263,0.63646741875216,1.5405444458008,0.751256565058627,-1.61709718605385,0.323208984603119,0.365782064765342,0.416209913707361
287.5136842,0.634059200567789,1.53932046688813,0.745631011673811,-1.50317921062803,0.310446992187553,0.364589589183141,0.441545308911798
292.9768421,0.634081247858539,1.53890899747311,0.738142801086957,-1.39388302720991,0.303008456660923,0.352670294103644,0.471693942976945
298.44,0.636780650900201,1.52431551620673,0.739057589233159,-1.2813422848587,0.308788075392977,0.347854405079436,0.472604231433394
252.8,0.638249180808591,0.748162956851842,0.7481849767641,-2.5195066742147,0.440363663150481,-0.117031196656391,0.350682912394037
260.0631579,0.645319220752889,0.753537731514783,0.746234066764402,-2.30956405456509,0.468613305815408,-0.119137474380514,0.365168139479907
267.3263158,0.638869394554642,0.725887657863264,0.740029558628068,-2.10884739625677,0.443628572560115,-0.119426996112645,0.421558109973553
274.5894737,0.642240308341608,0.74968397320321,0.733361201604906,-1.92452352086014,0.435728693635988,-0.110342907861598,0.453700513130748
281.8526316,0.641620970585033,0.731819253490165,0.726808553255941,-1.75111997438362,0.426023867863213,-0.114836692182108,0.496765608224895
289.1157895,0.641187125616288,0.743020735811438,0.720234011766647,-1.58288531220124,0.404313207583495,-0.104039839449622,0.529837067333111
296.3789474,0.642925625891172,0.724783218464788,0.713811882353829,-1.42714512305089,0.400595845893262,-0.114588888735216,0.566656877817147
303.6421053,0.634683597342367,0.726056283104741,0.70868026005573,-1.26865471519463,0.353628706934335,-0.100311952367205,0.608175232421989
310.9052632,0.645656132407612,0.740462466610562,0.700831368008301,-1.13073066517994,0.358108406731708,-0.108964070387847,0.633968971284655
318.1684211,0.635426124169743,0.737806315953941,0.69374948312967,-0.985722118683424,0.301728957296398,-0.0939512507681469,0.679008690397509
325.4315789,0.641437700559022,0.731149622540171,0.680898158830314,-0.865056124387317,0.296061319889017,-0.109223831813212,0.720843123923194
332.6947368,0.643553533504418,0.738473495263451,0.682121361784226,-0.72735920986657,0.29095773751997,-0.0997156131828871,0.712120426420451
339.9578947,0.64415013839867,0.739628141258768,0.674042664905578,-0.610162171514841,0.27888830357125,-0.100042937989206,0.734523585684068
347.2210526,0.631073566565271,0.729897853733045,0.672037605528353,-0.483022108066242,0.239500926673842,-0.0817741987434743,0.748478625419234
354.4842105,0.641968076693461,0.731137194679667,0.664883847252029,-0.387919163788494,0.257133660043323,-0.0935604297435019,0.762304600510193
361.7473684,0.642598610459055,0.742230645922054,0.657316921942607,-0.290967446251172,0.248439593075317,-0.0870993818423053,0.776741803849252
369.0105263,0.644650108718747,0.745755451826646,0.651255255178959,-0.197230887654494,0.24834969793719,-0.0810781816150536,0.780987679181475
376.2736842,0.636435253842883,0.736337051893726,0.644878103752773,-0.098771576490253,0.217458372562261,-0.0702370246305348,0.801502546388336
383.5368421,0.643845067195191,0.74638644401193,0.638380352628526,-0.0191836618264463,0.234371779827005,-0.0695346667576112,0.799289355339818
390.8,0.641370765962654,0.740501587761262,0.631381167951972,0.0682601274394787,0.223593788713963,-0.0633029099005029,0.806860466715103
246.5,0.620702269644827,1.17777630792628,0.750121876082747,-2.65768651865049,0.26602043232294,0.216662808246834,0.332451524323642
253.6473684,0.628175550277251,1.17478340702866,0.74409917173889,-2.44339065539718,0.291146836392987,0.202515804668533,0.359263515099613
260.7947368,0.617722832227241,1.17688634125291,0.742687025238943,-2.23353383123325,0.257842958731113,0.229339894802512,0.389009679772935
267.9421053,0.61218949772723,1.17525275244396,0.729637178291795,-2.0528593083641,0.228894583583926,0.23629377496056,0.448410898612446
275.0894737,0.627280491649704,1.17482665455631,0.729059286435062,-1.86714674070446,0.276560854918907,0.20629249986667,0.448790457882077
282.2368421,0.616673901263324,1.17269801317246,0.722788605893822,-1.69803656076337,0.237320606724088,0.22279090119747,0.492553966730906
289.3842105,0.620181350846153,1.16462333379122,0.716255925728404,-1.54090693102059,0.241807672613412,0.209351921205366,0.522938993858012
296.5315789,0.620230043634639,1.17349527204552,0.707434402061332,-1.39333464192939,0.233877995962391,0.203226007807923,0.557319438311071
303.6789474,0.62194579573295,1.16495303577119,0.702244063883389,-1.24742496292612,0.233132720997836,0.190314271734696,0.583175166451979
310.8263158,0.621443624327646,1.16778236719058,0.696472652442645,-1.10782206313598,0.224918208704044,0.18434249208007,0.606803568954968
317.9736842,0.622908886411697,1.1592586286742,0.689390880544347,-0.97412842697526,0.221219489833177,0.171267092366262,0.630709043908734
325.1210526,0.620850065538034,1.1663514268958,0.687564657751485,-0.838796878670382,0.211951439024552,0.173630690797318,0.635411142258414
332.2684211,0.620555765054939,1.17251315924307,0.679375104500593,-0.715992204539807,0.205191296947235,0.168301912234158,0.651035018111737
339.4157895,0.629592377006248,1.16244287770287,0.673843122195887,-0.598771671768316,0.227331152165405,0.153569110491719,0.646568825645531
346.5631579,0.619703979477721,1.1744459663163,0.66438021736976,-0.488404969082278,0.191752442069528,0.15697876534638,0.681922134416187
353.7105263,0.62145400268738,1.16545926288225,0.664044582944371,-0.379817781562567,0.193126532733547,0.154314005394053,0.68306830824178
360.8578947,0.619871564422654,1.1734117337611,0.657530122562916,-0.282694936972733,0.18205949233419,0.156337203616072,0.698216732061764
368.0052632,0.621083448844537,1.158757068562,0.64680416153349,-0.193872201013105,0.17546490507815,0.147324182811058,0.723602238187667
375.1526316,0.621380527537473,1.17180788539157,0.642686572342004,-0.103650375743627,0.171807534065877,0.152856777369685,0.725356035541353
382.3,0.617664920823301,1.17045937997607,0.635991853381567,-0.016335216323017,0.156425385784289,0.154025795480968,0.742068009986257
243.5,0.649716397977571,1.314217971332,0.762119902325003,-2.73100947171136,0.391148804238729,0.229660016286119,0.262850255644566
250.6842105,0.646074982727507,1.30744568133994,0.758563103037947,-2.5121778667003,0.381559020446644,0.239302533812016,0.2925650892585
257.8684211,0.64522163180699,1.31088264632277,0.749556024421708,-2.31082543857423,0.371721206826902,0.240619139341934,0.332009940565482
265.0526316,0.647279717310555,1.31092163726621,0.743147976599874,-2.11726278891562,0.371250501004109,0.231689048767278,0.364368280337239
272.2368421,0.646647422902587,1.29887350351299,0.73927065746459,-1.93187866712782,0.363913955747686,0.22717433242283,0.393474405295627
279.4210526,0.641949183353662,1.30656859044322,0.731088165805205,-1.76360386957689,0.3389752152435,0.234885640776482,0.432400500885817
286.6052632,0.647055321021716,1.30512588453569,0.729502033021245,-1.59993175626382,0.347303787409924,0.220390249497573,0.453587386322662
293.7894737,0.648800440938995,1.30695728829386,0.718659406033687,-1.45147986874079,0.33949466256428,0.205347607689754,0.49631419195806
300.9736842,0.635703209569982,1.30654736396494,0.715964640391615,-1.29482611370454,0.300011070374041,0.232717638672997,0.509785462909229
308.1578947,0.640063402618854,1.29943639169506,0.710513786955938,-1.15319922958129,0.304880271797711,0.215480914255959,0.530561018104588
315.3421053,0.645499009641541,1.29249284446841,0.704118185762014,-1.01853774031909,0.31349131695896,0.196838529029684,0.547726578491093
322.5263158,0.642379399542458,1.30332058403989,0.700440211566081,-0.883970432364076,0.299902571275815,0.203246125844017,0.554556035865896
329.7105263,0.638828180573669,1.307792728111,0.68839371225181,-0.76157438520482,0.280008021853323,0.2004394225529,0.582269569886367
336.8947368,0.645627933183526,1.30567072961999,0.684006808075711,-0.644068169896706,0.293803621188168,0.186748422944606,0.58584482872117
344.0789474,0.643542144205496,1.30438070777493,0.68261298081638,-0.525318503747229,0.286032785882818,0.191559343442709,0.585102215701491
351.2631579,0.64354196920692,1.30755830100231,0.674592193675966,-0.420164497005772,0.277901289075529,0.188897949419314,0.600593656730304
358.4473684,0.630433395232306,1.26208891090046,0.666948316709673,-0.308691669508107,0.234924260718032,0.191938301927601,0.633540476089959
365.6315789,0.645088792813687,1.29712385491555,0.665752036818641,-0.221838684955432,0.270598848968347,0.191569887367326,0.611401558119232
372.8157895,0.64371471860315,1.29787970393753,0.655079802139924,-0.13279698635628,0.257890039585877,0.191486878917511,0.630727201744553
380,0.643700577707076,1.30759123843429,0.648832320228225,-0.0464152180358938,0.252910821991817,0.195817567046709,0.63626801843221
305.6,0.548856912617966,0.676284688620212,0.917673969913108,-1.19422026945161,0.140514244570104,0.104019465689817,0.102999507830532
308.2178947,0.554503237511423,0.653429641010171,0.917630508169137,-1.14536023245369,0.156109937189578,0.101294888840069,0.103368435385018
310.8357895,0.54788580275001,0.665677092870683,0.904495600670403,-1.0998468649016,0.133025894238784,0.111092844401166,0.130592964251891
313.4536842,0.54709269791416,0.653489586144738,0.915225237776597,-1.02622643091158,0.130859830873038,0.121898104460292,0.11225809834626
316.0715789,0.556324456004072,0.596581731166597,0.907239140275502,-0.989003995092285,0.133277221763427,0.115440620250116,0.136000187904463
318.6894737,0.55801380522022,0.655024613425707,0.901778252225122,-0.934023740887071,0.152064466560533,0.103387735966914,0.130418501035176
