ATSm6_2,Temperature[K],getawayHATSIP2_3,rho_1,SHAP_ATSm6_2,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_rho_1
0.121907700597894,379.2142105,0.576727221906396,0.694386155987588,0.111478461936532,-0.0184898236671487,0.466240080185204,0.586410002788208
0.122922900297018,383.4768421,0.579700724356805,0.695019331058683,0.112677977883136,0.0356008911597027,0.473901641997889,0.579959111546473
0.122597946509768,387.7394737,0.58047686090675,0.683201278394435,0.104172027475433,0.0971626410507182,0.458391875842953,0.596933512998085
0.121267341979435,392.0021053,0.581176656789677,0.682032849121744,0.103423212590757,0.152854198479874,0.461092350265926,0.592520346574421
0.123640525865171,396.2647368,0.576623957068842,0.678863346159406,0.115861457569562,0.208171554269599,0.433106218553673,0.604903841302609
0.124025091576377,400.5273684,0.579531807943143,0.677938377766734,0.117105558912016,0.25599475497966,0.44025079785423,0.599200323718577
0.122372132005548,404.79,0.576571671040641,0.671738747170758,0.118870786835194,0.310809585629311,0.422228636850937,0.609898523427016
0.101038859826986,332.16,0.583431388349616,0.776092712547149,0.13240333910996,-0.847910551882727,0.537402622774039,0.429687704800707
0.102982362183741,336.5578947,0.582661369693012,0.774358850413866,0.122286224742759,-0.762129097495897,0.531855913266806,0.440959610605457
0.1018987899141,340.9557895,0.582034163945541,0.767011457281269,0.129464614803505,-0.695539990632893,0.527169021533961,0.451353995554268
0.101845897603976,345.3536842,0.582681413932275,0.765250329482607,0.136400726809343,-0.62439922776883,0.529497493944159,0.447582593548975
0.103266687414333,349.7515789,0.582226372215535,0.760946778634322,0.123311844010515,-0.548783015943691,0.528022623159729,0.461050797690388
0.10346034261561,354.1494737,0.582905972708797,0.75630055741066,0.118183331859529,-0.480053211182473,0.529324845929857,0.468541382524325
0.103534019332264,358.5473684,0.580471896382682,0.75456736231723,0.123602975491222,-0.410609003868992,0.519941202832152,0.473670962388729
0.104147710981758,362.9452632,0.582404587343686,0.755899452569805,0.120219918408444,-0.342726641770858,0.529355512332373,0.467353725932685
0.103819030763857,367.3431579,0.581565858102805,0.751757990883808,0.119471462281196,-0.279797337233989,0.521469558868332,0.479390944428711
0.103831239786923,371.7410526,0.581432883180691,0.742430088976841,0.103718283565571,-0.216465897540574,0.51257119023936,0.505347017434574
0.104688778795929,376.1389474,0.581257121015204,0.736637044737679,0.0879092292194838,-0.150313549737658,0.507378422514351,0.522722772745419
0.104061439661607,380.5368421,0.584113148837917,0.734632460951357,0.088673591246954,-0.0909642613885677,0.513436006033861,0.51754975274151
0.104377418575541,384.9347368,0.582970572638312,0.735274294588679,0.0918805440961713,-0.0300482633377513,0.510821032392027,0.515251569798704
0.104895870377357,389.3326316,0.58338758074065,0.725631615098746,0.0780085141228173,0.0340902594069583,0.502176458600959,0.531607185219705
0.105019167249288,393.7305263,0.581784776130799,0.732445578146763,0.0916023918407657,0.0874810618184863,0.504172954193121,0.518480926827337
0.103781073337649,398.1284211,0.582889294912217,0.724864079970964,0.0940508637607662,0.141127088483289,0.497414536753798,0.524185083095634
0.10546796156501,402.5263158,0.581451089096129,0.715001222715874,0.0792403869691336,0.204853484091644,0.480468124425302,0.545665216315969
0.104788388425549,406.9242105,0.58283450505514,0.720181561688298,0.0900759395424101,0.249722310193028,0.491628558148371,0.530479533150309
0.104597415877622,411.3221053,0.583540072012686,0.714084473530363,0.0890614108945573,0.301245873928091,0.486481047809581,0.535871966299431
0.103823112627008,415.72,0.582678972622363,0.703297451143767,0.0904814217477919,0.354167969844245,0.470435585275289,0.546849494749152
0.103406718425958,289.6,0.691273454482495,1.02117922587489,-0.100055738285549,-1.80643901107349,1.0710914808035,-0.587126618542452
0.104757275409693,298.2947368,0.68087804146109,1.01732315722154,-0.0628818243669592,-1.6157506859844,1.02177376743279,-0.541072408528477
0.106991841015282,306.9894737,0.685730879046564,1.00750018971592,-0.0695050030191077,-1.43972866421082,1.030612527847,-0.504325606605742
0.108637650839202,315.6842105,0.693288886902398,1.00412301647545,-0.0705617919811457,-1.26422016438324,1.04579776761772,-0.490549955561381
0.109197173670976,324.3789474,0.6943298766946,0.994257030433294,-0.068320361885766,-1.09887055695177,1.03551196186145,-0.454676981508319
0.110350408335885,333.0736842,0.674182056444277,0.985891426332939,-0.0157170466770707,-0.925354864212397,0.907773331580827,-0.371339469843268
0.11315346486971,341.7684211,0.680033452046576,0.984454275827201,-0.018162402173648,-0.764259619941635,0.899467581359688,-0.346656562967736
0.114429856333533,350.4631579,0.687749980886447,0.976606562540034,-0.0396599125256023,-0.616332457047924,0.914522867208756,-0.321373572660169
0.114862599061692,359.1578947,0.676846422077132,0.971487410318051,-0.017541706136824,-0.460401059265488,0.84523054320379,-0.27275267428545
0.116302079647681,367.8526316,0.675575838628988,0.967740263267548,-0.0072770466676838,-0.323630861838694,0.827488075961714,-0.250956500112093
0.116921521102039,376.5473684,0.678831208236597,0.955719881560568,-0.0209452436123618,-0.200053446331292,0.830451695518394,-0.219401396839729
0.119008080823929,385.2421053,0.692622853581388,0.956491263640742,-0.0292796771576393,-0.106857916192787,0.895039663062399,-0.229798871276859
0.120348470378261,393.9368421,0.677171827565089,0.942729880466519,0.000284807324050784,0.0259686995455516,0.815933833387103,-0.181148428772858
0.121340787130341,402.6315789,0.667107320804865,0.936989151828008,0.0214288252907806,0.14812999795581,0.769762221645976,-0.151801119374067
0.12231801757226,411.3263158,0.67777046683579,0.930523514803594,0.0113889455096746,0.237951818253476,0.802090045569001,-0.141262691826115
0.123716317905637,420.0210526,0.665804918418626,0.920486522698549,0.0382857233082663,0.347986044194638,0.746161988183551,-0.10615085827378
0.124641662383515,428.7157895,0.686861538759514,0.912745193776594,0.0131723673174713,0.400352285286522,0.815422943210888,-0.0892856914296694
0.125213583248238,437.4105263,0.683876236177438,0.913147335645627,0.0312124709454189,0.488138162832434,0.802028948600239,-0.0743637311294396
0.127328815470589,446.1052632,0.688932408648691,0.905785559050276,0.0378836007349164,0.559138588163486,0.807818669550413,-0.0533768293120473
0.128777770319415,454.8,0.681553592901735,0.894688358408578,0.055802331633497,0.649548127891616,0.765747648713115,-0.0199416379058022
0.134424959270562,345.8,0.471664470075193,1.01264297507755,0.148721381620862,-0.775316675717907,-0.319120221608065,-0.484104811043994
0.135572961983626,355.1263158,0.47828629507843,1.00732359117341,0.152384957209504,-0.60860375538634,-0.276240395790597,-0.466271000278076
0.136546851109381,364.4526316,0.48471862644542,0.998068015438703,0.144939044793372,-0.453809968777031,-0.237251169772182,-0.434537226171595
0.139271937383945,373.7789474,0.471815902477848,0.993992624223205,0.170009411024429,-0.257815216153517,-0.292999584741896,-0.393747586422433
0.140850609884358,383.1052632,0.474707025489466,0.982313808617696,0.168093310663697,-0.11707834195961,-0.272230731900679,-0.357983666502264
0.142034297751103,392.4315789,0.463146608494101,0.977096302465743,0.182369506670704,0.0375536003435167,-0.320519128565959,-0.294195554873093
0.144075571804747,401.7578947,0.475833702550159,0.967625242091386,0.176443633421337,0.156316901687532,-0.25417260586582,-0.297674054949938
0.145674486235598,411.0842105,0.472505920827507,0.958383926919457,0.183812530759468,0.279762221025934,-0.252413286291492,-0.263946490031134
0.147425991799286,420.4105263,0.471167456603748,0.951519372755628,0.191071020449461,0.397378679850759,-0.244621101426115,-0.238073045558056
0.147799199476733,429.7368421,0.469105865104564,0.943716134745625,0.191453635735971,0.504630600425622,-0.234104458305487,-0.205237016912435
0.148401995411394,439.0631579,0.47372199305322,0.938337728765175,0.188304772116944,0.612368636084856,-0.205217084599165,-0.194609704235487
0.150781532554163,448.3894737,0.4692552294003,0.924413855436756,0.189220575069302,0.71242785574799,-0.200671155853422,-0.162770956049489
0.151633806294338,457.7157895,0.470688995752063,0.92338589197711,0.190185089408834,0.822394369155088,-0.191083010046606,-0.152068296044124
0.15264843755127,467.0421053,0.471039864892139,0.90901050519907,0.173859974947772,0.904693366972977,-0.172367099945472,-0.111119276954535
0.154330780941162,476.3684211,0.469959912185485,0.906849225738987,0.176881854280944,1.00230179229014,-0.174334199795778,-0.0894958161378312
0.155046099413051,485.6947368,0.473669999164674,0.890875041135227,0.165289572063077,1.07011899452496,-0.156809932713123,-0.047916766958134
0.156282735490671,495.0210526,0.478025317770057,0.884833924935282,0.162573761042627,1.15076558986648,-0.142447200464271,-0.0295769403536399
0.156752238945357,504.3473684,0.463783204401934,0.880562826716089,0.178290310130429,1.24497451121543,-0.172524439081394,-0.00315995726113716
0.156560814639176,513.6736842,0.463363237076783,0.872195792989215,0.179446824989841,1.31943298490788,-0.164550033288112,0.0152717613517446
0.158937513601548,523,0.464441230253251,0.861493071796571,0.179558032734615,1.39700764056839,-0.159699598660643,0.0309055489253929
0.112875933069484,367,0.647536271524245,0.960332927632298,-0.148833148197583,-0.480683797734286,0.545292527154176,-0.375142437469887
0.113368792019924,373.6736842,0.660032660940235,0.957229184704179,-0.167390789820125,-0.377063422675403,0.5916491886158,-0.366460932960736
0.115120736170243,380.3473684,0.657260612129196,0.960120555145788,-0.14182750262828,-0.273702088001677,0.586204208419726,-0.355822669419644
0.114201154032488,387.0210526,0.663866317355957,0.947376429249584,-0.172194738889799,-0.171237912463149,0.61185334805492,-0.324891497012389
0.114958917214217,393.6947368,0.665052079373761,0.937959911711653,-0.177909048682557,-0.0731905765941559,0.612297964447574,-0.293915492845246
0.115541915062902,400.3684211,0.645943822439117,0.938298865595648,-0.132782866570298,0.0356648842022301,0.549761213102193,-0.267565991443358
0.116286136549607,407.0421053,0.657785019711046,0.929841920515491,-0.1518356328235,0.121036487564357,0.579903210885636,-0.24967909895579
0.114919618701836,413.7157895,0.654864376561409,0.920328955194377,-0.154545489200915,0.220566216877689,0.56514913525375,-0.222576313300139
0.117106714709449,420.3894737,0.631039430096894,0.922839338013721,-0.0848088199732837,0.305832487598325,0.50215889354593,-0.209002089504277
0.116106337593769,427.0631579,0.64640647712941,0.906273919514841,-0.122867043073197,0.386708193118895,0.528775394661077,-0.177543477449812
0.116470337842047,433.7368421,0.658164509017326,0.903661784458866,-0.130231712354496,0.444604790668625,0.560959995728151,-0.162497480925156
0.118385381810737,440.4105263,0.659349164316373,0.90328568016696,-0.108003863902644,0.50404959187132,0.558539956559641,-0.147742499199481
0.119392709259631,447.0842105,0.662647628427668,0.893873269018148,-0.104287390234661,0.56177686567582,0.563812419692107,-0.123565579506077
0.118977219197072,453.7578947,0.655087064335419,0.880970566529338,-0.100219059136399,0.646721211499393,0.534943658343862,-0.0960069920447055
0.120112929629279,460.4315789,0.646618032871549,0.87507416002628,-0.07793402399289,0.718331071688438,0.508570807082666,-0.0789565684905149
0.120224467867688,467.1052632,0.632861821610455,0.874154114226019,-0.0550400448157426,0.796178281177074,0.479714368218543,-0.0684275353153743
0.120334339148875,473.7789474,0.653737632242897,0.87335870723781,-0.0723434484224289,0.832883300479548,0.525319785435519,-0.0547432886106505
0.121081683850944,480.4526316,0.636526348579683,0.862295369902506,-0.049353622208237,0.908269264291566,0.47985015566633,-0.0311107340254997
0.121993963430517,487.1263158,0.630924710442643,0.862713082414953,-0.035311769440594,0.96599571441937,0.468938176946064,-0.0180439887699331
0.123481154746443,493.8,0.656109777580866,0.845894239750612,-0.0447620653496708,0.951083101199007,0.530308953616652,0.016879304493445
0.119946182180577,369.8,0.582010771670349,0.951939067105895,0.0207699926277199,-0.398699871039689,0.299850323036771,-0.355661769638126
0.118565162070795,376.0052632,0.582990749327054,0.954305484282211,0.0181915090928843,-0.29585283512428,0.331938736135971,-0.357904948915045
0.119604805082689,382.2105263,0.583122682567563,0.935816067648101,0.0107907954057396,-0.199165277497821,0.323344906298579,-0.31231751789894
0.119575901979093,388.4157895,0.581536241038876,0.941010426375845,0.0146606767798887,-0.0964067455302362,0.334972344704573,-0.309179036071514
0.120388365742778,394.6210526,0.582303924824759,0.929283986187314,0.00978437681121895,-0.00494510178662685,0.330471595734985,-0.273136381324522
0.121239463025143,400.8263158,0.579446192948916,0.924532066116997,0.0134457531141101,0.0903338228017743,0.319987629584334,-0.247510876463595
0.122626138371301,407.0315789,0.585797010909042,0.921684853339053,0.00832951015810724,0.166222867213833,0.345643954076524,-0.233703675393486
0.123207396832272,413.2368421,0.582357411373668,0.912192456273372,0.0146079419437656,0.248015419367842,0.330844068126957,-0.199687551176935
0.121921306649319,419.4421053,0.583526308477091,0.910431225253377,0.00860023769129491,0.329312707500639,0.347458690381847,-0.187975308479825
0.123155821903578,425.6473684,0.584089474233805,0.906575922224331,0.0126285214871397,0.399248737611542,0.352698275450155,-0.166993925552212
0.122458461661277,431.8526316,0.585348202420087,0.895195679319291,0.00985664579172017,0.469323836307096,0.359048654731044,-0.142656124117085
0.124438387183023,438.0578947,0.582285318875881,0.887731156464086,0.0200546244222386,0.536987096671911,0.343966181151193,-0.111030860032711
0.124925058203518,444.2631579,0.582220773937851,0.883943089539148,0.0230755312673984,0.606583382432122,0.345799140224785,-0.0939233883297146
0.123948541990863,450.4684211,0.571638549348487,0.875763984668845,0.0307174895537339,0.692885076726551,0.314900415492035,-0.0676185905957327
0.125287105567019,456.6736842,0.583429894284887,0.874320551645973,0.0241479621631386,0.740552333736217,0.353393340408924,-0.0609007904153462
0.124683259077154,462.8789474,0.585160028458193,0.86133293035903,0.0199279985108061,0.796878346355203,0.359640315007638,-0.0344813471023668
0.126007520643044,469.0842105,0.583343882947224,0.866938352677065,0.0283304364710037,0.863236949762397,0.357381459747361,-0.0266534703263317
0.126335281076511,475.2894737,0.580993987740443,0.852414620360968,0.0342516444003732,0.916597027740236,0.346989184996056,0.00578925550801523
0.1258371905825,481.4947368,0.58489889768624,0.851913821574838,0.0308784355199901,0.970899646775095,0.362248273516437,0.0161492140952644
0.127595145226997,487.7,0.578957044571688,0.84088554746764,0.0448140984413618,1.02080841950282,0.343565382051798,0.0471789729545453
