Temperature[K],getawayHATSIP2_3,getawayHATSV8_2,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_getawayHATSV8_2,SHAP_rho_1
451.2747368,0.596492924847127,0,0.891699071543749,0.591728122914573,0.163751089385726,0.040405787743742,-0.199691436637771
454.3021053,0.606054979430962,0,0.89300609510058,0.620904074741937,0.181447751785763,0.0317857337128983,-0.195596844975479
457.3294737,0.594635442315772,0,0.887099776475527,0.652122689055799,0.161501308732122,0.0401387322091722,-0.175288482299205
460.3568421,0.587989346233372,0,0.888203139938763,0.695338217461168,0.144501740316166,0.045652770193403,-0.166001737161891
463.3842105,0.592398284841332,0,0.884024717792886,0.711865505660185,0.155660597623063,0.0416339765802301,-0.151806919090858
466.4115789,0.60338346937805,0,0.883974570479667,0.738422749870566,0.177488070563557,0.032132113759349,-0.14918609783326
469.4389474,0.59978842224662,0,0.879242894238894,0.763017645742884,0.175388429396415,0.0338036537431804,-0.136627019525655
472.4663158,0.594387296816126,0,0.87506313045035,0.786595193366307,0.167493621214495,0.0377429648229829,-0.12077230107554
475.4936842,0.599415657664169,0,0.876437251669714,0.820904106408363,0.170344117312883,0.0340566764908527,-0.117429250426096
478.5210526,0.590996973469845,0,0.871668813692784,0.842072765123286,0.162682211880136,0.0411753642324383,-0.101915380020861
481.5484211,0.605846088670641,0,0.865721656748528,0.860246004649525,0.196922672862662,0.0273182443992867,-0.105377877948074
484.5757895,0.590858214994984,0,0.868769382570046,0.893556514402729,0.167160582613011,0.0407329077567673,-0.0870871886317222
487.6031579,0.586372740263868,0,0.855929769795954,0.896782802202964,0.175573185783732,0.0414223995297652,-0.0652830494414509
490.6305263,0.573812123847549,0,0.85678516495911,0.940899263160393,0.149014382247552,0.0496914389314074,-0.0576034575909623
493.6578947,0.599111470480391,0,0.854926480496489,0.944410888023328,0.200066134071984,0.0328858307163153,-0.0622587396060277
496.6852632,0.598618364822469,0,0.850933228990679,0.963944280957177,0.201682637319672,0.0330780065816432,-0.0530963425334139
499.7126316,0.595756449961678,0,0.85177771599786,0.992085487841641,0.197470582696689,0.0362499385688048,-0.0480613384721311
502.74,0.596722180578305,0,0.838806117213928,1.00602234307943,0.198644084425957,0.0325803701132597,-0.0260694707393831
422.5,0.635650872998395,0,0.939452484143702,0.302038085355393,0.196518267826578,-0.00269902393219688,-0.330430312301976
426.1378947,0.634993907931075,0,0.939386886869953,0.349633189121473,0.199590751971691,0.000462004556496129,-0.318091544112072
429.7757895,0.633480415794381,0,0.93237383926381,0.393938640173248,0.199905506903666,0.00155426476981754,-0.298618141603986
433.4136842,0.640513920415272,0,0.935459783053065,0.448507295034174,0.206826360459248,-0.00195974160853962,-0.294330466851116
437.0515789,0.626952566493729,0,0.924577116978861,0.47544929828831,0.202655054369229,0.0125306844460315,-0.270433941006997
440.6894737,0.634368180544908,0,0.922092036591063,0.531933145510054,0.200752524021726,0.00307002105873759,-0.260147514029298
444.3273684,0.630258322883665,0,0.922597264162122,0.570312910797748,0.201743692381096,0.0108115744991268,-0.249229366274753
447.9652632,0.620395453014933,0,0.913056041167003,0.593004717249694,0.205408070948868,0.0244579794586727,-0.234148997902313
451.6031579,0.642428938305265,0,0.909622650574657,0.648292115647677,0.213124532840436,-0.00308034883746891,-0.221276404654151
455.2410526,0.632836625524177,0,0.911782832033824,0.692124208049184,0.20456219824967,0.00683460069947248,-0.21374255283821
458.8789474,0.639152846251872,0,0.909029042995922,0.72777092791733,0.209984670849849,-0.00020301480811917,-0.201053955948754
462.5168421,0.644222812550315,0,0.906252065902194,0.753842870858108,0.220116079972934,-0.00464965483885106,-0.189972728000049
466.1547368,0.64443475611006,0,0.897376662593619,0.778771680691146,0.224478137228664,-0.00451725030109415,-0.173133534616642
469.7926316,0.636549792070804,0,0.898620561185176,0.834507696008185,0.213525328570747,-0.000330632689327121,-0.177388613695207
473.4305263,0.63949502541334,0,0.890701996883652,0.85347282066116,0.220034916775782,-0.000876058408734004,-0.160814350421794
477.0684211,0.613839923897907,0,0.893685977197961,0.857662718112729,0.211260458333923,0.0267152903841733,-0.140131477918439
480.7063158,0.645713847388003,0,0.888852669195274,0.894314432484032,0.241880329820155,-0.000286367778229324,-0.144491328002238
484.3442105,0.640339137567115,0,0.883847499380756,0.938503148924256,0.231098221026719,0.00208382310283671,-0.141159673371686
487.9821053,0.633152366580747,0,0.88109343984351,0.98322980055295,0.221792847387349,0.00585372351662806,-0.141849243894922
491.62,0.638169926180413,0,0.88033167500637,1.00364714082307,0.235794363937903,0.00452626374477602,-0.139317156579847
417.07,0.576183464740983,0,0.926432478624118,0.311613756512415,0.118483349385865,0.0621658139818312,-0.29269726872803
420.6394737,0.566240376227052,0,0.933926045442716,0.395763502890794,0.0781997180128209,0.076520271866076,-0.291624829584743
424.2089474,0.574337599728565,0,0.928583022946727,0.418771200978658,0.100787216943678,0.0676263276193888,-0.272756014635357
427.7784211,0.569475997132293,0,0.921664618792513,0.455119596509284,0.0962744770375381,0.0728932008442191,-0.256625380271666
431.3478947,0.574601386452571,0,0.921002800083101,0.490506062386136,0.110174149557506,0.0704371120873135,-0.248951872493806
434.9173684,0.575560998052369,0,0.915252293322903,0.517197840735168,0.123318853817688,0.0706197429816239,-0.237976980317362
438.4868421,0.559642627609476,0,0.917048201184262,0.586218512960254,0.0788405440391888,0.0876640126970383,-0.22741060817509
442.0563158,0.558830258471957,0,0.910919449292881,0.613362798745503,0.0864472503047941,0.0885941112628795,-0.213989965436585
445.6257895,0.566349487021978,0,0.910543553452233,0.651615972019968,0.0991190125885381,0.0814626084383509,-0.208849950234996
449.1952632,0.563283429660517,0,0.906675982344949,0.686387520127421,0.0949502509877475,0.0848926241157737,-0.193889391294778
452.7647368,0.559180011832736,0,0.897175954379066,0.701412557518821,0.0980884624190297,0.0869212538016525,-0.169356011900001
456.3342105,0.576314370446816,0,0.891261670384765,0.707698921767444,0.143125842606313,0.0692418839741041,-0.157244766175576
459.9036842,0.560461198428379,0,0.896400220533045,0.774711698118551,0.0983257733627678,0.0843122659377615,-0.148605858909084
463.4731579,0.579436681698181,0,0.881539554640759,0.750924144744281,0.159723549725202,0.0647990341239677,-0.124932498003688
467.0426316,0.585326564421059,0,0.885137898403234,0.785452528501029,0.165912955095165,0.0598609572589923,-0.116541675110434
470.6121053,0.568926534727705,0,0.884645713040341,0.847070777567102,0.127968304427828,0.0716057370605798,-0.10826677312856
474.1815789,0.578474178666795,0,0.871817752220366,0.836369513057396,0.165733524595031,0.062606818986144,-0.0861973555033049
477.7510526,0.556822370679092,0,0.869185273962983,0.887103382133563,0.121756920251421,0.0784507119714546,-0.0679911285728121
481.3205263,0.572778068506178,0,0.877107580943213,0.92602442238321,0.144174556632325,0.0663760564828785,-0.074836511717898
484.89,0.57015974591476,0,0.871856267813286,0.951182956430585,0.144310686449132,0.0666132757113912,-0.0625093863231625
390.58,0.652621623258184,0.0026048633504154,0.898686916760028,0.023868070597395,0.472939052489445,0.0590054917640465,-0.158166976764489
393.9073684,0.668683400434866,0.0025038616044025,0.894763229232737,0.0536702622774165,0.519291410983507,0.0282402986570508,-0.151734993068449
397.2347368,0.669013831596621,0.0026076984683349,0.889425386125841,0.105066455748279,0.519458103030414,0.0124420748612706,-0.137753990469786
400.5621053,0.649121113042558,0.0025987643714495,0.888001448663115,0.171954931821784,0.457339435712397,0.0535048892158931,-0.134785514469618
403.8894737,0.651043108722018,0.0026314608585454,0.881177813673903,0.22205356545331,0.460550922426576,0.033088678794637,-0.119838017675705
407.2168421,0.659836461337242,0.0026382216829258,0.879228880870688,0.262179361143317,0.484750308867023,0.00767061545302956,-0.111389499393828
410.5442105,0.661722673691612,0.0026465205948459,0.876536543750155,0.306042190061412,0.489667152041785,-0.00270868997631555,-0.103971193076226
413.8715789,0.676774854217515,0.0026568253121915,0.869319819657315,0.333682984700505,0.544689561946487,-0.0531947726425148,-0.0908346614467853
417.1989474,0.666583418366624,0.0026304599988098,0.871772282398391,0.383446803037298,0.502499777742211,-0.0150108408429152,-0.0923956807160515
420.5263158,0.664433820373667,0.002635226550239,0.871175940520435,0.423696273188792,0.490289330227447,-0.000429819988499551,-0.0915214597720577
423.8536842,0.645012044885613,0.0025911333840637,0.867199057847231,0.47665768731461,0.42657114873135,0.0512228846074154,-0.0905181981277519
427.1810526,0.659488110037159,0.0025856620104225,0.856691415850664,0.505913771549425,0.467419384182248,-0.0040400605533899,-0.0632108658729609
430.5084211,0.661806220624269,0.0026591866733734,0.854380440424433,0.541576235867255,0.469789199953954,-0.0052956851354503,-0.0591577978687312
433.8357895,0.663253598697559,0.0026261033628978,0.855540961161714,0.571413838363954,0.469061966183575,0.0100167351342681,-0.0630415261891135
437.1631579,0.660829618569684,0.0026232622108848,0.848907206471602,0.604084234497844,0.455962468115297,0.0174040712140957,-0.050923947936911
440.4905263,0.661037447380563,0.0026544889579814,0.844793671753865,0.635861286293305,0.451697514402989,0.0214475331419767,-0.0438115195229418
443.8178947,0.666954831711833,0.0026354386006039,0.841559440917886,0.660584697168855,0.469927186999793,0.0100191947837759,-0.0370602408817788
447.1452632,0.657165630176116,0.0026138573823786,0.836195423542041,0.692696765006424,0.431872478946916,0.0434167155323162,-0.0273339836450628
450.4726316,0.650085031044267,0.0026356157014004,0.838392735332247,0.73073705022261,0.411391153459058,0.0626902258117723,-0.0279501752815619
453.8,0.660897685427407,0.0026495876483989,0.824047312013155,0.744248826740592,0.438198693232553,0.0341497411733104,-0.00370775627066955
315.1,0.567159840000048,0.0067039759436938,0.832410673367417,-1.35307724973734,0.0386457626458184,-0.354072813898159,-0.110290039877492
322.0684211,0.567040341790397,0.0063989717139157,0.830918787432262,-1.19183830492364,0.0453477918437827,-0.337407936764267,-0.0863720581794043
329.0368421,0.565899910420571,0.0065532361193633,0.821138140402571,-1.04945431207544,0.0332387699476212,-0.300913295556193,-0.0536049286574232
336.0052632,0.575475265481083,0.0063720559065779,0.821863161836277,-0.927079403631535,0.0663996671420722,-0.259859349902843,-0.056962842823634
342.9736842,0.564078867526912,0.0065311902944957,0.808933842225112,-0.790930875365041,0.0193052718805802,-0.20322690747013,-0.0195961594985379
349.9421053,0.560447491236181,0.0064875614645166,0.806505686770042,-0.648201430879631,0.0140266237700405,-0.189031836864679,0.00592920974538091
356.9105263,0.571606690046662,0.0065404277731689,0.799141663405505,-0.536910769400421,0.0465137876831526,-0.165331825366416,0.00951505893553817
363.8789474,0.563462926069404,0.0063806506663129,0.792783911270292,-0.391066842518422,0.0422404506391554,-0.190131654034787,0.0560882396751679
370.8473684,0.564849219085744,0.0064627952381121,0.785854286874473,-0.273503151741009,0.0474851799404705,-0.169897715410834,0.0712183177731563
377.8157895,0.562082414395373,0.0065410694547366,0.780460274632762,-0.148414049247417,0.0485925022178151,-0.169142344025904,0.0964090023024325
384.7842105,0.567244044859895,0.0065302338281944,0.772515163649346,-0.0478242218837879,0.067671757314439,-0.150120027392004,0.104485796405483
391.7526316,0.561367423535539,0.0064318128489426,0.760658821459714,0.0534079380938044,0.0628585444165639,-0.147083328413551,0.146217298326821
398.7210526,0.564994446022331,0.0065026345226104,0.759982627274381,0.157578287379962,0.0758995437046369,-0.132670752889147,0.151794510453673
405.6894737,0.559530958690882,0.0065181739900937,0.753913582350065,0.256361410967802,0.069232620613757,-0.126417817078528,0.185338521357982
412.6578947,0.564167062868963,0.0064234412264267,0.749908998588187,0.342975493117585,0.0947631783741359,-0.120179912291679,0.19484690353405
419.6263158,0.563336711328997,0.0065084726389785,0.73676520251699,0.410543270042871,0.0997372002450168,-0.110212431427778,0.235758891232918
426.5947368,0.572159174869707,0.0064563251360801,0.730910156769538,0.478142479988328,0.130771108088838,-0.0989529354439522,0.245519505620856
433.5631579,0.558160733709575,0.0064970379237718,0.721357544249306,0.566309396826025,0.093706732430301,-0.0971710496600492,0.308095781472536
440.5315789,0.570334432274888,0.0065649689581856,0.720610979128118,0.631769335013072,0.137363528764374,-0.0858143901058808,0.300307184034289
447.5,0.570467921014613,0.0065385367549812,0.710684002262557,0.691141314367717,0.142727076128854,-0.0731671829110239,0.331324356316006
287.9,0.639621973460069,0,0.855197941902281,-1.79064857342376,0.307746100639401,0.068614697442789,-0.368019433033703
294.2210526,0.639201894789829,0,0.851054415114568,-1.62718369108258,0.308099353931256,0.0806957521565076,-0.326579377690662
300.5421053,0.634762958088086,0,0.850927743034608,-1.45697182773547,0.300354737267853,0.0928089611105972,-0.293065067241439
306.8631579,0.636236573981595,0,0.842319211141024,-1.32750306911062,0.301518818570758,0.0956902222678175,-0.228000482935303
313.1842105,0.63717445543838,0,0.838991098346076,-1.18740370057361,0.301656953224063,0.0954802321215458,-0.178944994694023
319.5052632,0.639268863172028,0,0.828234051135432,-1.06407362527355,0.306938054765735,0.0920000994036916,-0.122826052226036
325.8263158,0.641712575665256,0,0.825844951911741,-0.936132257491816,0.316659090707397,0.0874692661654807,-0.0835689856220484
332.1473684,0.639495576654437,0,0.820067318406198,-0.828189425149318,0.330865193746006,0.0862286837633433,-0.0388759977800056
338.4684211,0.638840829689659,0,0.814771578831915,-0.730861309858269,0.357387089690253,0.0825005151837596,-0.00060567768955011
344.7894737,0.63842440204307,0,0.809083213905995,-0.639898904918759,0.387304332455127,0.0784414016543778,0.0342928517722947
351.1105263,0.638875156780395,0,0.80146526181753,-0.554200235820861,0.404398835598121,0.0756570488787524,0.0798843134389472
357.4315789,0.637364548519922,0,0.798540750010803,-0.454963759328328,0.406948769669251,0.0753671359550412,0.118080313195023
363.7526316,0.642047387772099,0,0.790681899380614,-0.365001573372679,0.417890668422337,0.0716585761628176,0.155070771277553
370.0736842,0.640407573952806,0,0.786708870318397,-0.2734383203885,0.42398323151687,0.0727424795662203,0.185594838525446
376.3947368,0.630961970653056,0,0.779248743758752,-0.201600986361517,0.431962249892966,0.0825248886478561,0.220855584541973
382.7157895,0.638760319349077,0,0.770625266407394,-0.106715475972396,0.439500601127262,0.0773666448721488,0.243463998617509
389.0368421,0.638075887481975,0,0.76834409861131,-0.0176929312164263,0.446951919805996,0.0771578627170094,0.262606291909023
395.3578947,0.637983415977357,0,0.767068694994473,0.0721029629891323,0.454072207445443,0.0770854171234864,0.277056743917757
401.6789474,0.638635659896409,0,0.760103888337395,0.153845268626374,0.459493453952622,0.0789939855605162,0.295543157307621
408,0.638246400837167,0,0.754300136829374,0.231198568896179,0.461255254894341,0.0806967219815906,0.318390426910451
283,0.552432287891261,0.0091381425997965,0.834000445897356,-2.27169419715342,-0.0863139813125164,-0.433191129665202,-0.238885970970923
