Temperature[K],fr_Al_COO,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_fr_Al_COO,SHAP_getawayHATSIP2_3,SHAP_rho_1
480.6842105,0,0.377999922431059,0.733021753882962,1.14419497055646,0.00210368588279061,-1.37734518700929,0.272749790284592
484.4736842,0,0.379216789850798,0.728411084774588,1.18448451854026,0.00201561535948144,-1.35914927312283,0.271914142934863
488.2631579,0,0.376772350150432,0.728496542289818,1.24349398080588,0.00197472415394741,-1.37245960136928,0.283234681384982
492.0526316,0,0.370067339559934,0.722671913339945,1.31937313465046,0.00208614046590122,-1.43967869150636,0.327057877164422
495.8421053,0,0.359440583672595,0.720684982081978,1.40714253783924,0.00221555598253654,-1.55434824474374,0.375504951422057
499.6315789,0,0.360328688080112,0.718479344595485,1.45000082312267,0.0021481499651274,-1.53319049047322,0.368780211893142
503.4210526,0,0.373041488249805,0.716085260637411,1.43744616999494,0.00185666728169131,-1.38115149547715,0.311925688297394
507.2105263,0,0.360153643182334,0.710936683466372,1.532750484913,0.00204594073553795,-1.52166678148076,0.366213212172879
511,0,0.362039264157197,0.712406659689901,1.56560282619842,0.0018931309532173,-1.48598243833536,0.352538858079144
396.8,0,0.3692347976008,0.78356302228367,0.0762989474482643,0.00350174759438776,-1.7326027015137,0.202156996116847
401.1052632,0,0.359556476978057,0.785935355137516,0.179393662513362,0.0035524927951808,-1.83791828938823,0.242493689858926
405.4105263,0,0.371502698277333,0.777106157700749,0.207041360064602,0.0033596811761302,-1.67469496988334,0.218725190764113
409.7157895,0,0.373123798099246,0.774352012961261,0.263436524311804,0.00322319609224554,-1.64641617533989,0.218516127287578
414.0210526,0,0.378858865781522,0.771856725790925,0.310236457756694,0.00303961360022974,-1.56191538392285,0.19989304386835
418.3263158,0,0.37262003481238,0.771235353737136,0.391273285170387,0.00307333482546958,-1.62491246713434,0.245568936666224
422.6315789,0,0.357977417274818,0.764419100182733,0.493695134486253,0.00316612556057072,-1.81488126736331,0.345645079020145
426.9368421,0,0.365364363294089,0.759707565129685,0.536560807320941,0.00309330726492678,-1.70599300802269,0.321838621706322
431.2421053,0,0.381840532264385,0.760151053988446,0.546419257003218,0.00275133614217207,-1.48423268461029,0.217938395215716
435.5473684,0,0.36643145894329,0.760067134613866,0.638568830487314,0.00296653736843372,-1.6632773585424,0.316326225896134
439.8526316,0,0.373002520739211,0.755276374163502,0.678253635339412,0.0028500326267441,-1.57014036249534,0.289498455741251
444.1578947,0,0.36594217568962,0.754339078873845,0.753379406647274,0.00296849331326539,-1.64000837698698,0.336672937603888
448.4631579,0,0.358226574687421,0.749345106592164,0.850133624600654,0.00317905419449947,-1.71453244220183,0.401025769843235
452.7684211,0,0.376514663321006,0.744494600328083,0.836353656619504,0.00273623693708588,-1.49283047231647,0.289063614862082
457.0736842,0,0.368021644522492,0.744354169363991,0.914862501989939,0.00290208338476658,-1.5671720558948,0.338394307725832
461.3789474,0,0.375131180520675,0.735197376776528,0.946776387534224,0.00270584165721633,-1.47634411806866,0.309471552435614
465.6842105,0,0.377711827173139,0.733777144696702,0.980256956311021,0.00250897983133611,-1.43324162893094,0.288119064505566
469.9894737,0,0.369241291931052,0.727883283214296,1.05430700634182,0.00258356826203089,-1.52167576324519,0.340995134048656
474.2947368,0,0.374692083161969,0.728070572676851,1.08161897319452,0.00236221448357525,-1.44247349800608,0.302269332734994
478.6,0,0.371766245077362,0.725683253502553,1.14215626430305,0.00234544765695519,-1.46266103708678,0.319740121233347
359,0,0.424123405780891,0.85247283370803,-0.616965805673002,0.00168667375267018,-1.10748137575133,-0.0374091924690205
369.0526316,0,0.428642111196322,0.849352786684746,-0.453167399715122,0.00164588307579604,-1.05517186227544,-0.0398793325601032
379.1052632,0,0.431786709629536,0.831068196861912,-0.296529024982348,0.00190378196406805,-1.01233832063546,-0.00903629711577203
389.1578947,0,0.42847313134222,0.823228703317048,-0.127614653280142,0.00209200909739493,-1.00941793825609,0.00803641088594809
399.2105263,0,0.424383494705914,0.819679714508892,0.0463114622383549,0.00218435521799393,-1.00483441644479,0.0225240249229681
409.2631579,0,0.429205665549691,0.812150040787527,0.191332371641478,0.0020479539493285,-0.939975969401728,0.0287299596869499
419.3157895,0,0.427444690913489,0.805157957257996,0.341621027181945,0.0019951258228727,-0.931710839834202,0.0485071865682704
429.3684211,0,0.425809190252197,0.789558377498431,0.472855998219595,0.00190277461213419,-0.934869956610028,0.0746559243983381
439.4210526,0,0.428204364739784,0.789363325285245,0.600557504368171,0.00191161153767473,-0.881908841556927,0.0735696762532999
449.4736842,0,0.429070773059885,0.780190794940635,0.716626181807968,0.0019037222437935,-0.851403883308922,0.0899611094886807
459.5263158,0,0.428200924320487,0.770875174593513,0.825842324724279,0.0018328167302273,-0.845402332866337,0.119848022529767
469.5789474,0,0.424726693072392,0.765247942683507,0.941871121012917,0.00178018511525696,-0.858966413980669,0.143034977379268
479.6315789,0,0.429118309758328,0.748663003818643,1.03025213566806,0.00172577199336273,-0.827206063888754,0.161850197181716
489.6842105,0,0.42429256141433,0.74896051498479,1.15499843468897,0.00163168566324551,-0.847322883483059,0.173767569023238
499.7368421,0,0.428673583281421,0.731967016740768,1.22555294692256,0.00149785137529872,-0.823391298121455,0.202770243124284
509.7894737,0,0.425694714024956,0.731054627820406,1.32926146471686,0.0011974700283973,-0.835594171870271,0.214815458448956
519.8421053,0,0.426307647624063,0.721464260408576,1.40079153469958,0.00097207267065972,-0.826952559028484,0.244908026618255
529.8947368,0,0.428652296723369,0.712556244690889,1.4546102663104,0.000840798900037118,-0.803398783127705,0.26704626240869
539.9473684,0,0.42864247361451,0.69612973784086,1.50341647593193,0.000839215260750578,-0.799273914645565,0.304410507830277
550,0,0.424643265345002,0.686309308509782,1.58383176716781,0.000731610212108449,-0.820405897625982,0.333644107372374
461.3,0,0.346211805409964,0.660711533327584,1.11494223876282,0.00427852130638416,-1.8629684944589,0.636935115778983
466.3852632,0,0.34500495930521,0.653171449124276,1.18623610252145,0.00431882992994739,-1.86669954245057,0.648313615395161
471.4705263,0,0.353039561125658,0.651729859607189,1.20350164819568,0.00406689268352432,-1.75140610586464,0.602620111908604
476.5557895,0,0.353874588221165,0.652910571404124,1.26013851402085,0.0039980813052416,-1.71887358800078,0.590862973162103
481.6410526,0,0.352139999301377,0.640938271537498,1.34515918606914,0.00413125500771536,-1.73632816770026,0.60082479275183
486.7263158,0,0.340413018362674,0.643826733136487,1.44883210262374,0.0041066888142663,-1.87132295127867,0.629721886604262
491.8115789,0,0.359241528539269,0.639218348789641,1.43404905679081,0.0038106212851095,-1.61316806772594,0.54538266884556
496.8968421,0,0.34957828867869,0.631347250373684,1.5453963917141,0.00390620274200449,-1.72568264311827,0.577710720426759
501.9821053,0,0.349634939974717,0.638561348946484,1.59137559584032,0.00365658685432528,-1.7015214895329,0.557007110476468
507.0673684,0,0.341585390797135,0.626136240731972,1.70093122364005,0.00380701349118644,-1.79398507845968,0.58201852886416
512.1526316,0,0.343997578020155,0.617709310654829,1.75557566955698,0.00378925234070886,-1.74863356576075,0.56433347821253
517.2378947,0,0.340717810954531,0.611637202367411,1.83473152687656,0.00380001060144894,-1.76988620269593,0.570790037297089
522.3231579,0,0.336226176465936,0.616594124305571,1.89540235254164,0.0036032867775621,-1.80927607858278,0.574068905839702
527.4084211,0,0.347441697520736,0.614161797936135,1.87882664166046,0.00332722710325419,-1.66903023134768,0.524865998107521
532.4936842,0,0.353000064640282,0.610368664402179,1.90080235319,0.00323256582144592,-1.58924232742477,0.514576351591165
537.5789474,0,0.353701747628852,0.606917467435462,1.94080499079049,0.00316181552376681,-1.57465370112957,0.519149707328047
542.6642105,0,0.354392156006351,0.604700876852505,1.97704318158312,0.00308764816524486,-1.5614717633455,0.524890578261444
547.7494737,0,0.345549726377279,0.603018742444177,2.06365617373299,0.00309047379333983,-1.65895306779942,0.547592318793415
552.8347368,0,0.340531411345909,0.600901417183642,2.13350064855141,0.00306925181666951,-1.70780684144554,0.559387177147241
557.92,0,0.347182502519766,0.589399270446577,2.14618936673451,0.00303210132420485,-1.63229584105158,0.542056531913273
436.7,0,0.342040081502569,0.674598672759177,0.764122132071448,0.00408894840017046,-2.05357619583342,0.576753606679864
444.0315789,0,0.339801109336352,0.67003741378061,0.873343290661736,0.00408264659274042,-2.05952269087124,0.596850283307695
451.3631579,0,0.348026068193728,0.661173541340522,0.94163023623961,0.004061780158218,-1.92549630781959,0.590730571936887
458.6947368,0,0.337332427120415,0.660085630133919,1.07391445223668,0.00399212201263227,-2.04026290653946,0.617483146682571
466.0263158,0,0.338203404941174,0.648870353626569,1.17370574127685,0.00406005517858671,-2.00560349649247,0.632086490785135
473.3578947,0,0.349519874335178,0.648561582045384,1.21129315406283,0.00383494996230156,-1.82820756554327,0.585175206024513
480.6894737,0,0.336947377483445,0.640955307325946,1.36251969164479,0.00400227431387316,-1.97476747478365,0.622804079492128
488.0210526,0,0.340086479098345,0.64524132560969,1.44186591637241,0.00387814809665613,-1.89114427226494,0.604777682756075
495.3526316,0,0.337704316567116,0.633553991026908,1.53675740043108,0.00370722552358833,-1.92243596472523,0.587367497853597
502.6842105,0,0.33851539934435,0.630891387629759,1.62503950498306,0.00357912056079818,-1.88244653036423,0.56850513146522
510.0157895,0,0.343917592964047,0.623950959664056,1.6996466220129,0.0035593291166146,-1.77962718148253,0.542065020616431
517.3473684,0,0.351034193484348,0.61306557375096,1.74446674888119,0.00336902461261042,-1.68200931282233,0.493279441369576
524.6789474,0,0.347982361466191,0.615277293356183,1.8279187539631,0.00319624934235702,-1.69224036793957,0.500333263750121
532.0105263,0,0.343100295760047,0.607580741814975,1.91916467505258,0.00315363555101403,-1.74253353903901,0.511357187420801
539.3421053,0,0.334266348361811,0.597526190493861,2.03649056548433,0.00322830486104949,-1.83943890816745,0.535764910618268
546.6736842,0,0.346198866503975,0.594883048354552,2.03598926926218,0.00303493353381798,-1.68495729679138,0.517080892635542
554.0052632,0,0.345381719401112,0.599069335900077,2.09316531384304,0.00283110041998998,-1.67571590268722,0.526557282696626
561.3368421,0,0.347413378651025,0.593770644217805,2.13292532400051,0.00263959856620229,-1.65101622876507,0.511781895061847
568.6684211,0,0.346538009412254,0.574053776009707,2.21072738559438,0.00271509856902725,-1.66341143609236,0.497530352153615
576,0,0.337117490699519,0.581242397283844,2.30994451594406,0.00254966038807504,-1.74763244610034,0.515707064813607
421.7,0,0.349381761024193,0.781940681176173,0.382863314076756,0.00223304660612378,-2.02137210352241,0.220462897865392
424.5263158,0,0.342484750998609,0.773784161780573,0.445332973634003,0.00222710315231656,-2.11017346612672,0.268942934220971
427.3526316,0,0.342779609469591,0.770659393363713,0.484116814777591,0.00222574076582885,-2.09811841879519,0.279468414681412
430.1789474,0,0.349021545129733,0.765798935286785,0.508493275266517,0.00227393623770972,-2.01215172114049,0.27884774943246
433.0052632,0,0.34285546163912,0.767068564225713,0.561429500433545,0.00222817249059681,-2.07925943702612,0.293791331583873
435.8315789,0,0.332202018792847,0.760878297867727,0.675560086196782,0.00253250056336474,-2.17536808428627,0.371799058504977
438.6578947,0,0.34910567809994,0.766420252712224,0.61115344150034,0.00218801617087401,-1.97760976235754,0.275736589229553
441.4842105,0,0.342026467594699,0.760721262240827,0.679318022972096,0.00225753301145613,-2.06045327382114,0.318384110199969
444.3105263,0,0.341363859669609,0.755466566412425,0.729462916983021,0.00233599193802411,-2.06011970051946,0.339016139564955
447.1368421,0,0.339773619314538,0.755755083576272,0.77001939367492,0.00231323362342564,-2.06679359331825,0.342153500646749
449.9631579,0,0.33250838552771,0.750766168179374,0.836575637373972,0.00234691787443965,-2.15613565096415,0.372058365088925
452.7894737,0,0.338456925489544,0.751229270176617,0.859966678836413,0.00237544459832778,-2.05356304483537,0.364970339373355
455.6157895,0,0.329975913116119,0.749756260900391,0.915297392527292,0.00231497051368176,-2.15942954987198,0.379560940034106
458.4421053,0,0.336642829518229,0.754356723340054,0.922233870765011,0.00224645418816342,-2.04957222432885,0.353656341107545
461.2684211,0,0.333533635215832,0.744254823262432,0.980775067885371,0.00233302377682411,-2.08810562469225,0.383198474470787
464.0947368,0,0.341767895267743,0.74860469788931,0.975030152601176,0.00223577805011918,-1.96578063208333,0.344334088324431
466.9210526,0,0.337481538465471,0.743856313983951,1.02319204397354,0.00220372721215097,-2.018600277235,0.361573741135589
469.7473684,0,0.343180216855516,0.743463243142872,1.04314824953822,0.00219093725658227,-1.92543440637499,0.348428684456679
472.5736842,0,0.335562212114746,0.735626732145772,1.11202514164724,0.00221110316028995,-2.0181337064904,0.385548343890916
475.4,0,0.330509324848298,0.734567460069117,1.16438806733507,0.0021893922447571,-2.07375989221365,0.394650400440989
421.7,0,0.350356936904481,0.845770364865376,0.24359412958471,0.000118266300756731,-2.18078227182564,-0.129332384422779
425.0315789,0,0.352561422369064,0.841620506736155,0.283541524529084,0.000123946822562698,-2.13435872127781,-0.119820285347771
428.3631579,0,0.353927900768019,0.843258716200862,0.327791364907226,2.50969933581341e-05,-2.10628228461792,-0.122072866568266
431.6947368,0,0.349389461013514,0.841788917540404,0.385898854254877,4.13391241443906e-05,-2.14999564387652,-0.0948714520600789
435.0263158,0,0.352442595754782,0.839768081118947,0.427799214339387,5.98055782649737e-05,-2.083929044067,-0.0917401410335459
438.3578947,0,0.349087807668026,0.837996336335405,0.481118445422512,8.23379623618725e-05,-2.10911364927461,-0.0700570932456326
441.6894737,0,0.344407595640828,0.827744982979463,0.545957070934113,0.000350883134711502,-2.13335890478833,-0.00909830364127862
445.0210526,0,0.354698220276132,0.827807390777767,0.555357612388002,0.000172990130784645,-1.99055153330169,-0.0586440099595569
448.3526316,0,0.349614681022068,0.830022183073509,0.614736153020822,0.000121897196084131,-2.0418231791458,-0.0431380102704471
451.6842105,0,0.351275663521867,0.823732031200087,0.65257247409085,0.000182044172812687,-2.00244085784791,-0.0287795782827527
455.0157895,0,0.349335633822947,0.829240556579681,0.70093886677701,4.86191231129085e-05,-2.01047563373577,-0.0395042337691156
458.3473684,0,0.35191659683127,0.822485421137319,0.73443712643466,0.000125856109722031,-1.95550106711582,-0.0275507178074137
461.6789474,0,0.351204609240571,0.823548598052643,0.773275265052591,3.065448240816e-05,-1.95348112257861,-0.0331643493667189
465.0105263,0,0.350368472951847,0.816570470898885,0.814725065519959,0.000150753414899493,-1.94489975134476,-0.00399594186986274
468.3421053,0,0.349680208337952,0.817057614178252,0.85648010688269,9.47005599715306e-05,-1.93756051543002,-0.00457499709946885
471.6736842,0,0.35122642012246,0.814181694231916,0.889923675143593,3.65547742329081e-05,-1.90041732411999,-0.00442384412568186
475.0052632,0,0.350940264499444,0.81133740577315,0.930175470152276,3.84274049922972e-05,-1.88592992016628,0.00271015605063629
478.3368421,0,0.350813485124076,0.806163791670594,0.969265239126267,0.000119376929788924,-1.868994836859,0.0163111852773871
481.6684211,0,0.349087183000049,0.802966250211536,1.01931636348592,0.000189185697505138,-1.87201739566777,0.0333596936603899
485,0,0.347776651641354,0.809939398441094,1.07321619611079,8.3817198094388e-05,-1.87024957711183,0.0168827108979444
