Temperature[K],MoRSEu23_7,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_MoRSEu23_7,SHAP_getawayHATSIP2_3,SHAP_rho_1
380.0721053,0.827701003311906,0.615088286218744,0.802229613227804,0.0447470241600793,-0.0466469140089477,0.31462615468569,0.151857117601231
384.5152632,0.734599890988001,0.60464445709774,0.797003270945282,0.0973451278328153,-0.0494330463670559,0.26337050065034,0.218714281735449
388.9584211,0.813793963976655,0.600558820918974,0.794133575969168,0.167808225536443,-0.03237110973889,0.247222077899941,0.21208753455937
393.4015789,0.758382436870016,0.605582949037756,0.786441480775997,0.194958358742281,-0.0450621439643087,0.259592762466822,0.24843366165475
397.8447368,0.793210463792907,0.604786472153577,0.786968032167644,0.259155373437302,-0.0305947826990108,0.25194338688795,0.238521729343435
402.2878947,0.847166502434416,0.601694210917599,0.779591715252168,0.31516033585207,-0.0261103313795959,0.231224436280188,0.257884261330122
406.7310526,0.787678988100732,0.599035844680252,0.777308834964676,0.361927007027443,-0.0228750773515364,0.226709975486694,0.270305072596908
411.1742105,0.803507563117456,0.597067663620958,0.774301566960834,0.415351214158749,-0.0141090409679613,0.219777080863661,0.271361347804148
415.6173684,0.860897249082412,0.613963400556447,0.76749134454488,0.422824386510083,-0.0301660954903607,0.27392456671221,0.281332029826002
420.0605263,0.846511522827145,0.610997841336373,0.756841050541587,0.46082661249233,-0.0354145025981105,0.265900153183399,0.31002955307081
424.5036842,0.881655232502353,0.612111180985178,0.762096557988715,0.507201334378563,-0.0292869217733228,0.270496561448503,0.304813231510456
428.9468421,0.826518743963821,0.61729043681501,0.75033665747305,0.539755701113771,-0.0352784754953268,0.279268598027816,0.320610085137507
433.39,0.912119770705596,0.601949618698169,0.755853378126489,0.60751961551363,-0.0202117011255699,0.241571274915592,0.324508563952105
358,0.845940739323032,0.668486152090606,0.851826322649755,-0.384107109365317,-0.102055528184044,0.486630282740036,-0.0562297775112204
362.5015789,0.890422952320012,0.670996116913148,0.849696788458704,-0.337213707612602,-0.100940262845481,0.499644943337564,-0.0365105090060047
367.0031579,0.823540762678216,0.681571080608925,0.844407993915471,-0.25663492506285,-0.123904226542529,0.523348991359869,-0.0392088990402497
371.5047368,0.779525483378285,0.679388970586308,0.839780230132345,-0.187069569142774,-0.114095888247216,0.501503117912895,-0.0202452650653278
376.0063158,0.890305003513584,0.680060524717984,0.839738125928196,-0.146751786020836,-0.108882239116119,0.533050446656122,-0.0229865353367633
380.5078947,0.906963447513514,0.675869566331047,0.831681627018531,-0.0812952694345048,-0.104466544272704,0.518153976243879,-0.00580641583254266
385.0094737,0.996862082317918,0.672252069256341,0.823547971997835,-0.0219548964206944,-0.0661868164512936,0.458843425964192,0.0257942849921399
389.5110526,0.996538065838466,0.671951343475515,0.825299578240411,0.0331593457511756,-0.0523404841845586,0.46142612802886,0.0211582533692101
394.0126316,0.930419456471727,0.674078022011948,0.819790848285441,0.0925242787569323,-0.0807066752922307,0.493687601833457,0.0248757999569627
398.5142105,1.04144549215998,0.676294623899972,0.818107030918726,0.123985299903123,-0.0473858076402141,0.485620345737097,0.0328218806864016
403.0157895,0.914364306119315,0.675157666922932,0.815832899566907,0.202201987086315,-0.0770196051820455,0.500875343471227,0.0310561168614404
407.5173684,0.976789179250365,0.672886139738105,0.811797116321867,0.244363816212328,-0.0481220618185924,0.462391721978574,0.0590998114707446
412.0189474,1.05326661295595,0.677618014181617,0.811236606441426,0.261542618525331,-0.0355067006307909,0.501022513539094,0.0502109463552094
416.5205263,0.88207731117122,0.670862982632802,0.795642878112076,0.354216884694117,-0.0755330697211343,0.456553981406288,0.100520184749836
421.0221053,0.935423717030961,0.672356241337303,0.798028477955628,0.386038292883159,-0.059507453665465,0.466233801989936,0.0989279186769313
425.5236842,1.024443519953,0.68312639410141,0.796018529324721,0.39687864018152,-0.0469085445841883,0.49306984870265,0.103816450661094
430.0252632,1.08714103318312,0.672793733814886,0.781153492626193,0.425739963174405,-0.0331742537720491,0.444110836614931,0.163659278778191
434.5268421,0.984411802245135,0.675100881796566,0.783389444529991,0.494689403301573,-0.0427444153105519,0.456193751704853,0.144714881272632
439.0284211,0.944327562893982,0.675887461974175,0.778298156211505,0.534073255016302,-0.0472651011247658,0.457538964953869,0.159955465063584
443.53,0.867718410577746,0.676908984061534,0.770193293517644,0.568800985666377,-0.0579528687366923,0.431882995018647,0.211773141475427
354.3,0.945804473579802,0.675966207021985,0.857695802534927,-0.462658976216436,-0.107032164203897,0.542894135114536,-0.029306892844995
358.7747368,1.04320292285822,0.670857819295025,0.85094859225891,-0.389618737587486,-0.059684110988654,0.517423147719353,-0.0428260542025547
363.2494737,0.921139223042686,0.677681335984258,0.850437985326958,-0.326481909577568,-0.0972402864394837,0.545993395058441,-0.0184678988451659
367.7242105,1.0210320125807,0.676075535352932,0.844400698891088,-0.25521899281141,-0.0560832483272791,0.520598312892337,-0.0282085453825663
372.1989474,1.133227482738,0.674963207580818,0.842721343351144,-0.200051948646607,-0.0243301216477742,0.499524156928896,-0.020183443037131
376.6736842,0.976897257702615,0.668513005980617,0.836926334873316,-0.121988490755897,-0.0373217821465487,0.478639279823879,0.00650752004031557
381.1484211,1.04561395051373,0.671205803076186,0.833314317778941,-0.0665285381186866,-0.0261133726983663,0.490048344147782,-0.00102847761041669
385.6231579,0.826960631495002,0.671115391733103,0.82752535695696,0.0279602440811288,-0.0752675467994238,0.491664950277869,0.0198598075931253
390.0978947,0.901415089930849,0.674588793918379,0.823578229059788,0.0639709999994645,-0.0820886720481954,0.520719617430436,0.0271582072715295
394.5726316,0.782764851269478,0.668312196765624,0.818911274802903,0.13170008314394,-0.0693654426665434,0.483549901027998,0.0486755472104055
399.0473684,1.02993766756966,0.669113481453183,0.822313462550036,0.15458686945142,-0.0181446670716908,0.477127897869589,0.042112847274333
403.5221053,0.92353528386642,0.676898812627355,0.811160062693147,0.219146181932994,-0.0675408525159686,0.507562589207443,0.0593475870464284
407.9968421,0.853357325834457,0.663829308342252,0.81303899407307,0.305370764846554,-0.0361913031136718,0.467929538585613,0.041228432556163
412.4715789,0.764141353862436,0.674022910598261,0.805713668461791,0.329180325679567,-0.0513536431368178,0.475682932810255,0.0824843234465836
416.9463158,0.940676584871395,0.676676339969959,0.803080956460797,0.354347952850448,-0.0498759463378123,0.49567613190509,0.0920359902792466
421.4210526,0.76422988055066,0.669938787524113,0.80045799150228,0.421523885562314,-0.0369289727354424,0.45584218597131,0.106529486077588
425.8957895,0.897370316781815,0.663455481547637,0.793864860274733,0.46614105445133,-0.039790112021639,0.447412573749076,0.126031724568797
430.3705263,0.94230068271673,0.669425070087166,0.791466801662545,0.487166360440791,-0.0290741203402742,0.461152984690634,0.133608119210213
434.8452632,0.851254842843048,0.67630513031534,0.777938121938025,0.512445859788728,-0.0518727454295475,0.453721842203109,0.190251395301469
439.32,0.87525759069352,0.669375671682266,0.780989187444243,0.557412342785568,-0.0326259713024747,0.441206730625147,0.187226559888161
351.46,0.744129431994685,0.611152965778335,0.827859431323094,-0.375567145129672,-0.0464558389123796,0.291902736821795,0.0719276310047788
355.9178947,0.838571848914766,0.617618060414753,0.825214651531315,-0.325384201165082,-0.0610311540589382,0.348932620273877,0.0613832865041997
360.3757895,0.788880001439316,0.612848960785746,0.816595102929302,-0.250230790665312,-0.0627074826983582,0.324341006081879,0.0917165527752672
364.8336842,0.75367627286328,0.620711910705471,0.822841102368875,-0.166988226169895,-0.044627724767817,0.324093806354533,0.0668311929916393
369.2915789,0.863150934324864,0.617293587834659,0.812003652807036,-0.114799065133421,-0.0649201015454652,0.324418140378048,0.108058343584174
373.7494737,0.854639687677622,0.613182036196044,0.809332857605044,-0.0457825322129869,-0.0579474925258042,0.306744563302246,0.121981581679105
378.2073684,0.921156178536536,0.619287957357901,0.806164989225745,-0.00487134040982463,-0.0630057132783863,0.298897959583342,0.164079465917488
382.6652632,0.981163743010873,0.607322347675507,0.796956353405591,0.0288501456147752,-0.0321863062809646,0.25007640224291,0.216975895836776
387.1231579,0.779190239427436,0.622047922175998,0.796820548926312,0.100909818948304,-0.0577059270860504,0.315226226480087,0.170798029057493
391.5810526,0.803052013951254,0.612915257698655,0.793165219169779,0.173594812862952,-0.0473678582007197,0.280514062304216,0.18800045486467
396.0389474,0.81123357958012,0.616790805632177,0.793129847715564,0.226226134697919,-0.0379527248019592,0.286574931578919,0.182535163640285
400.4968421,0.836655007610677,0.614939430652571,0.782341462826146,0.272632024109768,-0.0424195821497051,0.269445312421455,0.21870498230197
404.9547368,0.839994215562393,0.621621988559771,0.775779228737465,0.305859679270509,-0.0447668119290549,0.287796606651268,0.229200888662151
409.4126316,1.00731688347644,0.616877647704599,0.789734965285356,0.322917902807237,0.000471204820383063,0.287630253045214,0.223051693504602
413.8705263,0.831872953486265,0.609328785769749,0.774860769914397,0.421654901658285,-0.0284966279401033,0.254429284233937,0.2442245823272
418.3284211,0.881821122220446,0.610649859194211,0.772298077283136,0.450974705263339,-0.0318959354198016,0.257368538500045,0.269875465653484
422.7863158,0.973562916257538,0.605988936901868,0.760625043908306,0.464948750548849,-0.0277734766948869,0.249771698527312,0.313308865995915
427.2442105,0.965026765009575,0.614779826341919,0.764593548537242,0.508254389513619,-0.027263773289912,0.2776547956803,0.292502633262307
431.7021053,0.855693970078554,0.616128405868696,0.752683002897818,0.558372731125717,-0.0340941113957452,0.269547289025769,0.309912326195988
436.16,0.967299249243165,0.608204930422151,0.755667216527925,0.592863106092078,-0.0192114581861713,0.261950523821204,0.316906998573926
339.76,0.709467497684529,0.557263924000185,0.687916084405329,-0.58977444679711,-0.0704387591300863,0.00964681359915358,0.591825550811005
344.0363158,0.674374352962985,0.547950934839116,0.685591634094513,-0.503565933273003,-0.0471324424819168,-0.0175659797627272,0.590794871376816
348.3126316,0.553582130495582,0.551518700556779,0.680085242380806,-0.490729939897581,-0.0638807449138336,-0.00368904210439474,0.659860027063175
352.5889474,0.905830650285117,0.551614658339035,0.675179482369092,-0.393506969961769,-0.100521376982216,-0.0215633995027988,0.694463733909875
356.8652632,0.710802257390885,0.550129104821199,0.672446761249688,-0.302980461432795,-0.0599122052740834,-0.028426494129983,0.644348132452596
361.1415789,0.716709230482604,0.559452321776913,0.670746342124254,-0.256024755778867,-0.076436566754175,0.00274080693311854,0.655297017681907
365.4178947,0.605077925449253,0.557338702982725,0.664031591829789,-0.224499785664936,-0.0650962488747034,0.000415291335367107,0.68498186316136
369.6942105,0.815099599683154,0.545728703640331,0.662526012877577,-0.120165109130773,-0.0731536048186894,-0.0542005776346326,0.711181115276807
373.9705263,0.668777620657212,0.557981065079993,0.661051421115931,-0.0859776379100623,-0.0641851685555941,0.00332544022332995,0.67699750563614
378.2468421,0.620150943221701,0.546992862735488,0.660571675052881,-0.0190047406063211,-0.031097810980103,-0.0265615538650037,0.670970237935784
382.5231579,0.644145327267401,0.541587630840224,0.650481121246585,0.042611298175267,-0.0251631927153232,-0.0593705239220951,0.699241680245018
386.7994737,0.645997862853428,0.542709958923016,0.649685042099126,0.0959984426979686,-0.021719819726418,-0.0505455418938469,0.694521077615668
391.0757895,0.704410842484632,0.545976537762174,0.643892564184284,0.148454469070572,-0.0400288706606359,-0.0444924252745659,0.713862814280766
395.3521053,0.905808428478636,0.535575154040586,0.642680127224621,0.218010944918704,-0.0544706379975729,-0.0943143864293139,0.765979751794632
399.6284211,0.881879010545947,0.556149078676419,0.635223791911012,0.233167561159298,-0.0741065460565874,-0.00739946378439222,0.740803456025811
403.9047368,0.719091039962735,0.559015591830094,0.634253179626566,0.269882835377322,-0.048714514257776,0.00654486177882691,0.719400968178158
408.1810526,0.870247691813036,0.555123784114436,0.628296704737265,0.327989556705944,-0.0645488647660292,-0.00976533006752252,0.747160762203096
412.4573684,0.945329661573814,0.550053517312282,0.623555226241927,0.379081508804203,-0.0545525383422078,-0.0199991919795901,0.74841228205559
416.7336842,0.856218939319994,0.546907189055109,0.623156073798788,0.43126531392879,-0.048405775024616,-0.0438759837076672,0.764640339506242
421.01,0.668603253462195,0.549648174229845,0.614390841086888,0.452086397275267,-0.0134577890243504,-0.0377133335174925,0.752765151481821
343.66,0.972564030321533,0.607445299470202,0.78677443210083,-0.602804096208214,-0.0102315353379424,0.328882609598362,0.226273952424908
348.1410526,0.913536399054977,0.613681546418807,0.782447527392127,-0.51118068334902,-0.0546846967685561,0.36636297188498,0.223663540448621
352.6221053,1.0185742912415,0.607381605089146,0.773091518733009,-0.474953997163976,0.000620837828728044,0.305457379279771,0.272861651134895
357.1031579,1.00603057666557,0.608635655138414,0.769462529837222,-0.398664872645156,-0.00652860515706997,0.304913539112913,0.280587358554817
361.5842105,1.04035406581666,0.609347960334015,0.77239273815382,-0.332165844100564,0.00291615189086628,0.306398460966351,0.278784605872557
366.0652632,1.05369803745547,0.606307307543634,0.767017733264352,-0.267079542647324,0.0118346882126552,0.281331832896496,0.301778691410803
370.5463158,0.962839031680948,0.610036968421655,0.759732384046355,-0.190147385252092,-0.0299526983423429,0.305377849584695,0.312264240434638
375.0273684,1.07683912063891,0.606279354990569,0.757315282383304,-0.143829353631765,0.0185762587455721,0.275082186686972,0.316621899514283
379.5084211,1.08319322807656,0.60581504508364,0.756852589660833,-0.0800062802807008,0.021076323071269,0.274094230578001,0.317284933444812
383.9894737,0.899639800893865,0.609409036086628,0.753257651647345,0.0116006211924464,-0.0344409650879919,0.293228058665318,0.326287542341843
388.4705263,0.94838544746934,0.608835751155515,0.751246748108383,0.06031335903023,-0.0269120498606924,0.283913351091098,0.341803203883978
392.9515789,0.918572810406684,0.607233103747187,0.741834640890549,0.116568580422603,-0.0232813041678131,0.267999680467198,0.359024255035035
397.4326316,1.11216615475283,0.603890466429876,0.744361154086599,0.136736248275092,0.0299464134478246,0.240508301354897,0.372632745860426
401.9136842,0.898151667888776,0.607633968343225,0.734710829383042,0.224569124531351,-0.0213158298802201,0.262386780633127,0.37058459344361
406.3947368,0.936080987913641,0.609786049735364,0.72338753363032,0.254886367396189,-0.0239498794108477,0.263114695781956,0.399019378737313
410.8757895,1.05272261347047,0.609800041339807,0.730242858698316,0.288909461662218,0.000583052546853889,0.269412237725773,0.389289141787724
