Temperature[K],PNSA3_1,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_PNSA3_1,SHAP_getawayHATSIP2_3,SHAP_rho_1
260.7652632,-40.9127534976989,0.712728781349923,0.713073115278496,-2.64512609953363,0.321415016063386,0.911220518056562,0.231060637824337
266.5710526,-40.9137191242479,0.713211564876977,0.711114961392718,-2.47302738400107,0.320184363965517,0.899811049175962,0.241670469066007
272.3768421,-40.9319886574483,0.710995305563854,0.708610805659173,-2.3083689244323,0.322669599164498,0.87868926246187,0.257574502354257
278.1826316,-40.9346649562615,0.709058051925043,0.702066913617043,-2.15321968937254,0.322203280704568,0.863345922937664,0.272542985695583
283.9884211,-40.9305185015596,0.70662171006616,0.697335402219707,-2.0025058413249,0.323738862453008,0.845153896465057,0.285879810545761
289.7942105,-40.9399625983473,0.712271383945243,0.687432466278177,-1.8595259949246,0.312003211126537,0.855236997624967,0.285572618761155
295.6,-40.9426340084472,0.717269623874137,0.680353423288358,-1.71808609255634,0.302679142880083,0.858906755959631,0.28488336664303
288.47,-42.3414430492036,0.725088631829715,0.717748650602023,-1.76962537843933,0.409133842719172,0.983479745345196,0.334454586593779
291.8768421,-42.3591150680706,0.728094667146353,0.708662141821087,-1.69358894412399,0.396677179801305,0.992424021102484,0.332925418790946
295.2836842,-42.3649205578135,0.728610083873833,0.710072084204139,-1.6128275987265,0.39579260747147,0.981246915919492,0.330365437176905
298.6905263,-42.3735422470225,0.731137767373716,0.703409884253197,-1.53717398666018,0.385811512555632,0.983035498686419,0.330211902577103
302.0973684,-42.3843098955921,0.727137138904661,0.699450236343049,-1.46567890770528,0.388962062661408,0.959376756476759,0.343953093096173
305.5042105,-42.3798001229526,0.724113039172635,0.70219881996014,-1.38887699751401,0.3940489966953,0.935198210180646,0.349171369865292
308.9110526,-42.3757326123803,0.727698128221569,0.697413885048565,-1.31516281133753,0.383730943457649,0.935705222120491,0.346543487430429
312.3178947,-42.3782414789919,0.728978214996472,0.695332575625242,-1.24236417747308,0.378443268098579,0.924997058156101,0.348592553804167
315.7247368,-42.3936555858946,0.700134306105858,0.689053693575814,-1.17534627056259,0.409700196931401,0.814158785711103,0.419230447538344
319.1315789,-42.4037522302362,0.725341398654302,0.68781500189485,-1.10849309692873,0.374787585984335,0.889249478415681,0.369382166954773
322.5384211,-42.398976837496,0.728981633859436,0.686816552444997,-1.04130835988558,0.365062503041298,0.890072653188614,0.365769146838167
325.9452632,-42.4260256617901,0.715656758223294,0.683833013235313,-0.980322458885274,0.379920736258585,0.83584312996364,0.398609392528703
329.3521053,-42.4104420883094,0.729840468043606,0.680465102566798,-0.919943772787125,0.355389502142324,0.872076260605823,0.377065336562738
332.7589474,-42.421576082924,0.724756309069189,0.680815942736542,-0.860573570690723,0.360674150474387,0.847261296235532,0.391293941047268
336.1657895,-42.4239357758111,0.726217881905928,0.672174525367126,-0.807283646938641,0.352201220320804,0.842272719262323,0.401384993965945
339.5726316,-42.4325293446133,0.721246087840143,0.6689959122234,-0.751209894366914,0.353503867574032,0.81701851425465,0.418104517703857
342.9794737,-42.4369379043953,0.730169578943999,0.669582881395201,-0.698620029954485,0.340410766363638,0.834179905653702,0.407021601605123
346.3863158,-42.4437281752298,0.725007870529466,0.667654755284419,-0.644462090146961,0.342144394697217,0.811458000039566,0.422481281190846
349.7931579,-42.4465725230012,0.729585662098717,0.661987943261526,-0.596130479346069,0.332031735737888,0.813927880706363,0.426463192113683
353.2,-42.442903029471,0.729971351780196,0.662908623890298,-0.54418684488105,0.328728056155147,0.80639427519798,0.430139584288049
273,-28.0156767003403,0.751288393831822,0.891093606992578,-2.18081670333874,0.341405860938399,0.888033470778094,-0.181329452066538
276.4210526,-28.015006181761,0.751314399933264,0.894316207453943,-2.08794036086726,0.339950520094847,0.890543289535096,-0.18102396326247
279.8421053,-28.0216144750737,0.741943949758997,0.892286892857022,-1.99221492502978,0.356315634981377,0.850289701150981,-0.161125154909311
283.2631579,-28.0112452606464,0.738266717040607,0.885395768561988,-1.90882534654326,0.369025723795645,0.824016639737013,-0.14149720789527
286.6842105,-28.0113286167716,0.751306522276243,0.885945024100227,-1.83292939073155,0.347777944823809,0.869820241488221,-0.155115739342697
290.1052632,-28.0133213241796,0.751147910102497,0.881488160572647,-1.75285498080731,0.35149320872238,0.860076841851937,-0.144689838889408
293.5263158,-28.0126304568414,0.754898828412565,0.87877882680164,-1.67495504793331,0.347521114117066,0.866312452196455,-0.142782621020879
296.9473684,-28.0138393286104,0.746822378684949,0.87616255360785,-1.59068278863332,0.360045351587279,0.830860115203498,-0.124817696083494
300.3684211,-28.0128191865055,0.753094040858697,0.868599121697114,-1.52153507985182,0.352828998063295,0.84273176268601,-0.120598178518282
303.7894737,-28.0208196824006,0.748036871121328,0.871495114295762,-1.43676957555052,0.356826361319778,0.824552078159339,-0.116245851158609
307.2105263,-28.0101405404779,0.749385511230521,0.868051704883692,-1.36379463164947,0.354354344741227,0.823826212686623,-0.112292394388978
310.6315789,-28.0192230916931,0.747800137429874,0.869188895956515,-1.28685076831185,0.354921487388876,0.816778988209831,-0.111597612513948
314.0526316,-28.0169344578302,0.754268782199909,0.860566367173178,-1.22527376617249,0.34483980983164,0.830944935439382,-0.106997831457763
317.4736842,-28.0152303654524,0.748239040123643,0.862017494169511,-1.14969556951672,0.352085327161726,0.809831363463615,-0.101362245694352
320.8947368,-28.0093425123935,0.73817189727738,0.854117723704431,-1.08270724770451,0.364178543721322,0.767889181690995,-0.072086963303582
324.3157895,-28.0087490879653,0.751031137459271,0.850619108163153,-1.02572895409205,0.343639302352562,0.810959434871972,-0.0864043166822542
327.7368421,-28.013244286174,0.751315940052887,0.852171544726559,-0.960808810281907,0.343387146547095,0.812661231681228,-0.0904093310910746
331.1578947,-28.0153194474343,0.752050402274105,0.848226075495997,-0.902875336638665,0.339775169910741,0.813418756917059,-0.0838484481250716
334.5789474,-28.0144815566201,0.753376201606258,0.84202943942179,-0.849123699458736,0.333284397562394,0.815302341993178,-0.0718466579625432
338,-28.0127797723862,0.75189994388965,0.844906791829671,-0.789351394388991,0.337991813943914,0.813177713507566,-0.0764615671336753
401.2,-57.1482724337906,0.616225071030901,0.954299949906935,-0.0101747651651153,0.0604565996121923,0.25316419394391,-0.348721171333979
405.0857895,-57.15185932559,0.600174814186291,0.952085538031883,0.0674166946785684,0.0670534118902258,0.19362164763619,-0.304566728031974
408.9715789,-57.1550947407762,0.613378199345671,0.947529922690847,0.109390347434274,0.0549707448024746,0.241844658667745,-0.315208726569847
412.8573684,-57.1420808370347,0.600430839578954,0.944768775925025,0.183635321318525,0.0571375741946267,0.193629649743245,-0.277788189312504
416.7431579,-57.1578946061277,0.586031173154332,0.943895862354592,0.262254436257647,0.0655654350678009,0.139943937134027,-0.247618604910729
420.6289474,-57.1598040888133,0.613182665700085,0.930012170229326,0.271430073659429,0.0376566808579792,0.235709494581383,-0.262792977358832
424.5147368,-57.1690660989137,0.61137444925376,0.934374195535995,0.328089828836367,0.0409838625028604,0.229090458734812,-0.254885337613992
428.4005263,-57.1682809820031,0.610625765284119,0.930538160233271,0.37755260591242,0.0382498665476044,0.225790489316513,-0.239401421509306
432.2863158,-57.1600531330076,0.62776442119136,0.927788827722907,0.405582389160158,0.0337169416312384,0.273025581528283,-0.252645472891388
436.1721053,-57.1637044044277,0.605931172509716,0.926741256512847,0.479984206340196,0.0368125944910194,0.209055192657796,-0.209402864457477
440.0578947,-57.159514182237,0.575731533733933,0.923790330803737,0.574683046611708,0.0574222191507991,0.105046373762438,-0.166171414827531
443.9436842,-57.1630329172567,0.604650628001435,0.913374522583906,0.570414620951864,0.0308472151087412,0.201395026149464,-0.178026565493574
447.8294737,-57.1580561892045,0.617493927932509,0.912553757447182,0.593305766395253,0.0302225923926009,0.240257187642097,-0.186532384351828
451.7152632,-57.162976832259,0.611022111119224,0.908997057965319,0.646213605378949,0.0286738954347536,0.219935219128206,-0.166319681652854
455.6010526,-57.1672088274199,0.619681066485236,0.902949034908371,0.667819192156236,0.0276352906140657,0.24427554234909,-0.16183736014504
459.4868421,-57.1722830046966,0.60521437257691,0.902372465882749,0.735876189320409,0.0285154431902602,0.200857540568773,-0.13780975031937
463.3726316,-57.1699604696058,0.618623926662818,0.897569829266166,0.744580656814993,0.0276210560556256,0.240817909188276,-0.138402109010752
467.2584211,-57.1708870667511,0.610943849585606,0.896498467470969,0.798153708617979,0.0290524158983198,0.218767866424155,-0.123940414386505
471.1442105,-57.1787460266113,0.599850781564912,0.885753923776334,0.852903116024357,0.0282180345653031,0.180141185252614,-0.0940249205144386
475.03,-57.1815396801406,0.622942672192058,0.889128470526328,0.839735941318769,0.0328118110202929,0.250994447178398,-0.111525054582226
393.37,-55.2381367829338,0.64083788945503,0.966123648456383,-0.0943150953339375,0.124283190751291,0.344987615408096,-0.363647717215497
397.0926316,-55.1483388643824,0.625370950075821,0.964831473142388,-0.042018094372402,0.142651798377327,0.310003335314913,-0.33364816804052
400.8152632,-55.2240437208125,0.632577480200569,0.958202127885462,0.0109073246657632,0.126377954563841,0.32747680942209,-0.324482049692086
404.5378947,-55.2221829135958,0.640192747099721,0.955450440338887,0.0680264054386907,0.114371060922155,0.339058784373475,-0.319832804734599
408.2605263,-55.1849999327207,0.625317440545478,0.953547875299461,0.118836423275431,0.127373685859564,0.305794325170062,-0.289796671067383
411.9831579,-55.243478373702,0.633892005608321,0.951276076389803,0.172096264362899,0.115975965481662,0.321129247205263,-0.288597666685414
415.7057895,-55.1655618761549,0.598151334331004,0.939073853672504,0.252445217409256,0.120413696381985,0.215850871713458,-0.211379439299864
419.4284211,-55.1750201529316,0.631996040341068,0.943799197151303,0.269750025899394,0.109314131035677,0.311825893471305,-0.257472033994052
423.1510526,-55.1539531917395,0.619338529298324,0.940804663060769,0.321929008764785,0.111519754124354,0.282809506730029,-0.228058656142851
426.8736842,-55.1478164683867,0.618890295269187,0.939855311997271,0.36931350835376,0.108943147081504,0.281140478136463,-0.217760578191627
430.5963158,-55.2078862742939,0.621458762965223,0.92956867764938,0.409506074687367,0.0971940255197113,0.288709955215465,-0.202468219262372
434.3189474,-55.1976293397039,0.626726617652834,0.937995120848279,0.454988317178922,0.0995979439553931,0.298927161206912,-0.20907900054054
438.0415789,-55.197825681874,0.6152012581273,0.925779863040408,0.504358105023126,0.0933386300095422,0.268996768103317,-0.173283830622468
441.7642105,-55.1323735170881,0.626011478809446,0.922025042883998,0.534993076611502,0.0882851405106629,0.293607642003454,-0.175023691305838
445.4868421,-55.1778352790274,0.615479863401812,0.913178964434576,0.588344672731334,0.0848394346263337,0.265281403959953,-0.149397672746557
449.2094737,-55.1707284708439,0.623428541289353,0.919286189159284,0.621596504565625,0.0862847946560488,0.281728656419859,-0.153558223269826
452.9321053,-55.1791261660817,0.61260093731586,0.913267000905265,0.676340442697398,0.083236294510244,0.251763666240565,-0.130364443992234
456.6547368,-55.1517493786247,0.634181841524343,0.908771867432636,0.684629926589947,0.078383388894073,0.299125732672569,-0.137200128918396
460.3773684,-55.1832014415941,0.572182332571775,0.905115153137963,0.831449030781235,0.0968262061234097,0.115326646266594,-0.0754883067190784
464.1,-55.1699133997376,0.624927327015103,0.900012601163544,0.763443810391064,0.0755122487029495,0.281112041852685,-0.109337224973312
422.7,-60.0702158465006,0.610335393284959,0.942420574192836,0.338129670782443,0.00806770159423907,0.240626998848352,-0.273287074548812
425.4157895,-60.0868226714212,0.607290096416467,0.942008501834222,0.377261701504193,0.00932095680986148,0.230603371541519,-0.261740292271633
428.1315789,-60.0876843761505,0.609438592031744,0.93793113918423,0.407139477388049,0.0051006529625211,0.236436998255983,-0.253038098884911
430.8473684,-60.0843792325444,0.609411033839788,0.938941155422888,0.442574753503365,0.00583298194095112,0.236542333321162,-0.248922859755706
433.5631579,-60.0819767856268,0.607472249452662,0.934094133054293,0.475194808058407,0.00405316627481857,0.229398350984598,-0.233642924852321
436.2789474,-60.0833171010723,0.61932938385699,0.935129082265005,0.497725573385529,-0.00197920587675195,0.263610870407708,-0.245729083872068
438.9947368,-60.0756559152251,0.606606431434686,0.928195449881545,0.538530286442633,0.00218103144516161,0.225001087206824,-0.213891514294028
441.7105263,-60.0853597797455,0.629383823244976,0.926721247708239,0.544572871799218,-0.0068311124255321,0.284761913195578,-0.234767399824168
444.4263158,-60.0868894868505,0.598349450272778,0.923198849106826,0.61122191846614,0.00653640598734426,0.196704145762154,-0.188088908158806
447.1421053,-60.0840444775099,0.615038207717899,0.926528259569167,0.624524581566085,-0.00365773840722693,0.248084306446837,-0.205760575456065
449.8578947,-60.0863513752046,0.617359425169172,0.915910411921265,0.643320964846264,-0.00539197569500037,0.250286403116776,-0.190405252021602
452.5736842,-60.0896302929731,0.61543762585486,0.91928862936586,0.679680983603492,-0.00434979036525295,0.246216543323562,-0.186813243271348
455.2894737,-60.0941152643215,0.605615409153446,0.912673344422843,0.71764098840724,0.000832813202314917,0.214972588358275,-0.164031547870945
458.0052632,-60.100354430611,0.617651666327417,0.911466234062465,0.727786042670441,-0.00265833462648629,0.247843270074118,-0.169152729151801
460.7210526,-60.0978875224471,0.60879656981511,0.907811882197481,0.766330558292209,0.00185038158246241,0.220805885952952,-0.151058714252749
463.4368421,-60.0837506916094,0.62305483407476,0.90693054318905,0.770164885209471,0.000209568824857093,0.256716035262153,-0.156190278767701
466.1526316,-60.1061864628301,0.586118261539916,0.904481121634038,0.856589958735665,0.019392643925981,0.149552729294289,-0.121475845873384
468.8684211,-60.0936545731595,0.567489646620859,0.899915818553783,0.90462124673829,0.0406557470835292,0.0929389825752859,-0.102412486582098
471.5842105,-60.1069493336012,0.596096724488469,0.897399907867566,0.88853851088369,0.0139679996553121,0.178164030029437,-0.11175961159553
474.3,-60.0972077122352,0.604249352889031,0.901210947727586,0.902926233818371,0.0118017849013745,0.205656404986781,-0.120131760231269
351,-84.3535577304702,0.58794199682676,0.888560661424013,-1.03845934871589,-0.568374277038185,-0.0645707805185406,-0.207367496621606
358.5631579,-84.4139066914549,0.586256299452422,0.886066801103698,-0.868333075834976,-0.533884302932638,-0.0541442969909781,-0.177549778217442
366.1263158,-84.422605949433,0.58923892985116,0.876070532191073,-0.705005657823934,-0.516616318132486,-0.0330321559839082,-0.149257617181725
373.6894737,-84.2029753252172,0.596662554916386,0.877232198277892,-0.560636403682692,-0.480241307273602,0.00152830714331673,-0.149343644505842
381.2526316,-84.3307836610633,0.594354609805545,0.867410103836245,-0.40700485882993,-0.465183222296403,0.0017898843620173,-0.116862976262757
388.8157895,-84.3036193653763,0.58939762518388,0.860323561766485,-0.258469067847105,-0.443349342166989,-0.00574881174596376,-0.0899402716210685
