Temperature[K],getawayHATSIP2_3,getawayHATSm8_1,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_getawayHATSm8_1,SHAP_rho_1
339.4157895,0.629592377006248,0,0.673843122195887,-0.762837449165669,0.644981464892111,0.168637074294814,0.558928594810327
346.5631579,0.619703979477721,0,0.66438021736976,-0.644597299341389,0.630397458656346,0.159473975914229,0.578990684427899
353.7105263,0.62145400268738,0,0.664044582944371,-0.533007017388677,0.623094123240369,0.152895732379641,0.586915628250138
360.8578947,0.619871564422654,0,0.657530122562916,-0.431057353675959,0.613669264614827,0.144576234092796,0.606362464631097
368.0052632,0.621083448844537,0,0.64680416153349,-0.345179310765026,0.607022306541627,0.133565263610784,0.640203485817831
375.1526316,0.621380527537473,0,0.642686572342004,-0.257771089999323,0.600053500766049,0.128745265187526,0.652575731545033
382.3,0.617664920823301,0,0.635991853381567,-0.171143753570752,0.590028302727143,0.124544122690662,0.668343730359699
243.5,0.649716397977571,0,0.762119902325003,-2.99848929505524,0.884488948089428,0.271457033835066,0.124473898061939
250.6842105,0.646074982727507,0,0.758563103037947,-2.7707199666711,0.863281454323723,0.273409323466696,0.140082688392522
257.8684211,0.64522163180699,0,0.749556024421708,-2.55123633624562,0.851354183199152,0.275050100889387,0.179180999435612
265.0526316,0.647279717310555,0,0.743147976599874,-2.34028490100404,0.836526877719445,0.271760856132023,0.219238413828758
272.2368421,0.646647422902587,0,0.73927065746459,-2.14306883407131,0.812690677760227,0.268386152202165,0.257859093909945
279.4210526,0.641949183353662,0,0.731088165805205,-1.9588727933099,0.778887411012489,0.261626472234153,0.305328391235802
286.6052632,0.647055321021716,0,0.729502033021245,-1.79757352359441,0.762209338119875,0.25053430572994,0.332433609570538
293.7894737,0.648800440938995,0,0.718659406033687,-1.63819537013912,0.750334888904909,0.237477532434219,0.379528640831497
300.9736842,0.635703209569982,0,0.715964640391615,-1.46175841058599,0.727884706637046,0.242246020301446,0.388608919850165
308.1578947,0.640063402618854,0,0.710513786955938,-1.32440316947518,0.711926531027633,0.226255101426551,0.432605643157975
315.3421053,0.645499009641541,0,0.704118185762014,-1.192559303299,0.701416273905981,0.20930043292636,0.470228881163613
322.5263158,0.642379399542458,0,0.700440211566081,-1.04633902615143,0.685178129366217,0.201703665940158,0.480408288019948
329.7105263,0.638828180573669,0,0.68839371225181,-0.92075324264342,0.667129043518866,0.186869913455636,0.527621380663526
336.8947368,0.645627933183526,0,0.684006808075711,-0.806132685710893,0.661742072977889,0.170885356999333,0.545747996921192
344.0789474,0.643542144205496,0,0.68261298081638,-0.685198936623928,0.65173564574916,0.165467166988922,0.552124969170189
351.2631579,0.64354196920692,0,0.674592193675966,-0.574819020207429,0.64365089655014,0.154671107180936,0.574576211512639
358.4473684,0.630433395232306,0,0.666948316709673,-0.461709490307029,0.625716475385765,0.151412021632161,0.59985573034664
365.6315789,0.645088792813687,0,0.665752036818641,-0.376580619887749,0.625295830333838,0.140259757055801,0.609150121304822
372.8157895,0.64371471860315,0,0.655079802139924,-0.288382426974029,0.619495286413187,0.132404483875334,0.646167295195157
380,0.643700577707076,0,0.648832320228225,-0.203492509712267,0.613692027452169,0.126859905715376,0.661629109126999
305.6,0.548856912617966,0,0.917673969913108,-1.37689977452727,0.550056764747422,0.290285259650484,-0.188737322990409
308.2178947,0.554503237511423,0,0.917630508169137,-1.33241357558174,0.560852920281273,0.282590018932489,-0.198798649473628
310.8357895,0.54788580275001,0,0.904495600670403,-1.26567436878017,0.587619686473501,0.282804409149475,-0.155498659019963
313.4536842,0.54709269791416,0,0.915225237776597,-1.19581741306626,0.56715075926131,0.29266676786987,-0.179967828866972
316.0715789,0.556324456004072,0,0.907239140275502,-1.17085742438371,0.60141392248111,0.276565366966233,-0.173422460777788
318.6894737,0.55801380522022,0,0.901778252225122,-1.12353819835734,0.607232347569951,0.271336787473163,-0.162772773321023
321.3073684,0.53339787872016,0,0.899510848085435,-1.04169769440664,0.5317971713284,0.281657841784786,-0.147579841529365
323.9252632,0.558468101770996,0,0.899597702370023,-1.02207811603482,0.597833067382703,0.267129618544495,-0.157182055770242
326.5431579,0.547820067228955,0,0.890739501469143,-0.959794695783472,0.590327395275882,0.268659207219586,-0.12137973155822
329.1610526,0.549019293244502,0,0.894843413596478,-0.903160432930746,0.587169287261804,0.273020661536367,-0.122026895184687
331.7789474,0.555493388537024,0,0.89323812285617,-0.871977494778328,0.582204346803849,0.262674959023455,-0.126009742675001
334.3968421,0.541093094157462,0,0.891266846803251,-0.801515212649633,0.542481966310255,0.270235597615214,-0.105117839370403
337.0147368,0.546928990145224,0,0.890351748589251,-0.756164586553882,0.553092848604045,0.267764140079135,-0.0935961711371078
339.6326316,0.554657103667306,0,0.883028485899148,-0.718834973430506,0.566364861390743,0.255523219423317,-0.0725257294562101
342.2505263,0.548587947211572,0,0.88247191173716,-0.66175904625547,0.550935475473894,0.259473798052299,-0.0578845455698139
344.8684211,0.56230224284026,0,0.883224995999467,-0.647357564973433,0.544272747782345,0.247055873549833,-0.0735862551953723
347.4863158,0.56486572299414,0,0.880322222715025,-0.616388999363016,0.535370351636033,0.240981391771494,-0.0700792671582573
350.1042105,0.549618988247832,0,0.877249054161317,-0.538686755467798,0.529234378058436,0.25088154702383,-0.0388447636557615
352.7221053,0.555972243292284,0,0.873524201323319,-0.517745202163194,0.520636220923105,0.240030802687592,-0.0419693002363253
355.34,0.545241383881732,0,0.8657721093525,-0.448557125797341,0.506367292416378,0.238189704311967,0.0053010776672926
273,0.610753339921153,0,0.983189003961228,-2.14970233769471,0.778513059490127,0.303996420041886,-0.430058615873052
276.9473684,0.612299589851414,0,0.984865210180712,-2.04136723573614,0.780999925895936,0.305985407066152,-0.42670988289617
280.8947368,0.618273466484517,0,0.980027359487687,-1.94626906084757,0.799461060703382,0.299403805423354,-0.407267330041782
284.8421053,0.616576292239195,0,0.975987244726666,-1.85026040011367,0.794371600720191,0.301571143773601,-0.385990431620634
288.7894737,0.611147025795682,0,0.973068264555042,-1.75183286920529,0.777348449179222,0.308226553330841,-0.363008035292361
292.7368421,0.617561010481582,0,0.974814702580947,-1.66380312401501,0.792380954837903,0.305738377792918,-0.369515947916557
296.6842105,0.606914861050678,0,0.977350873202991,-1.56468572034685,0.752646633923104,0.316143271479765,-0.372653131564294
300.6315789,0.622538998721759,0,0.974455072896018,-1.51752252496227,0.778384502852579,0.297359522998317,-0.375432427786885
304.5789474,0.615392454797872,0,0.963583200501324,-1.41862756613302,0.785155626420162,0.305986950592965,-0.309257924530636
308.5263158,0.622292693552336,0,0.960497075443332,-1.35864890983898,0.775132114910282,0.291255321763283,-0.300292107870019
312.4736842,0.608620628697431,0,0.962492786725124,-1.24398479486386,0.761384795636212,0.310967564797325,-0.29317537711478
316.4210526,0.616556873376623,0,0.964556104171413,-1.1858163560998,0.768525860364199,0.301510453023732,-0.308308166664166
320.3684211,0.612043151478133,0,0.957816465444193,-1.08573657473902,0.766582028420165,0.305437646850232,-0.264488166363777
324.3157895,0.623707904504546,0,0.954763103910868,-1.04162120195175,0.74811513093001,0.279923226185999,-0.260109470266254
328.2631579,0.602856854157787,0,0.953230387640515,-0.934092842406297,0.712855260900981,0.297592038326279,-0.233828091288308
332.2105263,0.617022291828684,0,0.948539210163568,-0.878274478407003,0.750282940006409,0.284805851985117,-0.210816428664677
336.1578947,0.616867668143622,0,0.947970351590159,-0.817427496176012,0.737530529649247,0.277518876249455,-0.207520737930076
340.1052632,0.606755170149651,0,0.939651572725132,-0.72765509027512,0.706650418923211,0.278477304055982,-0.145884646221904
344.0526316,0.607160352351619,0,0.942571348399415,-0.67807182915068,0.689963006848763,0.270461927518757,-0.160323609825416
348,0.61848006954017,0,0.942144955169618,-0.629725287060417,0.700878062869112,0.254771381855344,-0.173124393815906
406.2,0.543844632573159,0.0003275602768341,0.943249078691494,0.0702984667327499,0.198760288400639,0.115104681251952,-0.378794134121733
410.7210526,0.523636050114411,0.0003203637403843,0.931964520095607,0.153659450766309,0.141166302846957,0.127012493544633,-0.345712549679884
415.2421053,0.522011420751367,0.0003231400631057,0.928490603239672,0.218780384267122,0.138675538575136,0.128490422106011,-0.32630418215695
419.7631579,0.528386259347875,0.0003234216293332,0.926546432477645,0.268908895860329,0.148458848702574,0.121703649594901,-0.318566975690007
424.2842105,0.514737800915993,0.0003249445946191,0.918152140368557,0.330287017831987,0.1264295519311,0.131754202962154,-0.285803532909793
428.8052632,0.543436092069315,0.0003261093564893,0.913180616462623,0.346026457059603,0.211109932117739,0.106006594155137,-0.272494274092237
433.3263158,0.535663194886687,0.0003207228183837,0.907674703495255,0.406539933437217,0.188589731064964,0.109537855361465,-0.252011217448357
437.8473684,0.537160047692822,0.000318920021301,0.907097120218569,0.456663420579356,0.193280107317856,0.109562333020362,-0.238489737419644
442.3684211,0.543140011644118,0.0003231403205564,0.907060858379663,0.499794259240147,0.214045823207137,0.107923248220185,-0.224114757412357
446.8894737,0.525136143771674,0.0003209688552347,0.896216163716363,0.560903558525589,0.154184237223658,0.113369304150712,-0.185333042835359
451.4105263,0.543345045815703,0.0003246123199265,0.899090518565741,0.587170756907501,0.213227070942445,0.105865814319134,-0.187758700820235
455.9315789,0.54110527483078,0.0003202462260058,0.89035265334869,0.622550826371711,0.206316249978283,0.103406313443989,-0.16003261710919
460.4526316,0.546513667786409,0.0003191736774591,0.88196157583691,0.646895213451039,0.222942959191637,0.0964113590058272,-0.137562945839053
464.9736842,0.540857971049254,0.0003211933504578,0.885604970319364,0.703673486349683,0.202562064932854,0.103665686788042,-0.124005209498489
469.4947368,0.529915305329586,0.0003225764902454,0.878585904999786,0.758529774780595,0.174428877956229,0.10820755814126,-0.0984252535574206
474.0157895,0.53723839958396,0.0003148897558534,0.876125378392565,0.781495921310417,0.190696424969425,0.103007483338742,-0.0856429675553638
478.5368421,0.545839754672028,0.000320010203563,0.869061081043967,0.800697059835762,0.219572725477546,0.0953307804744664,-0.0657812916381657
483.0578947,0.532389482555688,0.0003170444588295,0.861920391227936,0.858757217061704,0.198688701732685,0.103544755976328,-0.0324168828007243
487.5789474,0.526225547907464,0.0003187907782416,0.861753633372129,0.905054291832701,0.177802842804602,0.106915507431665,-0.0272140953281204
492.1,0.530246104070647,0.0003132779952011,0.852369939461614,0.919662987954668,0.186850726813925,0.1014275131848,-0.00591163439259401
445.22,0.594686938875533,0,0.900619338780382,0.446964369311817,0.325805349225412,0.0917255108633387,-0.247921034769212
448.2473684,0.604765276861438,0,0.8920141214349,0.475287514901007,0.354743359444968,0.0900965857594711,-0.2174933425544
451.2747368,0.596492924847127,0,0.891699071543749,0.509675001057683,0.324998051784653,0.0887261607475974,-0.213870337492122
454.3021053,0.606054979430962,0,0.89300609510058,0.537314091808889,0.352282120906184,0.0861625848784268,-0.198318638434331
457.3294737,0.594635442315772,0,0.887099776475527,0.571099434156588,0.319469197888092,0.0867649280912923,-0.187288022803292
460.3568421,0.587989346233372,0,0.888203139938763,0.617881350806028,0.310493271725304,0.0915160295178642,-0.169863738261889
463.3842105,0.592398284841332,0,0.884024717792886,0.627547568999067,0.311894863675082,0.0848889899823475,-0.162505643603912
466.4115789,0.60338346937805,0,0.883974570479667,0.660599289531071,0.352539169770742,0.0874906175000204,-0.139024975071892
469.4389474,0.59978842224662,0,0.879242894238894,0.680271079605995,0.335807601242752,0.0841779226955316,-0.131025427875693
472.4663158,0.594387296816126,0,0.87506313045035,0.698371255841301,0.3120861449985,0.0809964940808932,-0.122459135515136
475.4936842,0.599415657664169,0,0.876437251669714,0.727413330499177,0.323479248201433,0.0799286461949525,-0.11612506854568
478.5210526,0.590996973469845,0,0.871668813692784,0.753027456563473,0.30767809856118,0.0836664389329844,-0.0998699147388409
481.5484211,0.605846088670641,0,0.865721656748528,0.750368662831204,0.340932837465907,0.0776334473482254,-0.0928314427929333
484.5757895,0.590858214994984,0,0.868769382570046,0.802215732819982,0.309312353775689,0.0851954000104136,-0.0849007742152679
487.6031579,0.586372740263868,0,0.855929769795954,0.80921772454028,0.30173265207859,0.0879833987326878,-0.0590529030556499
490.6305263,0.573812123847549,0,0.85678516495911,0.851022610127283,0.271939113061452,0.0935147148021787,-0.0519350956576445
493.6578947,0.599111470480391,0,0.854926480496489,0.840645398620023,0.327066781880198,0.0840096872570167,-0.0534203258471317
496.6852632,0.598618364822469,0,0.850933228990679,0.853310023408466,0.320910590164986,0.0827565892531147,-0.0487182246781399
499.7126316,0.595756449961678,0,0.85177771599786,0.88284124725203,0.312467511343187,0.0848531853160454,-0.0465184921919979
502.74,0.596722180578305,0,0.838806117213928,0.887690626775505,0.31773168609583,0.0879028031479528,-0.0171703474806373
422.5,0.635650872998395,0,0.939452484143702,0.210878382040166,0.39422124199006,0.0729923522087697,-0.304569536061123
426.1378947,0.634993907931075,0,0.939386886869953,0.249859011764624,0.38593983023167,0.0716437571723426,-0.298841731425851
429.7757895,0.633480415794381,0,0.93237383926381,0.291307173782721,0.379698097329556,0.0714748141219253,-0.283198513066405
433.4136842,0.640513920415272,0,0.935459783053065,0.349082129147361,0.380061603059143,0.0667522134419068,-0.275103017581738
437.0515789,0.626952566493729,0,0.924577116978861,0.372922891484521,0.396411305505845,0.0829555820873581,-0.249032624366926
440.6894737,0.634368180544908,0,0.922092036591063,0.418732321769576,0.367934691312444,0.0650250485548569,-0.25498836205877
444.3273684,0.630258322883665,0,0.922597264162122,0.466207441723894,0.387409085238344,0.0773550077945843,-0.228403050595028
447.9652632,0.620395453014933,0,0.913056041167003,0.499496256646564,0.404194878307185,0.0900650991815776,-0.209124696145288
451.6031579,0.642428938305265,0,0.909622650574657,0.539190586327094,0.368350682924816,0.0543228059956667,-0.223117278971629
455.2410526,0.632836625524177,0,0.911782832033824,0.59466483801716,0.382708799023602,0.0708392519986088,-0.191950839421795
458.8789474,0.639152846251872,0,0.909029042995922,0.624244394101155,0.369500622260119,0.0591673772886732,-0.189981041211023
462.5168421,0.644222812550315,0,0.906252065902194,0.641072385694375,0.357355102212321,0.0475578560242632,-0.193999125972727
466.1547368,0.64443475611006,0,0.897376662593619,0.673195200540368,0.356575415091648,0.0479300121969062,-0.174596673962573
469.7926316,0.636549792070804,0,0.898620561185176,0.721498879659205,0.360062176260586,0.0559785506777912,-0.163826749860885
473.4305263,0.63949502541334,0,0.890701996883652,0.741894185704528,0.356286898527203,0.0518238421901672,-0.153530099496475
477.0684211,0.613839923897907,0,0.893685977197961,0.769122373255651,0.386176451189868,0.0849953731115952,-0.118527383985518
