Temperature[K],getawayHATSIP2_3,getawayREn1_7,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_getawayREn1_7,SHAP_rho_1
503.6315789,0.55885478716706,2.3328643750151,1.05518026429788,1.29292846976082,0.143151306008063,-0.20039401849627,-0.396569301920308
513.1052632,0.560772143858619,2.33824186146798,1.04264171871385,1.34849904305705,0.14842975773889,-0.151623630685897,-0.386283194366134
522.5789474,0.564889573427454,2.33135321165168,1.0345520062115,1.42126663149425,0.167733136058059,-0.134123183245243,-0.381031042237606
532.0526316,0.555410906898026,2.34999927508076,1.0345470299874,1.48352422421199,0.134349392264734,-0.0785683103470854,-0.354551390298537
541.5263158,0.559308862492855,2.33435987552013,1.02467254435874,1.56701045424323,0.152565934685988,-0.085570758698034,-0.34241616620706
551,0.559346529298087,2.36482933825259,1.0110957051433,1.55653067103652,0.147632543333511,-0.00395764784021699,-0.305204752079459
307.9,0.533452703860929,2.14769107616043,0.890415565842291,-1.32218942595975,0.0270971152701907,-0.0203939074785491,-0.164093678239857
316.7315789,0.533602314867575,2.14868913166039,0.88693500704996,-1.11338396539093,0.038416140749939,-0.0264415066879322,-0.140520174739699
325.5631579,0.53109491508494,2.14560763489692,0.884017108331003,-0.918305281705318,0.0305720587950053,-0.00868237973133669,-0.122705389532523
334.3947368,0.532963787090367,2.14492409807221,0.873650196162828,-0.748470993759592,0.025568894172488,0.0063037643317342,-0.0932531319543607
343.2263158,0.532805825549019,2.145703496202,0.864549753926891,-0.586701517795869,0.0184403717009727,0.0198914434448073,-0.0640083706319197
352.0578947,0.527486127960224,2.14586758771534,0.861047254469858,-0.432654753377353,0.00234733864802271,0.052967819329704,-0.0486692607736283
360.8894737,0.53196993901272,2.14859151296655,0.848313222378366,-0.300031395720015,0.0157810615082345,0.0625275495734177,-0.0268608786424925
369.7210526,0.514105190956262,2.14358416621662,0.845143633271589,-0.162737438570861,-0.055041287139612,0.132903618001818,0.00239237628916192
378.5526316,0.528263635162433,2.14967574857998,0.837777782385192,-0.0420765085330656,-0.00154066517987551,0.115379621717999,0.00432153735672011
387.3842105,0.531897576217396,2.14871606679067,0.835029500084963,0.0772722789059707,0.0185654597708881,0.124411614388379,0.00571290356523352
396.2157895,0.517777107662703,2.14431366995533,0.821317708481352,0.198678364043689,-0.0291288204930854,0.139027360525175,0.0597587381696538
405.0473684,0.529245768807894,2.15028476703388,0.811632103205217,0.31032186571867,0.0213866450353298,0.105554820342059,0.0674991396867017
413.8789474,0.530613415547035,2.15416599748281,0.810289968914196,0.431956906847957,0.0354638120327527,0.103717971050213,0.0632533130535786
422.7105263,0.521600154253377,2.15262643596329,0.802087203961086,0.547884251365471,-0.00242888592131463,0.116070914734681,0.09636614140739
431.5421053,0.528415196043435,2.14671245758505,0.798041657178874,0.627684268186204,0.0261181475093493,0.118125823589115,0.104428566015069
440.3736842,0.525141389224228,2.15174349477402,0.786911441595351,0.727414768211999,0.0172402687592105,0.109214483917192,0.135209443078321
449.2052632,0.522184482642184,2.16266373088438,0.780865718797461,0.834187920308621,0.0205926979293776,0.0929725066771749,0.14927403396133
458.0368421,0.52871892623727,2.15239954271536,0.767091815966249,0.879746208810525,0.0424999522805053,0.095284334468388,0.184320616029053
466.8684211,0.513930898917107,2.14853299142905,0.76340147452818,0.984261438585602,-0.00819804390938157,0.115184923408711,0.20906417440228
475.7,0.527370915164048,2.14938031416895,0.753708953856841,1.02063789643368,0.0465129817533145,0.10413996371848,0.22424067475814
377.61,0.480242289414869,2.21569207200974,0.671658227596195,-0.0438532108770716,-0.342337625777981,0.0606233831359653,0.442111036613771
382.4947368,0.485135065181592,2.21602622495773,0.662908057949466,0.0220247932442063,-0.314437173830783,0.0465178329508704,0.450708474668373
387.3794737,0.490901658536693,2.21811802357567,0.664495711561115,0.0859417730637446,-0.27539269420633,0.0327693068418273,0.447292042585017
392.2642105,0.484922687489544,2.20626247498688,0.661458528917664,0.165252634527409,-0.295791237122521,0.0622939427865892,0.441823206951134
397.1489474,0.488546148751833,2.2169213347447,0.655273425746558,0.238332402042209,-0.278745175461438,0.0394789033445634,0.454152633002203
402.0336842,0.489899794779281,2.21703065818558,0.65299879507131,0.307971118621897,-0.267551133042708,0.0371585770410703,0.45355256769518
406.9184211,0.484178368045391,2.21389825017599,0.645547654213513,0.390588210863489,-0.291894599136593,0.0519040185017487,0.455850950417383
411.8031579,0.484197973760548,2.22059556262709,0.649005958308515,0.461587184420201,-0.283516554100538,0.0441663243600897,0.456951090682616
416.6878947,0.479229716978426,2.21352333509679,0.64587299825892,0.531448125694551,-0.299552360912241,0.062716460245099,0.455995891431908
421.5726316,0.482832484157909,2.2158118663845,0.634346271600514,0.586819573705387,-0.283750249821422,0.0462492802994408,0.469716252073108
426.4573684,0.489744239663275,2.223965781679,0.636300719976354,0.636039980109156,-0.242817553372034,0.0219787126776463,0.470873058493393
431.3421053,0.484178913977695,2.21146728496895,0.625707600356226,0.701285959803447,-0.266601277016126,0.0423121026793928,0.474207488362225
436.2268421,0.48437426041331,2.22558471265467,0.625727755691934,0.769980230634494,-0.258028325659745,0.0237050547667564,0.478351563683948
441.1115789,0.480099606597079,2.22317420505003,0.617591384078823,0.835235685246712,-0.275102398406782,0.0310916190331794,0.484125626187106
445.9963158,0.487896152123485,2.21494863813121,0.619129782350954,0.860579349569102,-0.233439881195013,0.0276533340804151,0.481043072012963
450.8810526,0.480102831351524,2.22269435442917,0.612036778656983,0.939593269233035,-0.265065909118294,0.0303628631904261,0.488516001363799
455.7657895,0.489434810652982,2.22250953870563,0.605254217705402,0.962806647287617,-0.223725677063755,0.015132869423985,0.496395933486245
460.6505263,0.472498597137484,2.23115448862567,0.609658423514426,1.06655196711357,-0.290019351119335,0.0264576436334852,0.501692176620099
465.5352632,0.471008740888818,2.22073163763835,0.596307603016325,1.11086446718495,-0.295360417665229,0.0440173160683688,0.49959196946469
470.42,0.484867096065363,2.21642403799736,0.602867801875413,1.10884743738774,-0.225765158002174,0.0307373703810657,0.497917035850291
343,0.535114210365816,2.24308535991031,0.964051157681084,-0.775129524286561,-0.00249654130394298,-0.13596721625425,-0.57161269266931
351.5684211,0.533344878683783,2.24089787993298,0.958377154742439,-0.60189311974934,-0.0196983811548723,-0.110198480840902,-0.529137663226699
360.1368421,0.524693274933595,2.26149758672001,0.944007389417865,-0.447426868856802,-0.0733813305499986,-0.133908305680208,-0.394122479942026
368.7052632,0.532570557954186,2.24710417349323,0.938265128462179,-0.315578977181504,-0.0318052768637254,-0.104044002882374,-0.39422749618153
377.2736842,0.523982345547197,2.24150294079551,0.929630013226676,-0.173110367368998,-0.0737563474283045,-0.0749917179021747,-0.332513933107674
385.8421053,0.526255814436495,2.25203631460517,0.923019612021338,-0.0388062753765493,-0.0511869797825186,-0.0938673655499471,-0.287555521975549
394.4105263,0.526095111983146,2.25419448859893,0.915481132038272,0.09228627530377,-0.0520903181055982,-0.0844319523643622,-0.252780838777771
402.9789474,0.527216216910571,2.24638734600167,0.909794465188431,0.219091524535021,-0.0470291767236051,-0.0584384154674236,-0.243760788584171
411.5473684,0.524556886795839,2.25241594356826,0.900917424646286,0.343841107520274,-0.0434232337980913,-0.069500624082061,-0.203132094448458
420.1157895,0.533774990553365,2.24543666154144,0.89145900575709,0.426586340865335,0.00676251901723063,-0.0553470726064542,-0.198747569432215
428.6842105,0.527630769887959,2.24814849300609,0.888979395247889,0.561452002156083,-0.0153099738451411,-0.0514414876722616,-0.170233321599787
437.2526316,0.529737558789449,2.25468335912365,0.877397598659117,0.655744279416714,0.000104095167789524,-0.0588591222965835,-0.133197997234367
445.8210526,0.53161852654018,2.25916708313686,0.867852626371006,0.750426523789748,0.0126709439721634,-0.0595687113359918,-0.104875930186382
454.3894737,0.530390415546751,2.25478319842665,0.858685890250235,0.844042095997977,0.00898529579723666,-0.0498441270478866,-0.0767109611925033
462.9578947,0.52995143125447,2.25819913979248,0.86048289502823,0.939596272734995,0.0181965586480781,-0.0495903123634611,-0.0592877152399126
471.5263158,0.532362031155199,2.25800997519843,0.846580774042089,1.01967669103804,0.0257670671054305,-0.044201145648622,-0.0341033586236008
480.0947368,0.527504900457037,2.25982256489057,0.843667014839488,1.11681750797292,0.0147808666281082,-0.0413338790855164,-0.00926768566245428
488.6631579,0.523381463047656,2.26007353572207,0.830095464640082,1.20105386710956,0.00157818422600056,-0.0403222302521146,0.0275739527236762
497.2315789,0.529612479997525,2.27026507184917,0.827992067159818,1.28173281932225,0.026478500130978,-0.0595870449355812,0.0464119155760103
505.8,0.530011472850734,2.2526897416663,0.814593713775201,1.30707345978569,0.0380717893681886,-0.0313440495253845,0.0825471364018222
341.3,0.4823989162342,2.24254528247312,0.790987684438697,-0.867854714655582,-0.470097960727324,-0.136329695494225,-0.0126232440918015
349.4947368,0.466902480907797,2.23334804456133,0.779285713346047,-0.681267877356754,-0.530065831214918,-0.0870868458644377,0.0343177244552024
357.6894737,0.471224605020716,2.23767707616895,0.774484254424918,-0.521463264166419,-0.491117584414932,-0.0975101178354596,0.0583899371376442
365.8842105,0.47540407298878,2.22828608733593,0.770675149656942,-0.380498998082758,-0.437006139530202,-0.0796964316395937,0.0474972613705468
374.0789474,0.484067173012809,2.23729037835972,0.759300000089842,-0.243330276806718,-0.385248624396753,-0.105725821842383,0.0766141160274274
382.2736842,0.487813714768741,2.23050382964871,0.758039800064067,-0.112842629246905,-0.344107222429506,-0.0896633399336574,0.0720297164093157
390.4684211,0.46998307598608,2.23611606783019,0.754262576282196,0.0720881386124929,-0.427630747414273,-0.0696303567187389,0.123626100225315
398.6631579,0.481726304285539,2.2281630364148,0.744175782596776,0.170622387315527,-0.35518049435058,-0.0663442243154527,0.116156974711021
406.8578947,0.492185297023083,2.23386582889121,0.736574430291749,0.270406323621031,-0.296506058383445,-0.0852368343166054,0.135846081236383
415.0526316,0.485853003333409,2.22296389944353,0.728921481761441,0.39349836308851,-0.312870395113128,-0.0484127286075515,0.143779700543239
423.2473684,0.486186245431646,2.23058124368705,0.723355729104001,0.512064225416209,-0.301529544578402,-0.0618363041951279,0.172741094390243
431.4421053,0.485514888527088,2.23188615141046,0.71473601738656,0.618348724312006,-0.292335958045668,-0.0620840280843036,0.196819314258922
439.6368421,0.488282347788716,2.23102137915791,0.708981622873306,0.705918473981608,-0.266279214564928,-0.05858889312422,0.213589001567379
447.8315789,0.480935320564291,2.22795590990146,0.703350059988493,0.815474021805514,-0.285446858567105,-0.0433093070745154,0.235622018063061
456.0263158,0.478300920748303,2.22604680587024,0.693065591632971,0.89949734285306,-0.285732154907973,-0.0326108461497536,0.264447144805779
464.2210526,0.479674425406639,2.23525116525329,0.686504316064295,0.983857778142036,-0.271551381847671,-0.0448729291382132,0.296726512588281
472.4157895,0.47279819670868,2.2357049078646,0.681525518588342,1.08350987899411,-0.291673056156295,-0.0285066514214258,0.314151554439378
480.6105263,0.489612097654881,2.24233115575843,0.675690453037846,1.10432805980389,-0.209394073260175,-0.043270439017234,0.336286194985679
488.8052632,0.476395705637104,2.23735141386885,0.673194818533774,1.21872872312186,-0.257575743667221,-0.0178153213866141,0.349634547422711
497,0.482707181209363,2.23740740620524,0.657897426935009,1.26709963065309,-0.234330281137686,-0.0253284911946891,0.387762245175973
360.8,0.466782276137566,2.2415200022854,1.01341573980915,-0.388386184353149,-0.449601866783687,-0.102138093639494,-0.538533377883184
370.4421053,0.469380114396721,2.26130871809795,1.00885213384921,-0.192453512275871,-0.425254898416115,-0.127623693444776,-0.503616196552677
380.0842105,0.479281048797866,2.24688159474926,0.993417638349042,-0.051022483694761,-0.368298625106673,-0.113415522822466,-0.498842572771587
389.7263158,0.464327737568602,2.26102213624617,0.985486014299585,0.142179538773733,-0.417144239902985,-0.12323227782448,-0.428859182111335
399.3684211,0.476112443336841,2.25475756667318,0.987648389231004,0.281204713669147,-0.351100385219572,-0.114931318481087,-0.448270614543652
409.0105263,0.46728747238248,2.25207246976872,0.971188146104826,0.425467986294075,-0.383393009828488,-0.108372689327308,-0.382537718820988
418.6526316,0.465821623269407,2.26956582066707,0.961843150529037,0.567650899440417,-0.380442931081956,-0.125877382728798,-0.335558041809677
428.2947368,0.460738494550308,2.26246677446795,0.956777228019259,0.707576915877699,-0.393118129946501,-0.114538416667368,-0.308288589977379
437.9368421,0.467959315160779,2.24838058542314,0.944177970323032,0.780330973593292,-0.348668273955615,-0.0911602430716675,-0.289836346672606
447.5789474,0.470879447838114,2.26759988951848,0.933999750140656,0.901644177319729,-0.330662801083697,-0.128906976737776,-0.240893878929982
457.2210526,0.470528120996263,2.27001777249028,0.930685914185558,1.01356012441506,-0.32026341651938,-0.12296367956575,-0.225590182068302
466.8631579,0.464700763709752,2.27993326309451,0.92469477123457,1.12884361508515,-0.337598996574838,-0.123633825783105,-0.185183553575692
476.5052632,0.469728067302689,2.25730391996856,0.911818694580806,1.19036780775202,-0.299857681363446,-0.107651288493235,-0.168719339837189
486.1473684,0.462587404051538,2.26904320763213,0.906224348970086,1.30978052453866,-0.318571222826205,-0.119437003007231,-0.132360069663362
495.7894737,0.465832773588701,2.27891766436019,0.898587564131888,1.39172383485549,-0.290420063565531,-0.12492700995144,-0.116453361103976
505.4315789,0.460070703949744,2.2864693534556,0.889210027810334,1.49800303594829,-0.310836906187977,-0.127184244040543,-0.084708779088257
515.0736842,0.46378329363591,2.26837455549368,0.882244877082943,1.54425970445206,-0.270468431115669,-0.115368772726635,-0.07241414446272
524.7157895,0.463803422043284,2.26516340528486,0.869478293232378,1.60058427686401,-0.261902314352958,-0.108388160841869,-0.0379219444108556
534.3578947,0.474680936708124,2.26884613033959,0.861357320243128,1.6322941357642,-0.209024866920837,-0.106281839840511,-0.0223299340422132
544,0.471039886665792,2.27066851727875,0.857373956670258,1.71168484888991,-0.214793190482863,-0.0995759406697909,-0.00453346810866351
334.9,0.481325430207057,2.26034939951518,0.902584564941106,-0.823049114874017,-0.391797260077797,-0.14747536509562,-0.121642645045913
343.7473684,0.483774115243272,2.2540100507511,0.894613060672666,-0.667879227099143,-0.351176430304745,-0.124519787188951,-0.110369235874583
352.5947368,0.483698344871237,2.26866969741448,0.885328716470652,-0.503992977772317,-0.306140061293237,-0.155724593699942,-0.070624694825107
361.4421053,0.485205930619937,2.2526918596214,0.885106001789304,-0.363185104210893,-0.25750642756629,-0.109255943159337,-0.100068676316349
