Temperature[K],FPSA3_1,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_FPSA3_1,SHAP_getawayHATSIP2_3,SHAP_rho_1
563,0.0408595583425276,0.728498922256094,0.991095555088849,1.37059802168544,-0.2155982709028,0.47183751512723,-0.465987136201881
348,0.0445309518464348,0.543661260388865,1.12693903397889,-0.672133286778913,0.00296301137991083,0.102422110743138,-0.461090719265786
354.2473684,0.0444351754030574,0.56037985068774,1.12036071007998,-0.563033401337769,-0.0019719104038427,0.161223479454315,-0.466996141287886
360.4947368,0.0444848328695844,0.55522078441579,1.11336288710486,-0.446007098439845,0.0248634189487535,0.139185937056188,-0.438432174395251
366.7421053,0.0445288205542318,0.550866588255403,1.11278735283956,-0.32654234452863,0.0536591495428605,0.122222708246652,-0.424936659407677
372.9894737,0.0444498600863431,0.545113408549334,1.10918911145905,-0.207004587429089,0.0757993268016634,0.0993307447452229,-0.404464554250551
379.2368421,0.0445001500816361,0.542988138689276,1.09352795057953,-0.0998330594067217,0.0788711641831464,0.0840720140477464,-0.365169405894675
385.4842105,0.0445532706708284,0.554411500009735,1.09580051876137,0.00134294068183479,0.0737537165912386,0.128379057070767,-0.376084823752953
391.7315789,0.0445943299531822,0.551573466018203,1.08855430179746,0.107895691219668,0.0797797946438741,0.118237969807179,-0.353695003291067
397.9789474,0.0445587571767161,0.551115161131336,1.08164001678608,0.210564706210329,0.0811621703842107,0.116582303722396,-0.335460940845826
404.2263158,0.0445718715898922,0.540631064089978,1.07615624055088,0.323244510900144,0.0964349277776793,0.0800524707943108,-0.310710867214478
410.4736842,0.0444711158172281,0.548115156288721,1.0767306328897,0.411915786250801,0.090198146447698,0.112799753810065,-0.313350351383384
416.7210526,0.0445724486190675,0.559393811221692,1.05965136460597,0.496456629442154,0.0683891401119282,0.141516805678096,-0.29598701700469
422.9684211,0.044560241010314,0.550324609964406,1.0636794941766,0.592659267339656,0.0910569625766816,0.119747011148325,-0.287812146836244
429.2157895,0.0444792151036695,0.550574044358704,1.0542231603581,0.678352057481302,0.0909633041469015,0.118409914801265,-0.270106502796564
435.4631579,0.044405860578984,0.54209441566192,1.04782949228594,0.76902410082415,0.110978927770533,0.0870746017384796,-0.250847731589394
441.7105263,0.0444740512941961,0.530713703501771,1.04750836889072,0.863119454796779,0.149455772772915,0.0419519393892961,-0.24274166025633
447.9578947,0.0444085238321602,0.556283510767858,1.03546698795617,0.916523871970255,0.0913667163243697,0.132955475118483,-0.236199558269833
454.2052632,0.0445165065729043,0.504313706192106,1.03453497907784,1.06351562292468,0.22493708340468,-0.0906790331042221,-0.204123364381467
460.4526316,0.0444531700016419,0.540946854119111,1.0345228841678,1.07062999260571,0.145004214839281,0.0882753747994252,-0.22218591906137
466.7,0.0444366126854078,0.562245018141476,1.02550844143714,1.12290558239007,0.0935235143422421,0.167467208231401,-0.217899365702639
352,0.0343520922434174,0.536231251006855,1.14819304164905,-0.468004336368424,0.113055758526541,0.0314639677592937,-0.766585453191901
359.4578947,0.0343291130855218,0.541381065721392,1.14067180740626,-0.353783687491686,0.131507849873225,0.0585573811906293,-0.74626349452675
366.9157895,0.0343457208606141,0.559180390670113,1.13552523263065,-0.256798717931108,0.136429476856525,0.135765483400686,-0.755621660423244
374.3736842,0.0343299012544727,0.573311210376353,1.12617080501783,-0.156991899476298,0.132774040116349,0.187356761762605,-0.742896066509589
381.8315789,0.0343126785641278,0.56321923839739,1.11769083541493,-0.0368582880837022,0.149466299147429,0.150753963310891,-0.691008711036749
389.2894737,0.0343139019719364,0.540204912117841,1.10758890109818,0.101900434450817,0.170315191846257,0.0604279676189391,-0.616227878583833
396.7473684,0.034321247190633,0.531702140568274,1.10055293963941,0.231960016995888,0.176627384598158,0.0191491304774894,-0.574654487532956
404.2052632,0.0342627016259835,0.556656344169558,1.09047145377532,0.295066169284777,0.150979050973329,0.115127272966635,-0.576867456526328
411.6631579,0.0342896692702148,0.543381950713836,1.09203669451916,0.424836376021762,0.164521355677469,0.0675184412177986,-0.548776298897465
419.1210526,0.0342833505755167,0.520241964282991,1.08357126286143,0.585930733659151,0.183531699080946,-0.0527455386002785,-0.49172088395454
426.5789474,0.0342843902839299,0.547559678595117,1.07772744019762,0.611745515652784,0.15590743042807,0.0790528035905028,-0.507512991740699
434.0368421,0.0342407157482119,0.568446278825598,1.06235878944196,0.672852002755108,0.126931223149476,0.156029336238572,-0.508334215335749
441.4947368,0.0342669851678997,0.560138654406529,1.06163103654817,0.768052624821843,0.137563174546037,0.129706376279894,-0.484952746157371
448.9526316,0.0342520244191335,0.549784658725473,1.0557695496591,0.864262413064086,0.148282853553951,0.0873834188914698,-0.451430061075787
456.4105263,0.0342613324616178,0.565276150900914,1.04738887746704,0.916294815444136,0.123224208190117,0.142963183533133,-0.43852852673812
463.8684211,0.0342143004140785,0.567769737714349,1.04005106609468,0.983276853034198,0.116956622709269,0.149264321776278,-0.414807116646072
471.3263158,0.0342546562853993,0.559793949759194,1.02629818739127,1.0560401317124,0.116997331329244,0.114546758760293,-0.366033469875726
478.7842105,0.0342336517314309,0.567994698584697,1.02066009151986,1.10794021420423,0.105556093819319,0.142533496714166,-0.350329367280875
486.2421053,0.0342226696035372,0.562743906560199,1.01512059015248,1.17692029106118,0.113155753277243,0.121148764671178,-0.325476247730339
493.7,0.0341839154006634,0.563458975181618,1.00324937842733,1.22565428778468,0.109305363976313,0.122565822840216,-0.294501794149899
345,0.0239826189510437,0.716303042959407,1.17579287589778,-0.631039821712932,0.472700359647417,0.933044461296776,-0.774305072941155
348.9526316,0.0239264322402544,0.722667543777213,1.1689109306352,-0.583951579896057,0.469144316671563,0.954640203621198,-0.765195510038172
352.9052632,0.0239460066583286,0.728915818198072,1.1688233998287,-0.533848363001538,0.471001220290051,0.976510700017348,-0.766298791180369
356.8578947,0.0239165214203403,0.725006050579926,1.15503798468211,-0.475282637726388,0.461006856834671,0.961716460132826,-0.729515976054767
360.8105263,0.0239237219067291,0.719857841205601,1.15623208963798,-0.409554400356227,0.466154999804346,0.945677697623698,-0.716135055204196
364.7631579,0.023970795602222,0.724732859920171,1.16164037953331,-0.359016555229861,0.475075067317506,0.962309099768053,-0.724667938912691
368.7157895,0.0239705031079593,0.72816744026866,1.14140716718811,-0.317354305293573,0.45218388173289,0.969608924765635,-0.684460581978267
372.6684211,0.0239395184896215,0.726771926480236,1.14017454556409,-0.260881437151226,0.453636304972515,0.962871989074477,-0.671617691095563
376.6210526,0.02391954297993,0.72186587463912,1.13562853818166,-0.199806930806423,0.447602384280614,0.945390154768715,-0.646763164979214
380.5736842,0.0239804130615629,0.72588657717857,1.13050408763327,-0.152871873090181,0.439266774233305,0.955924809912503,-0.634194351640555
384.5263158,0.0239498300747223,0.726845205393674,1.13143371767823,-0.101386802917095,0.444014363800373,0.955333543879036,-0.62969670066253
388.4789474,0.023963518870832,0.723700956395032,1.11090595143375,-0.0493537967880345,0.406416219744444,0.942749453394552,-0.572735962169622
392.4315789,0.0239806593185297,0.719802652347769,1.11997839040816,0.0134014816782872,0.421900820837651,0.929273682797522,-0.580660063327997
396.3842105,0.0239970991188617,0.723036268283373,1.10841161890175,0.0561656772827649,0.402331282813208,0.93510896537954,-0.553113559955367
400.3368421,0.0239898775501161,0.721428908262055,1.10082358104264,0.10759031299273,0.388946334729154,0.926769383002036,-0.527819755175033
404.2894737,0.0239549712385104,0.721264823214158,1.09670847729785,0.156151082844646,0.383948445446056,0.921883670470103,-0.512626417998658
408.2421053,0.0239603288794537,0.721258525220981,1.09162441992315,0.203749235454279,0.376121588356196,0.918263765719262,-0.496073683097968
412.1947368,0.0239463821163275,0.719289107091668,1.08034897865039,0.251870526322538,0.357721098957137,0.908309712066536,-0.464266427839507
416.1473684,0.0239501110566052,0.720933565209571,1.08260257439237,0.295598589204007,0.364476859419672,0.910255983804848,-0.465806247572457
420.1,0.0239977788068293,0.71787893769444,1.08455353467646,0.34842791505849,0.366318150209427,0.900565970582483,-0.461748632496442
311.3,0.0203020172602857,0.770003267106087,1.24262962323804,-1.13168042749119,0.731022865273559,1.25762730462097,-0.715602590694384
316.5442105,0.0202808032126652,0.769113080158946,1.23899309901472,-1.03397565174169,0.736335388187544,1.25098827302037,-0.707118410761383
321.7884211,0.0203148684047021,0.768683657937312,1.22473542634085,-0.94499203177717,0.739874180172971,1.24069912372403,-0.688211219310869
327.0326316,0.0202932777962987,0.763805074412344,1.22003717373833,-0.850388230631933,0.747720482624685,1.22302760126331,-0.676679646236971
332.2768421,0.020302034132502,0.767573855253608,1.2125433343722,-0.769777198977396,0.746646067718624,1.22541311356945,-0.665304467643564
337.5210526,0.0203399079274255,0.768996008968492,1.20982400242184,-0.687340510161761,0.748008185051049,1.22418967791975,-0.658699374108599
342.7652632,0.0203147224104052,0.766797912457207,1.20054856936099,-0.607994196672332,0.751549223555362,1.20995512999196,-0.641382663344163
348.0094737,0.0203298029196813,0.765113114792804,1.19373962727972,-0.530605922235409,0.754064441577318,1.19826376010654,-0.627068133587072
353.2536842,0.0203265273430071,0.765817760797507,1.18182980747261,-0.459848503766228,0.751619616934908,1.18908974448503,-0.606518561674764
358.4978947,0.0203322715281305,0.766403984944985,1.17487524211064,-0.388774881805615,0.750219856011659,1.18186574953361,-0.592108083760073
363.7421053,0.0202943446423328,0.765411695968397,1.16522470706436,-0.3191621463369,0.74697811035498,1.16877239313364,-0.571378157578315
368.9863158,0.0203080892777522,0.765567136094306,1.16159276084665,-0.250570434130693,0.746293284098646,1.16128062390607,-0.56026610869483
374.2305263,0.0203188577141711,0.768901609474244,1.13409268295166,-0.186476715241576,0.711664130201804,1.15141992833546,-0.510715344978699
379.4747368,0.0202776271327062,0.763870599537372,1.14826717074646,-0.113582545570445,0.735283537065703,1.13533299266328,-0.524734371431599
384.7189474,0.0203053941301382,0.767717244877784,1.13121491735167,-0.050355692692096,0.70857200017536,1.13053864477586,-0.491687985946061
389.9631579,0.0203315982601599,0.767104220258832,1.1214952773957,0.0158303325656171,0.691928365058123,1.11890515193746,-0.467278953659963
395.2073684,0.020307310434452,0.769378674755626,1.11777608693981,0.0775276287796257,0.684792585517099,1.11363835085507,-0.456010100793925
400.4515789,0.0202865948550388,0.765620339676087,1.10429644126895,0.144478265674451,0.660043883487507,1.09529186285166,-0.421477812025862
405.6957895,0.0203043779605923,0.766463076892618,1.0916017347523,0.205309766594583,0.635156839589345,1.08848668952002,-0.393805023547112
410.94,0.0202866355128595,0.767377441637846,1.07944946727194,0.263676636660972,0.612042174268667,1.08246687118118,-0.368160636623917
304.97,0.0287146992023293,0.551832610106975,0.906806204758624,-1.38602037403744,0.203244679477386,0.105000838414864,-0.185979354591844
308.3968421,0.0287031667441845,0.542840500129169,0.902029409263945,-1.30387959411231,0.218983438847449,0.0717502559047597,-0.158385806241829
311.8236842,0.0287218917668678,0.558691428786344,0.895602305781085,-1.23545954091497,0.179798867142903,0.139908630482759,-0.168328783507103
315.2505263,0.0286998343055591,0.552200162539044,0.900485886540082,-1.15608002541546,0.201444289889648,0.117992062553259,-0.156335985917796
318.6773684,0.0287235812180478,0.547580910409729,0.896178527467623,-1.08016730346101,0.20850508364813,0.0996482614224609,-0.138006558181036
322.1042105,0.0287098571049955,0.553356835543107,0.891576961420748,-1.01166641245527,0.19701313580165,0.121374968380365,-0.134021961360402
325.5310526,0.0287192297703234,0.551854914036722,0.885776040156155,-0.939838966024389,0.197938155468678,0.11289255626652,-0.119371424185351
328.9578947,0.0287332816203086,0.547646013295057,0.885160967719258,-0.864976186018472,0.208133167558595,0.0954489139165391,-0.106927689505463
332.3847368,0.0287172230560548,0.554020320010519,0.885661263017289,-0.799664147208365,0.203244736830646,0.115319497280552,-0.110780532307142
335.8115789,0.0287187348097232,0.553504117543149,0.88164736736401,-0.730807642552707,0.203744045032999,0.107982347933194,-0.0981158571919951
339.2384211,0.0287649794569762,0.563550914169016,0.874908593883038,-0.671636076979912,0.184313857340988,0.133401516700333,-0.0930530523147851
342.6652632,0.0287358315095961,0.554326284553085,0.872507856920096,-0.600894774389823,0.199854925612948,0.0994263894741688,-0.0731514351452084
346.0921053,0.028737915074595,0.561509994027198,0.872835568848956,-0.544927549536214,0.194982888998922,0.121469378022684,-0.0758881949056455
349.5189474,0.028746551521337,0.551505571744436,0.870283131671995,-0.478050244160378,0.209542119467166,0.0844695386953571,-0.0516559721256071
352.9457895,0.0287140262076628,0.526699430115853,0.868008928138734,-0.410093624732769,0.250248605466569,-0.0136499379254636,0.000563966860865156
356.3726316,0.0287406989417294,0.550824899629044,0.860051465555369,-0.370658881686502,0.199194347686421,0.0738127403835383,-0.00995370098028514
359.7994737,0.0287289781513125,0.556755564551855,0.859106946716213,-0.32242077526485,0.191164920599034,0.0922501073640072,-0.0072411845230284
363.2263158,0.0287494333488157,0.532760369200439,0.856149214782026,-0.259935127642361,0.226153710822188,0.0078504635071921,0.0408472185765424
366.6531579,0.0287422895122821,0.552622591307748,0.854090859992163,-0.218753700971322,0.191609854935567,0.0755303505555176,0.0265717782104911
370.08,0.0287438516457753,0.545328833210623,0.848816232304611,-0.167907074128454,0.19554222237438,0.0493562339058194,0.0561202400486139
345.84,0.0351856212740027,0.625027875479112,0.755604319889369,-0.616056895240269,-0.116534031677995,0.4614611958844,0.234891528864329
350.3163158,0.0351219789367826,0.625723243463541,0.755671625532147,-0.541288409156909,-0.105581436117522,0.46081280899897,0.231780496631433
354.7926316,0.035180425037139,0.618422149830794,0.744753225351379,-0.45414880570515,-0.0976920042827245,0.409938336007543,0.267332228161746
359.2689474,0.0351572530792156,0.623301473412865,0.749408165602889,-0.3872588393581,-0.0958558880842538,0.435865823292381,0.248995322518146
363.7452632,0.0352091586412778,0.625053362599003,0.744454324467353,-0.319369290528081,-0.0981985751353358,0.434727859628523,0.259461260396834
368.2215789,0.0351771580130376,0.621520843153282,0.737388442461822,-0.252555047183968,-0.086616070186237,0.411226718792052,0.277038213561203
372.6978947,0.0353693509091745,0.625139976287593,0.736170694778211,-0.184759278611992,-0.102302428585149,0.426158382997469,0.279403514665218
377.1742105,0.0352158376238605,0.622055139874304,0.731101962370969,-0.123888137139235,-0.0828363113005615,0.405769465835927,0.288526582482739
