BertzCT,Temperature[K],FPSA3_1,getawayHATSIP2_3,SHAP_BertzCT,SHAP_Temperature[K],SHAP_FPSA3_1,SHAP_getawayHATSIP2_3
162.201815647304,420.0473684,0.0336926018124039,0.489926367991932,-0.00803227981872418,0.519783259062573,-0.0632314151370046,-0.271847501794579
162.201815647304,427.0526316,0.0336735833464106,0.482249477218809,-0.00133028007004954,0.627342416274145,-0.0493520642351082,-0.294207063632756
162.201815647304,434.0578947,0.0336450642239189,0.48943762390529,-0.00425422297667586,0.713801787067195,-0.0610142997253768,-0.263804008434768
162.201815647304,441.0631579,0.0336860619977928,0.490844262075021,-0.00506935681661271,0.804417183864558,-0.0650285113361247,-0.25156972441437
162.201815647304,448.0684211,0.0337337734077826,0.488750460110607,-0.00331449465504944,0.895603947652807,-0.0644763201162652,-0.25060611802383
162.201815647304,455.0736842,0.0336706413386986,0.489123957056577,-0.00426674919363159,0.977658763329708,-0.0617732669381512,-0.243444161271765
162.201815647304,462.0789474,0.0336146398136423,0.485779294416762,-0.00526943792704254,1.06433545985901,-0.0531445118970245,-0.250071253019958
162.201815647304,469.0842105,0.0336884750465825,0.489673669953221,-0.00335814737055007,1.13851346936199,-0.0620717888848634,-0.232619806337303
162.201815647304,476.0894737,0.0336419818663527,0.486088766347981,-0.00106319787534956,1.21831581766378,-0.0512259884397706,-0.244005203737669
162.201815647304,483.0947368,0.0336518675150743,0.488407814643338,0.00109222805276704,1.28907236188574,-0.0530378620257034,-0.236298954622911
162.201815647304,490.1,0.0336613346783594,0.487888156786184,0.0027229926249257,1.36356707583578,-0.0516286689849042,-0.237748229958872
256.132185165841,355.8,0.0394398069986713,0.552926946821311,-0.468386853777893,-0.675670829275111,-0.578131974008058,-0.0591190754570454
256.132185165841,365.1210526,0.0394496082086555,0.545894360238087,-0.441442335161592,-0.469024415152313,-0.570705964270434,-0.0769782504325653
256.132185165841,374.4421053,0.0393558153636835,0.540461596198553,-0.42263672822941,-0.276301883054654,-0.555877402134403,-0.0913549846652346
256.132185165841,383.7631579,0.039087683197101,0.544818462041474,-0.42993972291901,-0.110304968191982,-0.53420438889149,-0.0698340731883529
256.132185165841,393.0842105,0.0391619193910414,0.547220336637833,-0.426938828431796,0.053990728282676,-0.528163336296025,-0.0515894211902356
256.132185165841,402.4052632,0.0391125592138115,0.547923730556422,-0.426997776611983,0.215945071167222,-0.518068684141408,-0.0412198100886022
256.132185165841,411.7263158,0.0390495709124989,0.553058298530709,-0.430999386606881,0.364286550538171,-0.51339552859139,-0.0159232644663252
256.132185165841,421.0473684,0.0390558151901048,0.543257844100538,-0.416765168073631,0.535771743700886,-0.500668529841961,-0.0494859820403721
256.132185165841,430.3684211,0.0390988725324392,0.544291501925841,-0.411102474474665,0.676466116571614,-0.496906774189343,-0.0411466318782722
256.132185165841,439.6894737,0.0390624884006998,0.54709073244647,-0.408604686416677,0.803631150458602,-0.489402780491194,-0.0268881191410797
256.132185165841,449.0105263,0.0389821904839342,0.544782639494747,-0.403618843123632,0.933520995761312,-0.474628920785233,-0.0321794485491952
256.132185165841,458.3315789,0.0387692736856944,0.552815408862119,-0.409357706977046,1.03350784082013,-0.459692584642793,-0.00209580073393445
256.132185165841,467.6526316,0.0388187440063566,0.543545398376797,-0.396756882572224,1.17077397147013,-0.447949408269189,-0.0314896619775528
256.132185165841,476.9736842,0.0387619544929783,0.551275476031992,-0.395752988144039,1.26397433335527,-0.443987936663088,-0.00158734730894705
256.132185165841,486.2947368,0.0386579999328516,0.546525598497885,-0.389377769163296,1.379587115706,-0.429810449288842,-0.0154739761884237
256.132185165841,495.6157895,0.0387370457030089,0.544718801618661,-0.382977126475322,1.48938403675089,-0.423097559968566,-0.0206093323902976
256.132185165841,504.9368421,0.0386277568355095,0.549822343321742,-0.382491418713344,1.57176027412247,-0.404956925343207,-0.00810877294667911
256.132185165841,514.2578947,0.0386572063672912,0.515546334326851,-0.361900001896307,1.76023846082646,-0.391281865644632,-0.122546785649783
256.132185165841,523.5789474,0.0386115126874448,0.538166250716066,-0.370299026038678,1.78387140944776,-0.379878786536835,-0.0436961900509676
256.132185165841,532.9,0.0385460984030955,0.541030556249787,-0.367867260865533,1.85906939725585,-0.367814267196603,-0.0324337107268327
163.552793395653,354.5,0.0398045750245933,0.516471247217488,-0.0919172660516404,-0.727566586039631,-0.718008630086772,-0.26004675553335
163.552793395653,363.5473684,0.0399880105674944,0.509996024527348,-0.0520735697200331,-0.52465186411257,-0.700882807765001,-0.277261406881912
163.552793395653,372.5947368,0.0400713658229665,0.520572971233491,-0.0464106303706389,-0.357536618467507,-0.694466002007909,-0.228761316846119
163.552793395653,381.6421053,0.0399652242808384,0.50288906053583,-0.01470403571824,-0.157296610505187,-0.659071571912419,-0.282945905607961
163.552793395653,390.6894737,0.0399900269500768,0.50361118578991,-0.0075326305032808,0.0140771783391911,-0.645036364640571,-0.274685224427483
163.552793395653,399.7368421,0.0398689778796837,0.511396824320128,-0.0144945540872176,0.168771652289748,-0.6357732012191,-0.242647026909549
163.552793395653,408.7842105,0.0397393272564418,0.515081811203976,-0.0210038180117101,0.320497159288416,-0.620699682209649,-0.224834774440008
163.552793395653,417.8315789,0.0399100995728842,0.505880150718237,-0.00381797138354626,0.484062375098526,-0.600176856445706,-0.25801751199385
163.552793395653,426.8789474,0.040036587662376,0.497559067976921,0.011963691774766,0.634584429634576,-0.578028381668721,-0.287189435694544
163.552793395653,435.9263158,0.039771180415721,0.505917449667862,-0.00417333787195912,0.758545813489796,-0.569556255375941,-0.252526790354313
163.552793395653,444.9736842,0.0397195694257226,0.507914259540223,-0.00698423264981951,0.881631521117717,-0.558051723160578,-0.24136034984041
163.552793395653,454.0210526,0.0397594621347731,0.518982706268143,-0.0187978700254342,0.9838273601373,-0.552653671898324,-0.200781732531456
163.552793395653,463.0684211,0.0398032105512611,0.507092339001026,-0.0054381627691196,1.11997403984634,-0.535222123388872,-0.238481855614474
163.552793395653,472.1157895,0.0398084062781659,0.510122063633834,-0.0108817129375493,1.22442005993683,-0.52504384515555,-0.224163957805223
163.552793395653,481.1631579,0.0397555097024634,0.50638198050645,-0.010273249102462,1.33329979469327,-0.509344320567572,-0.231918367248484
163.552793395653,490.2105263,0.0397530615275307,0.506557044898055,-0.0151954449537998,1.43400484822229,-0.499261596188857,-0.225453591612386
163.552793395653,499.2578947,0.0397761722376327,0.508026289366547,-0.0220330984294483,1.52964537862671,-0.49111076172888,-0.215044729963146
163.552793395653,508.3052632,0.0397189300753557,0.511978943996056,-0.0318002686881347,1.61468359500781,-0.481662656810652,-0.197063505838378
163.552793395653,517.3526316,0.0396626341163397,0.508857406148601,-0.0316146859985343,1.70685162441776,-0.468757243513926,-0.204165611253921
163.552793395653,526.4,0.0396534076612148,0.513421157500874,-0.0357047384543085,1.78224487240872,-0.462659360225586,-0.187396381220514
321.894560389167,371,0.0360784994527519,0.558601486752443,-1.00647542805902,-0.388846682768447,-0.294862640987437,-0.101374642409326
321.894560389167,380.4736842,0.0361539208474912,0.562610577465019,-0.990652404938729,-0.209038549381178,-0.29609457240017,-0.0749698265055159
321.894560389167,389.9473684,0.036014911309209,0.562864024444384,-0.971684190428037,-0.0331682832439129,-0.283309588504348,-0.071826709965195
321.894560389167,399.4210526,0.0362997649268364,0.559908511094774,-0.944211034292357,0.149355266058445,-0.301559446857584,-0.063768522383876
321.894560389167,408.8947368,0.0362372110164029,0.562086848285023,-0.929405733108811,0.315331075018724,-0.297819124131397,-0.0574022341205269
321.894560389167,418.3684211,0.0362395867126324,0.560792028270385,-0.914401979448964,0.479706357306858,-0.295446062072946,-0.0571335350101485
321.894560389167,427.8421053,0.0363110677356928,0.559686659470326,-0.899486717176752,0.635714680490166,-0.296830582819224,-0.053100092742971
321.894560389167,437.3157895,0.0363958481182004,0.5642129560568,-0.887827885943417,0.777014178797479,-0.302789244781394,-0.0339133771063729
321.894560389167,446.7894737,0.0362456680603901,0.557481386690558,-0.863025107594542,0.914217249791946,-0.286857627688907,-0.0530727961808934
321.894560389167,456.2631579,0.0362319496340696,0.554761891061382,-0.838733081930503,1.042431627518,-0.283223151926777,-0.057210393547401
321.894560389167,465.7368421,0.0362092040358321,0.56057507683894,-0.823888284559576,1.15841245661824,-0.284565695464117,-0.0406546684305289
321.894560389167,475.2105263,0.0362302384640743,0.556470750514937,-0.801583200822895,1.27964408657031,-0.28230407498228,-0.0466931854801943
321.894560389167,484.6842105,0.0362368824841941,0.552285527896077,-0.781845849252941,1.39738076296554,-0.278573880323279,-0.0536143002569115
321.894560389167,494.1578947,0.0362943920647539,0.565757839370487,-0.775420291482772,1.49236995017743,-0.283774595245831,-0.0205547025339249
321.894560389167,503.6315789,0.036379825179382,0.55885478716706,-0.754428872238556,1.60915054224779,-0.28325744328463,-0.0348318268267991
321.894560389167,513.1052632,0.0364071956776794,0.560772143858619,-0.740345632214598,1.70716962316171,-0.280299475761757,-0.0303078481812182
321.894560389167,522.5789474,0.0363428207456992,0.564889573427454,-0.729982144269909,1.79459332655994,-0.271311497624007,-0.0220216465345291
321.894560389167,532.0526316,0.0363643405032819,0.555410906898026,-0.712764304021491,1.90119126169425,-0.26507766788048,-0.0412206343170063
321.894560389167,541.5263158,0.0362518477530178,0.559308862492855,-0.704840478750466,1.98219406902604,-0.254019968468214,-0.0341296525648751
321.894560389167,551,0.0363951603205659,0.559346529298087,-0.6948545775939,2.07535560651083,-0.256903244266475,-0.0312684106276069
228.72015243201,307.9,0.0298260688844045,0.533452703860929,-0.394988194097577,-1.63276295367528,0.315859810616117,-0.0712327673300805
228.72015243201,316.7315789,0.0298365769350107,0.533602314867575,-0.387208402796172,-1.40652688431778,0.31132419207548,-0.0637756605494566
228.72015243201,325.5631579,0.0298250818881991,0.53109491508494,-0.37572604534118,-1.19275364676913,0.31443019685588,-0.0694525130494725
228.72015243201,334.3947368,0.0298313445604478,0.532963787090367,-0.369451407839354,-0.983510058048419,0.307743539216988,-0.0687446622608079
228.72015243201,343.2263158,0.0298037249995608,0.532805825549019,-0.365719801599283,-0.79312817242141,0.318956635943754,-0.0762758559978398
228.72015243201,352.0578947,0.0298232832463811,0.527486127960224,-0.358561813697692,-0.613081263326947,0.335585103616281,-0.0934257032524912
228.72015243201,360.8894737,0.0298204301363946,0.53196993901272,-0.356122053684594,-0.440540389708937,0.326312975606372,-0.0832757029409366
228.72015243201,369.7210526,0.0298135830557269,0.514105190956262,-0.331973207495033,-0.277668764146411,0.350890318911177,-0.127194136415636
228.72015243201,378.5526316,0.0298053754869402,0.528263635162433,-0.335008358529997,-0.130628071842688,0.322430124009175,-0.0847785860383329
228.72015243201,387.3842105,0.0298250024234583,0.531897576217396,-0.32692636831159,0.0162816254066266,0.305779321933208,-0.0729372056741728
228.72015243201,396.2157895,0.0298171055449529,0.517777107662703,-0.310766974701506,0.158259978445245,0.325408076675538,-0.107189693593177
228.72015243201,405.0473684,0.0298030485502997,0.529245768807894,-0.309224953556455,0.292334126964824,0.295437990818745,-0.0771371337344801
228.72015243201,413.8789474,0.0298223404876394,0.530613415547035,-0.301052572391224,0.424098974276103,0.281126647943712,-0.0731507740207023
228.72015243201,422.7105263,0.0298162859682405,0.521600154253377,-0.288581966984564,0.549182326267801,0.290163806456633,-0.0957998872215726
228.72015243201,431.5421053,0.0298359180053851,0.528415196043435,-0.283738210142417,0.66700721739707,0.267893463769526,-0.07818576674713
228.72015243201,440.3736842,0.0298183865829837,0.525141389224228,-0.274541446933628,0.777867107742843,0.266501921863242,-0.0836459778191641
228.72015243201,449.2052632,0.0298254170226104,0.522184482642184,-0.264694235818545,0.882368917347364,0.261356823050735,-0.0844938188853979
228.72015243201,458.0368421,0.0298061344492137,0.52871892623727,-0.260046201918817,0.977051395488312,0.242764594472547,-0.0616459796464068
228.72015243201,466.8684211,0.0298425303176873,0.513930898917107,-0.240089114280613,1.07947414745168,0.251186488292747,-0.0931174595099367
228.72015243201,475.7,0.0298177281406941,0.527370915164048,-0.243491144254312,1.16169535674328,0.226177408886784,-0.0517006389822514
49.0586500259616,377.61,0.0337839714874728,0.480242289414869,0.419906568872635,-0.167341162241008,-0.0215304408026233,-0.41702762908248
49.0586500259616,382.4947368,0.0338009661315614,0.485135065181592,0.418242974225475,-0.0921167578965072,-0.0329641504240745,-0.390926322523526
49.0586500259616,387.3794737,0.0337972481820442,0.490901658536693,0.414808942725822,-0.0206384974312366,-0.0431767849965698,-0.36292006725149
49.0586500259616,392.2642105,0.0337886178751257,0.484922687489544,0.410267921735638,0.0697653679759078,-0.0273214405875199,-0.382427260402693
49.0586500259616,397.1489474,0.0337724744979094,0.488546148751833,0.407398546623854,0.139760398236092,-0.0328035819725152,-0.363636773871401
49.0586500259616,402.0336842,0.0338165785979481,0.489899794779281,0.403809571057163,0.215299768194135,-0.0380780142901569,-0.352631655439538
49.0586500259616,406.9184211,0.0337848701045241,0.484178368045391,0.39950461713957,0.298454962055933,-0.0242621662632376,-0.370193429971814
49.0586500259616,411.8031579,0.0338022187651496,0.484197973760548,0.396183746268983,0.371833871226664,-0.02727295234151,-0.363951291448146
49.0586500259616,416.6878947,0.0337431203862072,0.479229716978426,0.392746933116284,0.449468170672758,-0.0153157905806868,-0.379615638098517
49.0586500259616,421.5726316,0.0337660783817934,0.482832484157909,0.39141981419814,0.511214985019212,-0.0269684998124003,-0.359327965484667
49.0586500259616,426.4573684,0.0337165357692857,0.489744239663275,0.389747873716575,0.5616621335274,-0.0410652437777245,-0.326614819990306
49.0586500259616,431.3421053,0.033737781417704,0.484178913977695,0.38826070071074,0.637656961998485,-0.033460283769455,-0.344382839731202
49.0586500259616,436.2268421,0.0338223188061938,0.48437426041331,0.386094125380748,0.704720562826895,-0.0405074119939027,-0.338595727892758
49.0586500259616,441.1115789,0.0337375319844953,0.480099606597079,0.382657130238109,0.770864225541513,-0.0295453154943601,-0.351337639813808
49.0586500259616,445.9963158,0.0338176451991157,0.487896152123485,0.381356027827954,0.817746560254869,-0.0494375241801066,-0.316532653265949
49.0586500259616,450.8810526,0.0337651201007985,0.480102831351524,0.3769936577667,0.889340806777415,-0.0338704158832908,-0.34170946511148
