Temperature[K],getawayHATSIP2_3,k3_2,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_k3_2,SHAP_rho_1
456.2631579,0.554761891061382,0.0036737779152477,1.09151057070277,0.597467649621986,0.0872235354395948,0.0171980031482856,-0.688533462297592
465.7368421,0.56057507683894,0.0036377514028168,1.0913742602172,0.703165433152029,0.120235806447031,0.0211032039781625,-0.68599005072059
475.2105263,0.556470750514937,0.0036107145283675,1.07976027363351,0.791081072446749,0.115382571034567,0.0162331064784222,-0.623947721741035
484.6842105,0.552285527896077,0.0036260479118717,1.06857475412939,0.880139057919407,0.108662124700597,0.0172736848845636,-0.572973818036592
494.1578947,0.565757839370487,0.0035902955251732,1.06090746415917,0.955126186680443,0.162203867339595,0.00578757738942375,-0.56103320328587
503.6315789,0.55885478716706,0.0036722556382873,1.05518026429788,1.05283050726298,0.139787206753307,0.019814820030258,-0.526379678267822
513.1052632,0.560772143858619,0.0036827323622616,1.04264171871385,1.13452615513419,0.148284316194066,0.0164787403530585,-0.493582586491959
522.5789474,0.564889573427454,0.0036865974255746,1.0345520062115,1.21076821554111,0.163971894957378,0.0159106237955715,-0.4699526123975
532.0526316,0.555410906898026,0.0036515570995124,1.0345470299874,1.31798340860789,0.131853760617692,0.0247704893385721,-0.443162788681277
541.5263158,0.559308862492855,0.0037234245554766,1.02467254435874,1.38917589051925,0.147083091782157,0.0267479851968749,-0.42440474251945
551,0.559346529298087,0.0036155181512545,1.0110957051433,1.47218505935866,0.143811538801863,0.0182355379236312,-0.392431714039802
307.9,0.533452703860929,0.0043511159369881,0.890415565842291,-1.55107436981769,0.00382504106321016,0.0351820545559477,-0.120430676951581
316.7315789,0.533602314867575,0.0044243938579359,0.88693500704996,-1.34044608399622,0.00285218854954536,0.0330088953816085,-0.0915789164782834
325.5631579,0.53109491508494,0.0043647982367644,0.884017108331003,-1.15091688381376,-0.00896486787638059,0.0515869801316294,-0.0648603561987935
334.3947368,0.532963787090367,0.0042879916306139,0.873650196162828,-0.981842707530244,-0.000546853054091287,0.0557423651258926,-0.0364526746803258
343.2263158,0.532805825549019,0.0043153695965102,0.864549753926891,-0.807055553103811,-0.0111307456714335,0.0587554348815581,-0.00633805925824504
352.0578947,0.527486127960224,0.0042420652730872,0.861047254469858,-0.632988637193283,-0.0371345699636855,0.0812382553859863,0.00949323931901069
360.8894737,0.53196993901272,0.0043460919942352,0.848313222378366,-0.470937885559917,-0.0270904058287769,0.0679932188732588,0.0270807709349097
369.7210526,0.514105190956262,0.0042582846738423,0.845143633271589,-0.31968755700103,-0.0879999243055798,0.122958937116403,0.0475268849522625
378.5526316,0.528263635162433,0.0042545291660797,0.837777782385192,-0.178120186758324,-0.0306025228163809,0.0927513779144996,0.0379376136434038
387.3842105,0.531897576217396,0.0042393489079383,0.835029500084963,-0.0539674345687475,-0.00500038779960032,0.0962947843153154,0.0341339994817741
396.2157895,0.517777107662703,0.0042964084384932,0.821317708481352,0.0668607098235279,-0.0532877171702018,0.113560161409298,0.0870752702512319
405.0473684,0.529245768807894,0.004199945240458,0.811632103205217,0.176455092424949,-0.0129432287189003,0.0762632684809695,0.110988585218139
413.8789474,0.530613415547035,0.0042437887684432,0.810289968914196,0.286837872175836,-0.00163562223242178,0.0848674634073752,0.109267721617368
422.7105263,0.521600154253377,0.0042808417959246,0.802087203961086,0.385071815940702,-0.0253324246726556,0.100472966534053,0.14345290026682
431.5421053,0.528415196043435,0.004163732737362,0.798041657178874,0.474043522822334,0.00718130369519721,0.0897297922040376,0.15005655389348
440.3736842,0.525141389224228,0.0042513180094553,0.786911441595351,0.554075334468372,-0.00302432395938667,0.0974475977752302,0.186560981661246
449.2052632,0.522184482642184,0.0042721550918654,0.780865718797461,0.640495302456759,-0.00212955566718362,0.106738587692285,0.19812244692165
458.0368421,0.52871892623727,0.004256798422129,0.767091815966249,0.698053837876546,0.0207963684040436,0.0879530706473197,0.2404948980028
466.8684211,0.513930898917107,0.0042732940346692,0.76340147452818,0.790864230663599,-0.0140112206145141,0.118666358325438,0.250944211486799
475.7,0.527370915164048,0.0042221122697761,0.753708953856841,0.835781089565878,0.0261642321957302,0.0991565974100925,0.280668300989103
377.61,0.480242289414869,0.0022805756617245,0.671658227596195,-0.245964705034172,-0.341743406930482,-0.062720096221516,0.613944048641344
382.4947368,0.485135065181592,0.0022584569796403,0.662908057949466,-0.177190089140638,-0.311816927271758,-0.077014388139196,0.617739585065053
387.3794737,0.490901658536693,0.0022798624744129,0.664495711561115,-0.110377558647484,-0.276698550608172,-0.0834770372137017,0.607895812925418
392.2642105,0.484922687489544,0.0022255970294726,0.661458528917664,-0.0268057046485572,-0.299161855689106,-0.0734962872498459,0.619271431555298
397.1489474,0.488546148751833,0.0022531991688469,0.655273425746558,0.0395000912485115,-0.278062710489724,-0.0818194691981584,0.620542295398196
402.0336842,0.489899794779281,0.0023831881332978,0.65299879507131,0.10773862615545,-0.267563249413053,-0.084549403262249,0.622085523893107
406.9184211,0.484178368045391,0.0022899764278719,0.645547654213513,0.185326548027232,-0.288446912291427,-0.0763265177726878,0.63248452382945
411.8031579,0.484197973760548,0.0023051155510225,0.649005958308515,0.251562716897895,-0.279730352946719,-0.0709256688214911,0.625146304447721
416.6878947,0.479229716978426,0.0022461908089311,0.64587299825892,0.323825427710087,-0.294414715076401,-0.0609070846786628,0.628313299694568
421.5726316,0.482832484157909,0.0022805144787298,0.634346271600514,0.377455836799372,-0.27680154050225,-0.0710788721184639,0.636181512317039
426.4573684,0.489744239663275,0.0023137757743835,0.636300719976354,0.422800905482649,-0.239418723408305,-0.0770597953528448,0.626610205462256
431.3421053,0.484178913977695,0.0022727067330223,0.625707600356226,0.489705587177733,-0.26142473726115,-0.070863693055496,0.640214589394956
436.2268421,0.48437426041331,0.002337427427312,0.625727755691934,0.544797559090865,-0.255463746323651,-0.067505154022323,0.639097234648753
441.1115789,0.480099606597079,0.0023000852241787,0.617591384078823,0.608249292732392,-0.270785627916674,-0.0618889792769761,0.646584852686594
445.9963158,0.487896152123485,0.0022885989081133,0.619129782350954,0.645507090936377,-0.231170817879416,-0.0688483773568412,0.636976333434304
450.8810526,0.480102831351524,0.0023494312047972,0.612036778656983,0.712967195354935,-0.26293716016948,-0.0572083439322426,0.647481446028194
455.7657895,0.489434810652982,0.0023484713448892,0.605254217705402,0.743895968671867,-0.222277206554234,-0.067696850367569,0.643491402562547
460.6505263,0.472498597137484,0.0023157651437408,0.609658423514426,0.827288729836303,-0.284487520974012,-0.0411815477889216,0.6503673013385
465.5352632,0.471008740888818,0.0023782397242486,0.596307603016325,0.877712770429984,-0.293521455714042,-0.0393830287980174,0.661111917986889
470.42,0.484867096065363,0.0023194020324594,0.602867801875413,0.892094932536933,-0.229287602002235,-0.0522433887433074,0.647835528303375
343,0.535114210365816,0.0048650205900099,0.964051157681084,-1.12621372204892,-0.0811841086608281,0.0371803494728364,-0.467286218058054
351.5684211,0.533344878683783,0.00468464017537,0.958377154742439,-0.941504971730411,-0.0871040658803597,0.0593924896823217,-0.443528400875152
360.1368421,0.524693274933595,0.0048517841382166,0.944007389417865,-0.76221538504242,-0.129093779025228,0.0555764069720637,-0.364744832371511
368.7052632,0.532570557954186,0.0049285276199042,0.938265128462179,-0.601032376572926,-0.0885374662194472,0.0354912550494941,-0.344918015691736
377.2736842,0.523982345547197,0.0048906364893297,0.929630013226676,-0.432483502646259,-0.118444781222326,0.0538023951790913,-0.310006178583494
385.8421053,0.526255814436495,0.0048986357070943,0.923019612021338,-0.279524808691011,-0.101920080857215,0.0520037749082867,-0.294615625770481
394.4105263,0.526095111983146,0.0048227045216627,0.915481132038272,-0.131547523286127,-0.0981003675073755,0.0607319679192722,-0.280637712204223
402.9789474,0.527216216910571,0.0049770372638085,0.909794465188431,0.0154374849190765,-0.0794069562954037,0.0424404857548071,-0.261731516147046
411.5473684,0.524556886795839,0.0048411029521067,0.900917424646286,0.1466077534708,-0.090946844534693,0.0657564607528831,-0.246061662712266
420.1157895,0.533774990553365,0.0049112398101051,0.89145900575709,0.261889136895174,-0.043924064982137,0.0436868664315998,-0.234655585856097
428.6842105,0.527630769887959,0.0048457155716642,0.888979395247889,0.381281212852004,-0.0573123543592475,0.0650012290178279,-0.216758393031235
437.2526316,0.529737558789449,0.0047819660820245,0.877397598659117,0.477084097354922,-0.0437651358734054,0.0724456842299243,-0.19473784939833
445.8210526,0.53161852654018,0.0048182001359219,0.867852626371006,0.573004204671961,-0.024010131547107,0.0688014751132309,-0.173434192384712
454.3894737,0.530390415546751,0.0049404969889594,0.858685890250235,0.66913550875062,-0.0108353659734384,0.0613020874340884,-0.146878209646906
462.9578947,0.52995143125447,0.0049107713092034,0.86048289502823,0.766178969435342,0.00250789190326602,0.0649045393763288,-0.137505149924439
471.5263158,0.532362031155199,0.0048910231721011,0.846580774042089,0.829530217911406,0.0199533597337407,0.064287241548778,-0.100282140309971
480.0947368,0.527504900457037,0.0048329969598582,0.843667014839488,0.917392118276273,0.0104709853431699,0.0773315286000933,-0.0781055698968502
488.6631579,0.523381463047656,0.0048212158710062,0.830095464640082,0.984363014446545,-0.000867948412001121,0.0899341475769841,-0.0373898917137006
497.2315789,0.529612479997525,0.0048463983286556,0.827992067159818,1.0529444009699,0.0240004289026182,0.0887493997993188,-0.0241404236468912
505.8,0.530011472850734,0.0048549275726373,0.814593713775201,1.11060638973598,0.0235475729619227,0.0918293423671439,0.0167145960468245
341.3,0.4823989162342,0.0024544045348103,0.790987684438697,-1.06961859296708,-0.485846943402549,-0.149942004032806,0.0645682669821124
349.4947368,0.466902480907797,0.0026423255385464,0.779285713346047,-0.888369069746303,-0.538067473871163,-0.130317261491489,0.137751758045388
357.6894737,0.471224605020716,0.0025794490854651,0.774484254424918,-0.731211643425496,-0.50516422605479,-0.131374351009565,0.160489248237358
365.8842105,0.47540407298878,0.0024623212952319,0.770675149656942,-0.579039693029931,-0.472503124739445,-0.128864225984238,0.176547374721157
374.0789474,0.484067173012809,0.0025931312640336,0.759300000089842,-0.450285480083337,-0.410735993056587,-0.158703746918645,0.208175823370891
382.2736842,0.487813714768741,0.0025556754772802,0.758039800064067,-0.317191663826806,-0.369258314598062,-0.161430924137671,0.21944634403075
390.4684211,0.46998307598608,0.002491836208303,0.754262576282196,-0.14207248787454,-0.44068049333006,-0.126039474189851,0.253376278495637
398.6631579,0.481726304285539,0.0025789357519083,0.744175782596776,-0.0389532998809592,-0.374140398100855,-0.149879232577781,0.274252710855663
406.8578947,0.492185297023083,0.0026584377426164,0.736574430291749,0.0500826461299991,-0.308545124852211,-0.158966891974554,0.288693392505552
415.0526316,0.485853003333409,0.0025251374311951,0.728921481761441,0.177075089342234,-0.332637948191848,-0.137891836711457,0.31622402202859
423.2473684,0.486186245431646,0.0024716976340816,0.723355729104001,0.280791791291117,-0.318172581884287,-0.128396339372846,0.334453084030881
431.4421053,0.485514888527088,0.0025780423345176,0.71473601738656,0.383899619098761,-0.308802330865452,-0.126495233185021,0.35900358403692
439.6368421,0.488282347788716,0.002508645526145,0.708981622873306,0.46959457380175,-0.282879802458395,-0.121863772705294,0.376745095756144
447.8315789,0.480935320564291,0.0024716723834217,0.703350059988493,0.581871863772002,-0.302633461716823,-0.107789242421451,0.398260361071273
456.0263158,0.478300920748303,0.0026049505487168,0.693065591632971,0.671543529193206,-0.300417831437259,-0.103441039351357,0.424823073667812
464.2210526,0.479674425406639,0.0025565261415573,0.686504316064295,0.748881647612832,-0.280645233079438,-0.0969133241634231,0.439824738617709
472.4157895,0.47279819670868,0.0026495664819245,0.681525518588342,0.839038556146962,-0.295261113816519,-0.0719645337383145,0.452737515894902
480.6105263,0.489612097654881,0.0025571205786584,0.675690453037846,0.874522114871291,-0.220297820078645,-0.0777501804953962,0.458163664783357
488.8052632,0.476395705637104,0.0026425603006528,0.673194818533774,0.979963647083474,-0.261432322987902,-0.0456990737137389,0.467093046258828
497,0.482707181209363,0.0025285790336152,0.657897426935009,1.03927830462318,-0.241235859746786,-0.0531420896465028,0.496987384660341
360.8,0.466782276137566,0.0014039702294454,1.01341573980915,-0.565879743626514,-0.402606305587131,-0.118241481457944,-0.545503097039818
370.4421053,0.469380114396721,0.0014276724383346,1.00885213384921,-0.388171213896201,-0.380875555823227,-0.112309728041867,-0.52133258231827
380.0842105,0.479281048797866,0.0013987229779155,0.993417638349042,-0.246938322354871,-0.325636502982951,-0.117686847609065,-0.495104275935902
389.7263158,0.464327737568602,0.0014546697732274,0.985486014299585,-0.0727862758067285,-0.372356249904139,-0.119965773306876,-0.415217179731642
399.3684211,0.476112443336841,0.001344599521517,0.987648389231004,0.0724503174584364,-0.316255048481887,-0.104521933765188,-0.437845446285608
409.0105263,0.46728747238248,0.001439475331545,0.971188146104826,0.210305401693496,-0.341925723570582,-0.115102250116801,-0.355336185844315
418.6526316,0.465821623269407,0.0014613184885709,0.961843150529037,0.33677956518641,-0.341158374209971,-0.112855375169909,-0.30995143147312
428.2947368,0.460738494550308,0.0014583591359561,0.956777228019259,0.467422868079799,-0.350689035066912,-0.10614975984364,-0.271964605893891
437.9368421,0.467959315160779,0.0014292911856283,0.944177970323032,0.557410941492272,-0.310497131516773,-0.110176633522071,-0.239568214969703
447.5789474,0.470879447838114,0.0014353384719105,0.933999750140656,0.654406750010311,-0.291599641442049,-0.110900112291445,-0.203986347947989
457.2210526,0.470528120996263,0.0013849764751074,0.930685914185558,0.760982151067265,-0.284612770404518,-0.103298998139364,-0.181606252265524
466.8631579,0.464700763709752,0.0014270891923381,0.92469477123457,0.870869097456866,-0.302073205649895,-0.0991318863741661,-0.141003608465824
476.5052632,0.469728067302689,0.0014904770455119,0.911818694580806,0.94068011951877,-0.27761989458929,-0.100505425517729,-0.102077424191691
486.1473684,0.462587404051538,0.0014117004347031,0.906224348970086,1.04529033180113,-0.292293734638095,-0.0978400941416382,-0.0693562575553923
495.7894737,0.465832773588701,0.0014453468518459,0.898587564131888,1.11816263115748,-0.267457317870192,-0.0964828435635862,-0.0479164624800329
505.4315789,0.460070703949744,0.0014254525800777,0.889210027810334,1.21476992181272,-0.2808627763226,-0.0972432007668065,-0.0150216058747035
515.0736842,0.46378329363591,0.0014618062210882,0.882244877082943,1.2844129002586,-0.2571659552993,-0.0949832008404032,0.000173599971815763
