Temperature[K],MATSEA1_2,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_MATSEA1_2,SHAP_getawayHATSIP2_3,SHAP_rho_1
371.5121053,0,0.646402769461421,0.888124174820613,-0.278231423932312,-9.71660469098468e-12,0.285712042618172,-0.207997866163672
378.6868421,0,0.646534942733353,0.882985894833162,-0.195217523772882,2.8486987074805e-12,0.265830376211512,-0.211061173223349
385.8615789,0,0.640686967263795,0.878778144132112,-0.0737208322152538,7.88237530802149e-13,0.271470540803337,-0.17930264516994
393.0363158,0,0.647061381971653,0.870774219490157,0.00876284197696737,3.09482994786947e-12,0.2685269805809,-0.180277252090619
400.2110526,0,0.645123070163895,0.856807308415422,0.0728913042546468,4.83389717143012e-12,0.242449646990762,-0.16408452397691
407.3857895,0,0.642364314452192,0.855738543883783,0.193332504199924,-2.73937816874792e-12,0.256196933169702,-0.127240894877312
414.5605263,0,0.647455146827681,0.855672729552734,0.307717975956855,-3.40528993891809e-12,0.291855894426465,-0.0882955625291778
421.7352632,0,0.646480346058998,0.8477971426726,0.377647204948249,-5.77429770665105e-12,0.289429833091644,-0.0618769777932771
428.91,0,0.64637408527722,0.84500492750973,0.449590698764245,-3.76611242192126e-12,0.288092773310588,-0.0452540538709043
291.86,0,0.613829573068533,0.939854075297432,-1.65868597233943,-3.55358797943239e-12,0.52761715769409,-0.280235671209324
299.6073684,0,0.613956355103074,0.938794425246797,-1.47783545541244,-4.17275936026584e-12,0.485892314493407,-0.269683188046761
307.3547368,0,0.613070334692535,0.931337518520236,-1.32192477199458,6.83633705200748e-13,0.397585273958558,-0.250865346521604
315.1021053,0,0.614591856446231,0.927344070241648,-1.17398094093139,-9.50212131201056e-14,0.35606584756715,-0.241434915173428
322.8494737,0,0.614012095100685,0.920772438695902,-1.01961754476684,1.46705564363359e-12,0.338423636594198,-0.214898710335567
330.5968421,0,0.615233092041352,0.92169529397209,-0.854934419788341,8.99565144596437e-13,0.381323658914779,-0.175080497431698
338.3442105,0,0.615081848492753,0.916104700977279,-0.729091134144718,1.01169767008358e-12,0.375658693704424,-0.149033129117388
346.0915789,0,0.614132680793218,0.905475568406768,-0.62211962926782,-4.69103922373648e-13,0.338681794573932,-0.140222239218394
353.8389474,0,0.614357693462099,0.910046039076813,-0.496571778942353,7.97074212188775e-13,0.356206478873692,-0.154723688462261
361.5863158,0,0.612642605020397,0.899403863835958,-0.382699719408352,5.31869166764398e-12,0.335759094940556,-0.13071577999833
369.3336842,0,0.613246787352709,0.892481041766783,-0.267721275886565,4.79323785523844e-12,0.335681986535489,-0.106027693529523
377.0810526,0,0.613990390804292,0.884277542102451,-0.163122626378879,-2.62771770488668e-12,0.329372789930429,-0.0911124011833745
384.8284211,0,0.612985976880957,0.881190158967945,-0.0575632675956664,-1.51970276640601e-12,0.3175102414914,-0.0793955411619228
392.5757895,0,0.612326191708601,0.874035726013808,0.0324453451241878,1.47502149383527e-12,0.29812088448144,-0.0715438893360554
400.3231579,0,0.615154779768869,0.87230541771422,0.150643589845047,1.30097321804357e-13,0.312038468523248,-0.0576733432987899
408.0705263,0,0.61292379704524,0.865311535588562,0.251237499380971,-4.23775597946374e-12,0.308052060533947,-0.0334504053505038
415.8178947,0,0.613798292896572,0.854659585188118,0.333190004072126,6.5012578653878e-13,0.312467716610472,-0.00874367722192804
423.5652632,0,0.612230386558989,0.853038240597435,0.435109639190018,4.36805452919131e-12,0.323077694937775,0.0138437703507055
431.3126316,0,0.610850602774306,0.850284192354676,0.506251778317929,-2.04174177564909e-12,0.313804015342563,0.0162976221467976
439.06,0,0.611521589567821,0.84088525239035,0.5374080704301,3.36125571820389e-12,0.286991983238483,0.00862092333391307
357.18,0,0.564301702903866,0.795741495500301,-0.533069642742677,-2.5209001552895e-14,-0.0633592415000556,0.0742332914107654
361.8452632,0,0.563410360470566,0.794323864210073,-0.42910891165629,4.75752076622982e-12,-0.0458527360149075,0.114242417139688
366.5105263,0,0.56415346963567,0.791198968050235,-0.348054463529251,5.13798725787495e-12,-0.0246118457344812,0.147282385523517
371.1757895,0,0.560767143541773,0.787244454990012,-0.284641180380444,-6.10999445482818e-12,-0.0343049757339713,0.167220545828556
375.8410526,0,0.565104717042613,0.785473747526499,-0.212109746592803,1.14175682797146e-12,-0.000834554706089879,0.186882014232466
380.5063158,0,0.5641408178434,0.779221172797057,-0.165055931993138,-8.70449545775642e-14,-0.00257447496610194,0.204421958174101
385.1715789,0,0.563730602609153,0.772634520269553,-0.112494565660591,-5.28377168407257e-12,0.00136221852124363,0.227397958201845
389.8368421,0,0.565219769938603,0.773482786686617,-0.0214857230699676,-1.36822844720719e-12,0.0188448457319753,0.247454671798108
394.5021053,0,0.56030031756976,0.761834403722045,0.00626250750846288,-4.06113077194847e-13,-0.00639511152774377,0.264970394109724
399.1673684,0,0.565443236921491,0.7659523512605,0.0969181120666913,6.04188574171438e-13,0.0293468692040923,0.283139064656527
403.8326316,0,0.565020419029855,0.764856176214009,0.160620415966109,-6.86316108111651e-12,0.0312229770043361,0.291278189277429
408.4978947,0,0.563737841430906,0.763274941299029,0.220288744228623,-3.76742734231605e-12,0.0292930626359364,0.295478499473199
413.1631579,0,0.56316994444626,0.758772981170689,0.268146084634429,-1.80763737311906e-12,0.030464629830488,0.303727019015345
417.8284211,0,0.565882303099411,0.750581331182985,0.301817439276333,7.7515077689938e-13,0.0465188034662376,0.321566309608199
422.4936842,0,0.562341509959368,0.74239016087159,0.350002871104,7.46527839545763e-13,0.0340100313299285,0.334318658759365
427.1589474,0,0.565131325165746,0.7454643286631,0.410683909633,6.62314647570383e-12,0.0497418918069827,0.341935026585321
431.8242105,0,0.565354740846482,0.746306708117159,0.46533775578366,-1.14796366856851e-12,0.0518745566127694,0.344895804365754
436.4894737,0,0.564450126714825,0.730763916249517,0.503918123799917,-6.42865621847122e-12,0.0519076153579201,0.37275401871059
441.1547368,0,0.564752650736503,0.730169018969743,0.555062671353218,4.62919286237096e-12,0.0543595326532804,0.378833511453745
445.82,0,0.564438863328461,0.728696568493658,0.597816161967801,8.80830131055887e-13,0.0493565493210651,0.379356607630205
357.9,0,0.55983981817542,0.756143517001387,-0.446364357924498,-1.63062618963039e-12,0.093800684534385,0.381363473658111
362.5126316,0,0.559555859385489,0.75540042522707,-0.40257278940623,9.02923569245928e-13,0.0722446376016456,0.357173620502166
367.1252632,0,0.556336293826305,0.749979625497131,-0.343770301780209,4.21660623084463e-12,0.0431077029691898,0.364811703203633
371.7378947,0,0.55927161061012,0.744430432536199,-0.258436151224094,7.0832228971085e-13,0.0843993622350715,0.40504825952931
376.3505263,0,0.560356419627183,0.747321128607767,-0.239509534483765,-7.72056030218238e-13,0.0602110166753989,0.347025675919002
380.9631579,0,0.560526363847935,0.746393051190361,-0.186631650271721,1.53364820842938e-12,0.0509372301773742,0.332890470422635
385.5757895,0,0.552404518493305,0.739041577713136,-0.117537752195535,1.77035816562032e-12,-0.00735835494587933,0.339164417697494
390.1884211,0,0.562731692971955,0.734706914002445,-0.0235790853250537,-1.68665515581923e-12,0.0943313371163104,0.395920004810298
394.8010526,0,0.559196648049081,0.728756920638114,0.0397333325228472,-3.73170591649874e-12,0.0673830080739307,0.399916473017697
399.4136842,0,0.557663680697799,0.728771215211427,0.0738932361590899,-3.64263610594384e-12,0.0361706550414987,0.368431847658631
404.0263158,0,0.555239088747282,0.722082599603743,0.143040233689404,-1.81344089050794e-12,0.017966931068494,0.381304113478143
408.6389474,0,0.562181480422288,0.720535727310677,0.201350351240065,4.3209741340533e-12,0.0641958701393735,0.397278767607748
413.2515789,0,0.56360194947131,0.722817525782551,0.232516021377946,-3.02955924236237e-12,0.0545048004264786,0.3698673901351
417.8642105,0,0.55920078375279,0.718948864675532,0.281166845542633,3.13315345890075e-13,0.0145673095158344,0.356365169212907
422.4768421,0,0.557377572069273,0.716756126383824,0.328782559069914,4.31743529816231e-12,-0.00610150478503911,0.349635071107675
427.0894737,0,0.561294256616561,0.708981913009546,0.377069942941592,-6.22523560478427e-12,-0.00077648945144853,0.361071279530153
431.7021053,0,0.559206581123728,0.703822670911273,0.43351849745822,8.72658889594646e-12,-0.0207795012666553,0.365413546861747
436.3147368,0,0.554642604784719,0.699158937963619,0.499793638300709,4.67673122450663e-12,-0.0467308089518391,0.373720284508724
440.9273684,0,0.563059186666999,0.69584668785887,0.530665959055991,-7.54042661643695e-13,-0.0193098346284746,0.375431855644839
445.54,0,0.55101284569808,0.694265672666963,0.608408073644931,3.88779980431408e-12,-0.0656729040145534,0.384655683138784
279.4,5.32923963866915e-15,0.521067620929234,0.743062543565669,-2.22375966792332,-4.01237376657093e-12,-0.377179513937355,0.402672287148274
287.4789474,5.32923963866915e-15,0.524966192323019,0.735788835987114,-1.97498904047152,2.75585110287579e-13,-0.32660076966747,0.41304570206733
295.5578947,5.32923963866915e-15,0.524472282966718,0.72754187862527,-1.77722859148319,3.03884695185275e-12,-0.329646042960443,0.386536074314614
303.6368421,5.32923963866915e-15,0.518737306415581,0.724743281727419,-1.5388022427875,-3.73173714152131e-13,-0.333835730060026,0.400900822720874
311.7157895,5.32923963866915e-15,0.513928050197529,0.717845278378758,-1.31518347285589,-4.13641343399718e-13,-0.32079283673244,0.427470073926578
319.7947368,5.32923963866915e-15,0.517234499352098,0.708666498451662,-1.09828148574239,1.44118050826592e-12,-0.258479149215608,0.471156805409653
327.8736842,5.32923963866915e-15,0.520124334691727,0.703732868678085,-0.893096032986718,-2.66929534031846e-12,-0.211211667652107,0.520609474706632
335.9526316,5.32923963866915e-15,0.519793257596663,0.699086639613275,-0.737411688690619,-3.61410901206227e-12,-0.214236120786189,0.549464517912
344.0315789,5.32923963866915e-15,0.523911243907313,0.693972069547678,-0.587094550449682,-4.51846893234631e-13,-0.191602590525259,0.56792440985211
352.1105263,5.32923963866915e-15,0.519374172138953,0.694098450510688,-0.436906635973086,7.72312769292682e-13,-0.217685481997988,0.583670560701376
360.1894737,5.32923963866915e-15,0.510322904070136,0.678243598742697,-0.344723587870761,-4.48945047804017e-12,-0.300173560440909,0.580536619667655
368.2684211,5.32923963866915e-15,0.519930520330354,0.67674669247934,-0.210088811709146,5.49051082376906e-12,-0.235002147942472,0.579359933070933
376.3473684,5.32923963866915e-15,0.504132745060282,0.668834905909453,-0.120207579265268,-5.37965505476024e-13,-0.347001850497764,0.574313811993256
384.4263158,5.32923963866915e-15,0.525979787496319,0.663021879959133,0.0272581537933502,-2.66760918909981e-12,-0.191304256955141,0.589453485038246
392.5052632,5.32923963866915e-15,0.518606727151847,0.657184850991055,0.129159826395464,3.14173340121293e-12,-0.237988256496,0.587289600715677
400.5842105,5.32923963866915e-15,0.516315719419592,0.651214559402933,0.230202392214502,1.67452857136041e-13,-0.25309096744765,0.586527276321945
408.6631579,5.32923963866915e-15,0.515868355834769,0.647462787215041,0.333875573879941,2.06994317519804e-12,-0.25289450292772,0.581350366124796
416.7421053,5.32923963866915e-15,0.525393984493461,0.641254905788659,0.433806489674239,8.50698851639908e-13,-0.18908145057213,0.582349995597233
424.8210526,5.32923963866915e-15,0.518808958625872,0.635810443686188,0.530329483985185,4.59680384035099e-12,-0.223867297601331,0.582784323819673
432.9,5.32923963866915e-15,0.517645406565204,0.630768059421806,0.61753728945,-3.78891015784255e-12,-0.233252912123634,0.576871351779349
301,1.77640437560962e-15,0.618973132511884,0.990686121072589,-1.55003892191797,1.36583799825729e-12,0.542500918224178,-0.545661609633913
309.5789474,1.77640437560962e-15,0.618958664988587,0.983366344260888,-1.42650740388726,1.10996906110827e-11,0.474243727926899,-0.563097110074459
318.1578947,1.77640437560962e-15,0.614348916082608,0.980836390224072,-1.25573975877718,3.2055191834246e-12,0.431453933918974,-0.549116619772515
326.7368421,1.77640437560962e-15,0.619921835903199,0.973891211748688,-1.07868308939793,5.76379222128054e-13,0.419384594488678,-0.488416411796855
335.3157895,1.77640437560962e-15,0.614267065659609,0.966578067738184,-0.908779841607861,-2.06593075979811e-12,0.392675836671877,-0.418288756097503
343.8947368,1.77640437560962e-15,0.615087462934,0.954134037913645,-0.71067446177794,-1.84847276374356e-12,0.414390862797037,-0.301844367202668
352.4736842,1.77640437560962e-15,0.617283534072692,0.949913615281166,-0.583368081743209,6.23829113366448e-12,0.374702535651737,-0.308017704018554
361.0526316,1.77640437560962e-15,0.616437657438453,0.947833477339398,-0.490451500810946,-3.56642319843115e-12,0.306405106393689,-0.339333298720284
369.6315789,1.77640437560962e-15,0.611971123821808,0.941351009088537,-0.399583237705876,-4.24709399593493e-12,0.241808161447132,-0.33455977157693
378.2105263,1.77640437560962e-15,0.616696128571122,0.938321596101147,-0.282591800223542,2.26113919254978e-12,0.249021719683093,-0.333099853313908
386.7894737,1.77640437560962e-15,0.615804883647513,0.923984862603558,-0.130146034533627,1.05900531399694e-12,0.243304679810927,-0.264127491578973
395.3684211,1.77640437560962e-15,0.615567826428711,0.912607426274606,0.0159935863252796,-3.38330752303051e-12,0.253285470118769,-0.204221611100251
403.9473684,1.77640437560962e-15,0.61766690328636,0.909615200605009,0.120882301285537,6.44126418869462e-12,0.246356161399796,-0.214190686959644
412.5263158,1.77640437560962e-15,0.618254942313293,0.898095396254973,0.248764139830769,1.53230900190593e-12,0.261394529627119,-0.175110047316466
421.1052632,1.77640437560962e-15,0.617319675681073,0.897484372041924,0.323246937021834,-2.44207432054111e-12,0.241031140975018,-0.196586670317172
429.6842105,1.77640437560962e-15,0.612738283535209,0.888640335250322,0.43555477619355,3.82826409461856e-12,0.243968879237445,-0.154894592679505
438.2631579,1.77640437560962e-15,0.614983907188887,0.888653235495147,0.506102969194255,1.50032763990282e-12,0.227704310287388,-0.16315597868707
446.8421053,1.77640437560962e-15,0.613737365235797,0.875850928314923,0.583409672469249,-3.74922315415915e-12,0.218706865958453,-0.131031982257014
455.4210526,1.77640437560962e-15,0.617865423330821,0.854053654732244,0.652770823820213,-4.21884749357559e-13,0.247759303973217,-0.0551970090186669
464,1.77640437560962e-15,0.615847576282401,0.851257427039545,0.714165306585044,8.00304267301044e-13,0.240932611757855,-0.0391766204627076
357,1.77640796861777e-15,0.492363311045349,0.893712831646871,-0.546616205254105,1.91097138113605e-12,-0.507997177112934,-0.139939687999563
364.0052632,1.77640796861777e-15,0.489958940143482,0.884047636877505,-0.402625023408648,-1.94783078555361e-12,-0.486265826738747,-0.0929408640599405
371.0105263,1.77640796861777e-15,0.487236566653359,0.88011077946787,-0.310975736899994,4.09780542831584e-12,-0.501615567996143,-0.0970051201731456
378.0157895,1.77640796861777e-15,0.489306912903819,0.867178119161081,-0.198962854602552,-6.98026358936232e-12,-0.460192310436059,-0.0559458541858604
385.0210526,1.77640796861777e-15,0.490975136524429,0.870547420787786,-0.120999720430001,-2.37872221919844e-13,-0.471211443706529,-0.106178730975104
392.0263158,1.77640796861777e-15,0.488778459828804,0.853685283158993,0.0261693989471602,-5.77376341182045e-12,-0.407516469850544,0.0147141356408844
399.0315789,1.77640796861777e-15,0.486454705721962,0.854105757821347,0.114565672110079,-2.4907159668075e-13,-0.435079209547345,0.00205014686807992
406.0368421,1.77640796861777e-15,0.484405991119323,0.850578048564162,0.216924182821664,1.9650531202231e-12,-0.440503174538832,0.0143364748546346
413.0421053,1.77640796861777e-15,0.485040478675375,0.847060395767963,0.309781578406517,1.1964318424873e-12,-0.428894655202014,0.0162626420118293
420.0473684,1.77640796861777e-15,0.489926367991932,0.833421685489955,0.415152161590047,-3.25911173049143e-12,-0.354523825453108,0.0596888028807044
427.0526316,1.77640796861777e-15,0.482249477218809,0.834994105845506,0.474694856844719,-1.0873940636813e-13,-0.440420937866468,0.0259481451826036
434.0578947,1.77640796861777e-15,0.48943762390529,0.821247715746063,0.586815958092727,-1.42145930442927e-12,-0.34935770438062,0.0756016885443351
441.0631579,1.77640796861777e-15,0.490844262075021,0.818987726901753,0.643190008656055,2.19032257608998e-12,-0.358223956335551,0.048488770882276
448.0684211,1.77640796861777e-15,0.488750460110607,0.811062730279825,0.737499856954168,2.03018851729908e-12,-0.359588026437922,0.0687782174371877
