Temperature[K],fr_bicyclic,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_fr_bicyclic,SHAP_getawayHATSIP2_3,SHAP_rho_1
445.82,0,0.564438863328461,0.728696568493658,0.609148155800283,0.0320282879372417,0.118010686607503,0.368487245889323
357.9,0,0.55983981817542,0.756143517001387,-0.508060443228151,0.0349733204592524,0.146003175935734,0.348576958523664
362.5126316,0,0.559555859385489,0.75540042522707,-0.451884839623204,0.0337776088504848,0.13316187764171,0.338136918593586
367.1252632,0,0.556336293826305,0.749979625497131,-0.383939085805408,0.0336794068990743,0.105764578567956,0.357968690154654
371.7378947,0,0.55927161061012,0.744430432536199,-0.307795109098685,0.0346086742266058,0.14071103442636,0.383307033272568
376.3505263,0,0.560356419627183,0.747321128607767,-0.265811260472756,0.0330839187984482,0.136354447418548,0.346596644675309
380.9631579,0,0.560526363847935,0.746393051190361,-0.205210037252198,0.0326153554120048,0.127812649872165,0.338187530404129
385.5757895,0,0.552404518493305,0.739041577713136,-0.118954315070412,0.033346855089515,0.0738786406833895,0.361397703623773
390.1884211,0,0.562731692971955,0.734706914002445,-0.0633777713725546,0.0326187548807083,0.14757081976025,0.384638243791937
394.8010526,0,0.559196648049081,0.728756920638114,0.0119656252264618,0.0330124109196471,0.122284165284239,0.394844572303682
399.4136842,0,0.557663680697799,0.728771215211427,0.0620428881703912,0.0322277510151666,0.10121193989742,0.377875073841564
404.0263158,0,0.555239088747282,0.722082599603743,0.134972375854073,0.0323539487973241,0.0766967544932925,0.392799950757669
408.6389474,0,0.562181480422288,0.720535727310677,0.183573881430342,0.0319712487530018,0.115267340018731,0.403428121028852
413.2515789,0,0.56360194947131,0.722817525782551,0.223685946792864,0.0310943632370202,0.113413159768199,0.383441704267125
417.8642105,0,0.55920078375279,0.718948864675532,0.280259571666386,0.030826552979366,0.0763220668995138,0.374041474666593
422.4768421,0,0.557377572069273,0.716756126383824,0.343983276049486,0.031281944290067,0.0667655534414855,0.378881099047341
427.0894737,0,0.561294256616561,0.708981913009546,0.386277794154444,0.0300066581612029,0.0671398505601856,0.373362638046994
431.7021053,0,0.559206581123728,0.703822670911273,0.454646736337318,0.0303225146104687,0.0535864176017002,0.384667626265095
436.3147368,0,0.554642604784719,0.699158937963619,0.526781673327477,0.0306541569225825,0.0239265638057011,0.392535093061711
440.9273684,0,0.563059186666999,0.69584668785887,0.562595449054422,0.0295264023205388,0.058969305895235,0.382546439156519
445.54,0,0.55101284569808,0.694265672666963,0.651048025241001,0.0313874615370419,0.00838960517089102,0.402397299520451
279.4,0,0.521067620929234,0.743062543565669,-2.15736846159398,0.0435510212550382,-0.244563608567801,0.441155580967595
287.4789474,0,0.524966192323019,0.735788835987114,-1.9407656723985,0.0424436724628773,-0.226338659825722,0.431573076696469
295.5578947,0,0.524472282966718,0.72754187862527,-1.72403952581927,0.0421719947337071,-0.219963977834366,0.428836025363438
303.6368421,0,0.518737306415581,0.724743281727419,-1.48934800847311,0.0442383490981059,-0.221189354006226,0.452750943789542
311.7157895,0,0.513928050197529,0.717845278378758,-1.28279238941569,0.0450301194895354,-0.223334199347825,0.471087278710852
319.7947368,0,0.517234499352098,0.708666498451662,-1.08071249971513,0.0455983181203833,-0.177958544739405,0.50210549838382
327.8736842,0,0.520124334691727,0.703732868678085,-0.903371065590451,0.0457270144038271,-0.151047203837044,0.528635417875008
335.9526316,0,0.519793257596663,0.699086639613275,-0.755375987857258,0.0452182970792493,-0.153258209365442,0.551887972281762
344.0315789,0,0.523911243907313,0.693972069547678,-0.613615367033597,0.0437133489690505,-0.135290682116894,0.568819510062286
352.1105263,0,0.519374172138953,0.694098450510688,-0.463304968596444,0.0435391993307097,-0.162209087309307,0.587004721575819
360.1894737,0,0.510322904070136,0.678243598742697,-0.341652668114633,0.0441515584773876,-0.223191833504452,0.604609652489519
368.2684211,0,0.519930520330354,0.67674669247934,-0.226917742016339,0.0411269069728819,-0.170542579084871,0.596979928630214
376.3473684,0,0.504132745060282,0.668834905909453,-0.0966801766843839,0.0433763060051349,-0.258286256077429,0.613790267997688
384.4263158,0,0.525979787496319,0.663021879959133,0.0106925466433234,0.0404101786401816,-0.132884946660924,0.604000704080381
392.5052632,0,0.518606727151847,0.657184850991055,0.128166610507672,0.0406776297559846,-0.171056220315744,0.609004789507574
400.5842105,0,0.516315719419592,0.651214559402933,0.234781859630259,0.0400334924764252,-0.191186072236137,0.610234951483221
408.6631579,0,0.515868355834769,0.647462787215041,0.345970703494049,0.040146159868454,-0.189912636286326,0.605215984656659
416.7421053,0,0.525393984493461,0.641254905788659,0.438751535907278,0.0395095659886382,-0.133990074909909,0.587545086146318
424.8210526,0,0.518808958625872,0.635810443686188,0.546392124346942,0.0399086622454434,-0.168525934474638,0.599838394929012
432.9,0,0.517645406565204,0.630768059421806,0.640672577703632,0.0393477310593888,-0.17841622085547,0.596674658532638
301,2,0.618973132511884,0.990686121072589,-1.58532298746057,-0.133013502525352,0.433196249715298,-0.442104771688364
309.5789474,2,0.618958664988587,0.983366344260888,-1.42512432028996,-0.0415766428256191,0.410107254132735,-0.438929767526636
318.1578947,2,0.614348916082608,0.980836390224072,-1.24417535000964,-0.022264070415594,0.397851521709492,-0.421358397164934
326.7368421,2,0.619921835903199,0.973891211748688,-1.06979151795951,-0.0167636637908571,0.406262338041707,-0.389535975052712
335.3157895,2,0.614267065659609,0.966578067738184,-0.906682318565635,-0.0155672114225562,0.386899800183192,-0.345235633507806
343.8947368,2,0.615087462934,0.954134037913645,-0.731380182922806,-0.0619150157770683,0.391705042472476,-0.277149921357434
352.4736842,2,0.617283534072692,0.949913615281166,-0.592623492664674,-0.0182545797830641,0.375136337877362,-0.271047973698449
361.0526316,2,0.616437657438453,0.947833477339398,-0.474681414942356,0.0635948879560275,0.344374177535498,-0.281232245380722
369.6315789,2,0.611971123821808,0.941351009088537,-0.355139918815531,0.118456816255962,0.3166847676404,-0.266108733161736
378.2105263,2,0.616696128571122,0.938321596101147,-0.234041427604249,0.131809889129985,0.323211791824715,-0.264317744386186
386.7894737,2,0.615804883647513,0.923984862603558,-0.1096311130764,0.13253526974947,0.306418501938212,-0.21047057011701
395.3684211,2,0.615567826428711,0.912607426274606,0.00948370565534083,0.135902956502049,0.297740287341754,-0.164963889471172
403.9473684,2,0.61766690328636,0.909615200605009,0.123730531096291,0.13020629232403,0.298196311373424,-0.16326421181422
412.5263158,2,0.618254942313293,0.898095396254973,0.234104106163099,0.131315396537801,0.299089591277191,-0.127808793103251
421.1052632,2,0.617319675681073,0.897484372041924,0.331240642333164,0.130186010151625,0.29340888135907,-0.132937219407342
429.6842105,2,0.612738283535209,0.888640335250322,0.4325706471811,0.129244998861336,0.284403012311545,-0.0995150158689635
438.2631579,2,0.614983907188887,0.888653235495147,0.519561991453565,0.126888092175755,0.283478222145431,-0.103620599844524
446.8421053,2,0.613737365235797,0.875850928314923,0.600879783339077,0.124275592596083,0.27502387198415,-0.0708207120875324
455.4210526,2,0.617865423330821,0.854053654732244,0.669522397858505,0.106622791332003,0.280556212718332,-0.00696630631940587
464,2,0.615847576282401,0.851257427039545,0.741156684284479,0.102434809549026,0.276988791698098,0.00456670727522002
357,0,0.492363311045349,0.893712831646871,-0.558459703181385,0.0291798945061982,-0.408067141793218,-0.100692872254526
364.0052632,0,0.489958940143482,0.884047636877505,-0.424199907983697,0.0308171579608491,-0.395215984693441,-0.0707990901983186
371.0105263,0,0.487236566653359,0.88011077946787,-0.323795268635241,0.0308465597107191,-0.378644556286275,-0.071575458880843
378.0157895,0,0.489306912903819,0.867178119161081,-0.211770340609799,0.0312081244722097,-0.360193371121632,-0.034024885447006
385.0210526,0,0.490975136524429,0.870547420787786,-0.109018207841426,0.0305008382250625,-0.345643903848682,-0.0553665572412103
392.0263158,0,0.488778459828804,0.853685283158993,0.00548306192075095,0.0320044978589786,-0.33469970719859,0.032250338817278
399.0315789,0,0.486454705721962,0.854105757821347,0.112084259605099,0.0326154790580173,-0.338613276108637,0.04170298091428
406.0368421,0,0.484405991119323,0.850578048564162,0.209628719700759,0.0328010148623858,-0.355490414952312,0.050461477979534
413.0421053,0,0.485040478675375,0.847060395767963,0.319131622636657,0.0341163523158521,-0.342239079960194,0.0687568801411629
420.0473684,0,0.489926367991932,0.833421685489955,0.405519672459213,0.0345681357647132,-0.301181035653904,0.0930135404095856
427.0526316,0,0.482249477218809,0.834994105845506,0.495916591245239,0.034032235410385,-0.370627565265655,0.0809678784503721
434.0578947,0,0.48943762390529,0.821247715746063,0.590553026345202,0.0346090242648468,-0.31088095516511,0.114383214847165
441.0631579,0,0.490844262075021,0.818987726901753,0.66622801540522,0.0343306081234561,-0.312135814167574,0.101314831330778
448.0684211,0,0.488750460110607,0.811062730279825,0.748845918720407,0.0345471331482534,-0.323871274038194,0.106115413018336
455.0736842,0,0.489123957056577,0.81397822020206,0.828545101522726,0.0352889735109102,-0.31065676632836,0.0958703185417125
462.0789474,0,0.485779294416762,0.808991963911819,0.908635770853025,0.035170362685327,-0.318172904257433,0.105591220469007
469.0842105,0,0.489673669953221,0.797366057811194,0.961231764291216,0.0340287824448158,-0.280195223612788,0.126548175150325
476.0894737,0,0.486088766347981,0.792043285386938,1.02830994260706,0.0334760824983197,-0.300453771262149,0.139981318543924
483.0947368,0,0.488407814643338,0.78635863955022,1.09076182578325,0.0334366454596783,-0.27958043942615,0.157872385748289
490.1,0,0.487888156786184,0.779371930614042,1.15257595633829,0.0332312829214438,-0.284991468166893,0.170751051268208
355.8,0,0.552926946821311,1.09465065710702,-0.733510408511072,0.0242437805425133,-0.169050966519122,-0.698949754199492
365.1210526,0,0.545894360238087,1.08441589103327,-0.603957036502642,0.0207817408183042,-0.187228091218172,-0.685236811851775
374.4421053,0,0.540461596198553,1.08058563914405,-0.433399671333967,0.0215571507086067,-0.166261341250858,-0.648406556148664
383.7631579,0,0.544818462041474,1.06742512219009,-0.280422489387757,0.019806635256424,-0.117472659564924,-0.671145760838896
393.0842105,0,0.547220336637833,1.05523883449366,-0.132534391392621,0.0183479291346395,-0.0923180927574993,-0.658164124507867
402.4052632,0,0.547923730556422,1.05083468280876,0.0284191150496028,0.0192778115726902,-0.0782271978651481,-0.627773952132369
411.7263158,0,0.553058298530709,1.04239123191528,0.16303674501886,0.0190176380587079,-0.0564513581349038,-0.60348773444085
421.0473684,0,0.543257844100538,1.03998727112864,0.325876986230208,0.0207256152961326,-0.0927022624597772,-0.548012210041273
430.3684211,0,0.544291501925841,1.03319680651546,0.464828211246525,0.0212575101870741,-0.0782683183631588,-0.520749679232504
439.6894737,0,0.54709073244647,1.02358680315094,0.57718060591925,0.0204779553937878,-0.0574589125889736,-0.507245433030955
449.0105263,0,0.544782639494747,1.01608395355666,0.687157010803214,0.0204668810157284,-0.0605363951099641,-0.482293121695043
458.3315789,0,0.552815408862119,1.00230558015622,0.746988409180529,0.0202680765117811,-0.0158828493364509,-0.449649244896466
467.6526316,0,0.543545398376797,0.997952758746581,0.83841561970867,0.0192748254915239,-0.0678977060232521,-0.411039487754698
476.9736842,0,0.551275476031992,0.990083423823363,0.909142967226319,0.0198705051166073,-0.0269231181938865,-0.384554141890583
486.2947368,0,0.546525598497885,0.978841052726591,0.996280835590973,0.0197677232136352,-0.0499458593284952,-0.354447029076768
495.6157895,0,0.544718801618661,0.974417352002131,1.08577390014064,0.0207074912867456,-0.0524138890722803,-0.332232206325143
504.9368421,0,0.549822343321742,0.973649799338659,1.16652302557436,0.0218772146862427,-0.0272432518257412,-0.319396891103559
514.2578947,0,0.515546334326851,0.961316852847353,1.34090744074112,0.0222838166458788,-0.164413535178289,-0.284290650341282
523.5789474,0,0.538166250716066,0.951538680009559,1.3370726824176,0.0227705074928014,-0.0738139153786674,-0.25473926199316
532.9,0,0.541030556249787,0.938906795494459,1.39506692878971,0.0220647685504437,-0.0723366457476619,-0.225595420311372
354.5,0,0.516471247217488,0.933940790889873,-0.775376014137736,0.0157956202519615,-0.404931983432776,-0.418074210292558
363.5473684,0,0.509996024527348,0.927944868197557,-0.590133282309122,0.0176314472321922,-0.392425854728044,-0.363353300364337
372.5947368,0,0.520572971233491,0.915181464911017,-0.471585649083961,0.0173705142047699,-0.341319207771064,-0.332670764547113
381.6421053,0,0.50288906053583,0.911367635587522,-0.276651673818822,0.0196933451941522,-0.406147900292498,-0.283306380495274
390.6894737,0,0.50361118578991,0.90094268987346,-0.13270542040057,0.0205169024892339,-0.403549248499572,-0.247810493765893
399.7368421,0,0.511396824320128,0.89453237005139,0.00697905559386095,0.021426261773771,-0.353368727446947,-0.234394800785639
408.7842105,0,0.515081811203976,0.885670792006803,0.127882488730446,0.0219838354452137,-0.327016774686154,-0.231941839839148
417.8315789,0,0.505880150718237,0.879612812781687,0.271774526446469,0.0242403839457441,-0.349350202266201,-0.179264058058857
426.8789474,0,0.497559067976921,0.865070402543388,0.376239568240073,0.0244550134045877,-0.403232380858061,-0.135656070539316
435.9263158,0,0.505917449667862,0.862216435515018,0.492104902738605,0.0254314786785302,-0.327884611964453,-0.13458233388813
444.9736842,0,0.507914259540223,0.845645962621839,0.584783619425071,0.0257316643393211,-0.316178259390328,-0.114727215703968
454.0210526,0,0.518982706268143,0.84315426669005,0.696869612229956,0.0260039488797614,-0.243628358536053,-0.115213863383096
463.0684211,0,0.507092339001026,0.833580715211233,0.770009338999633,0.026575910141847,-0.295056273772,-0.0707186783174014
472.1157895,0,0.510122063633834,0.834724578582829,0.867938225799576,0.0268023479833928,-0.261386004597266,-0.0459225596804189
481.1631579,0,0.50638198050645,0.814550158251584,0.937846305908455,0.0261548988695005,-0.279346737341353,-0.00877599102811988
490.2105263,0,0.506557044898055,0.808450588154025,1.02384438970115,0.0266704073526971,-0.266221949164292,0.012626044920125
499.2578947,0,0.508026289366547,0.80023222586919,1.09145888786779,0.0264628284872001,-0.258451397204792,0.0272075116025174
508.3052632,0,0.511978943996056,0.794417311881851,1.156387589397,0.0259836071423123,-0.242810477736486,0.042111971604142
517.3526316,0,0.508857406148601,0.786160815589459,1.22586465991025,0.0261995982069478,-0.258752934371208,0.0718289868056907
526.4,0,0.513421157500874,0.777656672781668,1.26895766970126,0.0255048470023443,-0.245149562034689,0.100434291069734
371,0,0.558601486752443,1.15229550928147,-0.577823621237307,0.0325456452335802,-0.302090186751069,-0.723979659707456
380.4736842,0,0.562610577465019,1.14913580357826,-0.439927204499425,0.0320314514939019,-0.282375407750381,-0.752089802639184
389.9473684,0,0.562864024444384,1.14463304561058,-0.286942449721854,0.0321101958017243,-0.258731751843229,-0.741488573867049
399.4210526,0,0.559908511094774,1.13387766422469,-0.123390272569965,0.0313400200553824,-0.232642612707071,-0.720767005951362
408.8947368,0,0.562086848285023,1.13547475762229,0.0181972815075046,0.0327128378328329,-0.23695595699777,-0.699739263427858
418.3684211,0,0.560792028270385,1.11951606606856,0.172663784746712,0.0312600264440828,-0.198263906616335,-0.678071579379935
