Temperature[K],getawayHATSIP2_3,rho_1,rho_2,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_rho_1,SHAP_rho_2
293.1105263,0.815329104559671,0.875650100820856,0.0060730282783973,-1.63223341394408,1.2130666205081,-0.225391355999297,-0.20661448790958
299.2210526,0.816829141586527,0.868825705915463,0.004552448922026,-1.46748033454566,1.19655235936024,-0.168152501181438,-0.235432182444707
305.3315789,0.819671883338836,0.862442542063414,0.0054032179051942,-1.37126060330643,1.1748662736749,-0.150153149103138,-0.207078773950534
311.4421053,0.811975035532608,0.861589953405276,0.0058715361369138,-1.23625838768647,1.17175215190953,-0.163374560006007,-0.177488298867713
317.5526316,0.819551071802081,0.854976240953535,0.0057017497913884,-1.12102919047951,1.14029220361801,-0.118413732822069,-0.168624697947039
323.6631579,0.812583990297086,0.85008438126835,0.0049662380496655,-1.00613490913673,1.1208256830475,-0.0702082368622195,-0.18005397282403
329.7736842,0.815777519469432,0.843608985923072,0.0071107165853553,-0.893733240434986,1.10794780567739,-0.123668858598677,-0.0839509713345274
335.8842105,0.813960197380169,0.837474918416121,0.0070073228473744,-0.799712459858911,1.09019035351139,-0.10258502475093,-0.0774279814749013
341.9947368,0.818066907469317,0.831137107308607,0.006537992381244,-0.697625802200514,1.06175793614773,-0.0566545015886792,-0.0754618468278559
348.1052632,0.821500530086862,0.826457210225874,0.0068981610225325,-0.614582226133411,1.04451802324595,-0.0469640983155761,-0.0509937519653406
354.2157895,0.815095070364365,0.819183612314062,0.007859745649016,-0.538791789344434,1.04520887739807,-0.0442964716083551,-0.0186682420808438
360.3263158,0.816649648642346,0.817239431030466,0.0068927529043537,-0.441294350789619,1.00139505300433,0.0062041652582538,-0.0279869983370179
366.4368421,0.813548532183079,0.807438890423087,0.0065755664120733,-0.374437198076961,0.988713633520686,0.0581183739843741,-0.0409899002369031
372.5473684,0.815597701533287,0.804926740326262,0.0083218062353012,-0.312960042592326,0.999926726595902,0.0227007209121317,0.0169443264786691
378.6578947,0.815322555521555,0.799001959221086,0.0070399534697974,-0.247996856454714,0.976728275255041,0.0958228792869578,-0.0193360048115915
384.7684211,0.812988964652554,0.792278609126752,0.0086631554091858,-0.177117605454898,0.979671029309302,0.0632465082677285,0.0231993302901291
390.8789474,0.811830508900078,0.785728510480098,0.0067942771426168,-0.121813060834129,0.946219419079585,0.164236654232442,-0.0261593930630379
396.9894737,0.811450996301563,0.78178181086988,0.008087849422853,-0.0470759843859525,0.922293854936005,0.157531580774451,0.0167808908263345
403.1,0.820237621879753,0.77691926520897,0.0082816539893752,0.0103816908338765,0.909772277917273,0.173808113051127,0.0189540094897223
348.76,0.789354688085222,0.761747775879665,0.0077039590715587,-0.680064257480189,1.07613127670737,0.0950256325879411,-0.0651659716891173
351.7994737,0.779841670370259,0.755182827795163,0.0066343070884632,-0.615903209964576,1.03851326347173,0.183362197988885,-0.0769285049199673
354.8389474,0.785703632722439,0.752729699417342,0.007093275119873,-0.58795970724216,1.0471285582903,0.173041655462771,-0.0679678564814198
357.8784211,0.794774138326106,0.751846615785022,0.009089486439524,-0.552209858877311,1.08200053256074,0.111172747778925,-0.0419063952307466
360.9178947,0.783271535203503,0.750140608766343,0.0082485878077776,-0.50053373289508,1.03963426815806,0.133386827735214,-0.03819551784033
363.9573684,0.79711720911855,0.742593014224978,0.0090626829473911,-0.482000545702715,1.0506738083774,0.153606761165218,-0.0398894676324975
366.9968421,0.792835728221126,0.741830283808061,0.0071858964938799,-0.456927217496482,1.01357561842369,0.235437795962705,-0.0527375809895188
370.0363158,0.786358009802016,0.743596646363298,0.0079810235011719,-0.406336681511495,1.01706407089357,0.181224958939506,-0.0342961448600494
373.0757895,0.790842918573241,0.736147683943348,0.007691341110549,-0.38816942030353,1.00547815179862,0.237321306109341,-0.0366426527235879
376.1152632,0.782261835427338,0.733129266721215,0.0074160689103002,-0.349247253504968,0.984283747365981,0.271603419633637,-0.0459663373063681
379.1547368,0.793483203471656,0.727806713470345,0.0084350083356377,-0.313373546839412,0.99528725246948,0.233512653384976,-0.0197331480986759
382.1942105,0.788531710444615,0.72453598620056,0.007958986246603,-0.279918412003719,0.970415650934231,0.276689198891961,-0.0253520200590077
385.2336842,0.788282328303468,0.722815448050502,0.0086752095944532,-0.242917879814912,0.965458501794341,0.255234403180943,-0.0134944360890858
388.2731579,0.788769646593537,0.720408901854681,0.0097686823237259,-0.185564462092085,0.93253749453592,0.270519790415012,-0.0013798282646893
391.3126316,0.791403266887826,0.719948108841367,0.0072082897610863,-0.193143894532932,0.93532881724154,0.357209525684679,-0.039150263719631
394.3521053,0.792789964156015,0.716733982733156,0.0094487433190557,-0.130151339178933,0.932865308705588,0.277591572792599,-0.00397220677433241
397.3915789,0.792588229172377,0.710443712999769,0.009221770567864,-0.102349481925853,0.924307605131526,0.304596131556428,-0.0044700350453124
400.4310526,0.787032202073269,0.698329306385483,0.0095787812570425,-0.0651511017866069,0.900144273103797,0.342928227261933,-0.00944810321138378
403.4705263,0.790556863802527,0.702312267591438,0.00949221695153,-0.0363445061621949,0.904287243624693,0.338059699730687,-0.00705052004335149
406.51,0.795663942653338,0.696892355655827,0.0106695282430232,0.00296383005355887,0.882089595238816,0.348017196264169,0.00601328242570975
268.7,0.676029562326655,0.848589301180769,0.0048487235803397,-2.35862529541424,0.881097651388077,-0.0852266089997484,-0.16348610282061
275.3105263,0.670940611600725,0.841117689672775,0.0049262930499406,-2.1803378163367,0.860473089825607,-0.059631162076913,-0.12622663248633
281.9210526,0.665719331397897,0.833167183810368,0.0065237765029468,-2.00973190899371,0.795335027574487,-0.0654904134570613,-0.0892629634237736
288.5315789,0.675315051820198,0.832882550159988,0.0055386393640454,-1.8585795321326,0.821138454516202,-0.0449859387870041,-0.0711126043634098
295.1421053,0.673050414470452,0.819321555356013,0.0049976549769817,-1.69983747662747,0.817055585840817,0.0276636091575903,-0.0211451003910439
301.7526316,0.6698736361998,0.812496966756423,0.0053000309111974,-1.54866173718348,0.774397134092323,0.0675132403174669,-0.00776698639058282
308.3631579,0.672368185738564,0.805734657934681,0.0068629099207063,-1.42954780793949,0.736146038186078,0.0457223957802064,-0.0124243646598262
314.9736842,0.669739985590355,0.800900003250211,0.0069670112766131,-1.27618086949428,0.72268817209444,0.0966651845218892,5.99519879612154e-05
321.5842105,0.675154966657446,0.786450788477362,0.0094017279932584,-1.14788388994844,0.78273916612904,0.113776558033152,0.000115613687082239
328.1947368,0.668545044160073,0.785799130538172,0.0091239385010833,-1.01159878780051,0.767507744569692,0.12680356589876,0.0136132402418998
334.8052632,0.675948534447697,0.774716711115482,0.0064119080634126,-0.930797719031745,0.736626396609904,0.240393157276029,-0.0258216522313449
341.4157895,0.674256246280925,0.771209717330662,0.0063083487933027,-0.814991595160365,0.740917086174485,0.264900513028094,0.00422529998115856
348.0263158,0.675757933515163,0.757306965148161,0.0096977762158054,-0.716865388924424,0.750086186460442,0.264405528313697,0.0415150866743347
354.6368421,0.667028091070272,0.759861341887966,0.0094629915663144,-0.618695573335163,0.72495808198421,0.263840258363099,0.0407674279637312
361.2473684,0.671394800219499,0.748413855250002,0.0070542741898923,-0.511405990185275,0.700568236758855,0.326419797515895,0.00819075170663719
367.8578947,0.671407031026354,0.739386157424736,0.0079191725165915,-0.432790747392905,0.715240300940989,0.365122186840779,0.0239412179088265
374.4684211,0.669057916693193,0.726728808515624,0.008099150769798,-0.343573524886359,0.696314038147791,0.416602459901918,0.0324034880738568
381.0789474,0.674582022435324,0.727373535192022,0.0083506274653857,-0.277697082733266,0.709006324723764,0.400087470173495,0.0253492909646621
387.6894737,0.6674399652009,0.72110606703826,0.007208114140072,-0.154485665835673,0.669971999839749,0.447104045396312,0.0245216438584354
394.3,0.671842329870317,0.717064767144176,0.0081817090665104,-0.101362814621628,0.681338976480483,0.443886330929199,0.0281852682914019
254.8,0.763385188706903,0.962542679541876,0.0041270346403334,-2.44182161543224,1.40278220544887,-0.373563660867757,-0.323920687468239
262.1263158,0.758157176899101,0.956513609583546,0.0034386834312753,-2.22511056261194,1.35918928981143,-0.317026588917886,-0.335828354001297
269.4526316,0.757133417539557,0.946627365596152,0.0050663961248096,-2.1215811212546,1.41764400339182,-0.349404270374223,-0.238937932289561
276.7789474,0.746293872016916,0.936981645010827,0.0051173061861041,-1.94947169983219,1.3504045264058,-0.293243032547411,-0.195160628945854
284.1052632,0.759848321168095,0.925211146167798,0.0066527528763855,-1.79847839692879,1.30154913481306,-0.26434466556228,-0.106034271921775
291.4315789,0.75670266956463,0.920022893855145,0.0065732023466092,-1.62204431134287,1.26487846631604,-0.236186154132207,-0.093121598647418
298.7578947,0.752830162541438,0.915606474846465,0.0053171810880029,-1.43713511541395,1.24696948898482,-0.181187989615889,-0.140244944620701
306.0842105,0.756807581289791,0.905377188492574,0.0075205400574264,-1.3205875254463,1.21413550630765,-0.187977895943689,-0.0480554890375906
313.4105263,0.75689373949155,0.899608440034492,0.005369483076245,-1.13980842813177,1.1910265980293,-0.120794209042862,-0.115178557606247
320.7368421,0.760016195784754,0.887615635026168,0.0065189269841186,-1.00618974158332,1.1613827759143,-0.134051623844079,-0.057080921694581
328.0631579,0.753149252995084,0.884489616722269,0.0059693609526722,-0.875919208523755,1.15167439008719,-0.104678551064663,-0.0735454885721739
335.3894737,0.758099932239278,0.874487314395608,0.0057713233112678,-0.757247318286777,1.15284874345227,-0.0909387292793517,-0.0782868554832272
342.7157895,0.754952145324569,0.868321144349493,0.0077994860929622,-0.650028523483391,1.09597508028039,-0.0971155347861282,0.01799615930634
350.0421053,0.758861522221001,0.860696225432171,0.007105123168728,-0.545275698262542,1.08841219058209,-0.0727602294771862,-0.00874450566918955
357.3684211,0.757068321995602,0.848231065837372,0.0082379426795061,-0.444864617160672,1.0588156636986,-0.0557899053184688,0.0475612090840976
364.6947368,0.755309983482612,0.843016123335575,0.0087856066374405,-0.365607604740535,1.04522861173481,-0.0286624726947209,0.0636081974554903
372.0210526,0.760051630898263,0.832425064187937,0.0081346171280231,-0.268427509478881,1.05174375083724,0.00186174466400649,0.0396189766117784
379.3473684,0.756743220899652,0.824644887990806,0.0099519609284111,-0.20413569238785,1.07314278302142,-0.00116912930596993,0.0511824658255606
386.6736842,0.762253738110731,0.819055376924725,0.0079070659798783,-0.124258112166764,1.02086746739296,0.0740891515664775,0.0373696509916224
394,0.754687118980472,0.803353666612661,0.0092325720570824,-0.03181443531665,0.972984388013956,0.0818309605923866,0.0672337054484933
254,0.755830405069255,0.957393343460834,0.0054850367054531,-2.5440558141973,1.42588399544885,-0.368304536573258,-0.252606664030395
261.1473684,0.761488452848589,0.95334564874933,0.0049863975096365,-2.32314665377366,1.44443320952978,-0.373036704051503,-0.26667764663246
268.2947368,0.755015746111947,0.944801262848915,0.0051644916386428,-2.15178431564498,1.41506419188401,-0.337344157150675,-0.224554356969936
275.4421053,0.758814061053692,0.937304913560482,0.004394967477362,-1.9433086952477,1.37885550623104,-0.291074948839115,-0.242696937427762
282.5894737,0.757194952821612,0.930702939297172,0.0058010584678224,-1.80407853910711,1.34273562907601,-0.275411510715251,-0.140884202566165
289.7368421,0.759647740679567,0.926134417395964,0.0060953411989523,-1.64165199382115,1.30194070336287,-0.242749908495926,-0.118957709952997
296.8842105,0.759141342711896,0.917167715756252,0.0057694694750431,-1.46938524892465,1.26506896105173,-0.19473766861639,-0.116152901449296
304.0315789,0.757031252332074,0.912183814713971,0.0067695243353697,-1.34015283224002,1.22530856997718,-0.189161481944228,-0.0587149773883195
311.1789474,0.764314570286188,0.90218687807795,0.0062583215701111,-1.18135204526402,1.21208584153687,-0.150595375541192,-0.0821131178857325
318.3263158,0.762421546599872,0.896981367830108,0.0060975318240443,-1.0427786355725,1.20335676359766,-0.127482995321137,-0.0801998470817961
325.4736842,0.76158974506366,0.889158150907611,0.0057919095204903,-0.915138479458138,1.20063782318779,-0.105280107844868,-0.0855614422195298
332.6210526,0.762424312335141,0.875757752264984,0.0080453070590873,-0.81228934886181,1.15993895167862,-0.125905514476716,0.0146785408233447
339.7684211,0.757063493518858,0.87417682864703,0.0063221094327463,-0.681817731462514,1.11933445464486,-0.0972406289181131,-0.051398273818594
346.9157895,0.761317862943175,0.865968414050339,0.0078103110778898,-0.578958708333216,1.11080224914017,-0.0909369757232184,0.0247030762932169
354.0631579,0.761335465545437,0.860719416047371,0.0085752386386447,-0.497638435655552,1.09547795751174,-0.073876620572358,0.0757283201944612
361.2105263,0.767133688654984,0.852626232911773,0.0084444410929148,-0.391087385102162,1.08587787439992,-0.0587461211168973,0.0764654147626712
368.3578947,0.758888652554218,0.844014930087051,0.0079118521972123,-0.301892698348287,1.0693047127385,-0.0223541890416605,0.0482466032211391
375.5052632,0.762086230972508,0.839507990467365,0.008177087534296,-0.22835087433166,1.06585899351637,-0.00667724920952239,0.0613922852331583
382.6526316,0.763097646943943,0.833026874955313,0.00797064323785,-0.1543959822909,1.05805730547019,0.0298503757438809,0.0570170989482093
389.8,0.762324152666052,0.821743113451487,0.0087970221931781,-0.0723720487502073,1.03115661946031,0.0506811719866884,0.0684270446380719
340.7,0.754668899458548,1.02417408556395,0.0058685639616034,-0.821326841534065,1.09871241970341,-0.644707777408423,-0.223627585497352
345.9263158,0.755898195791723,1.01465037601855,0.0062774633392369,-0.739525760305331,1.08175748610064,-0.587110582141159,-0.172532623699842
351.1526316,0.749244519313633,1.01150853334557,0.0067264478635693,-0.667921328763806,1.02493819267302,-0.56842984223313,-0.102716858210919
356.3789474,0.753984007548424,1.0116312306403,0.0064557057306347,-0.578562515620508,1.03635205869725,-0.536811739620058,-0.111517988339671
361.6052632,0.753890182582937,1.00904645333078,0.0076476059906083,-0.540797247012578,1.03280819549504,-0.53400352826642,-0.058883833695884
366.8315789,0.75895838883049,0.998601441782167,0.0067336909893588,-0.451177827544704,1.03667783680574,-0.46859409521645,-0.0855240729335769
372.0578947,0.742129881993457,0.994113348322982,0.0075303040643855,-0.402149923284594,0.953145336873737,-0.468286604972239,-0.0164864256869049
377.2842105,0.744934279748112,0.985203042737507,0.007729025659319,-0.335257137024966,0.968640036919278,-0.420816767944155,0.00203130711088645
382.5105263,0.760823233406873,0.985223706599589,0.0078341293177418,-0.278640884269361,1.02296066720297,-0.394686851548872,-0.0146763203268691
387.7368421,0.754781982268282,0.979944424869896,0.0062338912913093,-0.190190313550639,0.961728655114894,-0.314898307886426,-0.0586223398770263
392.9631579,0.753656169549032,0.978472156969484,0.0077131367074921,-0.141607789122042,0.966193822852331,-0.329974417700034,-0.00588651283739994
