Temperature[K],getawayHATSIP2_3,getawayHATSc13_3,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_getawayHATSc13_3,SHAP_rho_1
361.4421053,0.485205930619937,0,0.885106001789304,-0.506925248684688,-0.431694589161909,0.0131512743297385,-0.106386857234147
370.2894737,0.483843312063712,0,0.872793664344824,-0.383906334821653,-0.440447801764396,0.0110099207317529,-0.102871487367677
379.1368421,0.483903850911908,0,0.869621122891563,-0.246376644948507,-0.432572315555714,0.0111941478383142,-0.0926388702644328
387.9842105,0.485193948460956,0,0.860691489861102,-0.105383874395709,-0.392966796964139,0.0118894083697804,-0.0548429279922402
396.8315789,0.484306655268131,0,0.849812182488457,0.0430574879817609,-0.3792970982124,0.0135073444780244,0.00680534554719869
405.6789474,0.483739549938088,0,0.847632210099344,0.171856805741907,-0.380427151058632,0.0146911774851274,0.011973873525839
414.5263158,0.481552703161858,0,0.840279500554824,0.306338602824513,-0.390645820542103,0.0157950438684481,0.0287967762706194
423.3736842,0.483731046421998,0,0.831022063992094,0.41176340905873,-0.373208004961055,0.0157019645824023,0.0538067694745481
432.2210526,0.485849755652963,0,0.826631745366266,0.512515194738481,-0.3592215248507,0.0153760814767016,0.0634965344614983
441.0684211,0.482217377517045,0,0.8146542058962,0.62225013752987,-0.385480040461107,0.0149405037528089,0.086329676716352
449.9157895,0.486791049459754,0,0.80629663517372,0.716421307480409,-0.33628630733888,0.0142247696978057,0.104833523030124
458.7631579,0.477586433105426,0,0.802965415496962,0.838546557519723,-0.370580544935053,0.016427003814707,0.129244699133715
467.6105263,0.484131651146052,0,0.788351696086106,0.901771817519334,-0.319909137885823,0.0132072190136719,0.150611092799291
476.4578947,0.481193109722679,0,0.787027006315754,0.971801142061473,-0.343068385975841,0.0125830598122714,0.152611581848444
485.3052632,0.474918255620747,0,0.785420775977753,1.03277472907831,-0.400669634655891,0.0114444996638462,0.135393948263558
494.1526316,0.482131713265242,0,0.776956382564091,1.09678890122742,-0.356558743291744,0.00970043155357922,0.156978573282734
503,0.476582634112324,0,0.765557003108971,1.17077976194224,-0.402673131172954,0.00841309614412944,0.176102089891112
323,0.484218603966721,0,0.889862068797851,-1.20898127251927,-0.433331113693346,0.0146403097590997,-0.125110768916458
331.7368421,0.479120298313285,0,0.882343989718413,-1.04217760286777,-0.479542682293485,0.0151400598057508,-0.0990683898270692
340.4736842,0.46846354072562,0,0.877548029591389,-0.856214669633218,-0.572571332813749,0.0173123633143308,-0.047441881007565
349.2105263,0.47537796056073,0,0.869528581377573,-0.699534254292168,-0.524433473331303,0.0149342775849556,-0.0312467930827951
357.9473684,0.468955047079802,0,0.85952395352219,-0.525750453074216,-0.547387013493998,0.015954308040306,0.00380840695990647
366.6842105,0.466708463657248,0,0.848573820966746,-0.374821124718487,-0.561930830224409,0.0149990650279616,0.0321292041073514
375.4210526,0.466936285639702,0,0.844457968132164,-0.221838125704998,-0.539514988916619,0.0153548671299688,0.0537819974544089
384.1578947,0.469120455153254,0,0.839319507084467,-0.0724163369673899,-0.498868370716005,0.0159658878040146,0.0778373787022573
392.8947368,0.472365467216914,0,0.829568782627261,0.054577273092295,-0.480198588995143,0.0155551530813824,0.10393778747946
401.6315789,0.471117123494313,0,0.82025462437091,0.179550254424055,-0.494693510432019,0.016263323851874,0.129361736758527
410.3684211,0.463584158254176,0,0.815222039461958,0.322043396010883,-0.527732802063735,0.0192914493543008,0.141904503370411
419.1052632,0.469600212921654,0,0.806504766096288,0.431170461419518,-0.480200843576281,0.0180911499685278,0.157519768170899
427.8421053,0.464103085349827,0,0.804911135983412,0.542831835705054,-0.495229256713853,0.0196521703608908,0.165168074746358
436.5789474,0.464340803809954,0,0.792869772366235,0.642572347907629,-0.493556831518438,0.0186089677662649,0.200394231643109
445.3157895,0.462084909376501,0,0.790825217043144,0.738224255552182,-0.483084667722094,0.0191841948742844,0.202427607697073
454.0526316,0.469711245207679,0,0.779082062661344,0.821439727353872,-0.43061005345574,0.0161078970244736,0.227688910237438
462.7894737,0.468921056911174,0,0.769111216631119,0.906899366464135,-0.424222236910728,0.0150187997613581,0.241335929247277
471.5263158,0.469573788418942,0,0.759427846072863,0.980761192339914,-0.414795101674293,0.0130574895942712,0.256750243157039
480.2631579,0.470456321497324,0,0.75947344732195,1.06248696177015,-0.394898051435293,0.0132470398765967,0.265204710803715
489,0.467881559408576,0,0.749086543041569,1.13938531926592,-0.408236178609011,0.0124815041202182,0.283429308690932
343,0.519245827743349,0,1.00424979186544,-0.979577357393752,-0.168056762727199,0.00416297214682713,-0.593504321200414
352.9105263,0.524636743759224,0,1.00063981103279,-0.77538263153359,-0.141085083500849,0.0054034704134535,-0.572306893028364
362.8210526,0.52345682182497,0,0.991590595683544,-0.578912967845344,-0.177759793968776,0.00628901480587351,-0.545326809030818
372.7315789,0.537859403692194,0,0.979951353953911,-0.409773481301685,-0.132768004082396,0.0045207715893279,-0.523607843233711
382.6421053,0.529123548749515,0,0.977330158046811,-0.235733676736393,-0.173903389375067,0.00599471026493295,-0.486337730875125
392.5526316,0.530143017943345,0,0.964475429045272,-0.0889907593220665,-0.184554242394445,0.006195488449725,-0.454272136731481
402.4631579,0.50909753052276,0,0.957678030774819,0.0922234115783471,-0.317962243832021,0.00849235527962208,-0.388080506886908
412.3736842,0.535564200509318,0,0.953627650227665,0.227326642491084,-0.133648350571405,0.00792882274852624,-0.35907598545396
422.2842105,0.52766305447334,0,0.941412429828691,0.347543815811439,-0.174773087738223,0.00853542088571098,-0.303880936141372
432.1947368,0.5192161684333,0,0.932197285540875,0.462650478301148,-0.226220161237722,0.00807176879385034,-0.283336928474678
442.1052632,0.521719963588118,0,0.92308155213055,0.570053388807138,-0.201767986796503,0.00719164044525488,-0.26126043376065
452.0157895,0.528475238220613,0,0.918706502257904,0.67884037115694,-0.150242602138429,0.00667098882108767,-0.23943325213898
461.9263158,0.521733283193299,0,0.909478100833789,0.777013609925937,-0.188846857052186,0.00708548597458577,-0.218746287490249
471.8368421,0.507479436067792,0,0.901516638063771,0.87941711528396,-0.261618782198493,0.00819849373500194,-0.193393903035072
481.7473684,0.525487229248861,0,0.8970319689203,0.924771471168763,-0.169273750904897,0.00529961852062064,-0.186130916134335
491.6578947,0.524754334782692,0,0.884818948554951,1.00510991474125,-0.157895106010726,0.00566374329498917,-0.154695551295122
501.5684211,0.520879998562083,0,0.88086332634587,1.09429986319996,-0.164879438319599,0.00686937798474911,-0.134141944734506
511.4789474,0.503320492626726,0,0.864515079343514,1.18733048718425,-0.226991605231066,0.00887757384595915,-0.0766579524520232
521.3894737,0.525580495921211,0,0.855872830321372,1.19165213574903,-0.136040367795486,0.00464173840406547,-0.069501298763236
531.3,0.540617389784368,0,0.849180355122453,1.21097402703255,-0.080067774558763,0.00229489867798172,-0.0636489667159954
396.8,0.44126122371962,0.0001333325374828,0.672764379135561,0.131166277309052,-0.826705291231735,-0.0213515672783939,0.544842699324887
401.58,0.445478849286319,0.0001073242947348,0.669903729076401,0.193688596953362,-0.782639354599464,-0.0211564540985952,0.541225740170205
406.36,0.428867226066101,0.0001388435040454,0.670669792194763,0.305148712447051,-0.901890186816243,-0.0120826718452433,0.570273206792685
411.14,0.432017701695078,0.0001261175679848,0.666351896088959,0.368629124904589,-0.860530218126311,-0.0129683610662618,0.57072808254001
415.92,0.4454724271956,0.0001136369760771,0.661857973008803,0.400625520815452,-0.750945792403558,-0.0274383837321142,0.5460900399017
420.7,0.432075439485362,0.0001351352118696,0.662497060409727,0.49706681792758,-0.836005073781804,-0.0194290214310707,0.569159039422387
425.48,0.435132892609938,0.0001222124205238,0.655593071806512,0.551610866156455,-0.80290284074974,-0.0209978746591759,0.568267646165043
430.26,0.4416457927612,0.0001229924475511,0.651443551710587,0.595788824226429,-0.746519876174309,-0.0305717833880789,0.558302300035152
435.04,0.433918941529493,0.000157537182554,0.649968205848215,0.670335099308541,-0.798539735468998,-0.0316358695154704,0.572054027241047
439.82,0.443965666848616,0.0001407105019087,0.643326436415724,0.700698212053206,-0.721142225967249,-0.0374605343875248,0.55585914380167
444.6,0.442491882548094,0.0001063430767343,0.647704857941922,0.755851750790237,-0.708962343641922,-0.0226021414987197,0.54503769050619
449.38,0.438336245846116,9.61972434696152e-05,0.636741063632673,0.820135642757464,-0.740668253916261,-0.0183089320563271,0.5585492406749
454.16,0.446269760734763,0.0001077877270337,0.628299922498133,0.852101810687344,-0.689855859779643,-0.0318347752177248,0.558915380777954
458.94,0.436027423709286,0.0001504519389959,0.629589282202325,0.924713185364044,-0.753512625305469,-0.0281480770164433,0.580262895718071
463.72,0.440647419503239,0.0001234210210933,0.628197918581324,0.958514279530879,-0.710462488533055,-0.022015678252363,0.571646781580536
468.5,0.438138330041833,0.000136126082592,0.620298579567869,1.01285072050387,-0.730498931847265,-0.0217063629581058,0.584777473810649
473.28,0.440178898492564,9.15851415011527e-05,0.61680934650015,1.04983033238893,-0.708776205574559,-0.00949690525639434,0.578148888186986
478.06,0.439301497740041,0.0001409943269968,0.615087809091452,1.09972611081016,-0.71390045221218,-0.0157193288759632,0.585327214752892
482.84,0.438707741185271,8.18501180664116e-05,0.613756780122774,1.1394245788836,-0.708058254950647,-0.00136543561057778,0.576340734681417
487.62,0.425809127298735,0.0001647748870399,0.61138725056402,1.22947023469405,-0.807908501152644,-0.00705451334473405,0.611725477728329
435.1,0.417076712580476,0,1.00004894399256,0.656177851151125,-0.976115838824905,0.0174461994380501,-0.46693539896747
441.0421053,0.415373853670021,0,0.997585305051662,0.742427874790291,-0.962537459481221,0.018252472229834,-0.446882332983098
446.9842105,0.413886814262399,0,0.987465435098036,0.824488745839374,-0.94290447346848,0.0197276436624049,-0.3991496175713
452.9263158,0.409739084461132,0,0.986046669565905,0.911806161680363,-0.968623323655233,0.0207133382552795,-0.380484688857902
458.8684211,0.415992271402272,0,0.972502247837046,0.949427967621584,-0.885318193808419,0.0205972388554421,-0.325396727459488
464.8105263,0.397757610542789,0,0.968526352640777,1.0955527936306,-1.09765001059497,0.0237044068618335,-0.304999206301246
470.7526316,0.414123532438053,0,0.965784706204001,1.0881395220427,-0.862130671651558,0.0226791431564092,-0.268428215392798
476.6947368,0.408817737457554,0,0.970591248240565,1.18704063733146,-0.89740109890188,0.0236483950435205,-0.27463096127086
482.6368421,0.4172137925817,0,0.954028462652539,1.17668822447661,-0.79979353187579,0.0226790421658938,-0.230505608405752
488.5789474,0.403961526728746,0,0.952020758907589,1.30600711222495,-0.919364356796302,0.0247580133595075,-0.227405039026309
494.5210526,0.413929990858335,0,0.944469146358405,1.28986659155886,-0.7987148974138,0.023698287212145,-0.201824706612067
500.4631579,0.401876666979287,0,0.954086725787992,1.43894300743127,-0.908568135075183,0.0251789098831551,-0.23185691870603
506.4052632,0.412630869094852,0,0.931167502807247,1.38199615087056,-0.788482694759557,0.0239976857231305,-0.170670536135986
512.3473684,0.415148803162793,0,0.929998206925283,1.42106973611608,-0.749199908467794,0.0237896656955863,-0.16633663937698
518.2894737,0.403776202792782,0,0.913333715412453,1.52210508377826,-0.861078265098108,0.0243839623932473,-0.129877211163744
524.2315789,0.408457592087352,0,0.913628411983042,1.55547789801372,-0.784177356147522,0.0249848264021042,-0.111962582817288
530.1736842,0.407899645823037,0,0.909973610451293,1.60430598587685,-0.776005300449354,0.0246698141582833,-0.0996803974470858
536.1157895,0.41233370461879,0,0.908994583346287,1.61698028268814,-0.72487077281385,0.0233586082190102,-0.0975706066257924
542.0578947,0.393063900303911,0,0.905797415036988,1.76360926604865,-0.931088800279619,0.0227572097018842,-0.107540680355483
548,0.412872596130193,0,0.896322581741624,1.68008913226884,-0.718051178094833,0.0200521977537573,-0.0836110085777431
350.8,0.442450288101373,-0.003525338530822,0.783013526923983,-0.811275411870631,-0.95015210813156,-0.233959437124704,0.163400935067166
360.2315789,0.446156315054696,-0.0032311630187248,0.779879976546039,-0.628515773786729,-0.917270469184096,-0.223453909075424,0.167382181626705
369.6631579,0.448867107897179,-0.0030136246266144,0.766164412570538,-0.468777453158996,-0.887026371137287,-0.176811472069787,0.178447119770734
379.0947368,0.444277170406475,-0.0035307709456368,0.759489786296876,-0.269112978408489,-0.910999963115791,-0.218311335899607,0.236492170166203
388.5263158,0.451770558461826,-0.0030395756430623,0.751085917195033,-0.125617856700827,-0.852861661651587,-0.170161582758877,0.206435708966904
397.9578947,0.434719240949322,-0.0029427433898979,0.745127403651261,0.0702635419408143,-0.948813999242739,-0.139272176772721,0.252278522143074
407.3894737,0.442346830335634,-0.0034294329166966,0.741718989365333,0.216923685773334,-0.899206629285972,-0.215763036907508,0.291619178376294
416.8210526,0.443666632797711,-0.0038774814566128,0.731968838372466,0.350702589065304,-0.862279807992708,-0.19192122467038,0.278701293148697
426.2526316,0.431490259561973,-0.0032912287144619,0.729367852142628,0.512412234886745,-0.963949557618363,-0.1876452681719,0.338311537634276
435.6842105,0.440483539844498,-0.0032397064788848,0.720013232765683,0.622948635533977,-0.881332831448831,-0.207871164000334,0.336570814187242
445.1157895,0.436948712545975,-0.0032310461743161,0.70848528836255,0.741843500963193,-0.89719906943529,-0.206040469374389,0.365500205074005
454.5473684,0.442997822065768,-0.0032653854915548,0.701077540504866,0.835999660826911,-0.845389139213231,-0.2138497667327,0.365799649102845
463.9789474,0.445183992264596,-0.0032913076229664,0.695490598470129,0.926004305190905,-0.825803926311226,-0.19376121506973,0.362583874773584
473.4105263,0.452065573942583,-0.0031014913344995,0.693940939090212,1.00755309563351,-0.763182342601692,-0.156625880337692,0.337728724431962
482.8421053,0.444474086616552,-0.0031512371643569,0.676597772171927,1.11650261454744,-0.817153098377117,-0.1585201272364,0.379052985463806
492.2736842,0.448056031422658,-0.0031431003705051,0.676250865499954,1.21092593929852,-0.784913565598333,-0.142043467924952,0.367436525375875
501.7052632,0.436476079571322,-0.0033516767994818,0.667019831898755,1.33896708678638,-0.86714565731264,-0.145263756283856,0.408918106138355
511.1368421,0.437744547462018,-0.0031435181970581,0.656478560663834,1.41860992019006,-0.851472167285969,-0.110447166860706,0.409646464605435
520.5684211,0.438203669216394,-0.003289177262016,0.648247550903671,1.50492141321971,-0.860608916705528,-0.0972875404485352,0.4077731715166
530,0.443700311427168,-0.003277309805887,0.642494776951052,1.57363999257292,-0.823595126547759,-0.0665112103097798,0.395702608329115
345,0.476464520422671,0,0.962439757414001,-0.864798193746758,-0.527457240021531,0.0100392766891527,-0.377843598537568
355,0.472853714536016,0,0.955822990769982,-0.670643698469284,-0.547190751803529,0.0124247677512642,-0.330607655203163
365,0.472388359983544,0,0.9444208927137,-0.507906570099336,-0.556973656455367,0.0135605733153803,-0.291952665155032
375,0.484795857642644,0,0.942949585816049,-0.349774466466987,-0.465883527854004,0.0123427677865381,-0.307826195814986
385,0.460647738483766,0,0.927705600016785,-0.180755162709912,-0.603554951175881,0.0172194607595357,-0.212019796848605
395,0.461573524672364,0,0.92535548113006,-0.0276478283352961,-0.579975840140953,0.0179212495432253,-0.195559619785723
