Temperature[K],MATSm11_1,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_MATSm11_1,SHAP_getawayHATSIP2_3,SHAP_rho_1
374.0789474,-1.39291057103584,0.484067173012809,0.759300000089842,-0.370701237187482,-0.0918295976045793,-0.640294029323058,0.0880297669163144
382.2736842,-1.48679391084332,0.487813714768741,0.758039800064067,-0.240428864764871,-0.0924802125875966,-0.60500574830886,0.106685616849034
390.4684211,-1.44829163478829,0.46998307598608,0.754262576282196,-0.070570876444867,-0.0530583808779509,-0.6939464682953,0.158756742345176
398.6631579,-1.43423368286852,0.481726304285539,0.744175782596776,0.0237595605228266,-0.07697662829397,-0.615279048428251,0.176448095117092
406.8578947,-1.40443028411729,0.492185297023083,0.736574430291749,0.106963161950975,-0.0929994989951625,-0.540590558483305,0.194323744282786
415.0526316,-1.36973653817204,0.485853003333409,0.728921481761441,0.234646326985709,-0.0804820207257845,-0.557395082598131,0.221989840277128
423.2473684,-1.39044392743708,0.486186245431646,0.723355729104001,0.336237551670748,-0.0765167955678355,-0.539213620021633,0.244075432691612
431.4421053,-1.40180194233231,0.485514888527088,0.71473601738656,0.430472041642705,-0.0709450890212549,-0.526372391150862,0.271093118343117
439.6368421,-1.36629924611812,0.488282347788716,0.708981622873306,0.513467219151998,-0.0637517152237433,-0.493623586593968,0.281818758376303
447.8315789,-1.384086208566,0.480935320564291,0.703350059988493,0.621951227166694,-0.0467636711143499,-0.51265198256333,0.302761150825087
456.0263158,-1.36557347268991,0.478300920748303,0.693065591632971,0.70116271647948,-0.0344820912883522,-0.505034379550096,0.326999880576467
464.2210526,-1.44050601803783,0.479674425406639,0.686504316064295,0.770230005947758,-0.0253658791982002,-0.483058301280193,0.34531310353557
472.4157895,-1.43431908886814,0.47279819670868,0.681525518588342,0.865045980450978,-0.00455541690358088,-0.506736479327043,0.366763398268002
480.6105263,-1.32464732719722,0.489612097654881,0.675690453037846,0.884119391702637,-0.000229163509064122,-0.414400307418413,0.361821360045649
488.8052632,-1.29743540040166,0.476395705637104,0.673194818533774,0.998938274612637,0.0260313235227926,-0.467903343836349,0.378966300937807
497,-1.31255157843961,0.482707181209363,0.657897426935009,1.04285027148757,0.0266192539618048,-0.439007169204903,0.407760807805961
360.8,1.36634367064301,0.466782276137566,1.01341573980915,-0.558628587718702,0.0254707980600835,-0.654281855795885,-0.648716265336338
370.4421053,1.36212657200714,0.469380114396721,1.00885213384921,-0.387322036430726,0.0219108367558217,-0.622926398185669,-0.618346604849887
380.0842105,1.28505936244718,0.479281048797866,0.993417638349042,-0.245312751466041,0.00104456497670125,-0.566671665709797,-0.578269401052477
389.7263158,1.24150557120939,0.464327737568602,0.985486014299585,-0.0727440487666164,0.0335427881606852,-0.638641252032787,-0.506605198233039
399.3684211,1.27007398958502,0.476112443336841,0.987648389231004,0.0727906080401714,0.0131091361994885,-0.562900298401346,-0.513004255415392
409.0105263,1.28284707392256,0.46728747238248,0.971188146104826,0.211789459529285,0.0340223395774101,-0.605046555311678,-0.446722450629301
418.6526316,1.33971105590313,0.465821623269407,0.961843150529037,0.339196506052274,0.0375925093374457,-0.598518572934118,-0.409230841984452
428.2947368,1.32680345393368,0.460738494550308,0.956777228019259,0.470297793042643,0.0472580892092921,-0.609265518794319,-0.373464171111391
437.9368421,1.21561183440927,0.467959315160779,0.944177970323032,0.568797129130237,0.0272895339302599,-0.571555684868778,-0.331011708278926
447.5789474,1.22088250668341,0.470879447838114,0.933999750140656,0.668233589296339,0.0169982315054459,-0.549311550797578,-0.291463052537658
457.2210526,1.20331505901518,0.470528120996263,0.930685914185558,0.778086218194099,0.0146249525944053,-0.539963936889118,-0.264910735980045
466.8631579,1.21186006798793,0.464700763709752,0.92469477123457,0.883287614218351,0.0247664528945222,-0.550535855180355,-0.232520109746156
476.5052632,1.19106187246653,0.469728067302689,0.911818694580806,0.957204585499208,0.0126799944540805,-0.507895742519415,-0.205179076315674
486.1473684,1.19329570073531,0.462587404051538,0.906224348970086,1.05872680747837,0.0252276086339798,-0.519946610901415,-0.181859821115729
495.7894737,1.17532184631794,0.465832773588701,0.898587564131888,1.13732563756232,0.0189507394084329,-0.488940996671606,-0.164596559084563
505.4315789,1.14204471533223,0.460070703949744,0.889210027810334,1.23147474716591,0.024277094151253,-0.503918015929,-0.133850655982098
515.0736842,1.15168282892581,0.46378329363591,0.882244877082943,1.29772220553774,0.0186370654284348,-0.470817044837062,-0.116660243177402
524.7157895,1.09197442072985,0.463803422043284,0.869478293232378,1.3653965580545,0.0182590908343613,-0.462159110785186,-0.0861963163665467
534.3578947,1.1263353720368,0.474680936708124,0.861357320243128,1.39169916740922,0.0182708252843409,-0.400226280598174,-0.0720467681955981
544,1.03024138399503,0.471039886665792,0.857373956670258,1.47347089397298,0.0260251994223052,-0.406013485889587,-0.0577352782852341
334.9,0.971418887402461,0.481325430207057,0.902584564941106,-0.968399833477559,0.00744884964438422,-0.635844348306041,-0.246131399445089
343.7473684,0.900430236392218,0.483774115243272,0.894613060672666,-0.796405204956467,0.00415634027204556,-0.604047040008294,-0.215317188706206
352.5947368,0.871144147680941,0.483698344871237,0.885328716470652,-0.635277757300258,0.00823996549216574,-0.58333472213614,-0.182965315709234
361.4421053,0.947281923042978,0.485205930619937,0.885106001789304,-0.488698237647096,0.0303340120188933,-0.54172651113129,-0.18693760138743
370.2894737,0.888288070165017,0.483843312063712,0.872793664344824,-0.345257719647415,0.0352443942107219,-0.537302147909791,-0.144323452813458
379.1368421,0.955116146828142,0.483903850911908,0.869621122891563,-0.209883891899756,0.0547395426936262,-0.518409676661168,-0.133223793691041
387.9842105,0.979413482838897,0.485193948460956,0.860691489861102,-0.0816727203283049,0.0564967569805573,-0.499341065833251,-0.106737501232719
396.8315789,0.922395663594915,0.484306655268131,0.849812182488457,0.046491275436393,0.0524588771092639,-0.495805753826119,-0.0675229684350218
405.6789474,0.982716931108886,0.483739549938088,0.847632210099344,0.169762613597938,0.064060140289517,-0.482940193092746,-0.0567597022783627
414.5263158,0.880951933210462,0.481552703161858,0.840279500554824,0.297198991305759,0.059698286182994,-0.487879428427319,-0.0239557383248189
423.3736842,0.876076256138262,0.483731046421998,0.831022063992094,0.398645301534214,0.0533917013894303,-0.469298943800441,0.00662514851488405
432.2210526,0.983060030865959,0.485849755652963,0.826631745366266,0.489287138659203,0.0590480922028287,-0.442013646001174,0.0206032371404506
441.0684211,0.958714317507036,0.482217377517045,0.8146542058962,0.590696975725747,0.0500959930815589,-0.451381778737517,0.0690414490847752
449.9157895,0.867935298630909,0.486791049459754,0.80629663517372,0.672842376609054,0.0375217733293912,-0.420465095367086,0.0945799594386331
458.7631579,0.908678314114708,0.477586433105426,0.802965415496962,0.779385860791983,0.0505468602694051,-0.440346788526523,0.114683648174648
467.6105263,0.89209862716174,0.484131651146052,0.788351696086106,0.832726275456186,0.0372684263330122,-0.40506028387091,0.155399471067917
476.4578947,0.873527441180166,0.481193109722679,0.787027006315754,0.921019856123001,0.0489247186394836,-0.40118824696298,0.162027581544958
485.3052632,0.921095369375048,0.474918255620747,0.785420775977753,1.01204806548775,0.0682009266043677,-0.415645414942216,0.172221305323546
494.1526316,0.903394678500319,0.482131713265242,0.776956382564091,1.06101826743927,0.0679437947814674,-0.380316959379098,0.19056546287893
503,0.859228647050843,0.476582634112324,0.765557003108971,1.13709259413257,0.0817619692847219,-0.408058696609383,0.226472935966576
323,-1.07656361910206,0.484218603966721,0.889862068797851,-1.19696496870835,-0.0286753122823763,-0.498912094607891,-0.118147227204422
331.7368421,-1.0712634955753,0.479120298313285,0.882343989718413,-1.00514076677563,-0.0112335160585702,-0.510907055529113,-0.0826912679298473
340.4736842,-1.06260297454869,0.46846354072562,0.877548029591389,-0.817352796384642,0.0238339528548411,-0.554159118239952,-0.0437203967347699
349.2105263,-1.09961003788549,0.47537796056073,0.869528581377573,-0.652125218536601,0.015697404949883,-0.502845028274479,-0.0446377970368921
357.9473684,-1.1200687073945,0.468955047079802,0.85952395352219,-0.477358936625461,0.0488531260701313,-0.544841808827589,-0.0151751972667209
366.6842105,-1.20687606846759,0.466708463657248,0.848573820966746,-0.313037415014302,0.0624748446198424,-0.56269162473139,0.00972511702486534
375.4210526,-1.0674205301818,0.466936285639702,0.844457968132164,-0.181377961024839,0.0770474181433318,-0.530804352559979,0.00843354474277125
384.1578947,-1.00211579239963,0.469120455153254,0.839319507084467,-0.053645780111922,0.0774417686582324,-0.495963603308877,0.0125423969571228
392.8947368,-1.21171985864857,0.472365467216914,0.829568782627261,0.0737577406617969,0.0459640929191564,-0.4622727634979,0.0409890048258628
401.6315789,-1.19104568721935,0.471117123494313,0.82025462437091,0.193365355992675,0.0441654229133904,-0.463036395164811,0.0732669280779386
410.3684211,-1.14315736757918,0.463584158254176,0.815222039461958,0.324878736665235,0.0585687892716168,-0.48463669336803,0.0927955905421102
419.1052632,-1.2093291019487,0.469600212921654,0.806504766096288,0.427761704130401,0.0356370649783162,-0.444805950489371,0.111974941336244
427.8421053,-1.16179592783255,0.464103085349827,0.804911135983412,0.542612634463242,0.047818121322199,-0.445661931815423,0.116506547315428
436.5789474,-1.21414747182149,0.464340803809954,0.792869772366235,0.647979728106166,0.0371933555364478,-0.458784844351591,0.159911993177614
445.3157895,-1.27277038585099,0.462084909376501,0.790825217043144,0.748292987375865,0.0356103864304723,-0.446536561035553,0.168797222148562
454.0526316,-1.18883820431246,0.469711245207679,0.779082062661344,0.831871885469935,0.0254174205807555,-0.418039500116993,0.182502004915829
462.7894737,-1.2212677794388,0.468921056911174,0.769111216631119,0.919670676656755,0.0228449761557059,-0.418557763112927,0.207731465982057
471.5263158,-1.19610052607819,0.469573788418942,0.759427846072863,1.00160359061129,0.0236439926130293,-0.413510708484507,0.226121256047976
480.2631579,-1.29970833947729,0.470456321497324,0.75947344732195,1.07678124589553,0.0280376025309407,-0.393924590149312,0.227978889871253
489,-1.20056109006319,0.467881559408576,0.749086543041569,1.16232055697877,0.0437484953776931,-0.417443286919442,0.248017438241812
343,-5.95744478293983,0.519245827743349,1.00424979186544,-0.851353936333616,-0.164297630694101,-0.211385337849929,-0.618820369517303
352.9105263,-5.90917745620716,0.524636743759224,1.00063981103279,-0.666206185191977,-0.155099278892785,-0.166646703915121,-0.62095532105903
362.8210526,-5.85196115765423,0.52345682182497,0.991590595683544,-0.487752494329331,-0.140918595021085,-0.165423046219976,-0.592223018345781
372.7315789,-5.83011233815689,0.537859403692194,0.979951353953911,-0.327980498178066,-0.161861704342296,-0.102564589541872,-0.584346813031749
382.6421053,-5.81502284843869,0.529123548749515,0.977330158046811,-0.16116479202138,-0.147295270536345,-0.133008908360578,-0.537939939343399
392.5526316,-5.78998476770754,0.530143017943345,0.964475429045272,-0.0248361102445691,-0.13621474598625,-0.139672432860185,-0.491443641601618
402.4631579,-5.75913937547601,0.50909753052276,0.957678030774819,0.139948495989979,-0.1060399427848,-0.247755677292289,-0.401796374244375
412.3736842,-5.75913937547601,0.535564200509318,0.953627650227665,0.254300521618338,-0.1669075632389,-0.111961415265508,-0.423946309213911
422.2842105,-5.6855959634425,0.52766305447334,0.941412429828691,0.378869751170641,-0.153386906533645,-0.150576900934641,-0.364412255059902
432.1947368,-5.67312452399086,0.5192161684333,0.932197285540875,0.500671516256986,-0.134471270158991,-0.194438041093133,-0.310560288856735
442.1052632,-5.63737623762376,0.521719963588118,0.92308155213055,0.604575288786213,-0.136530114634008,-0.183847666777882,-0.279350889616749
452.0157895,-5.56906892612338,0.528475238220613,0.918706502257904,0.704167297060221,-0.148610386856429,-0.149093587541995,-0.264974669399885
461.9263158,-5.55731150038081,0.521733283193299,0.909478100833789,0.800906249398909,-0.123431608708834,-0.185873089501774,-0.219810894479831
471.8368421,-5.55555026656512,0.507479436067792,0.901516638063771,0.918434741262229,-0.0974678465711755,-0.257773603819515,-0.167330502680533
481.7473684,-5.51613670982483,0.525487229248861,0.8970319689203,0.964353194586385,-0.102649489852193,-0.170924246797673,-0.175876196468532
491.6578947,-5.52313404417365,0.524754334782692,0.884818948554951,1.03474827317686,-0.0935418373718412,-0.176513951820103,-0.136078385638475
501.5684211,-5.50785415079969,0.520879998562083,0.88086332634587,1.12412278156646,-0.0814542088058861,-0.192721232734848,-0.112650895818413
511.4789474,-5.42255331302361,0.503320492626726,0.864515079343514,1.22644673425704,-0.0560923477541284,-0.278749008934068,-0.0501208048706027
521.3894737,-5.42041127189642,0.525580495921211,0.855872830321372,1.21086752296481,-0.0468670640034638,-0.175133921596365,-0.0470919663817324
531.3,-5.4499238385377,0.540617389784368,0.849180355122453,1.22659553199583,-0.0372313123034305,-0.113735985077121,-0.0377891602182292
396.8,-1.60266896254843,0.44126122371962,0.672764379135561,0.128993957374119,0.0366004933940444,-0.871986553508672,0.545465840477996
401.58,-1.60234610417564,0.445478849286319,0.669903729076401,0.185466774217866,0.0231848989262731,-0.830842240213366,0.543538377246474
406.36,-1.62430047352561,0.428867226066101,0.670669792194763,0.28677202683335,0.0530978286889248,-0.935113194592013,0.594337338279026
411.14,-1.65741139331324,0.432017701695078,0.666351896088959,0.340927262465163,0.0399461332998977,-0.901913742415525,0.597395490460678
415.92,-1.69256708279524,0.4454724271956,0.661857973008803,0.371590005576873,0.0117564130684447,-0.799420347687505,0.567356563508083
420.7,-1.74903142488162,0.432075439485362,0.662497060409727,0.462204964806789,0.0338385282138064,-0.879413454423482,0.605523188338656
425.48,-1.6301119242359,0.435132892609938,0.655593071806512,0.503626701361163,0.0332186292548102,-0.839788344827635,0.596092082577407
430.26,-1.59212225570383,0.4416457927612,0.651443551710587,0.542579474095334,0.0242297628557613,-0.782825828639487,0.57769364310458
435.04,-1.57479552303056,0.433918941529493,0.649968205848215,0.612898562707827,0.0389319275361202,-0.821664592594644,0.59704906994314
439.82,-1.4617592194002,0.443965666848616,0.643326436415724,0.638072153130369,0.0282396625591188,-0.738577336793243,0.565037628869239
444.6,-1.60281245515856,0.442491882548094,0.647704857941922,0.700412222156287,0.0284057161896292,-0.741430393623487,0.567027777211781
449.38,-1.57138757353996,0.438336245846116,0.636741063632673,0.754664545503187,0.0345785143516261,-0.760594284877712,0.587150060814544
454.16,-1.52880614148371,0.446269760734763,0.628299922498133,0.781122709677456,0.0271037988940404,-0.701165500087964,0.568880059427801
458.94,-1.54415985076769,0.436027423709286,0.629589282202325,0.852347325743624,0.0450996869822837,-0.753673348361442,0.589199273820799
463.72,-1.48410819342804,0.440647419503239,0.628197918581324,0.884276587555552,0.0452929832423141,-0.710329303380487,0.570552914132086
468.5,-1.5709929688621,0.438138330041833,0.620298579567869,0.938751910859245,0.0455581537129555,-0.724802442383966,0.585110405539466
