Temperature[K],getawayHATSIP2_3,getawayHV4_2,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_getawayHV4_2,SHAP_rho_1
367.8578947,0.671407031026354,0.0529523920950414,0.739386157424736,-0.470838134987576,0.770570611779295,-0.064314883698205,0.40747219341398
374.4684211,0.669057916693193,0.0534729179496338,0.726728808515624,-0.37196321270869,0.744370569371102,-0.0609623875087724,0.44267039263824
381.0789474,0.674582022435324,0.0524624038225147,0.727373535192022,-0.286887338096967,0.760105136606149,-0.0523157865783661,0.43854301886661
387.6894737,0.6674399652009,0.0541631569914442,0.72110606703826,-0.186326904804635,0.733746257901463,-0.0458869720578476,0.459706158695811
394.3,0.671842329870317,0.0539790418271777,0.717064767144176,-0.107305421726267,0.742009866470928,-0.0423224160210133,0.466948507453497
254.8,0.763385188706903,0.0507606800337714,0.962542679541876,-2.80085139639884,1.47990184053732,-0.0322582071924592,-0.467597222324918
262.1263158,0.758157176899101,0.0512164877327304,0.956513609583546,-2.58616909953232,1.46813615148604,-0.0264116290666364,-0.433272538147257
269.4526316,0.757133417539557,0.0517504994599182,0.946627365596152,-2.38707016785501,1.45626391370676,-0.0273943273638765,-0.392060096851141
276.7789474,0.746293872016916,0.0509805675782332,0.936981645010827,-2.20267395962164,1.41920941549638,-0.00825227002571396,-0.345673608626283
284.1052632,0.759848321168095,0.0509276826351241,0.925211146167798,-2.03174297056196,1.42949643602978,-0.0194547560798033,-0.315250221943905
291.4315789,0.75670266956463,0.0530544200497991,0.920022893855145,-1.84033452706766,1.40143844675707,-0.0332607274807469,-0.276865574329232
298.7578947,0.752830162541438,0.050681959644714,0.915606474846465,-1.69125119437276,1.38689792566792,-0.009178565176979,-0.25841964832542
306.0842105,0.756807581289791,0.052325417509992,0.905377188492574,-1.52850071016075,1.36930687243734,-0.0247105061621457,-0.220676679000009
313.4105263,0.75689373949155,0.0521141386562616,0.899608440034492,-1.3837168840699,1.35891507267347,-0.0214559351396001,-0.200237734300431
320.7368421,0.760016195784754,0.0526446276886812,0.887615635026168,-1.24055565357435,1.33245540794352,-0.0238020486084205,-0.16463819601015
328.0631579,0.753149252995084,0.0528371046624068,0.884489616722269,-1.10246735425751,1.30658538909035,-0.0160888509839729,-0.14318524629577
335.3894737,0.758099932239278,0.0532245918111067,0.874487314395608,-0.976438314996358,1.28941062101567,-0.0196873038793257,-0.114329827095593
342.7157895,0.754952145324569,0.0530455128892595,0.868321144349493,-0.851522539596238,1.26012273397462,-0.00994713921139566,-0.091524078338764
350.0421053,0.758861522221001,0.053628942105007,0.860696225432171,-0.723955091926843,1.22829366875209,-0.010803219527239,-0.065297705550837
357.3684211,0.757068321995602,0.0539303480805022,0.848231065837372,-0.608121330118797,1.19014838911312,-0.0144640037794535,-0.0229342556894495
364.6947368,0.755309983482612,0.0536885517727352,0.843016123335575,-0.498448958190149,1.16630256570502,-0.00561646961886816,-0.00585166610269827
372.0210526,0.760051630898263,0.0541165140360009,0.832425064187937,-0.394864173288049,1.14754048345076,-0.0179616457537051,0.0279770411761232
379.3473684,0.756743220899652,0.0547281080394923,0.824644887990806,-0.294807914030039,1.12537113846073,-0.0271019458381307,0.0604611207791351
386.6736842,0.762253738110731,0.0545752915218895,0.819055376924725,-0.2007301856247,1.11358020189691,-0.0277556403010701,0.0754843546384737
394,0.754687118980472,0.0543584929821697,0.803353666612661,-0.119098671700459,1.0750571874962,-0.0408984198806316,0.139494713454137
254,0.755830405069255,0.0407082075936666,0.957393343460834,-2.8865461640968,1.44550722438852,0.097406028681963,-0.47555565465852
261.1473684,0.761488452848589,0.0412555357897538,0.95334564874933,-2.67669496434696,1.45523141612222,0.100397761848974,-0.459417757332448
268.2947368,0.755015746111947,0.0409341168574133,0.944801262848915,-2.4753313701082,1.43181226040373,0.109693689031407,-0.422237305096184
275.4421053,0.758814061053692,0.0420006979739682,0.937304913560482,-2.28302000562333,1.43355622542939,0.0978335268296788,-0.393840480746588
282.5894737,0.757194952821612,0.0413259447386799,0.930702939297172,-2.09986879422662,1.41159561131287,0.108395192116467,-0.36707994917528
289.7368421,0.759647740679567,0.0412665587809967,0.926134417395964,-1.92435375536312,1.40167768610983,0.109448894924818,-0.346753181812853
296.8842105,0.759141342711896,0.0422802391265971,0.917167715756252,-1.76151490071152,1.39710722999786,0.0920343261592356,-0.311554600134473
304.0315789,0.757031252332074,0.041223741169052,0.912183814713971,-1.60363619405136,1.37391180340861,0.106387699636038,-0.293305254201887
311.1789474,0.764314570286188,0.041621827217674,0.90218687807795,-1.46280223899018,1.38561439165877,0.0921040627151867,-0.273727516707258
318.3263158,0.762421546599872,0.0419967575636674,0.896981367830108,-1.32427051181088,1.38356309548961,0.086613817023392,-0.254734000252575
325.4736842,0.76158974506366,0.0419152086297165,0.889158150907611,-1.18868695780138,1.36665052151144,0.0893736697446925,-0.233583498565998
332.6210526,0.762424312335141,0.0411950434569349,0.875757752264984,-1.06055187736182,1.32927139810553,0.102381967242404,-0.201596809250512
339.7684211,0.757063493518858,0.0426659226634825,0.87417682864703,-0.939036382430404,1.32394976659656,0.0921583390430074,-0.178652219980188
346.9157895,0.761317862943175,0.0417425039624835,0.865968414050339,-0.820769127245837,1.29728600832716,0.105522950220821,-0.160318840237382
354.0631579,0.761335465545437,0.0427325688310849,0.860719416047371,-0.706407520620035,1.2836233689579,0.0974771289935981,-0.135873783134376
361.2105263,0.767133688654984,0.0419128666121981,0.852626232911773,-0.602066005058296,1.26376550795556,0.104747908005491,-0.115329480289238
368.3578947,0.758888652554218,0.0419662096018685,0.844014930087051,-0.500770239884349,1.23576744378342,0.102713815446113,-0.0793078163267726
375.5052632,0.762086230972508,0.0416224135767702,0.839507990467365,-0.403800593885526,1.22324245975315,0.105870169558303,-0.0640292064890435
382.6526316,0.763097646943943,0.0420133243155948,0.833026874955313,-0.306654950893227,1.20433003962692,0.100468710644114,-0.0385510727785097
389.8,0.762324152666052,0.042071838496887,0.821743113451487,-0.213669104295964,1.17195086576476,0.0911277024062099,0.00466971437018726
340.7,0.754668899458548,0.0476073258064094,1.02417408556395,-1.04128025496955,1.22816567835083,-0.0560844624360317,-0.721151558551263
345.9263158,0.755898195791723,0.0482015129135196,1.01465037601855,-0.933307945297347,1.20998888550362,-0.0630538538061567,-0.676558341773836
351.1526316,0.749244519313633,0.04767060328277,1.01150853334557,-0.829217844218892,1.17608964758521,-0.0348736864003802,-0.65442048126578
356.3789474,0.753984007548424,0.0469010336547857,1.0116312306403,-0.746721583567148,1.17964695930558,-0.0186086019538527,-0.641431249453857
361.6052632,0.753890182582937,0.0473815991007398,1.00904645333078,-0.647949341774867,1.16702945966971,-0.0176621340555772,-0.619917138828667
366.8315789,0.75895838883049,0.0469043044550049,0.998601441782167,-0.577036878470571,1.16161312096901,-0.0162382479440528,-0.581890507812302
372.0578947,0.742129881993457,0.0479291755445845,0.994113348322982,-0.460842360306417,1.10185032481978,-0.00113080942232417,-0.55517773724199
377.2842105,0.744934279748112,0.0473979678336335,0.985203042737507,-0.397271572622401,1.09824700398436,0.00420047471978269,-0.525209961596734
382.5105263,0.760823233406873,0.0466419188060448,0.985223706599589,-0.341391263430273,1.12918529292977,-0.00164818301020639,-0.515234494746206
387.7368421,0.754781982268282,0.0468087111133107,0.979944424869896,-0.261541784588089,1.10429636839122,0.00815969517507768,-0.49341848354212
392.9631579,0.753656169549032,0.0475125220516988,0.978472156969484,-0.174041622534092,1.0841470028859,0.00566086867827345,-0.475627100968039
398.1894737,0.744773507403613,0.0479027616839501,0.970438719606091,-0.0961440401120143,1.04463510900643,0.0135420982664648,-0.442359481014495
403.4157895,0.747871508156308,0.0471359681729629,0.96936675321473,-0.0359023357458867,1.04281250226234,0.0217572842790124,-0.432238056928044
408.6421053,0.745711976159941,0.0469799752993079,0.966024659723258,0.029569194465238,1.02546358944698,0.0279694600157695,-0.413661327299765
413.8684211,0.756045893575681,0.0479888763115679,0.962648770611047,0.0977443374344158,1.02766971084846,0.00674260551081643,-0.392200586866824
419.0947368,0.752595501234571,0.047251218431609,0.953967438581827,0.143817761622276,1.01124573663666,0.0194903586754907,-0.36686272950931
424.3210526,0.756840895681404,0.0470700008648108,0.947516376804876,0.193517065869034,1.00701270893849,0.01748515792395,-0.344787881691963
429.5473684,0.745150707294621,0.0470610317554495,0.943671675248977,0.255410546948608,0.973562899096367,0.0275421234469054,-0.320978464329603
434.7736842,0.753580162475656,0.04761917146756,0.937577514205629,0.305324476639989,0.97640517251934,0.0136604917505102,-0.299011257231117
440,0.753652904281791,0.0471124988819397,0.93480609743187,0.352564729322952,0.968273636290954,0.0179402228047205,-0.284112907970263
286,0.720275587414397,0.0455773810336922,1.00510535751348,-2.16298670464594,1.12178242986975,-0.0685284149295923,-0.716473608321239
293.7368421,0.720372428450981,0.0462842736013968,0.998323450510213,-1.973566441509,1.13229230943809,-0.0705811333129928,-0.681189967382061
301.4736842,0.718959774872192,0.0468995638009534,0.98725616837408,-1.79775502179105,1.13181500582254,-0.0760550685344015,-0.630212727805411
309.2105263,0.706953394925099,0.0490814712835675,0.977958142555083,-1.61029883133623,1.090604609571,-0.0911574241567398,-0.55452078525971
316.9473684,0.712522782294064,0.0497994981376012,0.971108967374492,-1.4440593401309,1.11407524423017,-0.106358506968045,-0.531950041464456
324.6842105,0.710149596531056,0.0500026996305545,0.961946089069029,-1.28670628617951,1.0865555034359,-0.0965227144228858,-0.485842210334363
332.4210526,0.70942329171979,0.049855371079444,0.958290822026737,-1.13589008500452,1.07100800073765,-0.0820268942373376,-0.45928268099882
340.1578947,0.720874393504532,0.0504934479744282,0.947121578403896,-0.99904120581417,1.08797014880503,-0.0976302366512407,-0.429821547218886
347.8947368,0.719350762903524,0.0508276807739772,0.940452607233812,-0.856009524499996,1.05299059479018,-0.0845028020126251,-0.392588137330066
355.6315789,0.709471288411935,0.0502188298590795,0.932132347426466,-0.719048019994158,0.980992123704201,-0.0461645251551582,-0.344607015582286
363.3684211,0.721695806890428,0.0516230954132271,0.923628883122807,-0.603638427262604,1.00435144299636,-0.0598490012436445,-0.325722044392781
371.1052632,0.709335507053786,0.0506714614038764,0.912995647595504,-0.481645018841491,0.929150641083116,-0.0187082595329049,-0.276338054280548
378.8421053,0.716681436853938,0.0519481211926718,0.907676045919768,-0.36801793968389,0.940640483686599,-0.0332542140698194,-0.255974066925638
386.5789474,0.716698669089595,0.0530796494905919,0.901068134638922,-0.253071513754807,0.92103945101032,-0.0376401397085512,-0.222015077621737
394.3157895,0.716683457781855,0.0525133305802181,0.884142283595063,-0.156622620811422,0.901578899901361,-0.03783077993346,-0.178573422256012
402.0526316,0.725411879691144,0.0533064442542065,0.881395916809514,-0.0587450089422956,0.921790801544622,-0.0522169595896049,-0.167774990996067
409.7894737,0.710550920895433,0.0532096198188017,0.874865400993878,0.0565158030468693,0.858275511961586,-0.033262245545218,-0.128759902098218
417.5263158,0.715221361434115,0.0536505251846076,0.868842799321934,0.146065795868871,0.862770457660699,-0.0431331698264746,-0.107274594825174
425.2631579,0.718195501628102,0.0544364274648059,0.863509901288334,0.233528415587098,0.860709612603268,-0.0508898873282198,-0.0840715478311691
433,0.716294017169837,0.053255560104825,0.847423212379221,0.29913648773561,0.837354550254233,-0.0423539862352232,-0.0372923710012241
256.43,1.16064593788174,0.0568091501956582,1.87817409158422,-3.24435295663469,2.05049413469432,-0.13738274785711,0.888602247984303
266.4642105,1.15673625773822,0.0613448354785728,1.86830695440067,-2.94730629980694,2.07970984948314,-0.187596189628288,0.878398631221693
276.4984211,1.16132460051691,0.0582659332068728,1.83273295390975,-2.66663297597711,2.06004753825074,-0.140956968623438,0.812658504719653
286.5326316,1.16107219857998,0.0580330278721034,1.80134842282594,-2.39563070534091,2.05947119229768,-0.130430230222838,0.752235875145802
296.5668421,1.16058664659452,0.0587416183432548,1.79279154623679,-2.15346624142131,2.04743323926181,-0.142364756686638,0.736556299712277
306.6010526,1.16138830372829,0.0590097637047301,1.76430878581732,-1.90955089979108,2.03801120012281,-0.138890599260111,0.684337178054358
316.6352632,1.16126608243621,0.0593775597867727,1.76051049257853,-1.69559479671884,2.01735945935395,-0.1525167526015,0.676683476776505
326.6694737,1.1595185494728,0.0597247897622586,1.72584943807591,-1.46974413386728,2.01538092084261,-0.151250643186565,0.610190639305144
336.7036842,1.16042196799895,0.0599621061723732,1.71177172176221,-1.2714148615718,1.99648948901464,-0.161277137006841,0.588385338389367
346.7378947,1.16241718166595,0.0587109162650615,1.68222403010491,-1.06933715121341,1.96966057473477,-0.145650856192062,0.534823540535947
356.7721053,1.15845242478627,0.0586359660582834,1.66450794026982,-0.881231960167509,1.95810074047864,-0.152713409242076,0.493595506107035
366.8063158,1.15946658186328,0.0628100156871272,1.63431279984988,-0.688061010077088,1.96400357528364,-0.196167100335324,0.457833100931117
376.8405263,1.15993601334391,0.0600490615852943,0.0198891436470924,-0.479941060807167,1.06853354114811,-0.201754889535464,1.26307092167122
386.8747368,1.1572503378887,0.0620796770035938,0.0304186389384137,-0.32141848597696,1.04951453980828,-0.223516799381613,1.25079251988546
396.9089474,1.16088069460345,0.0616884591117321,1.54052698291966,-0.163308002538854,1.90015791995216,-0.178179015475302,0.296152146475951
406.9431579,1.1626731472512,0.0615553348977072,0.01885287437834,-0.0416691545468355,0.95992156151879,-0.238911881632041,1.269034229875
416.9773684,1.15691992483665,0.0630498783628306,0.0177962610902266,0.0811526862647335,0.948487181920785,-0.265336912052553,1.27264503684756
427.0115789,1.15962940971497,0.063640893628291,0.0157763991407807,0.20593389470543,0.909234859439906,-0.276938072365178,1.28222413631476
437.0457895,1.16033297246902,0.0629946315507239,0.0183500687603377,0.327280345616923,0.876589496780666,-0.280812906934237,1.27667442295558
447.08,1.15882028544795,0.0659971882978057,0.0160088042827625,0.439151956663363,0.855464120592152,-0.313476316888513,1.29396180961775
185.29,0.710984721629282,0.0613630750508208,0.792162942189065,-5.49813564582149,1.32310540350063,-0.329747998272813,0.0208987293615319
191.0957895,0.713967082573377,0.0592983908331281,0.786290942818785,-5.24721360867714,1.34891257002852,-0.276431341977704,0.0577191233087433
196.9015789,0.723832895659626,0.0592750390504062,0.780959609031904,-4.99337303461849,1.40907421897629,-0.271608039252685,0.0809515210176923
202.7073684,0.716111440359943,0.0612353772577434,0.771284966395752,-4.74662632406192,1.40998767084479,-0.268052168638323,0.148673256485242
208.5131579,0.714584508213075,0.0600799328004003,0.767883205286064,-4.50939657531255,1.41067354913239,-0.233371462725091,0.174567899242821
214.3189474,0.715316378613652,0.0589308266181655,0.760987031980404,-4.28465151069922,1.41138878227265,-0.205612480320455,0.202012585655428
