Temperature[K],VSA_EState8,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_VSA_EState8,SHAP_getawayHATSIP2_3,SHAP_rho_1
332.6947368,6.8525,0.643553533504418,0.682121361784226,-0.848282907146305,0.043040261031931,0.677923246195675,0.467057813261749
339.9578947,6.8525,0.64415013839867,0.674042664905578,-0.720419727646485,0.0371684882053218,0.663958915526918,0.485959530928054
347.2210526,6.8525,0.631073566565271,0.672037605528353,-0.592525246688804,0.0522965339694103,0.612145514619678,0.515204006971402
354.4842105,6.8525,0.641968076693461,0.664883847252029,-0.48324622701314,0.0400623954660586,0.625612606693718,0.518971850249
361.7473684,6.8525,0.642598610459055,0.657316921942607,-0.382012476596024,0.0417533036534752,0.609777771047512,0.541098177263768
369.0105263,6.8525,0.644650108718747,0.651255255178959,-0.286070522787158,0.0438949123158755,0.600157023863863,0.556599662784301
376.2736842,6.8525,0.636435253842883,0.644878103752773,-0.187059440308156,0.0571625631894239,0.564835259166835,0.578685557212966
383.5368421,6.8525,0.643845067195191,0.638380352628526,-0.102754453034136,0.053116637339801,0.573052729943264,0.585221146919356
390.8,6.8525,0.641370765962654,0.631381167951972,-0.014843913379999,0.0595285248911568,0.556543142461756,0.597878953041342
246.5,9.12055555555556,0.620702269644827,0.750121876082747,-2.92190594475639,0.234369154809841,0.760191393707159,0.248611749267209
253.6473684,9.12055555555556,0.628175550277251,0.74409917173889,-2.70534689534291,0.219959022637097,0.785412169891782,0.273426482467147
260.7947368,9.12055555555556,0.617722832227241,0.742687025238943,-2.49339830231021,0.238490872141609,0.748873759331361,0.312405240810529
267.9421053,9.12055555555556,0.61218949772723,0.729637178291795,-2.29631550783085,0.236387311005901,0.715180654751524,0.3691712510873
275.0894737,9.12055555555556,0.627280491649704,0.729059286435062,-2.10829636423312,0.204615980109492,0.764180330482108,0.367865895247173
282.2368421,9.12055555555556,0.616673901263324,0.722788605893822,-1.92394662306766,0.21346696854106,0.720389976105787,0.408344384349698
289.3842105,9.12055555555556,0.620181350846153,0.716255925728404,-1.75384695003837,0.197563705957372,0.721983518710289,0.431170609537619
296.5315789,9.12055555555556,0.620230043634639,0.707434402061332,-1.59100236544473,0.186043868814388,0.707611833034443,0.462200520478633
303.6789474,9.12055555555556,0.62194579573295,0.702244063883389,-1.43481521899002,0.1745338908561,0.697870674936635,0.485435000513659
310.8263158,9.12055555555556,0.621443624327646,0.696472652442645,-1.28470871807327,0.164234324583337,0.681113627540505,0.51128186900178
317.9736842,9.12055555555556,0.622908886411697,0.689390880544347,-1.14022023983409,0.148890024617371,0.669441770473079,0.53467793388838
325.1210526,9.12055555555556,0.620850065538034,0.687564657751485,-0.99342640109825,0.14392810027751,0.654921396338807,0.540352592986431
332.2684211,9.12055555555556,0.620555765054939,0.679375104500593,-0.863744597745745,0.136257032343271,0.640048827649831,0.559623795436587
339.4157895,9.12055555555556,0.629592377006248,0.673843122195887,-0.744514367259157,0.117219697196622,0.651372441670987,0.568291089987315
346.5631579,9.12055555555556,0.619703979477721,0.66438021736976,-0.618277893532487,0.127837094401641,0.60891929111011,0.587392310535924
353.7105263,9.12055555555556,0.62145400268738,0.664044582944371,-0.501019211968459,0.127585471011822,0.602317882635529,0.585466117928613
360.8578947,9.12055555555556,0.619871564422654,0.657530122562916,-0.393236367176574,0.132570604862058,0.583355111909085,0.594879138900617
368.0052632,9.12055555555556,0.621083448844537,0.64680416153349,-0.297301461544117,0.133141449292962,0.572433127876876,0.60794225286302
375.1526316,9.12055555555556,0.621380527537473,0.642686572342004,-0.199162241370619,0.137662843916715,0.563751909551046,0.607742510909991
382.3,9.12055555555556,0.617664920823301,0.635991853381567,-0.102375839897249,0.144094697412624,0.543794518477527,0.614128025348092
243.5,9.12472222222222,0.649716397977571,0.762119902325003,-2.97074063417164,0.210081019130903,0.89224205302012,0.184667444983408
250.6842105,9.12472222222222,0.646074982727507,0.758563103037947,-2.75615961849884,0.217972848308929,0.878856819473946,0.222756750480199
257.8684211,9.12472222222222,0.64522163180699,0.749556024421708,-2.55317791802246,0.214079488544678,0.867408455635264,0.268381562302534
265.0526316,9.12472222222222,0.647279717310555,0.743147976599874,-2.35447705455601,0.203386871623973,0.86354296747447,0.300943234793079
272.2368421,9.12472222222222,0.646647422902587,0.73927065746459,-2.16350004921205,0.197439388404313,0.852575937226263,0.329277880738208
279.4210526,9.12472222222222,0.641949183353662,0.731088165805205,-1.98260057727823,0.193529892247412,0.823302211174254,0.371916402861948
286.6052632,9.12472222222222,0.647055321021716,0.729502033021245,-1.80884790405072,0.177263042641332,0.831429821853398,0.384648191122085
293.7894737,9.12472222222222,0.648800440938995,0.718659406033687,-1.64647489929256,0.158213891210417,0.817691881883937,0.423808537112474
300.9736842,9.12472222222222,0.635703209569982,0.715964640391615,-1.48092089486798,0.171118569705478,0.76487052211039,0.455890302165872
308.1578947,9.12472222222222,0.640063402618854,0.710513786955938,-1.3317279682995,0.150897747084844,0.759157681435684,0.482614662931201
315.3421053,9.12472222222222,0.645499009641541,0.704118185762014,-1.18848679359628,0.127307306934922,0.757220022766111,0.506881763268778
322.5263158,9.12472222222222,0.642379399542458,0.700440211566081,-1.04301285221562,0.123199388385337,0.735126122642516,0.521422259573221
329.7105263,9.12472222222222,0.638828180573669,0.68839371225181,-0.909691667698366,0.11986564781787,0.705769095844861,0.548914248300683
336.8947368,9.12472222222222,0.645627933183526,0.684006808075711,-0.784916521115784,0.104492281560472,0.712442874982164,0.553739514374027
344.0789474,9.12472222222222,0.643542144205496,0.68261298081638,-0.656138402441931,0.106240597631291,0.696069044145619,0.554270743369093
351.2631579,9.12472222222222,0.64354196920692,0.674592193675966,-0.542959431105423,0.107653467087564,0.678413086472956,0.567211415580206
358.4473684,9.12472222222222,0.630433395232306,0.666948316709673,-0.423563861916552,0.128670436570142,0.62810717502397,0.582074510961315
365.6315789,9.12472222222222,0.645088792813687,0.665752036818641,-0.33126647483812,0.116970842545002,0.654262546240712,0.575073813300751
372.8157895,9.12472222222222,0.64371471860315,0.655079802139924,-0.236298458814279,0.121935774446949,0.635545789134953,0.589875038036758
380,9.12472222222222,0.643700577707076,0.648832320228225,-0.142162853837612,0.125522790748295,0.625112554813864,0.593678309302761
305.6,3.63092592592593,0.548856912617966,0.917673969913108,-1.3354993285391,0.0990810454518528,0.441464927913819,0.11342589159069
308.2178947,3.63092592592593,0.554503237511423,0.917630508169137,-1.27812215789649,0.0880760929268672,0.469638859557889,0.102098413551576
310.8357895,3.63092592592593,0.54788580275001,0.904495600670403,-1.22685720570626,0.109665327980528,0.421965935586498,0.138568115987846
313.4536842,3.63092592592593,0.54709269791416,0.915225237776597,-1.14890581530297,0.114054443368958,0.42885111286021,0.108556115814393
316.0715789,3.63092592592593,0.556324456004072,0.907239140275502,-1.11313342320302,0.0982245231753894,0.460477636116064,0.116175962579282
318.6894737,3.63092592592593,0.55801380522022,0.901778252225122,-1.06329399155549,0.101163459451592,0.458569785194118,0.122829277866512
321.3073684,3.63092592592593,0.53339787872016,0.899510848085435,-0.973083317365192,0.158534804093935,0.330139928230001,0.159154691295349
323.9252632,3.63092592592593,0.558468101770996,0.899597702370023,-0.953776135558608,0.109805938887395,0.454167277621437,0.120418851100367
326.5431579,3.63092592592593,0.547820067228955,0.890739501469143,-0.891382521077734,0.135306091213254,0.395700138470969,0.145569484990117
329.1610526,3.63092592592593,0.549019293244502,0.894843413596478,-0.839182330346301,0.138119099428424,0.404601928898197,0.134580961318246
331.7789474,3.63092592592593,0.555493388537024,0.89323812285617,-0.797739388250639,0.128680143268709,0.431318383369285,0.127700416037686
334.3968421,3.63092592592593,0.541093094157462,0.891266846803251,-0.727566252296895,0.162211443304666,0.358193882635879,0.147945446254095
337.0147368,3.63092592592593,0.546928990145224,0.890351748589251,-0.687997468240756,0.15325243835177,0.386588777077269,0.139201155198937
339.6326316,3.63092592592593,0.554657103667306,0.883028485899148,-0.648906368101719,0.134516948090324,0.414720197824013,0.14037832111509
342.2505263,3.63092592592593,0.548587947211572,0.88247191173716,-0.593972267047137,0.148230814830732,0.386505285163242,0.147948778620705
344.8684211,3.63092592592593,0.56230224284026,0.883224995999467,-0.56284255016087,0.12626501980096,0.446547876084462,0.125960110044924
347.4863158,3.63092592592593,0.56486572299414,0.880322222715025,-0.518735852501162,0.122500012941023,0.453096415522881,0.125414932289775
350.1042105,3.63092592592593,0.549618988247832,0.877249054161317,-0.458456619220658,0.146019998540013,0.390259265551036,0.150357913934237
352.7221053,3.63092592592593,0.555972243292284,0.873524201323319,-0.420959773458922,0.131956832291054,0.416331403179432,0.145724599677887
355.34,3.63092592592593,0.545241383881732,0.8657721093525,-0.361775563605427,0.137205730765156,0.364578750414167,0.176242674998886
273,0,0.610753339921153,0.983189003961228,-2.27184802622454,0.103770807744962,0.799002845728836,-0.135882424735796
276.9473684,0,0.612299589851414,0.984865210180712,-2.15847493528294,0.11714568849565,0.805199506804354,-0.14486600696041
280.8947368,0,0.618273466484517,0.980027359487687,-2.05430532324984,0.119438116842713,0.823677443560304,-0.150292192120347
284.8421053,0,0.616576292239195,0.975987244726666,-1.94996517747065,0.129690343911193,0.81303329556674,-0.139167515751919
288.7894737,0,0.611147025795682,0.973068264555042,-1.84473206668432,0.14388712893254,0.78702344716228,-0.12165444850718
292.7368421,0,0.617561010481582,0.974814702580947,-1.74254830138225,0.156878821437896,0.801716721892203,-0.143978345257556
296.6842105,0,0.606914861050678,0.977350873202991,-1.63663515515987,0.180674551317562,0.759262094178338,-0.128566717806038
300.6315789,0,0.622538998721759,0.974455072896018,-1.54589501509586,0.183143684886617,0.798519378747197,-0.160512579441752
304.5789474,0,0.615392454797872,0.963583200501324,-1.45057272757367,0.182681770065242,0.762608198283604,-0.122221044081118
308.5263158,0,0.622292693552336,0.960497075443332,-1.35905150268833,0.189267217263293,0.768538541231447,-0.132471628002779
312.4736842,0,0.608620628697431,0.962492786725124,-1.26156879063712,0.205535523334039,0.72239721325823,-0.109868659622201
316.4210526,0,0.616556873376623,0.964556104171413,-1.17624138269466,0.214369806907132,0.740257767653252,-0.133859166786359
320.3684211,0,0.612043151478133,0.957816465444193,-1.08583121481955,0.213412232505147,0.712783393339402,-0.110304368461104
324.3157895,0,0.623707904504546,0.954763103910868,-1.0045081681,0.211145876344919,0.732620880865015,-0.126620811430792
328.2631579,0,0.602856854157787,0.953230387640515,-0.911479805206445,0.224207032917715,0.660596083046277,-0.0811629539460275
332.2105263,0,0.617022291828684,0.948539210163568,-0.841569223272642,0.210264570156605,0.698552636676907,-0.0965280280467196
336.1578947,0,0.616867668143622,0.947970351590159,-0.764768458717805,0.210738219302824,0.691606571309754,-0.0912542749359192
340.1052632,0,0.606755170149651,0.939651572725132,-0.678174362398625,0.203500801403082,0.648931607540677,-0.0548912598797517
344.0526316,0,0.607160352351619,0.942571348399415,-0.609570535636147,0.209097193934573,0.645561633425775,-0.0548189494540784
348,0,0.61848006954017,0.942144955169618,-0.547959461286075,0.197299711469615,0.674995701942459,-0.065062898449031
406.2,0.240092592592592,0.543844632573159,0.943249078691494,0.176761600765309,0.0107358409108226,0.0448062446125152,-0.236818383467753
410.7210526,0.240092592592592,0.523636050114411,0.931964520095607,0.302116913372501,0.0168058824152371,-0.0642431103242868,-0.177928347182327
415.2421053,0.240092592592592,0.522011420751367,0.928490603239672,0.372917392030898,0.0145537057530961,-0.0672483179502519,-0.163438409101818
419.7631579,0.240092592592592,0.528386259347875,0.926546432477645,0.42244880690233,0.0068714134490264,-0.0262928728003995,-0.168056289211211
424.2842105,0.240092592592592,0.514737800915993,0.918152140368557,0.513625046503478,0.0159046979914141,-0.096877770149232,-0.124929585395291
428.8052632,0.240092592592592,0.543436092069315,0.913180616462623,0.506246734736325,-0.0134326857992706,0.0564522364331809,-0.167137674096886
433.3263158,0.240092592592592,0.535663194886687,0.907674703495255,0.583379497435143,-0.00714168414041458,0.0196538195139397,-0.144233568123102
437.8473684,0.240092592592592,0.537160047692822,0.907097120218569,0.639031815249039,-0.00947829492632289,0.0305961604491345,-0.140094059010418
442.3684211,0.240092592592592,0.543140011644118,0.907060858379663,0.680624267504913,-0.0155463808638212,0.0635720768748868,-0.142016642519662
446.8894737,0.240092592592592,0.525136143771674,0.896216163716363,0.778823234454978,-0.000298521194820871,-0.0256758990501675,-0.10354668634916
451.4105263,0.240092592592592,0.543345045815703,0.899090518565741,0.788120328227002,-0.0168011351460822,0.0666210738165124,-0.12513458451244
455.9315789,0.240092592592592,0.54110527483078,0.89035265334869,0.841124584822662,-0.0155235893280552,0.0575381405787562,-0.110506840299999
460.4526316,0.240092592592592,0.546513667786409,0.88196157583691,0.869529112883879,-0.0194878664758033,0.0859139874762007,-0.104343652941458
464.9736842,0.240092592592592,0.540857971049254,0.885604970319364,0.931638978873769,-0.0117526329721407,0.058973351200486,-0.0901148510986728
469.4947368,0.240092592592592,0.529915305329586,0.878585904999786,0.998619134284166,-0.00186434294542508,0.00716525892111868,-0.0604338250855876
474.0157895,0.240092592592592,0.53723839958396,0.876125378392565,1.02148844106141,-0.00885335854055426,0.0441223902937292,-0.0584995931790611
478.5368421,0.240092592592592,0.545839754672028,0.869061081043967,1.03774169478768,-0.0188134397178651,0.0868398187446772,-0.054531989468851
483.0578947,0.240092592592592,0.532389482555688,0.861920391227936,1.10710538647604,-0.00970099257989182,0.0280723686757837,-0.023538038705146
487.5789474,0.240092592592592,0.526225547907464,0.861753633372129,1.16565992429828,-0.00223891247801297,0.00156270942031952,-0.0134641354411651
492.1,0.240092592592592,0.530246104070647,0.852369939461614,1.18795490088162,-0.00949180440400491,0.0233574151643576,-0.00155527361891772
445.22,2.06425925925926,0.594686938875533,0.900619338780382,0.627149411859141,-0.124062290624872,0.289441826362625,-0.173659845216906
448.2473684,2.06425925925926,0.604765276861438,0.8920141214349,0.655279577975337,-0.135308262819064,0.319029606789121,-0.178146545722871
451.2747368,2.06425925925926,0.596492924847127,0.891699071543749,0.705049024699716,-0.125027654212306,0.288482304878078,-0.165500929616993
454.3021053,2.06425925925926,0.606054979430962,0.89300609510058,0.720484708921535,-0.126046935886479,0.32111859869911,-0.170446128385634
457.3294737,2.06425925925926,0.594635442315772,0.887099776475527,0.780199202878629,-0.119956920665523,0.27779647501946,-0.152623382812075
