Temperature[K],MoRSEu4_7,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_MoRSEu4_7,SHAP_getawayHATSIP2_3,SHAP_rho_1
370.8863158,0.486943159709837,0.697485140392631,0.743831987560302,-0.312996806173989,0.19654188953448,0.747479898117678,0.34524637225902
374.9331579,0.122063234879736,0.694466393998358,0.737044198373211,-0.270901397137287,0.213314902293472,0.725808763478574,0.352689202981633
378.98,0.526138315952273,0.695579339806153,0.736862072154904,-0.217271289028088,0.18966605982115,0.724708836605869,0.375657502483555
320.18,-0.875948817924987,0.671227070055393,0.777130374056684,-1.12866576490822,0.183921327554652,0.613887822831015,0.196842202262783
324.4094737,-0.940643992138844,0.673395565568932,0.772886272550653,-1.0539912135707,0.180743323712305,0.614894339257779,0.207456398126299
328.6389474,-0.954716563717604,0.672501864622811,0.771380955781845,-0.983605050023905,0.18708115680466,0.61419017779865,0.210968660686546
332.8684211,-0.89344430340031,0.672092941284044,0.767345888334324,-0.916201060365134,0.185117562050217,0.60990273819387,0.225253768590999
337.0978947,-0.989681012139408,0.672388136999916,0.763196827392566,-0.84505117828366,0.17606146408264,0.612961569125662,0.236132633544059
341.3273684,-0.915181322859528,0.671076636877648,0.756728557140226,-0.775436179295752,0.171454673557934,0.59919886345574,0.256881339673824
345.5568421,-0.852781484726579,0.673592073734151,0.753727504847395,-0.707275144331122,0.167064994156063,0.605742346247735,0.256985584783827
349.7863158,-0.685855041364641,0.672783433132435,0.74973719100611,-0.640288375536105,0.16847146400992,0.595111251959153,0.266277913777922
354.0157895,-0.770082143688054,0.670730489729857,0.746029777597973,-0.575177750540537,0.169025599077079,0.585372122962152,0.277588460116616
358.2452632,-0.767541130227272,0.673814080905353,0.746124429807161,-0.515131367297681,0.166802082717001,0.597710801898513,0.270508317080824
362.4747368,-0.942418779979863,0.672692481054633,0.743513866433423,-0.450885825528917,0.158045484646486,0.594857672804258,0.281838090533978
366.7042105,-0.827090572604457,0.672288051913051,0.739902718140849,-0.398301393506708,0.162948033885205,0.588321980865859,0.291886016536061
370.9336842,-0.681651422591532,0.672510483458806,0.732347380006573,-0.344080257756659,0.154972559827461,0.577258799660904,0.316067349186908
375.1631579,-0.607970305973176,0.67196707303554,0.732155493532965,-0.291193346565074,0.15474875356567,0.582159812452955,0.314588137256469
379.3926316,-0.863210219212439,0.676422764166971,0.729023577560403,-0.241725176526717,0.149183408720195,0.600505825342442,0.309893485442204
383.6221053,-0.934150801505501,0.674223613874099,0.726624835856795,-0.188633760726763,0.145196676674737,0.593033136316471,0.323298186997442
387.8515789,-0.589170803721084,0.672195463188818,0.721477897994366,-0.138621417820417,0.144823582306114,0.57580256691335,0.343431976114618
392.0810526,-0.974765706326046,0.672698630496241,0.716749671995951,-0.077633949201899,0.125119636079176,0.573857249591075,0.357290955996778
396.3105263,-0.770612820163144,0.669368416500783,0.715709454462406,-0.0322859569826932,0.144047206388148,0.560339945638187,0.357156678977021
400.54,-0.639021135952004,0.673274087795703,0.708261345453925,0.00939531731786897,0.14188207286714,0.560466281184391,0.3656216074411
194.64,-0.255698498116241,0.634190789287696,0.815404767053517,-4.60171202719022,0.221657314870958,0.555523171661783,0.0624721424317674
200.1031579,-0.12929487122872,0.635725110498785,0.811099026592345,-4.34563044061352,0.241841066346867,0.575901259343261,0.081889621644101
205.5663158,-0.432408720732661,0.63455282527598,0.807043892035096,-4.15176481913436,0.241297501010608,0.625469793028707,0.132097287021766
211.0294737,-0.38056770259649,0.634647217639166,0.801730104887748,-3.92556539988365,0.259023557598605,0.638471356150732,0.149426987049765
216.4926316,-0.281978065305009,0.635250781406681,0.800255145608492,-3.6920844083496,0.272787135242994,0.642962293937336,0.154742262709675
221.9557895,-0.298967968115143,0.634655309366452,0.79535209124793,-3.48755913500812,0.278501546357221,0.654179878164749,0.172890195325898
227.4189474,-0.170898763232389,0.635536051677434,0.793687733590242,-3.26410756341637,0.282047822330689,0.652985869684549,0.173399563055968
232.8821053,0.144031163576644,0.635459425679245,0.78402641503603,-3.04895717103915,0.286209115121306,0.643208821698797,0.175035227623396
238.3452632,-0.128703984167221,0.63667119529953,0.782101875068615,-2.88643135712439,0.27286615685649,0.664487520815564,0.204943475265122
243.8084211,0.2705482986614,0.635797016382657,0.778151882160123,-2.67708596051273,0.269482362615818,0.650074781622557,0.20125866039184
249.2715789,-0.249896550000659,0.634630190001165,0.772893032389693,-2.56033661243975,0.256973152829838,0.670773968253323,0.254276668093612
254.7347368,-0.290187202986811,0.634094718449226,0.769063765241076,-2.40586321634678,0.254505447143681,0.664775982810568,0.277235694696256
260.1978947,0.17161503885479,0.633286506051894,0.766297992346162,-2.20933748804616,0.262911878256406,0.635330903185584,0.262563750073832
265.6610526,0.0586305511461205,0.633362510735733,0.765312508187171,-2.06908875305832,0.255163464729769,0.628111009966471,0.289005989850425
271.1242105,0.304016953475179,0.633780520873674,0.7536519622541,-1.94096632214658,0.260878043053507,0.612925560430374,0.315394735628229
276.5873684,-0.0546250108761494,0.635354624929422,0.754506777010205,-1.82519945448089,0.241316621269978,0.606786258998355,0.363563032365796
282.0505263,0.161977929492144,0.63646741875216,0.751256565058627,-1.69676719826428,0.243713281319412,0.585857299294603,0.385791601149629
287.5136842,0.138401390898818,0.634059200567789,0.745631011673811,-1.59101180770699,0.235237065450591,0.567954465575318,0.430791806591741
292.9768421,0.108900068350051,0.634081247858539,0.738142801086957,-1.49750517914723,0.227076174771622,0.554934637244015,0.477747487771528
298.44,0.196183584514761,0.636780650900201,0.739057589233159,-1.39018923011079,0.216534644925534,0.550805688627435,0.499527653924656
252.8,-1.5835944541812,0.638249180808591,0.7481849767641,-2.67893612684549,0.0273299771886543,0.596299724415882,0.242013546350204
260.0631579,-1.39507658159641,0.645319220752889,0.746234066764402,-2.46892394123083,0.0545300291669065,0.590959662689559,0.264009976596765
267.3263158,-1.35157082315553,0.638869394554642,0.740029558628068,-2.26335692941252,0.055636546828635,0.570747130191547,0.306635848566649
274.5894737,-1.16559025824347,0.642240308341608,0.733361201604906,-2.09057629526451,0.0886544458658292,0.559695571536911,0.330489860524818
281.8526316,-1.32158023864833,0.641620970585033,0.726808553255941,-1.91018140886278,0.0832676688185829,0.555227217924687,0.362588114951005
289.1157895,-1.31987540716336,0.641187125616288,0.720234011766647,-1.74861882261994,0.0862136054558789,0.552994541622158,0.388910104069979
296.3789474,-1.05554053154807,0.642925625891172,0.713811882353829,-1.60729610330938,0.115150484462789,0.546506712628931,0.403794017796707
303.6421053,-1.07969482036293,0.634683597342367,0.70868026005573,-1.44533919784989,0.112312887654705,0.526824119257939,0.433224766728109
310.9052632,-0.658643620044461,0.645656132407612,0.700831368008301,-1.32325343736748,0.141705765858704,0.509982055910086,0.457083827095174
318.1684211,-1.25988427513967,0.635426124169743,0.69374948312967,-1.14473183733231,0.0954323238954677,0.503536646831672,0.480359055547981
325.4315789,-0.795857679167294,0.641437700559022,0.680898158830314,-1.03873201391869,0.136399235976677,0.486843723635128,0.490926644844374
332.6947368,-1.20042968763367,0.643553533504418,0.682121361784226,-0.886223458609763,0.0979288610052361,0.483564522446861,0.513724952952241
339.9578947,-1.16706125142984,0.64415013839867,0.674042664905578,-0.768242299190319,0.0947439787574121,0.473478926299948,0.53510889438739
347.2210526,-0.983432196442242,0.631073566565271,0.672037605528353,-0.637286223189097,0.117687368121989,0.44027523386159,0.535984405541598
354.4842105,-0.477962725530565,0.641968076693461,0.664883847252029,-0.542610278425181,0.136802061765568,0.451698550681814,0.525534000327778
361.7473684,-1.21585886345733,0.642598610459055,0.657316921942607,-0.42315076373025,0.083281776696605,0.440932016544136,0.57832047901554
369.0105263,-0.884497465849113,0.644650108718747,0.651255255178959,-0.333426540234496,0.111632897671587,0.441164666159177,0.564187285154455
376.2736842,-0.884225937880653,0.636435253842883,0.644878103752773,-0.234332284802534,0.112175357587777,0.422808204207938,0.582668692920032
383.5368421,-0.956597275773656,0.643845067195191,0.638380352628526,-0.151228521533639,0.105501949642558,0.436325981279381,0.586901718395886
390.8,-0.445859075115841,0.641370765962654,0.631381167951972,-0.070814798345582,0.134075072063446,0.428142340028349,0.576217243338353
246.5,-2.04027429561421,0.620702269644827,0.750121876082747,-2.81056971689636,0.0525902404867387,0.638636381719722,0.305911885048888
253.6473684,-1.00454496485899,0.628175550277251,0.74409917173889,-2.61775729185894,0.162641723351036,0.609395425789967,0.283357821011428
260.7947368,-1.27780098910468,0.617722832227241,0.742687025238943,-2.38367142473196,0.128062705150289,0.586555585392388,0.34162985683491
267.9421053,-1.7091481107101,0.61218949772723,0.729637178291795,-2.19795732203778,0.114555787824997,0.579953633019202,0.393536733885386
275.0894737,-1.89368019660819,0.627280491649704,0.729059286435062,-1.99031377518444,0.0704217239681905,0.604988281099856,0.410738271961689
282.2368421,-1.13876047306666,0.616673901263324,0.722788605893822,-1.84467790132301,0.147314490961214,0.554040859946042,0.427406561071832
289.3842105,-1.54757205801576,0.620181350846153,0.716255925728404,-1.67858566133305,0.115909104877571,0.568015342088363,0.458559008288712
296.5315789,-1.37892254787607,0.620230043634639,0.707434402061332,-1.54394112670464,0.138271993511442,0.561454908763825,0.474134622709199
303.6789474,-1.54910935969569,0.62194579573295,0.702244063883389,-1.39303469557853,0.114677143326558,0.558928598449473,0.509321106837639
310.8263158,-1.1363088998554,0.621443624327646,0.696472652442645,-1.25204056689381,0.156537431086213,0.533413441340357,0.500911312784975
317.9736842,-0.88993058576916,0.622908886411697,0.689390880544347,-1.11708339613324,0.178715581320353,0.508617899856793,0.509961102659693
325.1210526,-1.36346961224904,0.620850065538034,0.687564657751485,-0.959029756562433,0.132221489001494,0.497193266655938,0.543017768657945
332.2684211,-1.21609211296589,0.620555765054939,0.679375104500593,-0.840685248925013,0.146964000631385,0.477925756099661,0.555814966633444
339.4157895,0.133233915030838,0.629592377006248,0.673843122195887,-0.764258455988061,0.153608004092305,0.433695801071493,0.636247566541553
346.5631579,-0.787823581831173,0.619703979477721,0.66438021736976,-0.616341464081162,0.16924198071931,0.447468345275483,0.573125088152147
353.7105263,-1.28619081659046,0.62145400268738,0.664044582944371,-0.489916780183334,0.115803412354173,0.442543952511948,0.613117906758241
360.8578947,-1.12245699502374,0.619871564422654,0.657530122562916,-0.384008107827414,0.131220888391654,0.430842819485993,0.607362263554512
368.0052632,-0.307114648489635,0.621083448844537,0.64680416153349,-0.311504722292478,0.159825660266358,0.41340525745526,0.622229272658638
375.1526316,-0.599310379108821,0.621380527537473,0.642686572342004,-0.214592884248548,0.159362981520786,0.4168858230567,0.616115516577161
382.3,-0.241548900615333,0.617664920823301,0.635991853381567,-0.129893478071681,0.163441636978383,0.394103229761919,0.639632757008962
243.5,-1.22511398989424,0.649716397977571,0.762119902325003,-2.89846798693846,0.145836183738139,0.689666856285086,0.244112727230447
250.6842105,-1.00454381045563,0.646074982727507,0.758563103037947,-2.66981621652041,0.177415534948451,0.661060185401628,0.262555220136261
257.8684211,-1.34407472860959,0.64522163180699,0.749556024421708,-2.45559749684321,0.134021895105906,0.662000829386608,0.319581636757258
265.0526316,-1.01600512959346,0.647279717310555,0.743147976599874,-2.27233544253448,0.171299074772357,0.639712106080528,0.34061087816592
272.2368421,-1.71863396226185,0.646647422902587,0.73927065746459,-2.05065850725945,0.0948082405015439,0.647302732437227,0.390199952356288
279.4210526,-1.19495675969617,0.641949183353662,0.731088165805205,-1.90536915062658,0.153070902704355,0.612068180616073,0.409529061498532
286.6052632,-0.487081236953106,0.647055321021716,0.729502033021245,-1.74601905458153,0.20923771991343,0.572616958528166,0.4147227583194
293.7894737,-0.722136465239412,0.648800440938995,0.718659406033687,-1.61191127032354,0.196035579725405,0.592619473731524,0.441524617455139
300.9736842,-0.826959397129668,0.635703209569982,0.715964640391615,-1.44588264648009,0.181942980629477,0.565609906196284,0.47571525534616
308.1578947,-0.370537488473345,0.640063402618854,0.710513786955938,-1.31726460489157,0.190679277285499,0.52870134400794,0.525508158093403
315.3421053,-0.791246973272326,0.645499009641541,0.704118185762014,-1.16875152583994,0.179955473535235,0.553588033992954,0.504553226664027
322.5263158,-0.728089869290955,0.642379399542458,0.700440211566081,-1.02598328599376,0.180472975059995,0.531741270252575,0.518546515037658
329.7105263,-1.07641077457906,0.638828180573669,0.68839371225181,-0.888797029527584,0.15652478436212,0.522377008865055,0.541211503610357
336.8947368,-0.462360257221592,0.645627933183526,0.684006808075711,-0.793340787059684,0.17516997472087,0.509593207508182,0.561688812548437
344.0789474,-0.753162031101539,0.643542144205496,0.68261298081638,-0.658577036758232,0.164481487983786,0.507171335267477,0.555131410595167
351.2631579,-0.509918754664154,0.64354196920692,0.674592193675966,-0.550843837886905,0.172099115803359,0.498681578085845,0.557359676346137
358.4473684,0.0266513896855469,0.630433395232306,0.666948316709673,-0.44161256059205,0.160936161578146,0.441950662605636,0.621683608562013
365.6315789,0.0045187769531442,0.645088792813687,0.665752036818641,-0.356687594886372,0.166768740673354,0.475509293771815,0.597110447531134
372.8157895,-0.232044037784692,0.64371471860315,0.655079802139924,-0.260360441350282,0.16536731910206,0.471505114641453,0.602111545160011
380,-0.98267759255445,0.643700577707076,0.648832320228225,-0.154217958500719,0.134333707132915,0.474584079341074,0.613507022861506
305.6,-0.0742433871134584,0.548856912617966,0.917673969913108,-1.35681852742788,0.355774144973931,0.230715588382947,-0.0464476256351379
308.2178947,-0.168174430206218,0.554503237511423,0.917630508169137,-1.29327263654341,0.339790629553592,0.25713645905634,-0.0555742816625387
310.8357895,0.006660576309014,0.54788580275001,0.904495600670403,-1.25735763774748,0.352773422747329,0.234574983661644,-0.0226911054457614
313.4536842,-0.0891203398710128,0.54709269791416,0.915225237776597,-1.1776396613462,0.3531646592493,0.231679761916156,-0.0361255770136765
316.0715789,-0.140885228134229,0.556324456004072,0.907239140275502,-1.13515343078442,0.338593539953755,0.269308259572198,-0.043646059932317
318.6894737,-0.101910863236856,0.55801380522022,0.901778252225122,-1.0897621921612,0.341836178779121,0.274712243205868,-0.0414496160682607
