ATSc11_3,Temperature[K],getawayHATSIP2_3,rho_1,SHAP_ATSc11_3,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_rho_1
-0.0980719666691849,436.16,0.608204930422151,0.755667216527925,0.202118866254175,0.435275222416831,0.491306522395692,0.187842745248753
-0.362610687517728,339.76,0.557263924000185,0.687916084405329,0.155424639279901,-0.838821003424914,0.37474304749426,0.413559985570112
-0.367862504975616,344.0363158,0.547950934839116,0.685591634094513,0.156224498187882,-0.739231580647016,0.332113256437097,0.437034944796796
-0.356934022639578,348.3126316,0.551518700556779,0.680085242380806,0.152149995936124,-0.66533359401703,0.33794524454545,0.440698347917202
-0.394105517114839,352.5889474,0.551614658339035,0.675179482369092,0.130021992186177,-0.58075459549539,0.343062701854163,0.449793010811304
-0.400159131780486,356.8652632,0.550129104821199,0.672446761249688,0.125933242704004,-0.500959427341824,0.333988954013728,0.457677293196863
-0.305723555808751,361.1415789,0.559452321776913,0.670746342124254,0.155535958417738,-0.458420329646785,0.349865194016418,0.442304328879694
-0.336226084039246,365.4178947,0.557338702982725,0.664031591829789,0.138246076301467,-0.376462004109275,0.341225893698144,0.456235372107447
-0.435671714664122,369.6942105,0.545728703640331,0.662526012877577,0.103171313011288,-0.269517589633294,0.314915933761216,0.478499064422819
-0.364456090117889,373.9705263,0.557981065079993,0.661051421115931,0.117632693520009,-0.227821216061937,0.348448580870705,0.455712473672069
-0.3490484132821,378.2468421,0.546992862735488,0.660571675052881,0.13100076430251,-0.14538887443733,0.298070096504894,0.474531649647899
-0.33241278384037,382.5231579,0.541587630840224,0.650481121246585,0.139689178237404,-0.079322091577494,0.271216675609802,0.489308183225894
-0.377576095694883,386.7994737,0.542709958923016,0.649685042099126,0.11799726453245,-0.00774485910145669,0.281967463872245,0.489702118404592
-0.368685332341255,391.0757895,0.545976537762174,0.643892564184284,0.116332662773845,0.0467020288494532,0.29243872754347,0.486183552914852
-0.364021795653878,395.3521053,0.535575154040586,0.642680127224621,0.13104344608023,0.119991282922862,0.249505132202802,0.498445060739702
-0.309439052195206,399.6284211,0.556149078676419,0.635223791911012,0.126238779167205,0.138146075955408,0.324819575493382,0.466784306260394
-0.332546589187836,403.9047368,0.559015591830094,0.634253179626566,0.113837562536799,0.19582037710436,0.33596723982482,0.465186739293376
-0.339331244191253,408.1810526,0.555123784114436,0.628296704737265,0.11233098731885,0.257897926855712,0.318884521620388,0.475220941322607
-0.330137391648643,412.4573684,0.550053517312282,0.623555226241927,0.117525052764848,0.319222835487376,0.295721090512119,0.484145395446353
-0.399367278419104,416.7336842,0.546907189055109,0.623156073798788,0.0944001337952396,0.392024692389618,0.290941000139891,0.489871764581332
-0.33350788870518,421.01,0.549648174229845,0.614390841086888,0.113097253679495,0.428380605309668,0.289833687028902,0.486015362451122
-0.253792359632845,343.66,0.607445299470202,0.78677443210083,0.182409944411643,-0.826711355799371,0.594256467839274,0.158533971177348
-0.20796424659278,348.1410526,0.613681546418807,0.782447527392127,0.184991635153185,-0.74138127252304,0.593804468459596,0.15187545916127
-0.209380369047034,352.6221053,0.607381605089146,0.773091518733009,0.186051267802466,-0.662700634870948,0.56720896202609,0.177549506295242
-0.196013130764477,357.1031579,0.608635655138414,0.769462529837222,0.185313983231061,-0.587941720376492,0.562646884575672,0.18503508914885
-0.199576393273699,361.5842105,0.609347960334015,0.77239273815382,0.174887217694709,-0.508553991028098,0.566364641854722,0.18692360886615
-0.252881875785155,366.0652632,0.606307307543634,0.767017733264352,0.153600799444307,-0.442512846025444,0.571053758321418,0.210571022734274
-0.21337312872277,370.5463158,0.610036968421655,0.759732384046355,0.164408759019575,-0.37056977903624,0.558338475497762,0.21000718235705
-0.225674045064601,375.0273684,0.606279354990569,0.757315282383304,0.161669547026909,-0.296695804861412,0.545175017730419,0.220187051749795
-0.217210477979209,379.5084211,0.60581504508364,0.756852589660833,0.163919064453897,-0.224401118510606,0.535324177438636,0.22168716171637
-0.205687879150182,383.9894737,0.609409036086628,0.753257651647345,0.164906246999931,-0.161228315811619,0.534699891274747,0.222606831627877
-0.206435327829428,388.4705263,0.608835751155515,0.751246748108383,0.163563554217555,-0.0959752389601284,0.527238839360057,0.228737008504364
-0.208635315095229,392.9515789,0.607233103747187,0.741834640890549,0.166791368521571,-0.0361624079447761,0.511253737842503,0.242468511496397
-0.208119383845888,397.4326316,0.603890466429876,0.744361154086599,0.164423917878676,0.0300141408629537,0.500967773833097,0.248360765989601
-0.223146552193712,401.9136842,0.607633968343225,0.734710829383042,0.155915370320485,0.0847929024871514,0.503169110725957,0.257505914401288
-0.214692773684635,406.3947368,0.609786049735364,0.72338753363032,0.162472844987368,0.132706167277855,0.495048183573108,0.267258960298035
-0.225979554973658,410.8757895,0.609800041339807,0.730242858698316,0.148397113712183,0.197786136565807,0.503494427330336,0.262712176987425
-0.208578097434521,415.3568421,0.604399984264878,0.730347402469862,0.160588022822129,0.255164965439618,0.487671724363523,0.262302164530779
-0.222512787037829,419.8378947,0.607770109641864,0.717447944761306,0.153865261102927,0.302893297549802,0.48606863087087,0.274756117501527
-0.217088738246596,424.3189474,0.611899080689015,0.721898917986954,0.151484049103503,0.356996334759124,0.50040815822143,0.259471442787511
-0.233352483329276,428.8,0.608690944491575,0.712001230328946,0.143873056614139,0.407227962790479,0.486355160170045,0.280193934265912
-0.25804455447345,336.03,0.596635028250217,0.753356872501164,0.215985238686011,-0.928447470735855,0.563724270975091,0.255489334552718
-0.260045807197797,340.4673684,0.594033310666456,0.749226150339498,0.213198338311176,-0.847620792964138,0.553874609743087,0.268631917259687
-0.242356762884971,344.9047368,0.595473137681583,0.743633576383349,0.216042654165675,-0.768821035410869,0.549134704949532,0.27051931735606
-0.244946757241495,349.3421053,0.593460094043408,0.738554324826363,0.21051745619297,-0.688969998034008,0.540076199468548,0.282395634051269
-0.242630004361236,353.7794737,0.59499080082416,0.73754568558145,0.208130307877439,-0.613261412902605,0.542258542866682,0.28107986250889
-0.25522817314155,358.2168421,0.595589500849801,0.732477424046303,0.197452358056698,-0.537459899400767,0.537829440506848,0.292889204048947
-0.251769751124621,362.6542105,0.595443393110614,0.729890290194152,0.195364752434938,-0.463400184362883,0.530084162800168,0.298689003661028
-0.252812899428224,367.0915789,0.59641367545435,0.719479484705894,0.18849238135014,-0.391884536548319,0.516707316915243,0.315680562832905
-0.266717645796111,371.5289474,0.594853426042318,0.724560974252052,0.182965179994623,-0.318284914528144,0.516329878589445,0.314155954149087
-0.337483775394098,375.9663158,0.596990906145348,0.72119772980561,0.156214046785077,-0.242067300611393,0.518673227880418,0.327115187077551
-0.321214437250842,380.4036842,0.594909311125537,0.715130694398609,0.153022186585586,-0.17157015665414,0.500028609290684,0.341031652167956
-0.24551157764687,384.8410526,0.596091471945922,0.715128754519184,0.180995687788722,-0.11957368265129,0.495599112391105,0.326087287987932
-0.261407584921334,389.2784211,0.595992476635504,0.706051026072011,0.166347862805364,-0.05348185238217,0.485424567329391,0.344354118366294
-0.243710404133839,393.7157895,0.595445961078809,0.703821281011301,0.173019984585646,0.00268877902269211,0.477985419433857,0.346719785480359
-0.265708294789637,398.1531579,0.596155036505672,0.699469998030458,0.159362515027815,0.066267289473237,0.475575251705869,0.355287823317893
-0.252160596508858,402.5905263,0.594068226425678,0.691189024898463,0.16035005832922,0.120086568766369,0.462723627345682,0.368504049693851
-0.251881328295502,407.0278947,0.59496609902203,0.692542359935516,0.161386322925646,0.175411592649655,0.46342009250715,0.364544291661948
-0.248749302160323,411.4652632,0.595765499982207,0.685788223009055,0.157731596752237,0.225817127998881,0.460727213277642,0.37278391744073
-0.280518536751153,415.9026316,0.595302045242696,0.683192382431703,0.139591410636216,0.287502254985736,0.459313948656039,0.381084085620612
-0.2687406483029,420.34,0.595138053154729,0.678583209746816,0.142659394413487,0.336245884151068,0.454166633701759,0.384038857027991
-0.482717177961042,347.8,0.493356677413982,0.965290243624746,-0.0736841361209298,-0.901172154843083,-0.00777580364001636,-0.591943875661766
-0.439316600778198,356.2315789,0.511416699494208,0.957192614443373,-0.0425237180762435,-0.754396660096096,0.0625211448952257,-0.615455771499867
-0.457806631801404,364.6631579,0.516042173224575,0.947942830661568,-0.0428999337390734,-0.581554872092503,0.0549471490852667,-0.568029265064877
-0.418593033978202,373.0947368,0.512119040236334,0.941972555572662,-0.0166491177137032,-0.420703119966422,0.0283990012558358,-0.526073681280455
-0.464201258962025,381.5263158,0.52074921998928,0.937774704494435,-0.0377543371485053,-0.263647053037407,0.0621684255671929,-0.504347360651365
-0.476324565136076,389.9578947,0.502533561480322,0.931286113984278,-0.0187212058975214,-0.0962810082188941,-0.00708480652223901,-0.439415517105944
-0.45874265461198,398.3894737,0.516086442047087,0.924307575859887,-0.0311283428464101,0.0213509761915026,0.0530826473021164,-0.4301949109464
-0.48019616122883,406.8210526,0.500697238363123,0.915184995617477,-0.02224787505356,0.165137016452272,-0.00259500800085369,-0.361800395141127
-0.444651048882012,415.2526316,0.50928127210651,0.910511108728555,-0.0122922495802184,0.275581418930253,0.0411878556402026,-0.367634295910946
-0.4575373100286,423.6842105,0.510175103200293,0.906702319162169,-0.0124537323290712,0.391568557391012,0.056223011311753,-0.346928701208199
-0.517061123147626,432.1157895,0.48691459839919,0.902742768597634,-0.0217090827556296,0.550851067860173,-0.0289590970790741,-0.267053651887639
-0.528037676260541,440.5473684,0.511986790945502,0.890625072555797,-0.0235511026704375,0.590665003592093,0.0744760592347503,-0.268640253398395
-0.423340146193694,448.9789474,0.49295246051663,0.883058694223807,0.0192912234913087,0.69489683113288,0.00856554448104216,-0.218457034342531
-0.453582888833017,457.4105263,0.514243107457471,0.87287025356352,-0.00974387477021636,0.752266418398492,0.0901305106899046,-0.199906869967853
-0.429241144310541,465.8421053,0.49112521858087,0.862741341717438,0.0150296874549843,0.87083005502809,0.0158301281150765,-0.1467855372088
-0.51537530907255,474.2736842,0.510531247359669,0.864124129698438,-0.0201795129049476,0.940293264023013,0.0859417847214687,-0.133263487557906
-0.468628444046494,482.7052632,0.505166393615178,0.850867500360004,-0.00371799331074318,1.01458917674069,0.0694969437532642,-0.0947039413444515
-0.517710031009855,491.1368421,0.500714364539103,0.843028094433272,-0.0161556836484642,1.11169014896366,0.0440199314636428,-0.0448350912570445
-0.471374050884662,499.5684211,0.500453488631471,0.837959881374573,0.00777377076352868,1.17454970107466,0.0417322488085442,-0.0246325722880358
-0.519352251860061,508,0.500350464504524,0.826870112667155,-0.0129163393499501,1.25573388187568,0.0366270615739251,0.0208755583564617
-0.208656091315698,381.3,0.585639582736724,0.943112336432229,0.0457677836871143,-0.348480172658762,0.333064293632482,-0.608324510787183
-0.219153072252037,387.6210526,0.588001017084752,0.938958727808918,0.0347711694837343,-0.245531897805139,0.341666239430642,-0.579796997554227
-0.214460369861788,393.9421053,0.58362023282158,0.930152366463671,0.0435452246377646,-0.148805287444087,0.317426188025314,-0.534679250382741
-0.223334061210068,400.2631579,0.587682581747611,0.930377670382745,0.0321147656375739,-0.0494264814990905,0.337568900119492,-0.52185363659952
-0.253943799807617,406.5842105,0.588099032277294,0.924406982768696,0.00817974069021697,0.0528689507550269,0.343047467939065,-0.487977759311061
-0.247652138600776,412.9052632,0.579724292761913,0.913662401548757,0.0185231018987679,0.137788754009099,0.318160112506712,-0.443287244053422
-0.274480520997617,419.2263158,0.587489813794549,0.907181364186504,-0.00240463780306649,0.219127803503057,0.344748948973419,-0.421434447241437
-0.242727040310441,425.5473684,0.587452849171156,0.90824861475336,0.01185224501905,0.301694219501374,0.353861884818406,-0.419728323548724
-0.219384302527511,431.8684211,0.585801484817589,0.897571852886123,0.0389743357496728,0.361419009194689,0.342437388056795,-0.391291825639254
-0.235461727228675,438.1894737,0.588478383703527,0.888683145998187,0.0313404316971741,0.429513374988711,0.347840862781841,-0.357185446086216
-0.272951588584497,444.5105263,0.587227616405775,0.892890716585489,0.0106664893433283,0.523207647178635,0.359358368044089,-0.344547572896565
-0.23339868427357,450.8315789,0.585776472005733,0.887123068893006,0.0353848729035297,0.576369204220671,0.347987282782028,-0.316111645579775
-0.266056566432547,457.1526316,0.582739474919944,0.873701406410516,0.0226988510315993,0.647243623282925,0.330988437596045,-0.26512564746556
-0.247904598677437,463.4736842,0.585299203813808,0.87181183443142,0.0354891489980612,0.6975302524068,0.33701305007411,-0.244231726914864
-0.227026985468041,469.7947368,0.587007835389391,0.86298385324809,0.0528747459860497,0.735420667098608,0.333261124969806,-0.209022572012142
-0.240188169144927,476.1157895,0.586828826001083,0.859596414069936,0.0499047714357348,0.79536653602024,0.335521581125903,-0.18412422749216
-0.271935563622849,482.4368421,0.586553386593573,0.854966173028102,0.0353073393958528,0.86420011184264,0.338518088021038,-0.159558779072018
-0.29110645951157,488.7578947,0.583724777994302,0.847296163031114,0.0297794310178722,0.929773544179324,0.328956436865086,-0.129889503631797
-0.247353462217538,495.0789474,0.574909302529595,0.843350646847707,0.0614470820956211,0.979091066859304,0.295421086833677,-0.0992456289934354
-0.241936781365741,501.4,0.587018199436762,0.838689846457675,0.0677550750724886,0.999117474632093,0.329197885571928,-0.0835175982435818
-0.697361592129973,459.63,0.601388477858904,0.880583624537512,-0.165907943284378,0.748571547416058,0.386167430122918,-0.243802828005844
-0.678133763046783,462.8184211,0.602224498997776,0.87753521944553,-0.158956907079135,0.769885815791011,0.389563633154637,-0.233270306825322
-0.708162027107878,466.0068421,0.602258132819278,0.873532457356415,-0.166961934322814,0.813737630076375,0.383444086920811,-0.220908100370484
-0.6953470651326,469.1952632,0.584004255833644,0.872644287705948,-0.154892594137326,0.872566447051908,0.332030352203529,-0.198186832815413
-0.786503357691538,472.3836842,0.601203063765462,0.871030219340979,-0.171083895112304,0.901227420366588,0.365005417539665,-0.20356381555799
-0.680262349073444,475.5721053,0.59506541899257,0.869894053676824,-0.14097159491245,0.907925265221358,0.359047674510923,-0.195005413258273
-0.787975890669408,478.7605263,0.600620521585708,0.864105065971118,-0.163060765467709,0.957378432360208,0.356940911267239,-0.180724528541229
-0.710020366889278,481.9489474,0.588964945764865,0.856433989879807,-0.145172256288295,0.983233288174984,0.327339392165887,-0.156027732774243
