Temperature[K],getawayHATSIP2_3,getawayRmaxP7_2,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_getawayRmaxP7_2,SHAP_rho_1
240.8947368,0.62693078307927,0.0015031363751019,0.756174312200628,-3.1932960491039,0.855428780155916,-0.0387777221096501,0.190129400954403
243.5263158,0.627566143278195,0.0015340159217471,0.748485440575416,-3.11223113500949,0.855816550393911,-0.0487972916282219,0.218699118618487
246.1578947,0.628223788447516,0.0014910260982232,0.751196046740925,-3.02647365094451,0.861928109969641,-0.0388071032362717,0.214939629383609
248.7894737,0.630637934134607,0.0014784083110233,0.742968945208985,-2.95056298397812,0.864143244848468,-0.0451742125097743,0.238362877633825
251.4210526,0.623916288741782,0.0014962538856427,0.741538265564817,-2.85823901228731,0.841288131957995,-0.0445604856161417,0.2611856531452
254.0526316,0.628961736081165,0.001518932894783,0.734905743976772,-2.785827419792,0.852865882797008,-0.0552666079185485,0.278809866005703
256.6842105,0.622196144953042,0.0015013173204951,0.73558781325171,-2.69570154948743,0.829575236952518,-0.0484924781858568,0.293864902272537
259.3157895,0.634823640931354,0.0015168742989443,0.734149638314496,-2.63679151792784,0.870883741828098,-0.057240542906109,0.289542292240366
261.9473684,0.634850147109284,0.0014685773926875,0.730519424560237,-2.56243290463555,0.864008374481736,-0.0542263307324721,0.303872264397872
264.5789474,0.630621437895942,0.0015198183422184,0.728860835198238,-2.47698441468094,0.84645837427684,-0.0594135775178485,0.3238947325449
267.2105263,0.628115342010364,0.0015164137166255,0.727697446831573,-2.39897316682903,0.834147689256214,-0.0580736368308666,0.337886753414038
269.8421053,0.627544702667853,0.0014919178443789,0.72174400724345,-2.32988808084908,0.823090193578207,-0.0583130579293547,0.359359993780468
272.4736842,0.639496388238279,0.00151132337694,0.724362720760347,-2.27696397987736,0.862749170133788,-0.0637348838242114,0.349560591110049
275.1052632,0.626227239838257,0.0015003709584032,0.718609233636128,-2.18729033743745,0.808985236930504,-0.0584897029263202,0.384614702698863
277.7368421,0.632508884451151,0.0014995222073244,0.717968796211867,-2.12905026853435,0.825280903268316,-0.0601362314511659,0.386050351934797
280.3684211,0.631825556009235,0.0014793998159517,0.713196896466454,-2.06496388956429,0.813662702573483,-0.058291033603239,0.404466108051702
283,0.635778019645665,0.0015179783365485,0.712504763539312,-2.00238427520829,0.822234402637991,-0.0635297021230219,0.409524417950542
238,0.633711517363683,0.0016504077772588,0.764735654055245,-3.2900342253172,0.870992353222311,-0.0754711203755107,0.1600511094107
240.6315789,0.638537848641883,0.0015958407779411,0.762879048885014,-3.21914275845421,0.896451133470392,-0.0628658976479437,0.156103937848572
243.2631579,0.635099595680256,0.0015708653171568,0.759296006131405,-3.1319432752997,0.884720165076234,-0.056291714115601,0.17567463127052
245.8947368,0.640508451882438,0.0016614476930895,0.755699953987693,-3.04934076348579,0.900185415107814,-0.0772239875620818,0.197628525910025
248.5263158,0.635840271592084,0.0016195634454785,0.754688611026698,-2.96233886185139,0.885706762718351,-0.0647874806035383,0.209777932166222
251.1578947,0.635058575907848,0.0016305870607992,0.749886121073662,-2.87924923307469,0.878069761845835,-0.0695310761478922,0.233322889659703
253.7894737,0.643358007892975,0.001619458397798,0.751558554685132,-2.81432615324499,0.909944684059759,-0.0648756761660129,0.223977297059412
256.4210526,0.644788058552417,0.0016660729299094,0.74735386103265,-2.73297231734382,0.905450124064357,-0.0769809440500244,0.24898818126316
259.0526316,0.637562525863321,0.0016052637834844,0.742379011876727,-2.64796134381592,0.878526498530617,-0.0688469019890019,0.270462926404869
261.6842105,0.633243715866616,0.0016730858259691,0.742443579603638,-2.55199742753501,0.85227995826744,-0.0799624972150869,0.297090100142382
264.3157895,0.635524341803185,0.0016694839749661,0.740770681104701,-2.48095639166392,0.856007660226239,-0.0794303804249711,0.305856829574188
266.9473684,0.631669649253713,0.0016896142215763,0.740022917769841,-2.39514282462906,0.834578636811619,-0.0826353516058703,0.325968754681618
269.5789474,0.632100545447826,0.0016791361320256,0.736679874968665,-2.32534729920195,0.830914233231335,-0.0825928369936921,0.339583122598195
272.2105263,0.639922798981433,0.0016205967459322,0.732811705892548,-2.27822477507449,0.859078935930316,-0.0756432612470092,0.335287072274638
274.8421053,0.643947838191291,0.0016305710064745,0.729319701687396,-2.21500805842379,0.86401809988445,-0.08101418681689,0.348499771420948
277.4736842,0.635650991057913,0.0016097161601223,0.727309260455052,-2.13286794437701,0.832735608228032,-0.075271848853124,0.366443478783899
280.1052632,0.642942697007573,0.0016524638505884,0.730711527074976,-2.07383266895542,0.84933793375038,-0.0775305607450515,0.366019522694488
282.7368421,0.637847115447472,0.0015872139281286,0.726158297969742,-2.00637924133116,0.832552672915852,-0.0680461091099979,0.377170627140354
285.3684211,0.636957464877686,0.0016632562565804,0.723296462180649,-1.9313139653903,0.811371223984759,-0.0818015402496577,0.406590610856449
288,0.638297652443836,0.0016218738753633,0.717180073582565,-1.8774691819934,0.812338023914399,-0.0774770033149233,0.415590777720698
216.59,0.642130173640591,0.0033769404578114,0.775264726559966,-4.05309431901561,0.573467380039651,-0.12557637459772,0.0548433625397831
220.8273684,0.642613344238526,0.0034529946499056,0.767277200151401,-3.89564080235832,0.576305368670433,-0.119241786014969,0.0963975434323947
225.0647368,0.623273945024399,0.003397754298061,0.764235528126218,-3.757962017542,0.537333561574729,-0.0877555149909474,0.164679829868232
229.3021053,0.630253803087135,0.0033564767571422,0.760884281371188,-3.61913562718413,0.578713096653754,-0.0966461122937073,0.185076294420059
233.5394737,0.639638997968615,0.0031043300088566,0.757814394554446,-3.51455546794744,0.660587477672425,-0.116997149573011,0.203084823431758
237.7768421,0.628970836789422,0.0032182817847822,0.751611629997025,-3.35995331692527,0.610910429347157,-0.0966095606159703,0.254438822323788
242.0142105,0.613631185217428,0.0032280967510521,0.745668798957829,-3.2240544036021,0.564195123303873,-0.0745088926519948,0.312358062630103
246.2515789,0.633908901270871,0.0032428352150956,0.742656996862226,-3.08713273018984,0.631398042110929,-0.103250359554639,0.301273509010583
250.4889474,0.624102693762077,0.00333254292922,0.738935447329244,-2.93973845154672,0.591979641905994,-0.0916560324510372,0.338961705479275
254.7263158,0.629874060757634,0.0033027468537937,0.733676198485105,-2.81661345125639,0.611898710868295,-0.101889302225248,0.358399211676897
258.9636842,0.624903096245239,0.0032897522347392,0.72892235448234,-2.69196868335328,0.596837803823302,-0.0989820879167566,0.391982661561803
263.2010526,0.622461670313548,0.0033392103169902,0.725775548971015,-2.56112682539848,0.582204490994301,-0.0967898728692114,0.414949644311199
267.4384211,0.629278792412637,0.003376577824667,0.724091447508835,-2.4370437818638,0.596825196445983,-0.104430915360801,0.420584061414854
271.6757895,0.614687542840377,0.003229611777814,0.721064506013164,-2.33939047057468,0.570713740319887,-0.085421904190922,0.461523805199852
275.9131579,0.630278608003613,0.0031970085397769,0.716665131757227,-2.23485491189876,0.61263480320782,-0.1036111542983,0.461130590210828
280.1505263,0.610873582874806,0.0033289097121317,0.709901435352245,-2.10934736992985,0.530136965547116,-0.0758248248582323,0.51344182037552
284.3878947,0.633979630321965,0.0033991351794821,0.709662857647358,-2.00033657562064,0.585712821196317,-0.101433576551132,0.494246297958452
288.6252632,0.637697852114688,0.0033088731833234,0.705267850518053,-1.91376980080094,0.59923497376095,-0.0992364080782361,0.507850190147766
292.8626316,0.6197878192331,0.0033627188762632,0.70254685468811,-1.79955476828748,0.536544156249766,-0.0753465274727038,0.543784892376359
297.1,0.630429782240866,0.0032464095426957,0.699546290670292,-1.71911256871803,0.570248738113798,-0.0788153148927297,0.542007600513907
246.3,0.641447301837233,0.0009404282590918,0.768094635358767,-2.91665909861934,0.878712275774906,0.0300859912204469,0.236897760477012
253.4736842,0.634422718935218,0.0009184159419388,0.758889992346063,-2.70850734289321,0.852048375971474,0.03777382002081,0.299017646241801
260.6473684,0.643342045014557,0.0009551444582895,0.750513052311489,-2.51662953069117,0.871376002699507,0.0300977162246031,0.329932481534219
267.8210526,0.625173982917964,0.0009558082343217,0.74867830431544,-2.3039437318272,0.811977421557794,0.043241662665278,0.381506568314244
274.9947368,0.647177238209341,0.0009520729779896,0.740057884454071,-2.14224839819779,0.850476047611373,0.0243658490875739,0.403664707028732
282.1684211,0.641673186541956,0.0009333316701397,0.734390044154359,-1.96300342660235,0.811182961454497,0.0230245768528197,0.455596934769465
289.3421053,0.631770192468427,0.0009664259807007,0.724605248618648,-1.79905457658529,0.761366203098121,0.0271897742445833,0.516229378443843
296.5157895,0.643224832541604,0.000996627933724,0.720606915400806,-1.65317293525126,0.771787371369089,0.0191204593918803,0.536289166284915
303.6894737,0.627839149728108,0.0009533494699937,0.715757270212165,-1.49164967464432,0.702018950296267,0.0365791042243438,0.584975530198406
310.8631579,0.639474719916896,0.0009538925674445,0.71161234128964,-1.3579922151874,0.706622924886352,0.0231170736812928,0.609338761275888
318.0368421,0.642570090772613,0.000964749328338,0.706593831242832,-1.22348371300211,0.695088403290788,0.0200103406818879,0.63069743339511
325.2105263,0.63965896499221,0.0009477389522153,0.698312005017735,-1.09277903304695,0.663006376458833,0.0212888827974505,0.664041548975242
332.3842105,0.639558148809017,0.0009649601597168,0.695095939611251,-0.964812341838878,0.649555764823122,0.0254175638615018,0.671940488961103
339.5578947,0.636543870521111,0.0009499406958315,0.691179586523865,-0.840868754296641,0.626225093999224,0.0320413324801771,0.684618543977213
346.7315789,0.642299940008362,0.0009949453758919,0.673919173257588,-0.739428647569897,0.627355974603103,0.0148349544763506,0.713500400709247
353.9052632,0.640197638823196,0.0009985419939966,0.677539803831488,-0.625359885392593,0.613039735871064,0.0303992687298045,0.706705031940649
361.0789474,0.635075385000301,0.0009873491558995,0.670814544083199,-0.523030732055026,0.584276153090995,0.0383280760866385,0.728450205380225
368.2526316,0.632835901772425,0.0009769971118195,0.660133160400471,-0.427893880404715,0.56447570201424,0.0368941431190592,0.753139493995389
375.4263158,0.635948654646137,0.000983928078181,0.657374767540467,-0.333981547035453,0.563043598351453,0.0405737188300767,0.751174841465446
382.6,0.642633724566442,0.0009951682937406,0.650789743927368,-0.245387247385238,0.573279641296603,0.0321252312452665,0.750593123862911
249.3,0.657955045525834,0,0.793754581790269,-2.81374495236183,0.844001117837066,0.104281075804139,0.094399455916953
256.7842105,0.65784975852343,0,0.788766904065387,-2.59826860328662,0.831673320226217,0.117623694849145,0.128418631370126
264.2684211,0.658330040016325,0,0.778546269132547,-2.40325595602739,0.805668527372038,0.12930778383919,0.181544238510639
271.7526316,0.655687873051342,0,0.776014963852241,-2.2031353216002,0.784386697221015,0.134750714276534,0.213865573188691
279.2368421,0.658511290856954,0,0.77142650457219,-2.02148697851853,0.768266185016097,0.135168471307405,0.25105583922722
286.7210526,0.653889895854687,0,0.768856855079192,-1.84199848251053,0.735006925220521,0.1418972625414,0.288263255344983
294.2052632,0.658325099203448,0,0.757921810608208,-1.68548393970288,0.714761897474314,0.135276184950276,0.338062795889316
301.6894737,0.656537683678205,0,0.754351874315633,-1.52295917390109,0.694474986146509,0.138438499656686,0.360383883831974
309.1736842,0.659264727863086,0,0.748325336762966,-1.37359363304546,0.685200426128544,0.135041237056408,0.381933875951641
316.6578947,0.656545521221974,0,0.744107285839657,-1.22678753852689,0.666009533180481,0.138020548019738,0.400602370620333
324.1421053,0.656460525026209,0,0.737952085334172,-1.09065686727753,0.652855596472362,0.136791410009298,0.420133281903228
331.6263158,0.656552338921403,0,0.727724826693906,-0.96680172554543,0.638509372543712,0.129267000976459,0.452421229745581
339.1105263,0.656360515921305,0,0.724106857160566,-0.844988952688604,0.627874568605048,0.131374988772202,0.465538680581918
346.5947368,0.656333551758508,0,0.72281887748188,-0.724192619487105,0.619592034459252,0.139617185639558,0.464958853050341
354.0789474,0.657645536905881,0,0.707458182837304,-0.620574632932602,0.612892747230441,0.122440652934316,0.500251055963423
361.5631579,0.654347971977633,0,0.704968426820105,-0.513380920531348,0.594629824518968,0.139047373158736,0.503376122776733
369.0473684,0.655902264583414,0,0.697511540690491,-0.422822748412963,0.587852406703879,0.138799184387086,0.523910686182545
376.5315789,0.65689739163789,0,0.696177113346368,-0.33011438417272,0.581910021287735,0.147481895239032,0.527300345423117
384.0157895,0.657879861422043,0,0.689695154598756,-0.239002240535491,0.578961671762573,0.144706383714526,0.536671381078277
391.5,0.656806290978063,0,0.675983606462174,-0.151795788524624,0.574146787723291,0.129795749120134,0.559893808233728
418,0.62242523787264,0,0.934400498969813,0.141976130053301,0.352080088042147,0.142931085759832,-0.234400533225712
421.0878947,0.609234251796164,0,0.932911154975902,0.170894294611363,0.349353702734424,0.16442830791446,-0.237287742973742
424.1757895,0.617217514361838,0,0.925990379272963,0.208599236754378,0.356382764018545,0.145489595272211,-0.219033137524272
427.2636842,0.599223852186343,0,0.922837698714101,0.23168407537259,0.347585230111867,0.171692007224959,-0.21590294575247
430.3515789,0.612051412415454,0,0.923730963219709,0.275203979206261,0.359359680426643,0.149802243742138,-0.206555634227593
433.4394737,0.619361626368386,0,0.919218374254623,0.317145118869424,0.362397140479125,0.132864407348113,-0.193873182946592
436.5273684,0.613994170317397,0,0.924390830642302,0.348205784925116,0.365883061764083,0.142117489653957,-0.194138088737226
439.6152632,0.622964307408077,0,0.916471890976599,0.393209925023249,0.361033715312706,0.119375233917093,-0.173438794254075
442.7031579,0.618041085532094,0,0.912048410219846,0.414626300064833,0.362479512637301,0.126962223106154,-0.163058485624626
445.7910526,0.613880163685404,0,0.903867602012026,0.428884637863476,0.362122458783831,0.13358003459113,-0.144822966562711
448.8789474,0.622991613717764,0,0.908798142048172,0.483182320282438,0.361341681642884,0.108394180248437,-0.141067756350109
451.9668421,0.606779822200036,0,0.90397347760196,0.480926446098312,0.365254369854085,0.13966095146853,-0.129149424096388
455.0547368,0.620311703470389,0,0.90676835117156,0.537816825355604,0.367031142280211,0.109590399871993,-0.122320797353439
458.1426316,0.627497969679237,0,0.899237034534494,0.570787249643836,0.367159385839019,0.0915978983968733,-0.10361555477901
461.2305263,0.622916723466823,0,0.892295641479477,0.581040380650824,0.374345768029577,0.0993860337481265,-0.0907729217895712
464.3184211,0.601926224202703,0,0.886816623414055,0.564845738761748,0.378114815930728,0.136974283353576,-0.0785657219967335
467.4063158,0.611009918040977,0,0.894843121626907,0.617852803008752,0.385439991993235,0.116552971619249,-0.0840735504350762
470.4942105,0.607066797629951,0,0.888120954622411,0.628746077703911,0.388539761511063,0.121974744656275,-0.0692776714652734
473.5821053,0.626684146936223,0,0.876593938449834,0.677802892237506,0.384402886909094,0.0837399684610661,-0.0442414975760501
476.67,0.607625527646843,0,0.8862464937184,0.679929287271595,0.39589131864376,0.116607844833554,-0.0560270185172576
