Temperature[K],getawayHATSIP2_3,getawayHTc_1,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_getawayHTc_1,SHAP_rho_1
417.07,0.576183464740983,0.0148957924375935,0.926432478624118,0.360598560964936,0.136258844921571,0.0495922686992501,-0.298365797039524
420.6394737,0.566240376227052,0.014776954123258,0.933926045442716,0.431638996100771,0.106304876492381,0.0705540967783449,-0.302908957725053
424.2089474,0.574337599728565,0.0151062062940744,0.928583022946727,0.46173284457086,0.139770910842502,0.0565332727719414,-0.296278069482527
427.7784211,0.569475997132293,0.0148404844769491,0.921664618792513,0.503300284110374,0.124161005676779,0.0629502391126073,-0.274491996517148
431.3478947,0.574601386452571,0.0148945655253105,0.921002800083101,0.546905420807396,0.143248294396137,0.0506644092848435,-0.271370174127094
434.9173684,0.575560998052369,0.0148470270343728,0.915252293322903,0.586475072844917,0.144671127941265,0.0487389426358856,-0.258937540799231
438.4868421,0.559642627609476,0.0149262106832759,0.917048201184262,0.641451401467452,0.0914987604678353,0.0860750894243078,-0.246749071235351
442.0563158,0.558830258471957,0.0149738460789077,0.910919449292881,0.675605861390232,0.0890870889205325,0.0878366424674494,-0.230578710667891
445.6257895,0.566349487021978,0.0149462601904572,0.910543553452233,0.709835926761997,0.119304316936573,0.0718705865740218,-0.229855102620589
449.1952632,0.563283429660517,0.014972145269133,0.906675982344949,0.747890445331355,0.108730635887548,0.0781545333072566,-0.215814168174919
452.7647368,0.559180011832736,0.0150390598697344,0.897175954379066,0.780535349677927,0.08878703729919,0.0904864575098161,-0.194519336773546
456.3342105,0.576314370446816,0.0151030942936305,0.891261670384765,0.808932142126534,0.14241607863643,0.0638371048932824,-0.204182032532816
459.9036842,0.560461198428379,0.0152742081485445,0.896400220533045,0.848994815134911,0.0934630344527141,0.0965521903461597,-0.182389097296766
463.4731579,0.579436681698181,0.0151489186782903,0.881539554640759,0.871710071658061,0.145681429326645,0.0646819079460678,-0.182553755687659
467.0426316,0.585326564421059,0.0153482150985288,0.885137898403234,0.900392516407924,0.169904630966916,0.0565419692918959,-0.183467602501034
470.6121053,0.568926534727705,0.0152565025876811,0.884645713040341,0.941205420163098,0.119564666849384,0.0816772317493274,-0.156267519518482
474.1815789,0.578474178666795,0.0151102530280311,0.871817752220366,0.969041358551379,0.139400376519922,0.0599142298429047,-0.141867982750025
477.7510526,0.556822370679092,0.0152001301667285,0.869185273962983,1.01946147745939,0.0692619072756279,0.0858189650916161,-0.106667003932573
481.3205263,0.572778068506178,0.0152109379770729,0.877107580943213,1.03681940817244,0.13183088638088,0.0661465516129431,-0.126705695710465
484.89,0.57015974591476,0.0152841070864177,0.871856267813286,1.06701119839058,0.121913913062874,0.0688789686738452,-0.110882859737301
390.58,0.652621623258184,0.016208013871333,0.898686916760028,0.0819738698997589,0.482105661055274,0.106194836134499,-0.225460590333842
393.9073684,0.668683400434866,0.0162287828060474,0.894763229232737,0.10065494445194,0.53350324132514,0.0944051931608709,-0.23173931002403
397.2347368,0.669013831596621,0.016200887973748,0.889425386125841,0.140420422587026,0.531797106071934,0.0932061417768744,-0.218541341951409
400.5621053,0.649121113042558,0.0163627668986479,0.888001448663115,0.212414520642463,0.467852801903826,0.113865012215605,-0.199015983276482
403.8894737,0.651043108722018,0.0162824609232336,0.881177813673903,0.245927012550557,0.469397377356522,0.110448227912933,-0.182357058946118
407.2168421,0.659836461337242,0.0162776767032372,0.879228880870688,0.275391544537612,0.495231261086632,0.106564163929783,-0.186601368277848
410.5442105,0.661722673691612,0.0162779381569096,0.876536543750155,0.31121470756326,0.499324788349193,0.106161753738971,-0.180366924180536
413.8715789,0.676774854217515,0.0163335259204668,0.869319819657315,0.325712095021671,0.546410077060874,0.0834238532264744,-0.172899611269319
417.1989474,0.666583418366624,0.0162622528879737,0.871772282398391,0.379583502906059,0.510105795321332,0.1038128177821,-0.167626529097702
420.5263158,0.664433820373667,0.0162182279800155,0.871175940520435,0.418868192354948,0.500412125634976,0.109343260692468,-0.159314810891384
423.8536842,0.645012044885613,0.0162596568133138,0.867199057847231,0.476766399874185,0.436909513773502,0.12261828769514,-0.12541871384332
427.1810526,0.659488110037159,0.0162312870570721,0.856691415850664,0.485915758308471,0.470618081959391,0.10636332526827,-0.109146406113076
430.5084211,0.661806220624269,0.0162175626153943,0.854380440424433,0.515062086952432,0.476539785600411,0.10454726799984,-0.101428350721567
433.8357895,0.663253598697559,0.0161906739920125,0.855540961161714,0.54623015981414,0.482925875380774,0.106165185791347,-0.100756769437248
437.1631579,0.660829618569684,0.0161860972200176,0.848907206471602,0.575894422297463,0.470065459731894,0.107563711941291,-0.0795875354404858
440.4905263,0.661037447380563,0.0161399812873422,0.844793671753865,0.602687544848113,0.467924382346165,0.10803636350442,-0.0660442618606667
443.8178947,0.666954831711833,0.0163205719821072,0.841559440917886,0.626034910792553,0.483335522520786,0.105588353501381,-0.0638847945388703
447.1452632,0.657165630176116,0.0161820768455779,0.836195423542041,0.662976277127823,0.448040040425236,0.115005679058787,-0.037908244097737
450.4726316,0.650085031044267,0.0162282369867424,0.838392735332247,0.70487689727197,0.430962434273797,0.123409159850072,-0.0354227500240734
453.8,0.660897685427407,0.0161883756614771,0.824047312013155,0.708932659372219,0.448181321936406,0.109178359468948,-0.00554490967514543
315.1,0.567159840000048,0.0145937004238972,0.832410673367417,-1.31961403273119,0.0203499039715436,-0.213364543453348,-0.219687256562426
322.0684211,0.567040341790397,0.0142479952475386,0.830918787432262,-1.15222611855501,0.021608944899988,-0.199813898190983,-0.193315374160184
329.0368421,0.565899910420571,0.0144407498957014,0.821138140402571,-1.01073424411639,0.0144876592632734,-0.175925048385151,-0.151131615929895
336.0052632,0.575475265481083,0.0138298184897703,0.821863161836277,-0.867041678101465,0.048792157034619,-0.181538870040051,-0.131332872570664
342.9736842,0.564078867526912,0.0140303832651629,0.808933842225112,-0.745944550035935,-0.00612934175486405,-0.124486763897702,-0.0705781382727756
349.9421053,0.560447491236181,0.0139071331900453,0.806505686770042,-0.613220247898412,-0.0200496370666615,-0.10363758452651,-0.0329590767807317
356.9105263,0.571606690046662,0.0139617698432649,0.799141663405505,-0.489584871702114,0.0225511651182137,-0.127077716051749,-0.00499896827361357
363.8789474,0.563462926069404,0.013445967158997,0.792783911270292,-0.370307544558394,0.0102654866197178,-0.122469810473624,0.0476246269582476
370.8473684,0.564849219085744,0.0136975134456412,0.785854286874473,-0.25273610155318,0.0168135713548542,-0.117194090679816,0.075950895125358
377.8157895,0.562082414395373,0.0137731372363817,0.780460274632762,-0.140060344829809,0.0122392358076302,-0.10585721548566,0.108620202719451
384.7842105,0.567244044859895,0.0138767296693957,0.772515163649346,-0.0405804318049964,0.0329278976288857,-0.104022663326483,0.133284982619555
391.7526316,0.561367423535539,0.013764375419661,0.760658821459714,0.0552493912688524,0.0206293263894026,-0.085956741178218,0.172900661359599
398.7210526,0.564994446022331,0.0139054648952243,0.759982627274381,0.159544474764066,0.0355745426101878,-0.081471815486002,0.186394823465435
405.6894737,0.559530958690882,0.0137569169440223,0.753913582350065,0.261524194515924,0.0240580541617891,-0.0644872672160902,0.210795067143286
412.6578947,0.564167062868963,0.0137040743266877,0.749908998588187,0.355903570809197,0.0488898620187908,-0.0635839681102627,0.218674969544259
419.6263158,0.563336711328997,0.0136009711557212,0.73676520251699,0.43841158060064,0.0579490674754611,-0.0558324150919379,0.242620929173552
426.5947368,0.572159174869707,0.0134561448094619,0.730910156769538,0.514075064349743,0.10074804774292,-0.0545011781149964,0.242713506165691
433.5631579,0.558160733709575,0.0133964970898373,0.721357544249306,0.607778019301596,0.0553143688110139,-0.0336780137551204,0.288801372497277
440.5315789,0.570334432274888,0.0136226795046689,0.720610979128118,0.674475642940819,0.103728904939795,-0.0281261895012872,0.280886334444072
447.5,0.570467921014613,0.0134579445455676,0.710684002262557,0.73613174093551,0.110204915560492,-0.0155392591543356,0.308430330735646
287.9,0.639621973460069,0.0082512405233197,0.855197941902281,-1.82916126334516,0.505960688594437,-0.117611665297711,-0.295138713146049
294.2210526,0.639201894789829,0.0081903853402586,0.851054415114568,-1.65520526759299,0.496602567006052,-0.090295259867602,-0.268923933978538
300.5421053,0.634762958088086,0.0083117153188864,0.850927743034608,-1.49862299451701,0.492590826119979,-0.0564019152277799,-0.248080028012864
306.8631579,0.636236573981595,0.0083193212786378,0.842319211141024,-1.33522009755542,0.481635729379941,-0.0519474385912213,-0.20585222056358
313.1842105,0.63717445543838,0.0082692437249718,0.838991098346076,-1.18237353072383,0.481446854166448,-0.0399849821582895,-0.181857742934402
319.5052632,0.639268863172028,0.0083561112346613,0.828234051135432,-1.04286722674723,0.479778582869497,-0.0505754943133363,-0.127318185393905
325.8263158,0.641712575665256,0.0083072191747233,0.825844951911741,-0.908509753626192,0.492996012225095,-0.0452108773301155,-0.108046042002141
332.1473684,0.639495576654437,0.008225011048916,0.820067318406198,-0.788987106364251,0.496571327036149,-0.0411843767572679,-0.0698397093023302
338.4684211,0.638840829689659,0.008236752308569,0.814771578831915,-0.676468457454675,0.507914846008111,-0.0422992514631336,-0.0343079379445854
344.7894737,0.63842440204307,0.008248621006562,0.809083213905995,-0.572320963773448,0.518798325538384,-0.0414703639347397,0.00152261487973225
351.1105263,0.638875156780395,0.0082301620707434,0.80146526181753,-0.475724238386095,0.526370677598221,-0.0395943614728691,0.0412203387608707
357.4315789,0.637364548519922,0.00834672440117,0.798540750010803,-0.370834068835057,0.529258974507391,-0.0307121110159877,0.0641392500232708
363.7526316,0.642047387772099,0.0082460096818257,0.790681899380614,-0.282095744059527,0.538933280550123,-0.0324645771009461,0.102178044764884
370.0736842,0.640407573952806,0.0083303152086632,0.786708870318397,-0.188291477978047,0.538351817542682,-0.0233770424234951,0.129097720458007
376.3947368,0.630961970653056,0.0083451838493736,0.779248743758752,-0.0968475815391425,0.519672810193461,-0.00785732159352662,0.164773605693543
382.7157895,0.638760319349077,0.0083075523294284,0.770625266407394,-0.0216000784825166,0.532638667420199,-0.0163350593257964,0.205762977722536
389.0368421,0.638075887481975,0.0082728973140144,0.76834409861131,0.0676600813971092,0.532846104282768,-0.00997824600464909,0.225235559150244
395.3578947,0.637983415977357,0.0083248270525961,0.767068694994473,0.155354092269133,0.535558831395311,-0.00290483140697225,0.239096712154393
401.6789474,0.638635659896409,0.0083130584263527,0.760103888337395,0.23253489164249,0.535073715634695,0.000916604030414332,0.266346207559879
408,0.638246400837167,0.0082829721759174,0.754300136829374,0.310152296482031,0.53191425838728,0.0089572284896369,0.28708111052106
283,0.552432287891261,0.014547566895318,0.834000445897356,-2.24709764737229,-0.145179270188992,-0.297949710541383,-0.292231140533345
286.6842105,0.546676782895063,0.0141585626828457,0.82598399682894,-2.13605177757045,-0.15706498233053,-0.296530190176053,-0.234768114148942
290.3684211,0.552601027051011,0.0140633333330857,0.827989397231926,-2.01835366381329,-0.109716127759052,-0.301645314231166,-0.240316869349238
294.0526316,0.539938084356282,0.0144906522169855,0.825539036037385,-1.91433282947792,-0.154210874193143,-0.248452856588759,-0.203381096619969
297.7368421,0.553980941980173,0.0140719612543626,0.819201130541175,-1.80500168537075,-0.0787658713887666,-0.295655286602831,-0.194896898625875
301.4210526,0.543313466678829,0.0140895189744591,0.817534268601891,-1.69836695849306,-0.113905864792783,-0.256808186363889,-0.164244795492567
305.1052632,0.537999358294994,0.0138477793159563,0.81121409040151,-1.59601400597348,-0.130055820976208,-0.247208174218456,-0.122166937740258
308.7894737,0.566183355510771,0.0136320278446614,0.80842957426609,-1.50392263916207,-0.0030380649467458,-0.311572161811732,-0.1430660439889
312.4736842,0.552216900319136,0.0138771055752293,0.806952069890018,-1.40436648564734,-0.0547130980661172,-0.254646643363768,-0.118394404815316
316.1578947,0.529053559332741,0.0145569830913745,0.804992192092582,-1.31544373638351,-0.145024889350714,-0.16372171133967,-0.0811246427328967
319.8421053,0.54395302043494,0.014076744989988,0.798174835894887,-1.22884824593707,-0.0804588587081761,-0.204644158392131,-0.0680842485184301
323.5263158,0.538306893043738,0.0143219738200273,0.798313030781343,-1.14482080523117,-0.0958385190581073,-0.163792558034899,-0.0575495070978294
327.2105263,0.554789690215269,0.0138811140269705,0.797796437718441,-1.06390464595654,-0.0299601893631977,-0.193638301835211,-0.0576822074455881
330.8947368,0.536923904957548,0.0141836260479168,0.793756834062178,-0.987265247925287,-0.0988711380868254,-0.131645456993071,-0.0137599180083934
334.5789474,0.555141038073649,0.0139324729879134,0.793455113806048,-0.91340337274265,-0.0277245097010057,-0.152319855182851,-0.0268299916501342
338.2631579,0.54428018856521,0.0140478140412754,0.78172615524165,-0.844567694011978,-0.0724952905883224,-0.130656044847186,0.0359118259744133
341.9473684,0.54749319556422,0.0142267029447068,0.781119415025399,-0.775103782080427,-0.055995508134882,-0.111931837088894,0.0368678163026929
345.6315789,0.552724472177132,0.0141552234312391,0.77865391964176,-0.705487345349698,-0.0353742151554063,-0.108511642359456,0.0460999111608246
349.3157895,0.545562659631215,0.0136671512156961,0.773165274575708,-0.632856430044228,-0.0576105458826368,-0.113892714740469,0.101877818899884
353,0.537511060500459,0.0141598745637399,0.772116676940519,-0.560043036121955,-0.0824512523203959,-0.080981018227102,0.118770382073954
403.3,0.532204032060958,0.0094994052583271,0.83895922242338,0.0760949658016297,-0.284057832433638,-0.194376818531615,-0.253629524505432
407.3105263,0.529232548041275,0.0105144430981451,0.836472322366596,0.139417099261074,-0.307337810606991,-0.167866957769716,-0.226181209369062
411.3210526,0.531619326030545,0.0104992197800078,0.835776552084964,0.194087140813446,-0.286520552592848,-0.158847600806304,-0.22004692555206
415.3315789,0.523874645229962,0.0098171709966914,0.833380771565765,0.259410737911009,-0.284572647673172,-0.163976385461025,-0.194274844636797
419.3421053,0.520836406325245,0.009378313834991,0.825525766042029,0.307390593445739,-0.277199416434204,-0.165618862901734,-0.160578126305237
423.3526316,0.544194594837635,0.0100935927625232,0.822077274505404,0.324390967596999,-0.195247128851269,-0.182738271447327,-0.159354203594099
427.3631579,0.530983467492258,0.0099857346885869,0.816755030803268,0.395230316495014,-0.239263659806845,-0.168984320818997,-0.119676206071592
431.3736842,0.536225248489927,0.010436400782732,0.820805988606544,0.441008557242673,-0.220013130120981,-0.139248991506632,-0.135445497695547
