Temperature[K],PBFscore_1,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_PBFscore_1,SHAP_getawayHATSIP2_3,SHAP_rho_1
321.2889474,0.108758581706696,0.647567939965651,0.920335694590738,-1.33810524418089,0.408719599178963,0.514472519424745,-0.230686555606048
328.4636842,0.10990265306232,0.647595759877128,0.918903530964924,-1.19624968184609,0.424044797510587,0.505644756141494,-0.224646161807567
335.6384211,0.109035982603684,0.64866843403375,0.910044448210548,-1.05058575220003,0.404664858284798,0.494520691976487,-0.193494101227906
342.8131579,0.108625152175364,0.64705050762305,0.903581699819818,-0.918518885112064,0.416895761028221,0.477691400299724,-0.182466220794664
349.9878947,0.108675924767075,0.646591568852678,0.901978208591601,-0.80196598829718,0.440496264231842,0.472461395371949,-0.185813898098194
357.1626316,0.108823728945715,0.646158511496865,0.898275757869855,-0.683997106525772,0.45745146719653,0.464685330132155,-0.188071545299156
364.3373684,0.108372568177257,0.64757478448896,0.887765828746511,-0.562059176756952,0.446084203769346,0.45323405134287,-0.16824666122381
371.5121053,0.108839037986949,0.646402769461421,0.888124174820613,-0.463650122122205,0.476587396540706,0.444523875118688,-0.175198622529344
378.6868421,0.108730897193119,0.646534942733353,0.882985894833162,-0.354615640234692,0.472600260416488,0.438572887170866,-0.166210199511367
385.8615789,0.108443434456991,0.640686967263795,0.878778144132112,-0.245019457099079,0.476064374102347,0.423698434731478,-0.161424047734565
393.0363158,0.109453559060345,0.647061381971653,0.870774219490157,-0.136231133577318,0.45103706877328,0.426093356775263,-0.148841947763509
400.2110526,0.108731919811964,0.645123070163895,0.856807308415422,-0.0353213282544801,0.443183438352283,0.401057449902678,-0.122658538320514
407.3857895,0.109016895851315,0.642364314452192,0.855738543883783,0.0574860767429445,0.450792629582323,0.388317402087007,-0.119979350419676
414.5605263,0.108495741602298,0.647455146827681,0.855672729552734,0.15610659030932,0.421776163656297,0.394822087271733,-0.109600560859611
421.7352632,0.108725709573074,0.646480346058998,0.8477971426726,0.232151923645786,0.422355116510787,0.381578431382064,-0.089855159665557
428.91,0.108137989261503,0.64637408527722,0.84500492750973,0.311027482466111,0.416688858217301,0.374218267066694,-0.076220224316299
291.86,0.117835609673605,0.613829573068533,0.939854075297432,-2.03962579109284,0.281862462685429,0.569878345260876,-0.374005510442043
299.6073684,0.116637252110942,0.613956355103074,0.938794425246797,-1.84235605215156,0.302541730425428,0.553051390075103,-0.357043363092809
307.3547368,0.116847106801721,0.613070334692535,0.931337518520236,-1.65823675730559,0.342458465629133,0.508723560976769,-0.332771987732032
315.1021053,0.116595624303094,0.614591856446231,0.927344070241648,-1.4866027010954,0.3668980205507,0.486438440652298,-0.315167950318714
322.8494737,0.117199557152717,0.614012095100685,0.920772438695902,-1.31651177591598,0.378105358184506,0.462744849273613,-0.292975796059046
330.5968421,0.116757947312757,0.615233092041352,0.92169529397209,-1.16871401620712,0.39689867731932,0.459302192453587,-0.287027497343082
338.3442105,0.117102269298549,0.615081848492753,0.916104700977279,-1.01774769433934,0.397415866348053,0.446808423549633,-0.266715582564359
346.0915789,0.117046025901056,0.614132680793218,0.905475568406768,-0.873660843231346,0.401760959500968,0.423378353443602,-0.241053150335249
353.8389474,0.117455320685094,0.614357693462099,0.910046039076813,-0.757875235098804,0.44075430551503,0.420636744537322,-0.25073321409361
361.5863158,0.116887055383555,0.612642605020397,0.899403863835958,-0.625998722135693,0.44245059435442,0.397015582668678,-0.225723284433014
369.3336842,0.116773210083765,0.613246787352709,0.892481041766783,-0.506361022959947,0.44655327041126,0.384402576224154,-0.208997257534533
377.0810526,0.11732129787273,0.613990390804292,0.884277542102451,-0.394998506139461,0.454032732259483,0.371250843352935,-0.193010582266069
384.8284211,0.1169053972234,0.612985976880957,0.881190158967945,-0.276873071357901,0.445984981409875,0.364514717645756,-0.180747215346843
392.5757895,0.11671348075195,0.612326191708601,0.874035726013808,-0.167118612445153,0.439016124017916,0.354326326816388,-0.163215141242134
400.3231579,0.116980810968896,0.615154779768869,0.87230541771422,-0.0635110119686138,0.442241874668728,0.349533281002845,-0.160291459421546
408.0705263,0.116477458069776,0.61292379704524,0.865311535588562,0.0403262885981265,0.430627069997648,0.336049042683841,-0.138895044823157
415.8178947,0.116895609195501,0.613798292896572,0.854659585188118,0.129576938229232,0.423673298515766,0.32411870146746,-0.113353754295093
423.5652632,0.116707782717024,0.612230386558989,0.853038240597435,0.216231233793448,0.421464323440918,0.317953328519239,-0.100099042373318
431.3126316,0.117039092023793,0.610850602774306,0.850284192354676,0.30090926278124,0.419337829198147,0.308542096948044,-0.0856886798295713
439.06,0.116365963256154,0.611521589567821,0.84088525239035,0.373209897237178,0.414215616827998,0.301648768767529,-0.0620107713219171
357.18,0.0213739731076275,0.564301702903866,0.795741495500301,-0.660249460184301,0.129508448967987,0.268952637654047,0.0906509646873396
361.8452632,0.0217506466537672,0.563410360470566,0.794323864210073,-0.578245765543273,0.127808611150289,0.256931288582008,0.10450936907054
366.5105263,0.0212558753578711,0.56415346963567,0.791198968050235,-0.505696694402559,0.120182239755957,0.254124112736799,0.121445104470561
371.1757895,0.0211576384041555,0.560767143541773,0.787244454990012,-0.435854234733424,0.118340616125138,0.247096738430262,0.137777607129473
375.8410526,0.021276683612372,0.565104717042613,0.785473747526499,-0.363980154853535,0.114051320876522,0.246684606477673,0.145466251099821
380.5063158,0.0212244586832848,0.5641408178434,0.779221172797057,-0.302501568774526,0.113184418075395,0.241339697796866,0.162561912593517
385.1715789,0.02096829716838,0.563730602609153,0.772634520269553,-0.242901400498231,0.105184814645782,0.237933308356431,0.184255138126748
389.8368421,0.0209429772670686,0.565219769938603,0.773482786686617,-0.162390093868728,0.0880980304441452,0.229911226931804,0.198419855650716
394.5021053,0.0209693883613401,0.56030031756976,0.761834403722045,-0.12377998327284,0.0939270191160973,0.217416774370495,0.231689787406658
399.1673684,0.02108667231329,0.565443236921491,0.7659523512605,-0.0432781975753913,0.0774792383240209,0.21686940221677,0.233474969161065
403.8326316,0.0209758382199556,0.565020419029855,0.764856176214009,0.0240294687065106,0.0705045072638453,0.21352102118073,0.239417011071455
408.4978947,0.021016414563265,0.563737841430906,0.763274941299029,0.0882212661769153,0.0663108240863253,0.209065642680138,0.244864220671228
413.1631579,0.0209253560243068,0.56316994444626,0.758772981170689,0.143022053207607,0.0667147324520963,0.206057267332513,0.251619513198884
417.8284211,0.0211583313464745,0.565882303099411,0.750581331182985,0.181839522686735,0.0707891670198344,0.211149651914908,0.261616000628307
422.4936842,0.0208546388378532,0.562341509959368,0.74239016087159,0.224361910077553,0.0752155973786616,0.208325069075698,0.273502394353576
427.1589474,0.0208516795146373,0.565131325165746,0.7454643286631,0.289885643071052,0.065213475150495,0.209513095553499,0.272008484946627
431.8242105,0.0210026874490448,0.565354740846482,0.746306708117159,0.349467305092715,0.0622006293272672,0.207944010363174,0.270199344213852
436.4894737,0.0207920163440983,0.564450126714825,0.730763916249517,0.379320133770092,0.0708490264313711,0.206914107213431,0.284783317371729
441.1547368,0.0209021255490094,0.564752650736503,0.730169018969743,0.432811127414737,0.0711014398743793,0.203700421103787,0.284995913399363
445.82,0.0210301406338093,0.564438863328461,0.728696568493658,0.480531878106455,0.0773360857187927,0.19828671087908,0.285781566650234
357.9,0.0168685069529455,0.55983981817542,0.756143517001387,-0.707661144932749,0.0463707210503884,0.298381220798677,0.194423278673633
362.5126316,0.0171577101243703,0.559555859385489,0.75540042522707,-0.633052362234112,0.0529286925489057,0.29433320559931,0.199281562378478
367.1252632,0.0159450604141786,0.556336293826305,0.749979625497131,-0.560085996700014,0.0421596705482296,0.283718719648709,0.227031872733531
371.7378947,0.0166006829658987,0.55927161061012,0.744430432536199,-0.495097419312386,0.0454833295495018,0.279833367864011,0.239732070657351
376.3505263,0.01721420230419,0.560356419627183,0.747321128607767,-0.429162428479976,0.0659699171810977,0.27918841977999,0.228081241344934
380.9631579,0.0165745545783131,0.560526363847935,0.746393051190361,-0.355889730635578,0.0662160283267768,0.272786949858027,0.232919314793946
385.5757895,0.0163062902483994,0.552404518493305,0.739041577713136,-0.283091957366877,0.0558989793689319,0.239463906542205,0.274277231518262
390.1884211,0.0167363788812876,0.562731692971955,0.734706914002445,-0.221986214071624,0.0582404952881354,0.253036806560635,0.265392903201084
394.8010526,0.016965485669118,0.559196648049081,0.728756920638114,-0.1565990466643,0.0561517960585331,0.232908279925159,0.288681154087238
399.4136842,0.0168727790727542,0.557663680697799,0.728771215211427,-0.0930496077520901,0.0607174750467904,0.226120600430295,0.291338961631514
404.0263158,0.0164759287689699,0.555239088747282,0.722082599603743,-0.0247418273527659,0.0536402242487102,0.21019595498323,0.308965293930526
408.6389474,0.0163987048791393,0.562181480422288,0.720535727310677,0.0328755686145334,0.0556640551740375,0.221171630372469,0.299123141448409
413.2515789,0.0167864040825618,0.56360194947131,0.722817525782551,0.0919545707147598,0.0619052517905323,0.224075321600646,0.289949067512574
417.8642105,0.0168965218270293,0.55920078375279,0.718948864675532,0.151026435053192,0.0643628193873562,0.210118949877101,0.300078728732134
422.4768421,0.0171903639779162,0.557377572069273,0.716756126383824,0.206731206626691,0.0676352713556577,0.200862714113056,0.306496302345358
427.0894737,0.0168234306323315,0.561294256616561,0.708981913009546,0.260617084726487,0.0627731790513475,0.195922860825333,0.317198763824028
431.7021053,0.0160550462232325,0.559206581123728,0.703822670911273,0.320176907301724,0.0579017272618741,0.183950175812913,0.32772491812691
436.3147368,0.0166633599439525,0.554642604784719,0.699158937963619,0.375620296277643,0.0637384417997631,0.163543974049479,0.338881112156163
440.9273684,0.016631163278165,0.563059186666999,0.69584668785887,0.420440539157763,0.058694604760846,0.177836951386145,0.335688299356317
445.54,0.0167150124788712,0.55101284569808,0.694265672666963,0.478597697594176,0.0607896895715714,0.148117387019935,0.354306292016091
279.4,0.0064868372032371,0.521067620929234,0.743062543565669,-2.37787980408608,-0.0792837231470492,0.152102966637239,0.454773354956714
287.4789474,0.0064054145099274,0.524966192323019,0.735788835987114,-2.13579771510652,-0.0743745985514441,0.169460496777762,0.438436332699195
295.5578947,0.0066472328338576,0.524472282966718,0.72754187862527,-1.90171387635936,-0.0689826814245333,0.168956388252955,0.432929717281635
303.6368421,0.0064247834094542,0.518737306415581,0.724743281727419,-1.66705737210725,-0.0816548324008744,0.158754724600726,0.439331276216914
311.7157895,0.0064418580208548,0.513928050197529,0.717845278378758,-1.46141976233789,-0.0793093389746526,0.148324919515276,0.444503655530371
319.7947368,0.0064813699239946,0.517234499352098,0.708666498451662,-1.27660395914797,-0.0950565507064032,0.151682903424667,0.463025158338816
327.8736842,0.0064077739643016,0.520124334691727,0.703732868678085,-1.10690605935568,-0.107751409847811,0.150180381451723,0.486436703626867
335.9526316,0.0062085158971919,0.519793257596663,0.699086639613275,-0.953126952465276,-0.110047324093315,0.139083618280783,0.513682710714592
344.0315789,0.0066546712833246,0.523911243907313,0.693972069547678,-0.809834279568273,-0.107510057488927,0.136927761510439,0.528197562777999
352.1105263,0.0062843435144358,0.519374172138953,0.694098450510688,-0.660368938602594,-0.105792955993649,0.12396045976662,0.539098335521124
360.1894737,0.0062980767432944,0.510322904070136,0.678243598742697,-0.5340530937013,-0.0869346053108411,0.0726481143037761,0.585431794540702
368.2684211,0.0062748087402216,0.519930520330354,0.67674669247934,-0.410034873569561,-0.0955597868022295,0.0948903066158489,0.581473249112102
376.3473684,0.0064376442421877,0.504132745060282,0.668834905909453,-0.279796881485229,-0.0739446794285086,0.0349292156378416,0.615645344405444
384.4263158,0.0063601103580228,0.525979787496319,0.663021879959133,-0.175322827948267,-0.0973614201765152,0.0879273252424296,0.602868338464597
392.5052632,0.0063134987012873,0.518606727151847,0.657184850991055,-0.0492845672491939,-0.0901379520719192,0.0625162022595699,0.609104979526052
400.5842105,0.0063719439636194,0.516315719419592,0.651214559402933,0.0612782853614115,-0.0841160856909717,0.0491404723400032,0.614147002217124
408.6631579,0.0062564673861479,0.515868355834769,0.647462787215041,0.174602313458068,-0.0850731313951968,0.0494858340124435,0.605393511818225
416.7421053,0.0061562465101591,0.525393984493461,0.641254905788659,0.261756933867498,-0.0923480100291072,0.0795787192665513,0.594660016086107
424.8210526,0.0063466727835322,0.518808958625872,0.635810443686188,0.362251340150733,-0.0875359039446639,0.0655955465655534,0.597937597268614
432.9,0.0062053022123252,0.517645406565204,0.630768059421806,0.459898381804252,-0.0869201613045239,0.0621309054754645,0.59340071605528
301,0.0838314289719795,0.618973132511884,0.990686121072589,-1.99800471128799,0.184581338548862,0.561875230746669,-0.597774001641737
309.5789474,0.0846714890352512,0.618958664988587,0.983366344260888,-1.81040306468983,0.259305498663611,0.528090399890981,-0.590788510080138
318.1578947,0.0839185941830314,0.614348916082608,0.980836390224072,-1.60464623835909,0.271650125683798,0.508186574480823,-0.567458178909931
326.7368421,0.0836017810926351,0.619921835903199,0.973891211748688,-1.41044619385713,0.253493950990565,0.497129846889401,-0.523672672695765
335.3157895,0.0838763762458702,0.614267065659609,0.966578067738184,-1.22175067136732,0.244355082009144,0.465747873035058,-0.474896092185313
343.8947368,0.0839893701817023,0.615087462934,0.954134037913645,-1.02957189774497,0.185478471353706,0.44995944231666,-0.406424047976294
352.4736842,0.0841933569179927,0.617283534072692,0.949913615281166,-0.88698437987815,0.212245786293944,0.429760205774689,-0.379407102299462
361.0526316,0.0838419691298089,0.616437657438453,0.947833477339398,-0.754187349707418,0.273498700856478,0.396096396614309,-0.37281070954805
369.6315789,0.0843918111692077,0.611971123821808,0.941351009088537,-0.619418060377314,0.314069740774736,0.360928266013294,-0.354561006704159
378.2105263,0.0841047526685707,0.616696128571122,0.938321596101147,-0.493112748199067,0.324819469571254,0.359493866603987,-0.339389657735274
386.7894737,0.0839867800224115,0.615804883647513,0.923984862603558,-0.351932667411826,0.311095427690961,0.338510541258868,-0.302603470362505
395.3684211,0.08404786697683,0.615567826428711,0.912607426274606,-0.217934108810244,0.299783050216846,0.324245435832944,-0.274439345400216
403.9473684,0.0836016996590277,0.61766690328636,0.909615200605009,-0.0924769336471798,0.297505508418815,0.321747311760059,-0.264738770870323
412.5263158,0.0841973106509062,0.618254942313293,0.898095396254973,0.0343581416154081,0.285427128061526,0.312448287209428,-0.245759822355623
