Temperature[K],getawayHATSIP2_3,getawayHV1_2,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_getawayHV1_2,SHAP_rho_1
360.5321053,0.630945974578192,0.0643020973792431,0.763893891974226,-0.526283405518948,0.718560417624269,0.047104784112511,0.277611401062883
366.6431579,0.635740163678032,0.0626872000295121,0.756868649013366,-0.444538271515185,0.710607735400659,0.0415296669379356,0.306381238458115
372.7542105,0.62933569218969,0.0643369106579954,0.753077013332038,-0.340124999138155,0.693696736431986,0.0462825593200694,0.306499019690873
378.8652632,0.636314367254621,0.0650797066980177,0.751340328563665,-0.252436304886151,0.698486901001844,0.0261775191759691,0.323309979722862
384.9763158,0.626894048563722,0.0643677342335645,0.74564786410983,-0.158288945707934,0.668788276781524,0.0510923814091154,0.319409152501855
391.0873684,0.632306951207981,0.063943533720396,0.740289317711116,-0.0863358962110885,0.666640178209954,0.038768800390886,0.345266071832681
397.1984211,0.634093799316879,0.0640778368103926,0.727158715358895,-0.0156065834944089,0.656039239959049,0.0252888449394465,0.378279633329792
403.3094737,0.63274821226034,0.0645727436500165,0.730547364694694,0.0743607381112075,0.648193308557742,0.0326975261562142,0.36541547818875
409.4205263,0.644094596601969,0.0625296502844895,0.72184727320572,0.125697658409273,0.650578336939039,0.00976489759373277,0.408701758146008
415.5315789,0.6432509580501,0.0640593161470742,0.711731774630568,0.193707536155404,0.641210359528751,0.00661030420805391,0.425049805632032
421.6426316,0.639811099847662,0.0642065072285053,0.713798914715384,0.27310927810816,0.63094555089098,0.0173825934205157,0.414311734079893
427.7536842,0.640792688142982,0.0641351371086888,0.709582179371937,0.337082215279466,0.623703984942143,0.018657510226699,0.423063067658635
433.8647368,0.640802958660262,0.0642186735926026,0.707144446295349,0.401976265084114,0.616598541671276,0.0226970161483986,0.425815616644295
439.9757895,0.620349359810175,0.0641412242523082,0.700103940631857,0.48940361789713,0.575342292237321,0.0537875613406825,0.410896788238164
446.0868421,0.635734167202529,0.0639342324119099,0.694399924147597,0.519846186363859,0.588203755492356,0.0358228996494621,0.446492207275307
452.1978947,0.63572255211416,0.0641818860688469,0.687181922518661,0.570800726805843,0.580159018401635,0.0357873638408211,0.462335737945142
458.3089474,0.63104581216809,0.0647296505020769,0.690606589447536,0.638145150224098,0.573515958285104,0.0499205589854609,0.443973324265081
464.42,0.639018103217103,0.0644748810685853,0.678134041265388,0.669699414362123,0.573633515260131,0.0341928689545301,0.48343032210709
316.11,0.568695199887218,0.039896214813964,0.765287925682085,-1.28523954645846,0.585425295458705,0.40108038859675,0.434740997259519
320.3368421,0.569197821071417,0.0426619757455984,0.767776322068387,-1.1877376310327,0.57416170247609,0.395217515642245,0.436118538339807
324.5636842,0.569139484319942,0.0426077730580933,0.762714592993082,-1.10978785128695,0.569971565553445,0.382585488663408,0.4551890204114
328.7905263,0.569515417262974,0.0436326364381126,0.754314746775638,-1.03257520340637,0.561514835925592,0.358118429767383,0.487614181073398
333.0173684,0.567985214139395,0.0401990190073808,0.757048667733483,-0.958206697582782,0.570359252488475,0.369463555478533,0.468055111177393
337.2442105,0.569163046665432,0.0391976653272333,0.752311146742551,-0.884589282566298,0.572148321719362,0.355287847595883,0.478635452819408
341.4710526,0.56911782360379,0.0401970555511388,0.746879164049051,-0.809303913151556,0.564135547779052,0.338422435597817,0.499074132193589
345.6978947,0.568170307682628,0.040221331848103,0.742975969809754,-0.735208035823967,0.558613459228516,0.326224164908064,0.510909037506447
349.9247368,0.568485337768823,0.043789842170023,0.741714530603465,-0.65388015092248,0.543562529783759,0.310552286362547,0.526040251019192
354.1515789,0.568667264753431,0.041687782489469,0.737930114586722,-0.590089512354035,0.546739079133776,0.305048691406594,0.529463902874919
358.3784211,0.569533838069092,0.0416637764897184,0.731442626491148,-0.523342018075265,0.543122005626472,0.288378761405205,0.545510890250404
362.6052632,0.568193043379592,0.0408677703467754,0.731707101338194,-0.455371260409704,0.540538874773872,0.288797335835464,0.540576185301752
366.8321053,0.56721685510763,0.0412917783738377,0.724226655108699,-0.391215074607525,0.532338516944078,0.27254201628593,0.560134118657994
371.0589474,0.567047050514096,0.0412945359148413,0.729220178585763,-0.32447146468308,0.52986129609639,0.280597479532653,0.545140637763835
375.2857895,0.567245844490966,0.0410211633802743,0.718415984134802,-0.26601114025678,0.524008522426201,0.259596014685084,0.56986121539888
379.5126316,0.568966887848145,0.0427647357000096,0.716807198369155,-0.203611123601496,0.517004026441644,0.250726873018597,0.577752087960249
383.7394737,0.569010543915171,0.0420418143001935,0.718005499207457,-0.145460465077921,0.515533102494276,0.254563289200158,0.570441518980937
387.9663158,0.568526468919438,0.0434350246256108,0.708553205325193,-0.087523629523886,0.503748501920391,0.234392466554105,0.596224438292086
392.1931579,0.568758079885325,0.0417296374406158,0.711376370964641,-0.0348345007859714,0.505696443816874,0.243770256598181,0.582723070525317
396.42,0.56897514544462,0.0419238771802944,0.69905653592529,0.0181727918738624,0.497067189844064,0.218900288682883,0.612395105867955
325.18,0.576811356500537,0.037265812593539,0.76264380186501,-1.15099089387194,0.561083125288658,0.340522588568597,0.385976383411974
329.4952632,0.576070174578008,0.0372715792919583,0.765826272777558,-1.0635268909545,0.55753467794489,0.344907427787992,0.379126248968717
333.8105263,0.576965290763636,0.0381812418321132,0.755878854951856,-0.986100599458748,0.549199074001835,0.320312530585231,0.414379190172775
338.1257895,0.573220699752078,0.0385453065131784,0.760299084448247,-0.900854457449222,0.540753228075253,0.326753927934653,0.408392677195222
342.4410526,0.576973441560383,0.0378732659612241,0.750428854627644,-0.829225430931207,0.543636453646118,0.302699872478464,0.431965468775584
346.7563158,0.576802470208572,0.0379033171186572,0.74222088550079,-0.755689118519636,0.539059058895356,0.281944439162406,0.456486372626472
351.0715789,0.576918001547237,0.036163145869275,0.748867936239688,-0.677351149034795,0.545921888638701,0.295092719519296,0.42759927290102
355.3868421,0.577317168019367,0.0376542042789165,0.735272893169066,-0.609213981564169,0.533904931835165,0.261056040122107,0.474348319914156
359.7021053,0.576459623330493,0.0355999102130411,0.737934296951107,-0.53619641197653,0.540301006055866,0.268255821779088,0.453463345326776
364.0173684,0.576858115016731,0.0372404310243499,0.738192262653671,-0.465231517568379,0.529534142228043,0.262215080063659,0.463868613952595
368.3326316,0.577312749761695,0.0379123609925421,0.731549669686971,-0.400249200371829,0.522549003909965,0.245512192083615,0.485249066483109
372.6478947,0.577674831101984,0.0370972008937222,0.724564477470548,-0.336907478230761,0.52268993132895,0.231509248584844,0.496504067138003
376.9631579,0.576980824457535,0.038103209216154,0.724093433698777,-0.272813795968402,0.513241912004323,0.228259310816943,0.504401188458452
381.2784211,0.577738162099546,0.0391661519005089,0.720023199073492,-0.211909894949626,0.50569190141902,0.216735061852379,0.520420766364017
385.5936842,0.576297559881907,0.0376722657135542,0.712141388388445,-0.153118700153106,0.504485370101946,0.206019544538125,0.529643648577595
389.9089474,0.578323683370014,0.0362260368725695,0.719304557906768,-0.0908967356598473,0.513450826384311,0.220936659596825,0.497587772958176
394.2242105,0.576424717488674,0.037445328854598,0.717929602093946,-0.0349244685642592,0.499915506714583,0.218696858348187,0.510927553493649
398.5394737,0.577481094979785,0.0368552919037052,0.706647497356287,0.0184919764727459,0.498010270933733,0.19852081532761,0.531481069384517
402.8547368,0.576084489851698,0.0376245692780387,0.701581668107042,0.0707373257539647,0.486683609110821,0.190519193295104,0.549361661981645
407.17,0.577004016841461,0.0374001940611337,0.696763803417738,0.123032229106932,0.484657422540401,0.181751046216037,0.556992518117897
323.8,0.577682317121737,0.045173965594349,0.735940718705926,-1.16995946467268,0.530096485858081,0.266068020814156,0.509753005179638
328.0626316,0.579116996015473,0.0443659858366562,0.731988128159163,-1.09100606014926,0.533686124503115,0.256685888526012,0.518332132994308
332.3252632,0.579684471312153,0.0444017347831433,0.730736609580806,-1.00943930827451,0.531317987394424,0.251453087800062,0.523645895251469
336.5878947,0.580050851849541,0.046176956715178,0.721424079581596,-0.927719583564143,0.521153157437999,0.219897649358666,0.560422364718581
340.8505263,0.580380968349701,0.0437874497143933,0.722551428194303,-0.855496969326814,0.529212450024181,0.228512458070173,0.546212361179599
345.1131579,0.580518194673441,0.0450970211295916,0.722803869765623,-0.774599115232571,0.520151596799535,0.222816804260656,0.552141291062642
349.3757895,0.576952321913473,0.0430502917976126,0.715311476902997,-0.707649458413811,0.520165622723012,0.213358070230511,0.565406791759435
353.6384211,0.578835156320822,0.0445018715687039,0.71444299551886,-0.631169436239863,0.513329334052404,0.202882718077356,0.574116425974178
357.9010526,0.577759465342948,0.0452256262689544,0.716091979756511,-0.556967030714144,0.506403098007723,0.204963263248904,0.570882185892467
362.1636842,0.576504070768774,0.0449112711531242,0.709349032605176,-0.490576129104371,0.502593134209621,0.190639260614416,0.587215004520478
366.4263158,0.582213291721601,0.0436906884130302,0.705769264406049,-0.428471498360883,0.514219689984891,0.175271215179925,0.591527782525299
370.6889474,0.580745913888709,0.0445817817134817,0.702018503386217,-0.361594233101809,0.504396555402836,0.166281969303948,0.604241266545305
374.9515789,0.58031502142164,0.0443540998556977,0.697067102744192,-0.299760630782417,0.500768047749889,0.156124861415887,0.615584889549244
379.2142105,0.576727221906396,0.0448597278259702,0.694386155987588,-0.235864624411632,0.48898156390405,0.156560238349835,0.620805746085556
383.4768421,0.579700724356805,0.044849879381231,0.695019331058683,-0.176525567920588,0.491018417944855,0.154090029027724,0.617959595849987
387.7394737,0.58047686090675,0.0445699825835892,0.683201278394435,-0.123325487256867,0.488908478105336,0.12823071977228,0.647673191677778
392.0021053,0.581176656789677,0.0456348476238227,0.682032849121744,-0.0659172701947355,0.48394899339129,0.125521901194104,0.651070197405644
396.2647368,0.576623957068842,0.0453885861173538,0.678863346159406,-0.00917578881342164,0.470259746552435,0.13131118726951,0.654319249424877
400.5273684,0.579531807943143,0.0471863977915772,0.677938377766734,0.046975515809872,0.468638372714563,0.124989280708798,0.65651066155364
404.79,0.576571671040641,0.0436434754018956,0.671738747170758,0.0929464279305051,0.465919539681278,0.125308032110872,0.662713010942903
332.16,0.583431388349616,0.0331724604764948,0.776092712547149,-1.05255317240836,0.567270018356831,0.331512775875893,0.289807370644541
336.5578947,0.582661369693012,0.034591501379619,0.774358850413866,-0.962838760985175,0.553711962615983,0.32237997363878,0.304525722988703
340.9557895,0.582034163945541,0.03379954252742,0.767011457281269,-0.886158519743339,0.550174742137189,0.309338878861751,0.323761161778401
345.3536842,0.582681413932275,0.0337262626788611,0.765250329482607,-0.805643434654955,0.549160191327653,0.30171403638799,0.328430715293035
349.7515789,0.582226372215535,0.0345885881131869,0.760946778634322,-0.726573618379217,0.539249037176854,0.28852533034265,0.347263724877713
354.1494737,0.582905972708797,0.0333699069477754,0.75630055741066,-0.654181973979688,0.544386685905445,0.278698090131841,0.351811972622236
358.5473684,0.580471896382682,0.0338997191097762,0.75456736231723,-0.577088722720217,0.532411277784578,0.271196081109013,0.364590858060775
362.9452632,0.582404587343686,0.0342388541514566,0.755899452569805,-0.50238874243944,0.533887155803298,0.26590362723091,0.361688821326406
367.3431579,0.581565858102805,0.0337131993399978,0.751757990883808,-0.433200129220818,0.531214377941467,0.257005736866823,0.37023921301165
371.7410526,0.581432883180691,0.0336733816260358,0.742430088976841,-0.369268677069294,0.526226436015279,0.240005454362388,0.392862739903063
376.1389474,0.581257121015204,0.0336949829682411,0.736637044737679,-0.30446073087047,0.521609800625622,0.228218566380642,0.407148687046011
380.5368421,0.584113148837917,0.0340378669033372,0.734632460951357,-0.240359395746638,0.525015180626935,0.218957292017537,0.409808663765963
384.9347368,0.582970572638312,0.0334084009120202,0.735274294588679,-0.174924938364122,0.522616875598455,0.219545179348534,0.405163776775449
389.3326316,0.58338758074065,0.0343398939831841,0.725631615098746,-0.118815151058593,0.513073517693355,0.202312942803659,0.433955458183972
393.7305263,0.581784776130799,0.0343021175437158,0.732445578146763,-0.0539124235444305,0.508219198214315,0.21134321265446,0.420790544935857
398.1284211,0.582889294912217,0.033634778955116,0.724864079970964,0.00135267918289361,0.509126514782168,0.201165305446601,0.429588733125714
402.5263158,0.581451089096129,0.0341955976082988,0.715001222715874,0.0529681385672282,0.495387074998834,0.188789592636241,0.457789541761594
406.9242105,0.58283450505514,0.0344480691398663,0.720181561688298,0.111725862671797,0.497340226540547,0.192091169979343,0.445342529398502
411.3221053,0.583540072012686,0.0342556452189986,0.714084473530363,0.163016927730356,0.495498057744092,0.1840887048941,0.454637564376799
415.72,0.582678972622363,0.0346104671017121,0.703297451143767,0.209630184702615,0.484590832852335,0.170504195428842,0.482208827590948
289.6,0.691273454482495,0.0936424801704008,1.02117922587489,-1.93967073910631,1.09647856359423,-0.208346182841555,-0.487288885053621
298.2947368,0.68087804146109,0.0918024512111597,1.01732315722154,-1.77830085184653,1.04591333469427,-0.131877062786908,-0.448937922314783
306.9894737,0.685730879046564,0.0926119697959288,1.00750018971592,-1.59457134194717,1.07016821547358,-0.143457050391482,-0.430500344887222
315.6842105,0.693288886902398,0.0924343476673148,1.00412301647545,-1.40526844063848,1.1012283732211,-0.156041531783123,-0.435099640859362
324.3789474,0.6943298766946,0.0902633530419927,0.994257030433294,-1.24522387525508,1.08829436077711,-0.12447011076033,-0.4202128095962
333.0736842,0.674182056444277,0.0915331168446137,0.985891426332939,-1.0833449057824,0.971909004723249,-0.0552824218531551,-0.35325978168418
341.7684211,0.680033452046576,0.0903200776653472,0.984454275827201,-0.912014047587827,0.98726541138455,-0.0560037914801075,-0.364100485295549
350.4631579,0.687749980886447,0.0917719794812873,0.976606562540034,-0.753704014141206,1.01147753891037,-0.091756810277728,-0.344395577915992
359.1578947,0.676846422077132,0.0908428323530607,0.971487410318051,-0.597960338043006,0.935812015010209,-0.0439297537690206,-0.314424944880965
367.8526316,0.675575838628988,0.092714408482292,0.967740263267548,-0.449705166687803,0.921187783974395,-0.0503750581396535,-0.290604281824189
376.5473684,0.678831208236597,0.0914209642744271,0.955719881560568,-0.31738971480163,0.908875884863964,-0.0532811833468266,-0.262724001380311
385.2421053,0.692622853581388,0.0904727082431335,0.956491263640742,-0.191835533379403,0.965044405618908,-0.0792679628168345,-0.279911560465226
