Temperature[K],getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_rho_1
277.3,0.621273472377654,0.920939648460008,-1.9975099685109,0.680819637529905,-0.345031656283223
284.8473684,0.616497769459381,0.918021505968777,-1.81834120275295,0.628529868361657,-0.344788301988872
292.3947368,0.620498661420285,0.906871464929143,-1.6054445576764,0.609500352844648,-0.307749863052957
299.9421053,0.616249781259327,0.895664778670992,-1.45277714290382,0.562302281584675,-0.292453346116231
307.4894737,0.617294061689535,0.888954728484949,-1.33046462671205,0.519000305380172,-0.310268976565832
315.0368421,0.615713443602296,0.883620266298552,-1.21761657014273,0.474257176150464,-0.337781710179326
322.5842105,0.61823858529639,0.876200127273394,-1.08100165367908,0.456486367027599,-0.32761660248895
330.1315789,0.616346150718804,0.866894808077057,-0.916409011780897,0.460343818009213,-0.248541224025883
337.6789474,0.615915948780911,0.862278894232888,-0.798897164150089,0.436025127413859,-0.20619244879491
345.2263158,0.617488634377312,0.863661380299733,-0.695548253309573,0.401799033031787,-0.21422060751869
352.7736842,0.615543696556449,0.84683856122564,-0.519653048462964,0.437838625537597,-0.0852684361158527
360.3210526,0.614314569007243,0.843535984711777,-0.401423261839241,0.432360994506599,-0.0637606307527872
367.8684211,0.615554105907535,0.834140272308551,-0.300163170918412,0.438608392331483,-0.0332328406134547
375.4157895,0.61685290504901,0.828318995243388,-0.202284532563218,0.449819735646608,-0.0173471887654721
382.9631579,0.617479740254102,0.819531414189055,-0.107050008005578,0.455135169584004,0.0136208864308376
390.5105263,0.614391460420736,0.812390324607472,-0.0189670812749721,0.444185771257186,0.0431044954419219
398.0578947,0.607276621403441,0.805171635822583,0.0855625729796385,0.411180808817177,0.0733038893442947
405.6052632,0.616880128558151,0.794533611102061,0.163785856875032,0.447058898193157,0.115382152218634
413.1526316,0.612682596275808,0.792441398085284,0.240691653130257,0.430428591165943,0.108475537109815
420.7,0.617371260686654,0.785873604794445,0.302325479949831,0.435754332213036,0.122814623601958
368.7,0.728963440278398,1.14814926373509,-0.122899196751725,0.804408061463726,-0.814330964930809
378.9263158,0.726977548759703,1.14849804364652,-0.169626232684327,0.644021843869798,-0.967663132483812
389.1526316,0.724642426851259,1.13437757325238,-0.0329842718350391,0.644123781552659,-0.89892519053101
399.3789474,0.727936510214134,1.12913704261999,-0.0687481063133418,0.550352146698568,-1.01014474004705
409.6052632,0.736002658938573,1.11482453031832,0.0463566035490045,0.620444795426551,-0.888393045637272
419.8315789,0.70758864433356,1.11046177891068,0.151937516951763,0.451017256614708,-0.970065527839353
430.0578947,0.726116711998796,1.09960214986215,0.207760542177225,0.472082742075537,-0.920868115383997
440.2842105,0.713426624395468,1.09160265471122,0.302628283741397,0.404151798509165,-0.945827452269438
450.5105263,0.726654502832662,1.07910866858077,0.418974933981424,0.41489277829136,-0.91828901568949
460.7368421,0.71475337805818,1.07636072781977,0.51464727103593,0.421346925253149,-0.921219498886928
470.9631579,0.722713335029126,1.06446472148225,0.640156221650559,0.448201851715331,-0.882122637376783
481.1894737,0.722099409900318,1.0667325558617,0.699223795163389,0.466464095883312,-0.895886736813254
491.4157895,0.722311823734441,1.05156227956104,0.827896057382171,0.45246943454332,-0.84677169143692
501.6421053,0.723617524774085,1.03967988792739,0.913625569340225,0.440374411789831,-0.806790960273184
511.8684211,0.731746007802026,1.03374967181668,0.979566038670356,0.465730504522762,-0.78756387571435
522.0947368,0.7276023733205,1.01927330791957,1.05078673126306,0.452657480205089,-0.729791584157896
532.3210526,0.721386634972687,1.01215522152478,1.12846759612039,0.443162104074247,-0.701552615196138
542.5473684,0.720571252481874,1.01228640381969,1.21483075983829,0.450781145760543,-0.700208626414397
552.7736842,0.729281996679108,0.992000111876996,1.25172819153106,0.485484321315488,-0.648219731809502
563,0.728498922256094,0.991095555088849,1.36052710484774,0.506673575307686,-0.638806456356539
348,0.543661260388865,1.12693903397889,-0.520261309830434,0.046465125011099,-0.612054468020172
354.2473684,0.56037985068774,1.12036071007998,-0.430305751354626,0.107739268825277,-0.661332359577468
360.4947368,0.55522078441579,1.11336288710486,-0.353597413676347,0.108236939630932,-0.628320865621078
366.7421053,0.550866588255403,1.11278735283956,-0.244478761139804,0.105149424911454,-0.589722897160449
372.9894737,0.545113408549334,1.10918911145905,-0.170831135930376,0.0590727253837599,-0.573674042008095
379.2368421,0.542988138689276,1.09352795057953,-0.117566955256721,0.0289968692001932,-0.583938065215047
385.4842105,0.554411500009735,1.09580051876137,0.0754271153930338,0.153131912761071,-0.507902538386104
391.7315789,0.551573466018203,1.08855430179746,0.162465801856653,0.132965379696938,-0.495859214815865
397.9789474,0.551115161131336,1.08164001678608,0.258956107219239,0.136455357637085,-0.48362508568693
404.2263158,0.540631064089978,1.07615624055088,0.340586310945031,0.0647128860206456,-0.480881163688505
410.4736842,0.548115156288721,1.0767306328897,0.469235610252973,0.147798319998214,-0.430553047036302
416.7210526,0.559393811221692,1.05965136460597,0.505127559062348,0.151873523815784,-0.493245918996982
422.9684211,0.550324609964406,1.0636794941766,0.638742279394092,0.165332435151836,-0.409788017560864
429.2157895,0.550574044358704,1.0542231603581,0.701197107321197,0.160371192639164,-0.408421920346382
435.4631579,0.54209441566192,1.04782949228594,0.765514312603743,0.115920161090876,-0.38734534709529
441.7105263,0.530713703501771,1.04750836889072,0.850271534840206,0.0542904696656569,-0.365934849291723
447.9578947,0.556283510767858,1.03546698795617,0.879400245486218,0.157505009469853,-0.379873615618452
454.2052632,0.504313706192106,1.03453497907784,1.0103727743555,-0.130739105180112,-0.384135174985628
460.4526316,0.540946854119111,1.0345228841678,1.01384875828201,0.102356932212774,-0.312540632314181
466.7,0.562245018141476,1.02550844143714,1.06618315800163,0.197116569063969,-0.317855903839755
352,0.536231251006855,1.14819304164905,-0.414287776536113,0.00431821297918308,-0.609911342637423
359.4578947,0.541381065721392,1.14067180740626,-0.330559849724103,-0.00336669456730368,-0.654553648887233
366.9157895,0.559180390670113,1.13552523263065,-0.22002443878092,0.0544818247966899,-0.730392009118651
374.3736842,0.573311210376353,1.12617080501783,-0.109587183990518,0.110148776133224,-0.71513357647613
381.8315789,0.56321923839739,1.11769083541493,0.0129112657779494,0.125597287487648,-0.619251004464303
389.2894737,0.540204912117841,1.10758890109818,0.070574246850448,-0.00520844193617871,-0.562064423990093
396.7473684,0.531702140568274,1.10055293963941,0.16589227781057,-0.0662028099771261,-0.557430337841072
404.2052632,0.556656344169558,1.09047145377532,0.352473509089858,0.164306984012625,-0.475644762895636
411.6631579,0.543381950713836,1.09203669451916,0.442954354305745,0.109586487588451,-0.463132538017917
419.1210526,0.520241964282991,1.08357126286143,0.54238555076171,-0.0611635098533287,-0.483185277091793
426.5789474,0.547559678595117,1.07772744019762,0.661562682761946,0.161859819141609,-0.409787568979687
434.0368421,0.568446278825598,1.06235878944196,0.730287588572935,0.196002944727481,-0.454323796584175
441.4947368,0.560138654406529,1.06163103654817,0.81865757356771,0.190396511191222,-0.423617041009751
448.9526316,0.549784658725473,1.0557695496591,0.910789438915496,0.159463570052485,-0.383903161025541
456.4105263,0.565276150900914,1.04738887746704,0.978742527495289,0.197626686108832,-0.393393231854852
463.8684211,0.567769737714349,1.04005106609468,1.0488873930499,0.212922889970416,-0.366223858605537
471.3263158,0.559793949759194,1.02629818739127,1.09804080370177,0.18823593536752,-0.320463605003267
478.7842105,0.567994698584697,1.02066009151986,1.13874243344666,0.207744548325099,-0.332302448451909
486.2421053,0.562743906560199,1.01512059015248,1.19310428793333,0.176270468458787,-0.331269298887802
493.7,0.563458975181618,1.00324937842733,1.24822219438366,0.164500737362334,-0.323555899090034
345,0.716303042959407,1.17579287589778,-0.317373015598701,0.885266549184308,-0.712956050986304
348.9526316,0.722667543777213,1.1689109306352,-0.196715400898376,0.960072371589653,-0.673393100788984
352.9052632,0.728915818198072,1.1688233998287,-0.12465276764091,1.02031851215109,-0.641228386900598
356.8578947,0.725006050579926,1.15503798468211,-0.0951834319054948,0.931640571611149,-0.694929588564445
360.8105263,0.719857841205601,1.15623208963798,-0.102034798656936,0.84248661066091,-0.754579999716864
364.7631579,0.724732859920171,1.16164037953331,-0.126568214713003,0.824546628516588,-0.801624500993483
368.7157895,0.72816744026866,1.14140716718811,-0.0892010330036133,0.832611155752982,-0.760334568358528
372.6684211,0.726771926480236,1.14017454556409,-0.0701032686926659,0.796531017598959,-0.776568775269821
376.6210526,0.72186587463912,1.13562853818166,-0.0102912692662585,0.776581918858427,-0.750753031706032
380.5736842,0.72588657717857,1.13050408763327,0.0619980723274121,0.831667914022938,-0.67232777703117
384.5263158,0.726845205393674,1.13143371767823,0.0456547288491208,0.778153826273696,-0.735014720636413
388.4789474,0.723700956395032,1.11090595143375,0.226668821418808,0.889224365935637,-0.505323614017062
392.4315789,0.719802652347769,1.11997839040816,0.160729447939874,0.76307453346293,-0.67773284974622
396.3842105,0.723036268283373,1.10841161890175,0.270848135872308,0.835425469147095,-0.553742236801906
400.3368421,0.721428908262055,1.10082358104264,0.342376840521138,0.841655197687895,-0.519557136993387
404.2894737,0.721264823214158,1.09670847729785,0.387181505660733,0.832997369434416,-0.517454804264377
408.2421053,0.721258525220981,1.09162441992315,0.44796541798656,0.832263064467405,-0.501650128310898
412.1947368,0.719289107091668,1.08034897865039,0.54639288138449,0.835398795903917,-0.466648154223631
416.1473684,0.720933565209571,1.08260257439237,0.548737555596819,0.803818608844053,-0.495191386948139
420.1,0.71787893769444,1.08455353467646,0.519604992220601,0.735540349822743,-0.55800840892409
311.3,0.770003267106087,1.24262962323804,-0.866716985069665,1.50484864304404,-0.499232879908622
316.5442105,0.769113080158946,1.23899309901472,-0.767246142259485,1.49398020669925,-0.500145741656555
321.7884211,0.768683657937312,1.22473542634085,-0.664485153819529,1.49136124442355,-0.460056032412231
327.0326316,0.763805074412344,1.22003717373833,-0.574392851331578,1.44408277284905,-0.483672265139034
332.2768421,0.767573855253608,1.2125433343722,-0.489275247093071,1.47694620827007,-0.443525871670461
337.5210526,0.768996008968492,1.20982400242184,-0.417084905207794,1.48024730439894,-0.43717431609764
342.7652632,0.766797912457207,1.20054856936099,-0.32697038578972,1.46232716583939,-0.43075240198
348.0094737,0.765113114792804,1.19373962727972,-0.24490942047213,1.44212875298121,-0.433722547158631
353.2536842,0.765817760797507,1.18182980747261,-0.156072291540047,1.45622002526165,-0.411092166390258
358.4978947,0.766403984944985,1.17487524211064,-0.0928079381216607,1.45775992475034,-0.40975154269225
363.7421053,0.765411695968397,1.16522470706436,-0.0407570644335908,1.4436508124996,-0.421237842479327
368.9863158,0.765567136094306,1.16159276084665,-0.0155252720711732,1.42813278249886,-0.439675851409228
374.2305263,0.768901609474244,1.13409268295166,0.0637149516869663,1.46954343824919,-0.31002434104487
379.4747368,0.763870599537372,1.14826717074646,0.050667428565944,1.36217560741144,-0.462453964353518
384.7189474,0.767717244877784,1.13121491735167,0.157448208558897,1.41555252695984,-0.324818349608222
389.9631579,0.767104220258832,1.1214952773957,0.20964419080084,1.37019151544098,-0.307681245874757
395.2073684,0.769378674755626,1.11777608693981,0.246485666264155,1.37188704793352,-0.295981639260926
400.4515789,0.765620339676087,1.10429644126895,0.31750772153611,1.27431023664995,-0.29999302921305
405.6957895,0.766463076892618,1.0916017347523,0.399517133475046,1.2461907928707,-0.27830270539895
410.94,0.767377441637846,1.07944946727194,0.444019664796428,1.18706487972744,-0.303791523819418
304.97,0.551832610106975,0.906806204758624,-1.31924318852323,0.196055760339688,-0.00873371478949458
308.3968421,0.542840500129169,0.902029409263945,-1.22773698582527,0.149402741075016,-0.00344069226098176
311.8236842,0.558691428786344,0.895602305781085,-1.18807660226895,0.22999823650364,-0.04891862324648
315.2505263,0.552200162539044,0.900485886540082,-1.0398031399558,0.263319099275353,0.0116607968197149
318.6773684,0.547580910409729,0.896178527467623,-0.963784019451887,0.243748289842094,0.0025055511205998
322.1042105,0.553356835543107,0.891576961420748,-0.923095580666179,0.259991745492177,-0.0327100462240156
325.5310526,0.551854914036722,0.885776040156155,-0.870731613111024,0.235774455882647,-0.0550027797607535
328.9578947,0.547646013295057,0.885160967719258,-0.776440849558636,0.232237356126807,-0.0351502076817445
332.3847368,0.554020320010519,0.885661263017289,-0.701158608045527,0.283160214017498,-0.0261233520252401
335.8115789,0.553504117543149,0.88164736736401,-0.635633838608114,0.275585830297218,-0.0186063694085004
339.2384211,0.563550914169016,0.874908593883038,-0.626192741253539,0.260912099628517,-0.0669049420995698
342.6652632,0.554326284553085,0.872507856920096,-0.521793344186509,0.251036446006617,-0.00898997975633797
346.0921053,0.561509994027198,0.872835568848956,-0.476264698180319,0.267396074327168,-0.0274039272447216
349.5189474,0.551505571744436,0.870283131671995,-0.397076534735225,0.227059924542783,0.00785457014948895
352.9457895,0.526699430115853,0.868008928138734,-0.413589100386373,-0.0319147197973558,-0.0444454506939201
356.3726316,0.550824899629044,0.860051465555369,-0.316113473400318,0.171681385796027,-0.00105595149878868
359.7994737,0.556755564551855,0.859106946716213,-0.288518703908321,0.180161653773368,-0.0308447404790106
363.2263158,0.532760369200439,0.856149214782026,-0.240335129671654,0.0180966141902065,0.00068023722796412
366.6531579,0.552622591307748,0.854090859992163,-0.198374322425527,0.146204520162807,-0.0252512897284291
370.08,0.545328833210623,0.848816232304611,-0.150743955597058,0.0916203460040519,-0.00808239479512737
345.84,0.625027875479112,0.755604319889369,-0.710896388365864,0.486770992375747,0.19423572061185
350.3163158,0.625723243463541,0.755671625532147,-0.644599055942012,0.494767253518639,0.189685842692748
354.7926316,0.618422149830794,0.744753225351379,-0.548470590808679,0.452662317388578,0.214571123957613
359.2689474,0.623301473412865,0.749408165602889,-0.487150335072349,0.494439931446059,0.211149681816383
363.7452632,0.625053362599003,0.744454324467353,-0.409558829014077,0.494896328437241,0.227682089303042
368.2215789,0.621520843153282,0.737388442461822,-0.340897653402109,0.466495196196135,0.232863374277812
372.6978947,0.625139976287593,0.736170694778211,-0.278654991725317,0.479708210196634,0.240792297362505
377.1742105,0.622055139874304,0.731101962370969,-0.217180163513364,0.455304455430006,0.240783534280614
